,rmsd
36983673,0.7682447850411744
36983674,0.32573142157553386
36983675,0.10058018891648318
36983676,0.11790351098179054
37011180,0.16739283822528178
37011181,0.1891243771970667
37011182,0.1765062392819358
37011183,0.14569932075772524
37011184,0.17248959947005058
37011185,0.12867035325848447
37011186,0.1856969186218192
37011187,0.19892437608102934
37011188,0.132254590047428
37011189,0.13396721880607282
36978937,0.12823533374725118
36978938,0.06548438913401708
36978939,0.11812596180523738
36978940,0.14717217108210837
36978941,0.3935294183469832
36978942,0.10192500613454016
36978943,0.15498286993183782
36978944,0.18031210074132356
36978945,0.12937627387607603
36978946,0.10829494793243784
36981719,0.27998672718849993
36981720,0.3303783685139211
36981721,0.14115850291288212
36981722,0.2590862861968347
36981723,0.1339649856957177
36981724,0.30617141661432473
36981725,0.13565926122611413
36981726,0.13477760247013015
36981727,0.2657391586955068
36981728,0.13895281176317442
36975564,1.029136240961722
36975565,0.7766011180125117
36975566,0.07934243312420339
36975567,0.11196467130326813
36975568,0.09121852125255984
36975569,0.23591896068947776
36975570,0.2109134379580028
36975571,0.20348677797915146
37016184,0.10892125743922543
37016185,0.07990024235273015
37016186,0.1089028948497705
37016187,0.2904010319045846
37018483,1.5004245426963734
37018484,1.5003821980254837
37018485,0.460575068274428
37018486,0.31526742908431443
37018487,0.31518370182163175
37018488,0.31549287298512774
37006531,0.25742501912971455
37006532,0.2574265461726032
37006533,0.0652108133294257
37011426,0.05090863468823931
37011427,0.0323270161097103
37011428,0.060665546586701126
37011429,0.050752141770531174
37011430,0.033407931519174816
37011431,0.050514764184378905
37011432,0.03292150169940888
36988935,0.13186303910118877
36988936,0.47854106049799533
36988937,0.190358044228786
36988938,0.7900452510383682
36988939,0.10934804495642224
36988940,0.16791281174839334
36988941,0.12005761848889147
36988942,0.14635860952050375
36988943,0.24240413778436573
37016398,0.26739065187192146
37016399,0.2747184449304857
37016400,0.14966592543890306
37016401,0.34119024843701257
37016402,0.041688010335507085
37016403,0.0517520876932285
37016404,0.13279549080812306
36974877,0.05352060215948637
36974878,0.06507089696475052
37012819,0.41380403679605043
37012820,0.5314232133125169
37012821,0.43502125156034627
37012822,0.21916239649674726
37012823,0.49424478151254014
37012824,0.43491248447314973
37012825,0.1439092685279714
37012826,0.4345501527869414
37012827,0.7165525161172318
37009403,0.9300637481782177
37009404,0.11690564435455542
37009405,0.30819784986191334
37009406,0.7123205607112754
37009407,0.8862749790488635
37009408,0.08924629641968485
37009409,0.877824017222444
37009410,1.1610452223381555
36974459,0.1980787433294032
36974460,0.15689824033809938
36974461,0.22286801074283502
36974462,0.16377016391203542
36974463,0.11258917191802882
36974464,0.11696042270136366
36974465,0.190921648290853
36974466,0.1639750825170067
36974467,0.08251099178629501
37016176,0.036716031205430585
37016177,0.02985847566429937
37011942,0.0681876448698881
37011943,0.31783113239061334
37011944,0.30029836031732393
37011945,0.2272294983740638
37014802,0.05255185947222696
37014803,0.04611179168435326
36970327,0.18146980138173616
36970328,0.18857838917791825
36970329,0.18137281751483983
36970330,0.1895136237162248
36970331,0.37583276166557983
36970332,0.3749603005793131
37014770,0.0676368123000941
37014771,0.08116189254412515
37014772,0.06810889211894096
37014773,0.10153054444633162
37014774,0.10156681067309517
37014775,0.09766311280538478
37014776,0.0743326117919254
36961641,0.3123866479366881
36961642,0.2862883864680243
36961643,0.2865259040464526
36961644,0.17266373986532568
36961645,0.31260873687423646
36961646,0.684069500455524
36961647,0.6839396220851653
36961648,0.1353199958000305
37012653,1.597205381967205
37012654,0.47252673135277024
37012655,1.249103968345943
37012656,0.6363615116829028
37012657,1.2493563560254572
37012658,0.624330815739308
37012659,1.2100683603805742
37012660,1.7744032160079712
37012661,1.511169294366224
37012662,0.45674663084058587
37007501,0.19208787754072293
37007502,0.17563207687826612
37007503,0.17964781498532903
37007504,0.2353538182298391
37007505,0.1999349328984658
37007506,0.26701569016124743
37007507,0.27470269875825226
37007508,0.2214401780762226
37007509,0.16366774741649
37007510,0.1777008358821068
36996187,0.18536904909021626
36996188,0.32115249236521054
36996189,0.09214407501482585
36996190,0.11889916026360063
36996191,0.09564078221252778
36996192,0.21400524567994997
36996193,0.10225745276398829
36996194,0.1969035092894464
36996195,0.23311531871977206
36994603,0.15041972134240328
36994604,0.37961396171578005
36994605,0.1347272395218391
36994606,0.18862415658051312
36994607,0.18586518080761202
36994608,0.14679041248123884
36994609,0.16527942437813287
36994610,0.15044274800795215
36994611,0.12402805740531887
36994612,0.3800646959766509
36959575,0.1252802307032371
36959576,0.557689757513217
36959577,1.0635939579821372
36959578,0.7559376179221178
36959579,0.7556346333325284
36959580,0.13832318471517563
36959581,0.5468277906952567
36959582,0.09616096932539583
36959583,0.3233289620633021
36959584,0.2701216691838521
37012875,0.25365493037703046
37012876,0.18310979995837462
37012877,0.23197674146836408
37012878,0.13908327589061087
37012879,0.1822775229450322
37012880,0.3184506811342302
37012881,0.27009478013005944
37012882,0.27256232407877407
37012883,0.2655704122426114
36970028,0.1089977226254109
36970029,1.329425112234173
36970030,0.8303801932964971
36970031,0.9758331866222737
36970032,0.1301864726548944
36970033,0.11681585468236605
36970034,0.2021844143210412
36970035,0.06467667307097873
36970036,0.6937753215261235
36970037,0.9575731241203559
36995632,0.20904946279156592
36995633,0.0779274023205831
36995634,0.14255022682632748
36995635,0.6473115911146387
36995636,0.3411296248218052
36995637,0.14760689821870024
36995638,0.2124399104728354
36995639,0.1528445594884625
36995640,0.09286227538614884
36970802,0.13236285905151882
36970803,0.42847756416433286
36970804,0.13721672156637527
36970805,0.5951707366507626
36970806,0.13562452634783392
36970807,0.13262927288603382
36970808,0.22829087226763184
36970809,0.1395485063112855
36973609,0.13180324185072778
36973610,0.5163785617192368
36973611,0.12943757246635246
36973612,0.1832231715052908
36973613,0.2501171111315633
36973614,0.8021193283002597
36973615,0.2498600553133955
36973616,0.23829245659593876
36973617,0.704906658533534
36973618,0.5297145033697334
37016967,0.06602477790904326
37016968,0.09717733617709551
37016969,0.19897796266459486
37017054,0.13245051388885093
37017055,0.20682059982016077
37016490,0.05457776670185031
37016491,0.06334299187495308
37016492,0.054676476304164626
37012780,0.04258583778065327
37012781,0.04235017830510695
37012782,0.07098480057195804
37012783,0.036611693343085436
37012784,0.1374951204470086
37012785,0.14227695504011117
37007170,0.3379854630502995
37007171,0.1398146018574312
37007172,0.6695378507807841
37007173,0.6333511205188476
37007174,0.3661256232057819
37007175,0.4219846835119826
37007176,0.11373213250810979
37007177,0.3247155750384758
37016993,0.02765405897442402
37016854,0.024693999716634163
37016855,0.025713164540262852
37016856,0.026170530972953576
37016857,0.026605870586577575
37016858,0.028077190148997424
37016859,0.015722610925762194
36998165,0.23823200937980699
36998166,0.5525453232221618
36998167,0.1269195448630299
36998168,1.158410199656025
36998169,0.07303747711141607
36998170,0.6443847931731457
36990423,0.19335796144608303
36990424,0.08251472845719368
36990425,0.17726507997947
36990426,0.10199011035157567
36990427,0.19326493374609224
36990428,0.11419581247586905
36990429,0.19281805225732326
36990430,0.10079960062700934
36990431,0.180095760938219
36990432,0.11204282837253093
36980769,0.11008543215084492
36980770,0.5927748263934584
36980771,0.1512306888726878
36980772,0.08184143881990401
36980773,0.7548023512927862
36980774,1.0703543380183786
36980775,0.6674660671772497
36980776,0.15551985776881053
37008950,0.05189912450837146
37008951,0.05640804592206558
37008952,0.06342171509334202
37008953,0.07457113941577392
37008954,0.06363901761635969
37008955,0.0510009000455507
37008956,0.07617032525379817
37008957,0.05647139157835476
37008958,0.05106067699590178
36969634,0.11992908282426169
36969635,0.07662262678940067
36969636,0.29165254994917084
36969637,0.11838854313753402
36969638,0.07589130255021427
36969639,0.12619305284496032
36969640,0.09416731418667557
36969641,0.0685711966991058
36969642,0.0700003691224561
37012452,0.6282380634767509
37012453,0.11148096559276643
37012454,0.17922268444396147
37012455,0.11305136240641951
37012456,0.0926605528996796
37012457,0.12462713108638122
37007875,0.3156036879156574
37007876,0.3872127347307086
37007877,0.3167878100817064
37007878,0.4056925113754088
37007879,0.38885573294888776
37007880,0.19846575338375066
37007881,0.34433690142305834
36974411,0.0864379475447877
36974412,0.1636296164016198
36974413,0.17288822573453413
36974414,0.08615391546594453
36974415,0.1942633872210418
36974416,0.10681684662820812
36974417,0.19725792995633862
36974418,0.11748556279940034
37015790,0.107157950854108
37015791,0.35560476294626675
37015792,0.3558776419126487
37015793,0.049064294366045785
37015794,0.08855196994961032
37015795,0.07466397050921614
37015796,0.088822056723863
36985191,0.7551582217634466
36985192,0.07996249829613217
36985193,0.579184136220154
36985194,0.13510032563141303
36985195,0.41123514636255204
36985196,0.32303346214828627
36985197,0.41540750312628066
36985198,0.8844254006106176
36985199,0.13391154424784843
37010838,0.1548192921407183
37010839,0.3255390079298346
37010840,0.6702607717953408
37010841,0.22022619747462827
37010842,0.22113561012465224
37010843,0.14949668888073236
36972527,0.19040650567631776
36972528,0.4941360699773997
36972529,0.09827848754783386
36972530,0.7366014313910725
36972531,0.1355274764373803
36972532,0.3596004320561933
36972533,0.5635349051105811
36972534,0.5289892730219462
36972535,0.6706387668041899
36970494,0.17543289572706694
36970495,0.22526347787634887
36970496,0.14392073533753053
36970497,0.3138270456161419
36970498,0.31232951680732196
36970499,0.16268262746133386
36970500,0.1236968234179705
36970501,0.23167280222356332
36970502,0.2846638409466311
36970503,0.09937155140366186
37014434,0.0801852630071725
37014435,0.08822174736591143
37014436,0.09448672774199461
37014437,0.0876425690406921
37014438,0.09429995825739945
36973716,0.09669851154129949
36973717,0.0997578096294376
36973718,0.11964321417686438
36973719,0.11927051362622142
36973720,0.09671191913989038
37014035,0.988385901140592
37014036,0.5556050223191367
37014037,0.8840937157849782
37014038,0.5408692414033699
37014039,0.4447767000840862
37014040,0.6620185408664061
37014041,0.6239723391862104
37014042,0.5405704904035058
37014043,0.32977383316255676
37009944,0.08328115561588298
37009945,0.09334280169464824
37009946,1.104498847530544
37009947,0.10650344420409112
37009948,0.08153185048071163
37009949,0.087980900530388
37009895,0.36099788331460564
37009896,0.10083239859678121
37009897,0.08262889556691863
37009898,0.10144086325877656
37009899,0.08510197081702638
37009900,0.12004830416541519
37009901,0.11986499912147618
37009902,0.10797528623585755
36992614,1.0107281667944323
36992615,1.081599373075052
36992616,1.0991526958237459
36992617,0.15938495798824184
36992618,0.8509753610302898
36992619,0.07359990217920603
36992620,0.8507334516164133
36992621,0.12414695122726747
36992622,0.8411561658586875
36992623,0.7633052194067104
36992174,0.13227870457848787
36992175,0.1528470244326775
36992176,0.18749733164659474
36992177,0.1630980936844197
36992178,0.3092265992354177
36992179,0.1812237178069841
36992180,0.14810268606494406
37017013,0.028611787844770635
36998857,0.18079495130298762
36998858,0.6517059640733895
36998859,0.127984466359976
36998860,0.2526486902904605
36998861,0.17922838418458198
36998862,0.18319725824049102
36998863,0.14242032378132952
36998864,0.1293626068507832
36998865,0.18327563245473083
37017001,0.08812293318948514
36965446,0.6487679487675078
36965447,0.8069226822217945
36965448,0.16056503826767698
36965449,1.1604052147615767
36965450,0.7362274456768492
36965451,0.846464945388916
36965452,0.39624302027000363
36965453,0.7075575661659513
37024381,0.29125233310901816
37024382,0.5006918872373044
37024383,0.594179540293424
37024384,0.16536008348285477
36974425,0.09064119030078356
36974426,0.11953520107342461
36974427,0.2004459358136927
36974428,0.19573862794946187
36974429,0.2092068300460371
36974430,0.08154093690497798
36974431,0.11236075668365318
37017160,0.10240794205957073
37017161,0.08528658585133658
37017162,0.0662960173539784
37017163,0.1035640582161425
37017164,0.1093995574738193
37007057,0.09714361751258703
37007058,0.06386778523279946
37007059,0.042342534745014426
37007060,0.13328617409347102
37007061,0.04062602921078162
37007062,0.08362448343840514
37008442,0.07388331508281255
37008443,0.07335994376567742
37008444,0.09498436251764875
37008445,0.11388111928749041
37008446,0.04776570558493503
37008447,0.07094777105533798
37008448,0.5377327909044249
37008449,0.5574047388534956
37008450,0.09428741956076407
36974374,0.12635958444401876
36974375,0.17202208050238565
36974376,0.13948213703849294
36974377,0.12383842072294343
36974378,0.16932950941625768
36974379,0.13549522100515152
36974380,0.1718149998503258
36974381,0.03677480749411689
36964806,0.12501251696202323
36964807,0.06232829663800711
36964808,0.12172477312340792
36964809,0.08016390537215566
36964810,0.07220012804253217
36964811,0.3824916216222453
36964812,0.10453365890140978
36964813,0.21331957437204113
36964814,0.2695182888081768
36961761,0.2051673508521914
36961762,0.12811155581424896
36961763,0.1725862001916322
36961764,0.21513614880718848
36961765,0.15305630534883402
36961766,0.3391424839398598
36961767,0.18562339389195415
36971640,0.19403845933419497
36971641,0.19968501461964921
36971642,0.1443520620636602
36971643,0.35164759246296784
36971644,0.698904013724261
36971645,0.22613444305410685
36971646,0.15537455565666053
36971647,0.14526962646793495
36971648,0.38009556245247506
36971156,0.5421716949437164
36971157,0.28680243230687136
36971158,0.08478333953412683
36971159,0.14613588927385307
36971160,0.297712284658475
36971161,0.22210254248507416
36971162,0.435572313590926
36971163,0.3423197773772584
36971164,0.16797425905235297
36971521,0.40000063538994607
36971522,0.18754301632707843
36971523,0.7348681413770396
36971524,0.20394957317913343
36971525,0.9390005425364529
36971526,0.18441445911324655
36971527,0.25499402480712297
36971528,0.3210071613886088
36971529,0.21293191537845585
36971530,0.544298420358098
37014237,0.27677305952396053
37014238,0.17849758388334996
37014239,0.22367852782156433
37014240,0.36793552142932323
37014241,0.3599423794412186
37014242,0.20566004851877492
37014243,0.21858624216669562
37014244,0.4398253596108864
37014245,0.3778590558115698
37014246,0.27584952137156277
36969348,0.22603450056579985
36969349,0.22608842712913932
36969350,0.4179941192307594
36969351,0.39238228104740996
36969352,0.3646923030750023
36969353,0.3643509362038052
36969354,0.42300975267222185
37024214,0.10596927562479545
37024215,0.10604784583122134
37024216,0.10369008640314249
37024217,0.10570622291551754
37024218,0.10462424427356516
37024219,0.060854864755603616
37024220,0.10406078252247813
36969191,0.6568885088099832
36969192,0.28049580819438036
36969193,0.7471861931544366
36969194,0.24870547424638498
36969195,0.3204449244421487
36974995,0.032399380023892345
37016471,0.067340139019942
37016472,0.06780330934227896
37016473,0.07097972819384868
37016474,0.07098876988163552
37016475,0.07313856173081423
37016476,0.06775335102951734
37016477,0.07067887732745162
37009450,0.0929063768461142
37009451,0.06797968274920044
37009452,0.10237985828215924
37009453,0.07351122151812817
37009454,0.15275715012449376
37009455,0.790267380635514
37009456,0.11823318082108311
37009457,0.07935361920580541
37009458,0.0817891374062595
36970729,0.21768887038483287
36970730,0.44332063346200545
36970731,0.21090658161639153
36970732,0.20570888209518684
36970733,0.7137912886792084
36970734,0.24695606287614916
36970735,0.28169813523798926
36970736,0.222135010439834
36975000,0.034723095971895594
37016289,0.12096520160593899
37016290,0.12252814826453541
37016291,0.1845366176018886
37016292,0.11509644525134591
37016293,0.1615691248845824
37016294,0.09685811869366809
37016295,0.09719899010510569
37016296,0.11013101489196474
37016297,0.10145645400207016
37016298,0.09714371374080787
37016340,0.23464936956773585
37016341,0.15089616017413118
37016342,0.1505571133792753
37016343,0.10455614848829757
37016344,0.13277504262928813
37016345,0.2243303796167465
37016346,0.12841651698983483
37016347,0.1574054495020037
37016348,0.12017465349538362
37016349,0.09758993272417466
36955947,0.23893899863688534
36955948,0.22335318208592794
36955949,0.25114098825823217
36955950,0.044724623736504765
36955951,0.07601486542376162
36955952,0.21676457092073484
36955953,0.15213430291778268
36955954,0.08227844936543784
36973823,0.4794273246707929
36973824,0.28535470787991074
36973825,0.16157055081318336
36973826,0.2174124885179738
36973827,0.9731364254704385
36973828,0.5488193329937464
37016615,0.07646790118541077
37016616,0.10705016698171031
37016617,0.07024519785180396
37016618,0.05321471007302227
37016619,0.054870952564511334
37016620,0.08862085156869765
37016621,0.07407834220332954
37016622,0.08151489491489014
37016812,0.023313945699956318
37016813,0.025764430542280198
37016814,0.025408527903463728
37016815,0.023181873169597644
37016816,0.22598014031047917
37016817,0.024884290083375123
37016818,0.04392112673119414
37016819,0.04563261516229489
36997942,0.23849636303927402
36997943,0.27196648817250996
36997944,0.21811818812739595
36997945,0.23031283999250451
36998718,0.12124607754647687
36998719,0.32004682849705296
36984774,0.07808140663906908
36984775,0.07770866173227442
36984776,0.07746489960359018
36984777,0.07559002646626034
36998629,0.2157050407030968
36998630,0.3103175151648161
37010169,0.2066357368338441
37010170,0.15616494194421823
37010171,0.20667199167175646
37010172,0.19086860340335146
37010173,0.15591783231358108
37010174,0.15596592998789024
37010175,0.1926386452180658
37010176,0.15608996821228346
37010177,0.20656269896327184
37010178,0.20648890779161544
36998856,0.05155526160506563
36985289,0.24021365471164324
36985290,0.24945941500526328
36985291,0.24930867694328251
36985292,0.2969384158499847
36985293,0.36099074425708727
36985294,0.26098327957460116
36985295,0.3490763205010372
36985296,0.2486475466236968
36985297,0.2404629074773795
36994587,0.41785626545759313
36994588,0.42103099480481754
36994589,0.1757213370768633
36994590,0.17586889754542095
36994591,0.1426738061838135
36994592,0.1527390667824189
37015962,0.1354349692462888
37015963,0.2278498202693158
37015964,0.16099279163008223
37015965,0.13719419556549756
37015966,0.07759770911953923
37015967,0.223534778850363
37015968,0.9121019975857305
37015969,0.22823991368159802
37013596,0.09949195432938691
37013597,0.09974540510202422
36997691,0.38246799341143073
36997692,0.21625589274474366
36997693,0.2276174144087898
36997694,0.3313157979661862
36997695,0.3807752037231971
36997696,0.228480510885621
36997697,0.35198517371802257
36997698,0.22968089920633905
36997699,0.3006729562952886
37015642,0.2476482060919877
37015643,0.2476667562580787
37015644,0.3397482659878595
37015645,0.24741210103712852
37015646,0.24734560520813983
37015647,0.33963440851693155
36973483,0.27266625557918006
36973484,0.2034756199247414
36973485,0.20359810367186715
36973486,0.2944286021077668
36973487,0.2941624902787741
36973488,0.20358218152433408
36973489,0.2727675633287223
36973490,0.2725593700858625
37015757,1.3194341493751114
37015758,1.5844961526960233
37015759,1.3446931383031984
37015760,1.3193742651788383
37015761,1.3602451361602186
37015762,0.29199380223562954
37015763,0.29219060724367946
37015764,1.5846853736500948
36969776,0.05733232172479345
36969777,0.08516824642688069
36969778,0.6633020931429651
36969779,0.11075199899133809
37017102,0.014821157168059242
36990994,0.11915266218308802
36990995,0.07205001179318897
36990996,0.0720341945371952
36990997,0.11890639983404994
36990998,0.07207763630747524
36990999,0.07169356418339293
36999086,0.07336022462874449
36999087,0.4434153093781011
36999088,0.12481971858441686
36981805,0.06585068017655778
36981806,0.08869093278185877
36981807,0.06557466165868842
36981808,0.44960566135126545
36981809,0.05828899549002321
36981810,0.10831173951697794
36981811,0.058286151573549855
36981812,0.10831816364984077
36975682,0.21749694791166485
36975683,0.22116264248028758
36975684,0.2479862413584405
36975685,0.24795186976658928
36985200,0.2800382075568746
36985201,0.06741771646980574
36985202,0.2392460003199379
36985203,0.21750665511023048
36985204,0.06844416373129626
36985205,0.30727189858546805
36985206,0.27928104744543103
36985207,0.28068478299081095
36986948,0.34256752821910197
36986949,0.18380168111675477
36986950,0.2363311009332932
36986951,0.2373674713672221
36994259,0.33092664893175244
36994260,0.24922924578266567
36994261,0.2315706804420427
36994262,0.27045860461733934
36994263,0.2355365785202005
36994264,0.2911863609382511
36994265,0.342021087590472
36994266,0.2966644585961782
36972327,0.14443413693227822
36972328,0.15179477331099792
36972329,0.14622731839955563
36972330,0.14303425824501237
37016977,0.07205970489146231
37016978,0.07100842705003758
37009038,0.16175015089890532
37009039,0.15878326896051004
37009040,0.16223313317443755
37009041,0.160387426890006
37009042,0.22703440694332902
37009043,0.16049564504126182
37009044,0.15969906472738032
37009045,0.22714857666551633
36973273,0.09001392718046818
36973274,0.06078588079672323
36973275,0.08692528689719228
37013627,0.4883002491505017
37013628,1.11122903612399
37013629,1.1109097385061355
37013630,0.48909254456911433
37013631,0.4886483462193467
37013632,1.080261605225305
37013633,1.0802352597351088
37013634,0.22406491990931898
37006609,0.19125684361128384
37006610,0.191627747767747
37016238,0.5007025596840332
37016239,0.5039063378889191
36999389,0.030882615584476594
36999390,0.030356826136038125
37007954,1.026467202406902
37007955,0.2528130392646231
37007957,0.1326085699601039
37007959,0.5831475480235567
37007962,0.5764848413226661
37007963,0.1310518302199696
37006751,0.42319866609206347
37006752,0.43932823251183406
37006753,0.33820852850262106
37006754,1.2623386207473506
37006755,1.2139711177645915
37006756,0.4241480299755904
37006757,1.207803289009753
37006758,1.2077032420368838
37006759,0.28478059629353386
37006760,0.4241546796095237
36969853,0.22605773683232933
36969854,0.24677442147380163
36969855,0.2754215929641542
36969856,0.20738298761757235
36969857,0.22967426770184232
36969858,0.2791052252703147
36969859,0.2538447245169092
36969860,0.2521265646390177
37012297,0.39476120939398995
37012298,0.2850060444740524
37012299,0.14261768824914464
37012300,0.3948193388257754
37012301,0.13212146689872542
37012302,0.2864342172524757
37012303,0.39478874442163087
37012304,0.13275737786784048
37012305,0.3947913231331263
37012306,0.39466121112838026
36992818,0.40062456804963265
36992819,0.40110247335856297
36992820,0.20325316171592295
36992821,0.32682501436978956
36992822,0.3512305063550528
36992823,0.6470285246837213
36992824,0.39068935125247717
36992825,0.27294899706180464
36992826,0.20738340282437592
36974893,0.14904165753446513
36974894,0.2677452974069167
36974895,0.19928190605654947
37016092,0.343921196247146
37016093,0.1465192632413554
37016094,0.2769405996558777
36974924,0.523174381410037
36974925,0.04820173907752113
36974926,0.05746425523463397
36974927,0.04894018112137071
37009021,0.46535011494748313
37009022,0.46485194302325866
37009023,0.4601581533490428
37009024,0.6324408808869758
37009025,0.632438680463701
37009026,0.6324625391103164
37009027,0.4688536013868067
37012638,0.2176482686707211
37012639,0.10011080888035673
37012640,0.1729098416293706
37012641,0.17163511060463352
37012642,0.10004275778603945
37012643,0.17772308331039438
37012644,0.17683742948150524
36974157,0.03292106144987831
36974158,0.03195694390388159
37010949,0.08824955364337495
37010950,0.08793615458084111
37010951,0.08806835901236787
37010952,0.08783935530994147
37010953,0.3329833942014234
37010954,0.08803439629947056
37010955,0.33290843597934344
37016161,0.18383060330495146
36985554,0.5064139778205494
36985555,0.0675547929023281
36985556,0.09570716200990494
36985557,0.06056328107123564
36985558,0.0606667867291999
36985559,0.07928424912785761
36985560,0.08240796474956812
36985561,0.11497093422294745
36985562,0.08030410416577854
36985563,0.09561630649064265
36970344,0.6691733408140373
36970345,0.2630640764314402
36970346,0.8001739889584042
36970347,0.24131273772190961
36970348,0.16831274726257506
36970349,0.22138589041331339
36970350,0.5124112705784732
36970351,0.4666833708438669
36970352,0.22452212330854757
36998887,0.9450324486977719
36998888,0.3613296035426823
36998889,0.23023018216237906
36998890,0.9458252926368949
36998891,1.0354473122777599
36998892,0.22129720323076205
36994243,1.0334337210177866
36994244,0.19277446048269967
36994245,0.16377666646652042
