,difference
36996696,1.0822909969745638
36996697,1.0822836657095536
36996698,2.009732131814417
36996699,2.264548859872548
36996700,-0.8700469695027664
36996701,0.05404346831323892
36996702,-1.0924329381771258
36996703,0.0
36974979,0.0
36974980,-1.545855752382863e-05
36991779,-0.2429494029574215
36991780,0.3392302332877364
36991781,-1.4841659457156453
36991782,0.7433289988150875
36991783,0.0
36991784,0.018660223056414793
36991785,0.8043087759586456
36991786,1.5198461760256947
36981550,-3.756865019061422
36981551,0.7193600464614462
36981552,-0.567041901682444
36981553,-1.5424039593198984
36981554,2.6930833355228003
36981555,0.0
36981556,0.42593161946149394
36981557,-4.2014321727092465
36981558,-0.1301818125364207
37016149,-0.32216675865149114
37016150,-0.3197062792835368
37016151,0.0
37013076,-0.30445976423709453
37013077,-1.387799778407782
37013078,1.6068709573401634
37013079,-2.1240051719309463
37013080,-0.30423025026206574
37013081,-1.3246361988471733
37013082,1.757007724762616
37013083,-2.1235008098883554
37013084,-0.08469348059892923
37008698,1.6980304279428822
37008699,-0.387105379673244
37008700,-2.755358819123728
37008701,-2.048155675524498
37008702,-0.9853877379818812
37008703,-2.0481353738578036
37008704,-1.641366550188394
37008705,1.6985279574811045
36974389,0.4420855106728667
36974390,0.0
37014267,0.22148614550737378
37014268,0.0
37014269,-0.15186864830011615
37014270,2.5790705011525343
37014271,-2.420055078644623e-05
37014272,1.425648119416918
37014273,0.4681714095144205
37009599,0.9912484786891618
37009600,0.9909704437445761
37009601,0.9912959440059659
37009602,0.9913176925411804
37009603,6.931344387339777e-12
37009604,0.9911807602986435
37009605,0.9912729353322653
37009606,-0.00017141236331497112
37009607,-0.0003084187628701329
37009608,-0.0002946400772749769
36999326,1.9182983965753522
36999327,-0.894852863624692
36996073,-1.0238025936925652
36996074,0.0
36996075,-0.36352296187810396
36996076,-1.0230137588140522
36996077,-0.0001062094185897422
36996078,-0.363802243630019
36996079,-1.0241208815624034
36989744,0.9893845457563657
36989745,-0.7500734745990485
36989746,0.9527769040203093
36989747,0.08484292908402757
36989748,0.17385456667581778
36989749,0.0833350808501141
36989750,1.5078163419447268
36989751,1.5076724678562154
36989752,4.0270342844898455
36989753,-0.4390575985770315
36983669,3.1770248246522357
36983670,0.05641648541397615
36983671,0.4161399705570119
36983672,-0.36631051742006093
36983673,-1.5242816303318278
36983674,-1.010591991596101
36983675,1.0485759546219242
36983676,1.200376809275781
37011180,0.47376029460565405
37011181,-0.8707453828871508
37011182,0.5923875804744512
37011183,-0.0861302181147039
37011184,0.45406892912689045
37011185,-0.2927475888980666
37011186,2.5440881115155776
37011187,-0.41157514513702154
37011188,1.5777797826992241
37011189,1.8551770693331378
36978937,0.7849931475438865
36978938,2.4037380539463413
36978939,-0.32154284760916596
36978940,2.35259394712169
36978941,-0.3508860811125487
36978942,4.501937465529849
36978943,-1.3625459886233244
36978944,2.34161958248103
36978945,0.7849291105017926
36978946,0.23063757272313978
36981719,1.9175161029605476
36981720,-0.16190426186554419
36981721,5.839671896951529
36981722,1.000456470049187
36981723,3.295862812940527
36981724,-0.07040326953008957
36981725,5.09575671783395
36981726,1.3707078047443417
36981727,2.4334767714248073
36981728,0.0
36975564,-1.9152705154847354
36975565,-4.971724694517263
36975566,3.0216539665015603
36975567,1.9255326594399662
36975568,1.162712923818276
36975569,0.02018510188270284
36975570,-1.0296783533394773
36975571,-1.2117492946990183
37016184,-0.836250514370505
37016185,0.0
37016186,-0.8362415314123055
37016187,-1.2782953978737055
37018483,-1.0899858240168108
37018484,-1.089947796955851
37018485,1.2432972453244098
37018486,3.0162539133016253e-12
37018487,-6.837071850895882e-07
37018488,-1.9597004925486772e-05
37006531,0.4822651615886073
37006532,0.4822465542291994
37006533,-0.0023237979039549828
37011426,-1.84589121769765
37011427,1.3109513474773848e-12
37011428,-0.3169056191888515
37011429,-1.8458454862120934
37011430,-0.001601750205201924
37011431,-1.8465505024644582
37011432,-0.0007327951607294381
36988935,3.8334918035367025
36988936,-0.5889505872229108
36988937,1.2372491236138217
36988938,-1.1268756720199065
36988939,3.6297516361060502
36988940,0.09928884532740767
36988941,1.7109565032383216
36988942,3.1903984379183044
36988943,-1.632167044444941
37016398,0.1997776004485372
37016399,-0.2853509159185519
37016400,-7.666076115254222
37016401,-0.6346381895709783
37016402,-0.3391454690089093
37016403,0.895110887513221
37016404,-7.165480384285554
36974877,1.4779288903810084e-12
36974878,-0.10132572817383334
37012819,1.2812223302534846
37012820,1.2196202664264604
37012821,1.7155800536933725
37012822,2.2450544410212103
37012823,-2.792888734058039
37012824,1.7155870609688009
37012825,-0.18986477551516145
37012826,1.7155110388490016
37012827,4.535383702581328
37009403,0.791120064222842
37009404,-0.24878496319332832
37009405,1.8929434924167499
37009406,-2.3870588755884024
37009407,0.0
37009408,2.5232283981923427
37009409,-0.31497839662445193
37009410,1.3381821708215917
36974459,0.7293638693697062
36974460,-0.9175996199483052
36974461,0.2883383730140281
36974462,1.4767863329856823
36974463,0.8560709303303611
36974464,-0.776383023438882
36974465,-0.885287004496945
36974466,-0.3276351626699352
36974467,-0.8824450429225408
37016176,-0.17410928734264264
37016177,0.0
37011942,0.6706497702938723
37011943,-0.9776875576636659
37011944,-0.37215432510990354
37011945,0.0
37014802,-0.42081951606087387
37014803,0.09456604152640047
36970327,1.7682825081567088
36970328,1.8361719687209206
36970329,1.7682885438262534
36970330,1.836371438283912
36970331,-0.9967180734378509
36970332,-0.996800099266693
37014770,0.6661319420194491
37014771,1.2580016677364902
37014772,0.6663933353944671
37014773,-0.052061947586150126
37014774,-0.05204583879094571
37014775,0.2333126504130334
37014776,1.3530725660074285
36961641,1.610712730182371
36961642,0.8415615863958266
36961643,0.8403291078614927
36961644,-0.6899262461811304
36961645,1.610769340391471
36961646,-4.273145445930368
36961647,-4.272677389278471
36961648,-5.051950634763017
37012653,-1.6021825665395113
37012654,0.8223665297972502
37012655,-0.4191322952611358
37012656,0.1878971900663089
37012657,-0.41912817922334966
37012658,-0.22805926070179794
37012659,-1.2394217000110075
37012660,-6.213655636958151
37012661,-0.701473538810859
37012662,0.13685647898830666
37007501,-0.3863066030899063
37007502,0.4606732859920726
37007503,-0.4143011294562484
37007504,-0.13731027305243515
37007505,-0.08810833809735641
37007506,0.03757649222654891
37007507,-0.8864354673787602
37007508,0.055673183789849645
37007509,0.9923769133328051
37007510,0.4601188337266535
36996187,0.3691143507389256
36996188,-0.878443726551069
36996189,2.4695997788776083
36996190,2.017265285350476
36996191,2.2702080687501223
36996192,0.6954548457002829
36996193,-0.23729646764695644
36996194,-0.5417417896746599
36996195,-14.435808578721748
36994603,0.5651120387529147
36994604,-2.1757506339291126
36994605,0.9448587943725215
36994606,0.8743683249627452
36994607,2.7587458007183443
36994608,0.5763801591276945
36994609,-3.295211413406122
36994610,0.565149356263305
36994611,-3.179353220903579
36994612,-2.140525344875641
36959575,4.333894096859325
36959576,0.006470438679741619
36959577,0.0
36959578,-1.557150197936636
36959579,-1.5570917581563748
36959580,3.6318617222960086
36959581,0.8133589121378151
36959582,4.873645616707677
36959583,0.17438031611440863
36959584,0.3127839123401088
37012875,0.351312652557624
37012876,-0.47179094722085324
37012877,-0.607280583523476
37012878,0.8058587035944527
37012879,0.3410656937643637
37012880,0.0
37012881,-1.0848509442538727
37012882,-1.0848942435961533
37012883,-0.6170688168814706
36970028,0.0
36970029,-1.7291160259750598
36970030,-4.698468843062699
36970031,-0.4141220256535689
36970032,-0.13040799700317507
36970033,-2.6709059619849143
36970034,-3.4740012364239874
36970035,-0.6016314701217311
36970036,-0.834977433110339
36970037,-0.3918638071575913
36995632,1.3717903536643945
36995633,-0.07782093622442687
36995634,-0.35371412045061845
36995635,-3.5633154184863685
36995636,-2.449860892904084
36995637,-0.4677873018744947
36995638,-1.567363539778583
36995639,0.0
36995640,-3.8027014519931157
36970802,-1.768319530211727
36970803,-2.06074693784916
36970804,0.0
36970805,-1.0810816218079253
36970806,-1.4469636891851394
36970807,-1.4747508019307816
36970808,-1.284171709589998
36970809,-0.007834424775296611
36973609,-0.550434501725249
36973610,-3.833054975811123
36973611,0.0115395852698299
36973612,-0.5089939606806269
36973613,-0.7365164850109664
36973614,-1.0599815179642746
36973615,-1.3930693302919792
36973616,0.03807546825240138
36973617,-1.6456658121776542
36973618,-2.804983239705777
37016967,0.0
37016968,-0.1077233341634285
37016969,-1.1691429475988668
37017054,0.0
37017055,-0.0037240608943243103
37016490,0.24699935163695486
37016491,0.0
37016492,0.24717906697333447
37012780,-1.5554720538591411
37012781,-0.5414095901651308
37012782,-0.2439542641478667
37012783,-1.544671253638029
37012784,0.8077553849557795
37012785,0.22638089708986087
37007170,0.24902380200374807
37007171,-1.15946403639947
37007172,-2.6082787223326847
37007173,0.28853454219705554
37007174,-1.7575428863976725
37007175,-1.725039699831271
37007176,-1.303991518826436
37007177,-2.067888274905272
37016854,0.19206185351142313
37016855,0.6569705581278287
37016856,0.6569665846401458
37016857,-0.5796093454700895
37016858,-0.5797396653214584
37016859,0.05675703054122927
36998165,-2.894659673830869
36998166,-2.758450250556617
36998167,0.0
36998168,-4.215276940761505
36998169,-1.404713805318373
36998170,-3.7626913243792117
36990423,1.224697744382567
36990424,0.0
36990425,1.9529488577613563
36990426,2.2497533548165727
36990427,1.2245363864616081
36990428,0.0137929623430324
36990429,1.224706880192059
36990430,2.249637612608783
36990431,1.0486752189246822
36990432,0.29394563309381283
36980769,-0.3044796808243859
36980770,1.0395392801601702
36980771,-1.9413202480754421
36980772,-1.2922936194809154
36980773,2.6009836658634526
36980774,-2.152249166145708
36980775,-0.2831215794105333
36980776,-4.01924731441062
37008950,0.20868158580913132
37008951,0.2785246842427007
37008952,-0.5041520920859703
37008953,-0.5412964803981595
37008954,-0.5042874691927111
37008955,0.2083378033898704
37008956,-0.5413191986722055
37008957,0.27863398484101864
37008958,0.20841306921146696
36969634,-1.8438461349346156
36969635,-1.2033138646191475
36969636,0.0
36969637,-1.843631857808397
36969638,-1.0875112469717365
36969639,0.49782350277707366
36969640,-1.3383070298961783
36969641,-0.979159777020584
36969642,-1.3094019149562612
37012452,-7.785831890713325
37012453,2.6005864128819667e-12
37012454,-5.0859730026909915
37012455,-0.000777146895416081
37012456,-2.706576432784175
37012457,-4.086311779249854
37007875,-0.3324411027133465
37007876,1.7320760939950333
37007877,2.5665227858985986
37007878,2.1248916607843
37007879,-0.15608630117654343
37007880,0.07374512855338367
37007881,0.44089414549824824
36974411,2.3331776885498243
36974412,-0.5557898936011725
36974413,-0.18768881609631194
36974414,2.332975214246858
36974415,0.05747327862238194
36974416,2.056310614650812
36974417,-0.18234718905296177
36974418,2.3388567588266085
37015790,-0.8078766357506737
37015791,-1.6036991550934871
37015792,-1.9343749323717958
37015793,0.24479505566876725
37015794,-1.8101927950586258
37015795,0.0
37015796,-1.8098659254003593
36985191,1.1950163490966759
36985192,4.989649669038499
36985193,-0.6470451447128482
36985194,2.3240095923241597
36985195,-0.7177262171171606
36985196,2.4963171371115322
36985197,0.9700258892704312
36985198,2.25625074845982
36985199,2.071370059856605
37010838,2.6050478132747514
37010839,1.2426355309753774
37010840,-1.42153628256753
37010841,0.26382948935943773
37010842,0.0
37010843,1.2065477629992927
36972527,5.800142789345202
36972528,0.6013445881749249
36972529,1.8079642338089315
36972530,-3.3192863086539433
36972531,0.0
36972532,1.0822752806878384
36972533,0.8087669809143563
36972534,-0.47924703422080484
36972535,0.10200808456718846
36970494,-1.0808268636465073
36970495,2.9001460949515803
36970496,3.2354048028722957
36970497,2.5285944398497406
36970498,1.3332413375758847
36970499,1.7414583181234775
36970500,-0.15519023928719378
36970501,3.6493524805571695
36970502,-1.0137343771045693
36970503,-3.4553016982130202
37014434,0.07091321810898421
37014435,1.1368683772161603e-13
37014436,0.06038875727927007
37014437,-0.31685445160837844
37014438,0.06039171981527147
36973716,-0.1168720445712097
36973717,0.18180261340043202
36973718,0.31966707478122025
36973719,0.3187939304736105
36973720,-0.11696451558844778
37014035,0.0
37014036,0.495520648820019
37014037,4.118807581701873
37014038,0.3896185622154036
37014039,1.674683655777116
37014040,3.7488810759681996
37014041,4.765769419075326
37014042,0.389430859796434
37014043,2.6248479439493053
37009944,2.121621920134743
37009945,0.0
37009946,-3.4859631462592517
37009947,1.7545718232095737
37009948,1.7813159246048826
37009949,2.338923817635049
37009895,2.472602317406995
37009896,-2.027546414849894
37009897,0.9585508698341414
37009898,0.0
37009899,-0.9696762889420825
37009900,1.7558927744125015
37009901,1.5641184084625763
37009902,1.8173962247092845
36992614,-0.5682991689828043
36992615,-2.787802686550606
36992616,-3.1640462030610763
36992617,-0.35932074361610944
36992618,-0.6273786003063719
36992619,0.0
36992620,-0.6273274255302681
36992621,-1.260173055316102
36992622,-3.0013716844212297
36992623,-2.8496768671198254
36992174,8.490042472589849
36992175,8.727931087204318
36992176,2.7875918315001975
36992177,-8.160883838267114
36992178,0.0
36992179,3.076939287603029
36992180,3.5274114001564527
36998857,0.5299353725063511
36998858,-5.571917327920737
36998859,0.7511805249196968
36998860,1.833284810404038
36998861,-0.04805315739940852
36998862,0.9805654499210732
36998863,0.2862511937687273
36998864,1.0933571815481855
36998865,0.9808210628086727
36965446,-3.94032485164783
36965447,2.6697845894449586
36965448,6.206923316248208
36965449,-1.0319838995756356
36965450,2.4137176109588268
36965451,-0.03746966628898463
36965452,-4.739047990064137
36965453,-2.9914415830066616
37024381,2.352358489856954
37024382,1.246159398642412
37024383,-0.29481127001835006
37024384,0.0
36974425,4.451810651849328
36974426,-5.638734833915066
36974427,3.8303797266060826
36974428,2.912834874973612
36974429,1.4182220671511914
36974430,-0.4532771852210544
36974431,-4.663216968649067
37017160,0.7460526269669963
37017161,-0.10585077956784517
37017162,-0.11681571416546177
37017163,0.7469693547844329
37017164,0.0812546724665637
37007057,0.12980933990777288
37007058,-0.006241643277462572
37007059,-0.8692394748648269
37007060,0.5979498034184516
37007061,-0.9221236709293237
37007062,0.38772512074732646
37008442,-0.03189983596200818
37008443,-1.2686769409762206
37008444,0.4217632040718371
37008445,0.0
37008446,0.8234808338309136
37008447,1.2851537428727795
37008448,-4.791274657055013
37008449,-4.60922732638879
37008450,0.42164161309736414
36974374,0.10069115054301392
36974375,0.10478296863283276
36974376,0.6023822188489589
36974377,0.06429673852682072
36974378,-0.5472973693395033
36974379,-0.5444624202953037
36974380,0.10483604784832323
36974381,1.7718760448673265
36964806,1.1458979013853394
36964807,0.06787028934472517
36964808,-0.0772189525736735
36964809,0.25448313749855345
36964810,0.38548800479489387
36964811,-0.40367391063819014
36964812,-0.2032778897555545
36964813,0.10523572723420216
36964814,0.22080917291297908
36961761,0.33071315540672686
36961762,0.4960085758868189
36961763,-0.4563585205667806
36961764,-0.008662230276556215
36961765,-0.9527042441768572
36961766,0.8442249271464988
36961767,-0.32172106832940983
36971640,0.0
36971641,0.9811798589875238
36971642,-5.396085957365564
36971643,-7.119461651561423
36971644,-1.6817990458293366
36971645,0.21220594709302532
36971646,-5.44735244638575
36971647,-4.489145546258634
36971648,-5.628680926467716
36971156,-8.595967647690017
36971157,-4.473757761120574
36971158,0.9425461958321648
36971159,0.0
36971160,-8.338500069068722
36971161,-8.518106614976936
36971162,-7.881400118300988
36971163,-8.298080143067516
36971164,-5.523558258932525
36971521,3.6072803221606478
36971522,4.1115506501688515
36971523,-13.038567055791574
36971524,-8.404154742258228
36971525,-5.566061099454885
36971526,5.079531070944995
36971527,-1.6362037843258008
36971528,-3.6064031395838896
36971529,-1.7738888469754954
36971530,0.0
37014237,-5.863550499456522
37014238,-0.2903887678450303
37014239,-3.177223725847341
37014240,-3.371468285592954
37014241,-0.16354331720447135
37014242,0.0
37014243,-3.387272790777189
37014244,-3.7562323103595077
37014245,-3.218788778924278
37014246,-5.8633704994957725
36969348,0.4827849156232418
36969349,-1.8470885316091739
36969350,-2.407938625642956
36969351,-1.25038026785478
36969352,-1.063183001332689
36969353,-1.0630709524036348
36969354,-1.0559320645801336
37024214,3.907985046680551e-14
37024215,-3.070977175667622e-06
37024216,-0.11241531330437127
37024217,-9.518815204501152e-05
37024218,-0.11240456985877145
37024219,-0.04272482193164251
37024220,-0.29583519044415496
36969191,-1.6088824782124043
36969192,-0.2684387893452893
36969193,-1.4769144774237066
36969194,0.01749707967804426
36969195,0.0
37016471,0.1250112506445049
37016472,-3.06657920969883
37016473,0.5429647955214278
37016474,0.5433276129495397
37016475,-0.21980944278756454
37016476,-3.0664014038627982
37016477,-6.131276324515298
37009450,-1.0133238100512525
37009451,-1.032724367189461
37009452,0.6375618048996721
37009453,-1.0854422106041408
37009454,-0.6401929756587847
37009455,-2.378617055707066
37009456,0.20525535736800293
37009457,0.0
37009458,-1.0207707344820047
36970729,-9.325458344905655
36970730,-4.9966966305194305
36970731,-5.242941391951682
36970732,-8.355230301592016
36970733,1.092850470660153
36970734,-6.113263488837006
36970735,-8.52589429934698
36970736,0.0
37016289,-1.3007790279807523
37016290,1.1153340952935196
37016291,2.592731078044835
37016292,-0.5236857068775294
37016293,2.145891433553629
37016294,0.3678732392173174
37016295,0.004774851680508618
37016296,1.0363398917621112
37016297,0.4083571623423268
37016298,0.8210363703938697
37016340,-0.6098309373138591
37016341,0.5621718054889016
37016342,0.5618717776352469
37016343,-0.027163450154091606
37016344,0.9891472179544394
37016345,-0.4325563560434489
37016346,0.16128161173736544
37016347,0.3886271007922346
37016348,-1.0189339668722823
37016349,0.10072660971229652
36955947,-0.6609601078183509
36955948,0.5771724512685967
36955949,0.4969341375820786
36955950,0.19524249619306921
36955951,-0.7033263408811763
36955952,2.6346840815428614
36955953,-1.03679566633296
36955954,0.7463439813489003
36973823,0.8546974957336744
36973824,-3.617524651810527
36973825,6.924276138310148
36973826,-6.709819532800424
36973827,-8.336591250625304
36973828,-3.1903827630357853
37016615,1.3725199318401193
37016616,-3.6705717370501025
37016617,2.021971463960919
37016618,-1.4951701557729393
37016619,1.2595615713322568
37016620,2.869662105824057
37016621,1.3841350880007903
37016622,1.8565124531498647
37016812,-1.603190973866731
37016813,1.2977372245558625
37016814,-1.3860126007055147
37016815,1.1936924638694801
37016816,-9.53269123461476
37016817,1.4520663832891625
37016818,1.9816771234780486
37016819,2.0942929918517823
36997942,1.6705508818621482
36997943,1.670737057436007
36997944,1.7671245060666614
36997945,-0.08715939964167774
36998718,-5.78760448563844
36998719,0.38444083540276885
36984774,0.09224973065864273
36984775,0.09194387652521296
36984776,0.09192645310975855
36984777,-2.470144000137225
36998629,1.3716330830121706
36998630,0.0
37010169,-0.6851790042412418
37010170,-1.5750810526187422
37010171,-0.685152676450592
37010172,-0.00041401712223887444
37010173,-1.5750741005293776
37010174,-1.5750991430938441
37010175,4.369837824924616e-12
37010176,-1.5751291479790126
37010177,-0.6852117940156219
37010178,-0.6852604335014831
36985289,0.8627697768908078
36985290,0.8690960808789052
36985291,0.8691092604918191
36985292,1.2675265933781645
36985293,-0.9213984361849725
36985294,0.8617085115281551
36985295,-0.9103662529921195
36985296,0.8690150320665522
36985297,0.862795696061176
36994587,1.2242059576209996
36994588,1.2249008527847378
36994589,-0.3167901275960614
36994590,-0.31677441944379936
36994591,-2.4003352386635144
36994592,-3.0170217372942716
37015962,0.0
37015963,-1.089529276958345
37015964,-3.4569631823637934
37015965,-3.058674169719623
37015966,-4.848145298903873
37015967,-1.7945213298381049
37015968,-12.488451042532091
37015969,-1.0894949262892197
37013596,-2.1270301367337652e-05
37013597,0.0
36997691,-0.4274295603375293
36997692,0.0018995327925495076
36997693,0.3793905905745447
36997694,0.0011684811459673483
36997695,-0.4199004580732435
36997696,-0.0014579834598578145
36997697,-0.008657697587025837
36997698,0.37942984442386063
36997699,0.3642944128794028
37015642,0.441850106747701
37015643,0.44182613927821635
37015644,-0.3147058599861339
37015645,0.4417174024827979
37015646,0.44168035284059215
37015647,-0.3150236144422678
36973483,1.4078748786437103
36973484,-1.3096886863307944
36973485,-1.3096755644655786
36973486,-2.396563533603967
36973487,-2.396620936952843
36973488,-1.3096864026735915
36973489,1.4079295110283638
36973490,1.4078828995432389
37015757,-7.841486974153668
37015758,-0.09834662824475515
37015759,0.4352460950365469
37015760,-7.841469786245895
37015761,-8.642754058586135
37015762,-11.24564073246222
37015763,-11.24562329438048
37015764,-0.09840579796701832
36969776,-0.34438944223802537
36969777,7.134388810751375
36969778,1.0309777335666013
36969779,2.385491777026033
36990994,-0.6458848135491086
36990995,-0.00021327799161108274
36990996,-0.00018377555534243584
36990997,-0.6458632199029877
36990998,-0.00021930364854583217
36990999,2.390088127413037e-12
36999086,2.6930785783881177
36999087,-2.5211449060589075
36999088,5.584342758454385
36981805,-0.6782741815086553
36981806,2.339324560475376
36981807,-0.6783795837079509
36981808,0.5362098966924762
36981809,-0.6832784493453801
36981810,2.95061695843129
36981811,-0.6832526407665469
36981812,2.950629572031346
36975682,-0.0003828965124839101
36975683,0.0
36975684,1.3607455609279668
36975685,1.36075009972798
36985200,1.8344372095906465
36985201,-1.869231709278779
36985202,0.3346274142604102
36985203,0.06100216940859582
36985204,-1.8694744021631777
36985205,1.5296007254383426
36985206,1.8343368423563788
36985207,1.8344000544806818
36986948,-4.951689476790463
36986949,4.394396933322625
36986950,-3.566779142261112e-05
36986951,0.0
36994259,-0.286594071644263
36994260,-0.12647358046468327
36994261,-2.2695171148543665
36994262,3.126388037344441e-13
36994263,0.606007803605074
36994264,-0.12987937726878584
36994265,-0.0769046382047236
36994266,0.564302247918608
36972327,-0.015504987328313291
36972328,0.7228322124528006
36972329,0.557419348719904
36972330,3.694822225952521e-13
37016977,-1.749535996253826e-05
37016978,0.0
37009038,-0.32398014398850794
37009039,-4.2383093386888504e-05
37009040,-0.3239897630484796
37009041,-3.116717324225249e-05
37009042,-0.3624654091031836
37009043,-1.7371027206891654e-05
37009044,1.425348727934761e-11
37009045,-0.36248616851759863
36973273,0.0
36973274,0.9210841203130684
36973275,-0.9110080983529016
37013627,0.6279302988217079
37013628,6.394884621840902e-14
37013629,-0.0001656765816733241
37013630,0.6278722606617215
37013631,0.6279054542808371
37013632,-0.6086275930899578
37013633,-0.6086536427651499
37013634,-3.3960920901734557
37006609,-4.938815254718065e-05
37006610,9.130474154517287e-13
37016238,0.0
37016239,0.08071257480022753
36999389,-0.9523886691928425
36999390,0.0
37007954,0.0
37007955,0.9829742979080329
37007957,4.391799692425167
37007959,-3.2540462425764147
37007962,-2.3632014469322655
37007963,3.0539481347308595
37006751,-1.5306278268480469
37006752,-1.581755087506707
37006753,5.7696070143720135e-12
37006754,-4.035033961797126
37006755,-1.2773126147201168
37006756,-1.5314235580491982
37006757,-0.9971557492390275
37006758,-0.997160877445765
37006759,-0.34235014475055436
37006760,-1.5314144732295745
36969853,-0.10099068482190887
36969854,0.0
36969855,-0.034885980765068325
36969856,0.4788431215331457
36969857,-0.10113412071700623
36969858,-0.050321161271540404
36969859,-0.09466568858226765
36969860,-0.17386512341801108
37012297,-0.19753548390946207
37012298,0.5296863620487358
37012299,-0.33604348635900294
37012300,-0.19755351804271726
37012301,-3.419722277442361e-05
37012302,0.5297131860002224
37012303,-0.1974665697661493
37012304,0.0
37012305,-0.1975685344525857
37012306,-0.19742136185666936
36992818,-0.09842478998176318
36992819,-0.09839704355340118
36992820,1.46628162306585
36992821,1.3410940780855647
36992822,1.4608545128714887
36992823,-0.7134468484416772
36992824,0.0
36992825,-0.007419879658872475
36992826,2.9872919488294762
36974893,0.0
36974894,-2.0791194108716375
36974895,-1.3848145001348549
37016092,2.2142014190057377
37016093,0.0
37016094,1.0046528476947056
36974924,-1.4734334596052179
36974925,0.0
36974926,-2.12923981280278
36974927,-2.5162825559961846
37009021,0.2061451676880779
37009022,0.20603410886309348
37009023,0.20485070872615552
37009024,-3.590244762108341e-05
37009025,-3.113551065325737e-05
37009026,3.5640823625726625e-11
37009027,0.206596179770429
37012638,-0.4814020809246671
37012639,1.02201447430717
37012640,6.892264536872972e-12
37012641,-3.600731724873185e-05
37012642,1.0220087909701476
37012643,-0.046990642991303844
37012644,-0.04717054511981189
36974157,-0.6183913451386616
36974158,0.8031549791102854
37010949,-0.11213787977509271
37010950,-0.11219234043351944
37010951,-0.11213926808596253
37010952,-0.11223452108139775
37010953,1.1145528944211947e-12
37010954,-0.11215850175966069
37010955,-9.83889913186431e-06
36985554,-2.549596322506879
36985555,-2.267912294033909
36985556,-0.5999768632463436
36985557,-3.0062528792292476
36985558,-3.005702124395583
36985559,2.4087398742267396e-12
36985560,-3.5414131907156943
36985561,0.7392126132809267
36985562,-0.0002847835421562195
36985563,-0.6000800672916924
36970344,-1.104288772489248
36970345,0.2490279504724171
36970346,-0.003543664454930706
36970347,0.0
36970348,-1.964907974855798
36970349,-0.2028272264769626
36970350,0.24428501999256724
36970351,-0.9077407914759519
36970352,-1.519174421373883
36998887,0.24050756812321694
36998888,0.3864851276830521
36998889,-0.34352089231833816
36998890,0.24027487857735963
36998891,0.02284067753173602
