,tfd
37008704,0.04491973466810677
37008705,0.01829712491029949
36974389,0.11846973055025799
36974390,0.01175311113095266
37014267,0.019051185158308025
37014268,0.06164781148379953
37014269,0.0005744366685818921
37014270,0.04695115377750304
37014271,0.06175776253357643
37014272,0.0429872936169248
37014273,0.26894538790842343
37009599,0.04365189410507574
37009600,0.046009444073923655
37009601,0.045529832220748884
37009602,0.04317664501026392
37009603,0.02674138770245559
37009604,0.044167439327553216
37009605,0.04392111413122173
37009606,0.027500044612090973
37009607,0.027070897128952047
37009608,0.026958076273076243
36999326,0.0019533417533960577
36999327,0.002471167812111967
36996073,0.020619304216750865
36996074,0.05269346968028149
36996075,0.09712701437937042
36996076,0.022648273325588893
36996077,0.056475016813721066
36996078,0.12337990600664411
36996079,0.019779904120364317
36989744,0.03336580206994278
36989745,0.03134188540832517
36989746,0.03476493884506632
36989747,0.034972608731315066
36989748,0.02688132856764113
36989749,0.02617693894736593
36989750,0.02369664357180417
36989751,0.022638591808789098
36989752,0.03065034278289749
36989753,0.03144775163493691
36983669,0.04852423979772202
36983670,0.02830367597773561
36983671,0.1336082643925386
36983672,0.02332848019893851
36983673,0.046716726711156446
36983674,0.13991577007709402
36983675,0.028008963261965367
36983676,0.04981754649914542
37011180,0.008808301408351937
37011181,0.21934507036538772
37011182,0.02121983578502341
37011183,0.011886442129363899
37011184,0.02884838082309393
37011185,0.012394194917994575
37011186,0.05023147785020197
37011187,0.0746618315713132
37011188,0.014474335867389792
37011189,0.01638748771008204
36978937,0.047382354114487095
36978938,0.010468434503532437
36978939,0.05502574980225812
36978940,0.046185647518061985
36978941,0.05696428696328802
36978942,0.006546481941574077
36978943,0.030877265568695685
36978944,0.03260679704762531
36978945,0.04794362095197496
36978946,0.02831973835789002
36981719,0.07549106253547554
36981720,0.05824246511538929
36981721,0.009382735419584712
36981722,0.06928184984320813
36981723,0.006602327942035476
36981724,0.06125588338585328
36981725,0.0079103315494714
36981726,0.008755816363442106
36981727,0.08981092005766697
36981728,0.02151335609378929
36975564,0.03329429663390227
36975565,0.08779063709102834
36975566,0.0061401501711690586
36975567,0.008720051833029227
36975568,0.009014058734529408
36975569,0.01660389169328056
36975570,0.011130226951894279
36975571,0.013693827202567888
37016184,0.011193840939646921
37016185,0.0028356752582730494
37016186,0.011184114052169233
37016187,0.026818096086030207
37018483,0.06346721065077586
37018484,0.06331992134708259
37018485,0.09512672719044983
37018486,0.05575560537758254
37018487,0.05587161329421435
37018488,0.05587243397891616
37006531,0.04072472803580592
37006532,0.04072379384545656
37006533,0.024160206397251412
37011426,0.032380962033921594
37011427,0.008445295202480385
37011428,0.036447967363872735
37011429,0.03214824251688288
37011430,0.008825117158295133
37011431,0.032301331830510586
37011432,0.008650206019823808
36988935,0.016060722713625342
36988936,0.16670158838007237
36988937,0.08671247510258705
36988938,0.22257619934228517
36988939,0.058058433935831294
36988940,0.02867200988370602
36988941,0.03508053281811225
36988942,0.022566801115647794
36988943,0.07995346341955262
37016398,0.006750264449707449
37016399,0.002527083854428506
37016400,0.011598197288405809
37016401,0.01932738477077084
37016402,0.013636720701288737
37016403,0.00700399590866844
37016404,0.019981275769807984
36974877,0.7879873850342418
36974878,0.7509809755059546
37012819,0.039832868730219115
37012820,0.12655687206704466
37012821,0.03814533385587165
37012822,0.028300119082344654
37012823,0.06457583589758734
37012824,0.03814466547903342
37012825,0.022706930097343172
37012826,0.03823692388500097
37012827,0.05806780650392928
37009403,0.3318764125691594
37009404,0.0608934821209317
37009405,0.05952828976744967
37009406,0.22639169844388543
37009407,0.27383218693175787
37009408,0.01308669715515826
37009409,0.3257608567184082
37009410,0.36670761500330656
36974459,0.016883217058515535
36974460,0.012955746745072947
36974461,0.013472486298312712
36974462,0.014473986752239517
36974463,0.017971611902010184
36974464,0.019300183241374877
36974465,0.013426714225334452
36974466,0.024022626424600516
36974467,0.019013007098915482
37016176,0.003252206082532347
37016177,4.886052794113487e-05
37011942,0.019077771188060474
37011943,0.14191752318987688
37011944,0.1608981528824928
37011945,0.09747449435421435
37014802,0.0071362017069614885
37014803,5.1087431489047645e-05
36970327,0.007283197685007426
36970328,0.004512080860086673
36970329,0.005086673191163534
36970330,0.003974795655057738
36970331,0.014934926257281777
36970332,0.03492526043576252
37014770,0.021291442387031106
37014771,0.016974085139310317
37014772,0.02237304963167065
37014773,0.006857717174402327
37014774,0.007155549174525521
37014775,0.00038364620962559425
37014776,0.01657454107448312
36961641,0.05629760410990512
36961642,0.42432506229831857
36961643,0.06518070919629722
36961644,0.01061763678767698
36961645,0.0545850132595241
36961646,0.12312978009039358
36961647,0.08565294846589683
36961648,0.017471740056188175
37012653,0.12291385916430629
37012654,0.07175191801068058
37012655,0.46296140548805276
37012656,0.12378916533839186
37012657,0.4629955398326384
37012658,0.053169819200325145
37012659,0.5675388204684193
37012660,0.2863301602096625
37012661,0.5727654136393282
37012662,0.1169694941971507
37007501,0.044508397801651216
37007502,0.0505639311821824
37007503,0.09033305698127912
37007504,0.03656008142825283
37007505,0.27798645891792195
37007506,0.10702945124301369
37007507,0.11219841374794427
37007508,0.189216737252358
37007509,0.029697461539627525
37007510,0.0798871098555684
36996187,0.035483430817888954
36996188,0.061185491709128376
36996189,0.009586376335813978
36996190,0.05001128049431086
36996191,0.03402586188115462
36996192,0.07414182914736164
36996193,0.010625781722620265
36996194,0.03732830338596826
36996195,0.07161894044852712
36994603,0.043604747224628905
36994604,0.06991401348020279
36994605,0.03091414285466116
36994606,0.01998481011448959
36994607,0.0352987090305323
36994608,0.04392502546552011
36994609,0.030436972543521134
36994610,0.04363507214234597
36994611,0.05228613312466126
36994612,0.07013359699033307
36959575,0.020106698364795384
36959576,0.20699168286001576
36959577,0.11510060288502715
36959578,0.2322991975051722
36959579,0.232177550123388
36959580,0.04828032168440174
36959581,0.0777901537292126
36959582,0.03463386611207167
36959583,0.041602966711229476
36959584,0.04868656787906985
37012875,0.04060865502640621
37012876,0.030917803308346408
37012877,0.02346324430326076
37012878,0.026885779214393363
37012879,0.03396862773187787
37012880,0.047473184223498444
37012881,0.0411258589754257
37012882,0.041370759032873704
37012883,0.05126105110103395
36970028,0.025962919673924518
36970029,0.3561886313392808
36970030,0.2209033402734477
36970031,0.2759598750404728
36970032,0.02528553998076263
36970033,0.08207788840733365
36970034,0.06773348466236999
36970035,0.0062366864238885345
36970036,0.2297465183026611
36970037,0.2579380731764175
36995632,0.010694726552886199
36995633,0.011658868327338014
36995634,0.012258843600754939
36995635,0.01612930701097919
36995636,0.04347720569918288
36995637,0.005001108177145453
36995638,0.016674244512378388
36995639,0.03490790894954824
36995640,0.008198845647670679
36970802,0.02004168192825656
36970803,0.15494232928074267
36970804,0.015037573075819542
36970805,0.17406109988563281
36970806,0.08860151462297172
36970807,0.058044153497895046
36970808,0.056810108901619465
36970809,0.018594813874186465
36973609,0.023138779343567364
36973610,0.08808150506680272
36973611,0.03126856895015156
36973612,0.025745451557027697
36973613,0.03466640784746424
36973614,0.2779645110637186
36973615,0.08582654564395757
36973616,0.07306773993840286
36973617,0.2662453862266245
36973618,0.04775819722292308
37016967,0.0012974617589024946
37016968,0.0028753200344997345
37016969,0.005027583116811552
37017054,0.02323925538718332
37017055,0.09400816221742678
37016490,0.01110282802507032
37016491,0.031602151968944246
37016492,0.011180653549460368
37012780,0.0066073493120993405
37012781,0.020075461728097738
37012782,0.01291216298929833
37012783,0.019225953362249516
37012784,0.06977083976249915
37012785,0.0511915136379601
37007170,0.018704407277399936
37007171,0.011274361049936864
37007172,0.05854890746288248
37007173,0.05691883320192778
37007174,0.037794887986262043
37007175,0.02178311660955276
37007176,0.012757555402190758
37007177,0.009755346468290427
37016993,0.0021697489015969954
37016854,0.006951896764473618
37016855,0.003823579800626491
37016856,0.008339453606401025
37016857,0.0021682590179148338
37016858,0.002758836149770917
37016859,0.00330277257928809
36998165,0.1279913545872682
36998166,0.11115853835741889
36998167,0.10596504887483345
36998168,0.21372597487128756
36998169,0.07237617749710935
36998170,0.09280909459492657
36990423,0.015819543886981424
36990424,0.0003979342089361233
36990425,0.011348360448250407
36990426,0.005920724644949424
36990427,0.01580866531107752
36990428,0.0004941020888698545
36990429,0.014000511702736583
36990430,0.005811470944622809
36990431,0.014071008416579696
36990432,0.0010761496170790172
36980769,0.01636947051541799
36980770,0.0826733246848715
36980771,0.009831904687905119
36980772,0.00910828194572725
36980773,0.09631948445967684
36980774,0.45764150971574613
36980775,0.10043764724035471
36980776,0.046429320507400125
37008950,0.018848960181368512
37008951,0.013121133914403425
37008952,0.017265365105172514
37008953,0.02593743046340413
37008954,0.023446608805201743
37008955,0.01833870563549173
37008956,0.02638820521415391
37008957,0.013165084052240202
37008958,0.01843150317839835
36969634,0.009810058243513615
36969635,0.0083231636435363
36969636,0.005082835679046777
36969637,0.009670201284214306
36969638,0.0184472307369337
36969639,0.00833873347963919
36969640,0.007477922124828031
36969641,0.022683214577782572
36969642,0.01741444324290307
37012452,0.040096989239078375
37012453,0.009650645120274758
37012454,0.045146170531158804
37012455,0.009853805496130574
37012456,0.02584133232764733
37012457,0.02103548052958494
37007875,0.10149850793703384
37007876,0.17172082379181866
37007877,0.09629557454571659
37007878,0.1468820376734293
37007879,0.10752255748126213
37007880,0.0773716754426499
37007881,0.05545925188497849
36974411,0.009580629568469314
36974412,0.027467631041046894
36974413,0.07555025417895776
36974414,0.010143847363591661
36974415,0.021363772328445708
36974416,0.007923115580175482
36974417,0.0887706970718157
36974418,0.004500137963571928
37015790,0.06484091700698184
37015791,0.06897873814137936
37015792,0.01576961743141883
37015793,0.005102615689773573
37015794,0.08052292251364693
37015795,0.0031289703491730984
37015796,0.0814689287310643
36985191,0.03933532911916896
36985192,0.004743702014229759
36985193,0.20152697370825226
36985194,0.022134670231790415
36985195,0.06673627401258138
36985196,0.5421620648563397
36985197,0.021327082450727286
36985198,0.2687986429954532
36985199,0.016334258224869166
37010838,0.14570098331061926
37010839,0.17424529561559501
37010840,0.059914112453797644
37010841,0.14975262700635622
37010842,0.16723469796544266
37010843,0.15472357388077257
36972527,0.023561502251337987
36972528,0.09246791084012548
36972529,0.014585097831534425
36972530,0.05275244428157858
36972531,0.031030305000706773
36972532,0.08799364330329831
36972533,0.0468868258311508
36972534,0.35559287777028514
36972535,0.0588443207278068
36970494,0.04146483689664257
36970495,0.1118069404345708
36970496,0.056923335161375495
36970497,0.030008294898904418
36970498,0.027109770338220502
36970499,0.06105750624813187
36970500,0.027373184639589057
36970501,0.11507192392861662
36970502,0.09581098810793519
36970503,0.024743058217201352
37014434,0.007207473776500582
37014435,0.009382647132228566
37014436,0.008535586202926814
37014437,0.00452751933034114
37014438,0.002360164381445791
36973716,0.033552629756990596
36973717,0.03899754515472747
36973718,0.025136598788187383
36973719,0.02573071049183614
36973720,0.03363896419009305
37014035,0.17753829909787733
37014036,0.11930179495176703
37014037,0.12427886780085483
37014038,0.07531637313591803
37014039,0.5989535693261395
37014040,0.1864584459019624
37014041,0.16599812552473156
37014042,0.08961214043187576
37014043,0.023656833476616953
37009944,0.06819671085006718
37009945,0.07959964814113536
37009946,0.3803792185743773
37009947,0.05070206897915497
37009948,0.030479600266460002
37009949,0.03348986922790302
37009895,0.1702933554789206
37009896,0.15480337888814885
37009897,0.13479598275169738
37009898,0.13605809819587616
37009899,0.14819040380560178
37009900,0.17580985068593827
37009901,0.09146132380203002
37009902,0.125834212310807
36992614,0.4873406404678011
36992615,0.4068015314553696
36992616,0.3997912486080633
36992617,0.031227339370403052
36992618,0.2944797806328672
36992619,0.020254846071018597
36992620,0.2945497926010272
36992621,0.0628486227190871
36992622,0.2703411187010457
36992623,0.2462473342419376
36992174,0.14665205673667542
36992175,0.13687937972505018
36992176,0.14294001252580002
36992177,0.13603647911473407
36992178,0.1651119154065349
36992179,0.15155820887845803
36992180,0.13829923906712763
37017013,0.00582667936016295
36998857,0.04444977773703959
36998858,0.09439528216010354
36998859,0.021378226211756064
36998860,0.11727609982391964
36998861,0.028549830551987024
36998862,0.059221938872822615
36998863,0.027290426516431945
36998864,0.02252699779004613
36998865,0.05863453639887029
37017001,0.05609049918848884
36965446,0.10158453324694659
36965447,0.005721771087860868
36965448,0.009668393767039084
36965449,0.5382022725897672
36965450,0.38959623170920105
36965451,0.6076347376736754
36965452,0.25865005053915024
36965453,0.46867382597944135
37024381,0.07090545260418381
37024382,0.1046658754125154
37024383,0.22206355678051168
37024384,0.012544580921395897
36974425,0.06072965893522785
36974426,0.007109348915265589
36974427,0.3778506892176893
36974428,0.2662348136579623
36974429,0.07094121866221673
36974430,0.010552689832549655
36974431,0.0526762420547734
37017160,0.02379741498457414
37017161,0.01575176342572544
37017162,0.01793208222615883
37017163,0.023879279768688776
37017164,0.015279706633919251
37007057,0.04420494779630713
37007058,0.028057186734196993
37007059,0.016328180377446568
37007060,0.022711818611867367
37007061,0.016238975640761173
37007062,0.00915825493307146
37008442,0.021967316442106317
37008443,0.03342154660055096
37008444,0.015156077374760456
37008445,0.01890897183188372
37008446,0.007777968176533773
37008447,0.005898944902189066
37008448,0.07776985838288748
37008449,0.09333586064451592
37008450,0.017839943970339642
36974374,0.05981284484261111
36974375,0.09400578037520355
36974376,0.08763727644468557
36974377,0.08393863398612879
36974378,0.1060887250114428
36974379,0.059556774387054826
36974380,0.06283525385188687
36974381,0.010381810168010114
36964806,0.012647699731620514
36964807,0.012418319755817954
36964808,0.017359180527165646
36964809,0.008892783659921702
36964810,0.01036160753689894
36964811,0.05298901568766115
36964812,0.013003516816252853
36964813,0.018485617189683667
36964814,0.013359909299632444
36961761,0.014466222096589236
36961762,0.016811879208275354
36961763,0.032114266877554816
36961764,0.04384420755522791
36961765,0.031026178560975268
36961766,0.01878449736836136
36961767,0.0321784810858452
36971640,0.09104340466019872
36971641,0.044707902893837505
36971642,0.03430225966379781
36971643,0.04922175749215667
36971644,0.10868883835549802
36971645,0.04054861550820288
36971646,0.05555255160831204
36971647,0.04041308608324143
36971648,0.0611503131929755
36971156,0.0657976611591259
36971157,0.0993757420120259
36971158,0.009149093784267459
36971159,0.031988461500363004
36971160,0.27586639171619937
36971161,0.05306125663662151
36971162,0.04450941113849513
36971163,0.10127640093156684
36971164,0.06035342756968428
36971521,0.04352779988730674
36971522,0.06025425696526763
36971523,0.23645746315251898
36971524,0.03942827216265729
36971525,0.10599500253754923
36971526,0.2567874796700713
36971527,0.07128137626216888
36971528,0.19158641866836149
36971529,0.038515796952397305
36971530,0.0654706359587984
37014237,0.02808535261625593
37014238,0.018330113737292222
37014239,0.057296924886814336
37014240,0.14353136114841197
37014241,0.16044668109012858
37014242,0.040303957040745395
37014243,0.016779653214794556
37014244,0.14374180075815662
37014245,0.05536116824663678
37014246,0.02796218987167423
36969348,0.08157495382586528
36969349,0.1776430242568023
36969350,0.20065227949338846
36969351,0.35032406573195735
36969352,0.10554340353281043
36969353,0.10537418744840084
36969354,0.1091162020900577
37024214,0.006550691450239214
37024215,0.006426972827715985
37024216,0.03104708992331892
37024217,0.006441206788704501
37024218,0.031281011996830574
37024219,0.012381561788426998
37024220,0.03134447453766588
36969191,0.08673995123640002
36969192,0.07137548388828854
36969193,0.03018078799043136
36969194,0.04469704981545038
36969195,0.02618031556184815
36974995,0.0017014331133259684
37016471,0.021609056015255434
37016472,0.04048016468086607
37016473,0.039386532220845524
37016474,0.022974771802267178
37016475,0.005342416810730358
37016476,0.0043953634269157695
37016477,0.005270705807617353
37009450,0.05100352687461311
37009451,0.013626176150305976
37009452,0.025246714641482794
37009453,0.01002221197070848
37009454,0.06231842605882917
37009455,0.04141108760031962
37009456,0.033860488979817145
37009457,0.05861764982091153
37009458,0.02030304677279763
36970729,0.007377074045639694
36970730,0.007157013664914967
36970731,0.014591100316658119
36970732,0.009628288416266215
36970733,0.007277050057134972
36970734,0.0081653610876142
36970735,0.008175364234387776
36970736,0.009786175844400542
36975000,0.010402522826348884
37016289,0.015323179469349166
37016290,0.0284532542208271
37016291,0.0136753719294717
37016292,0.014174757729731263
37016293,0.04264832319437956
37016294,0.008867080910763173
37016295,0.015303040964970496
37016296,0.015566667416077715
37016297,0.027330631275340685
37016298,0.014073731990107734
37016340,0.034220360674108975
37016341,0.038784645318107935
37016342,0.03875828009435232
37016343,0.04690327174886238
37016344,0.03912653829728453
37016345,0.04010252108700084
37016346,0.035279707969958385
37016347,0.05508831219088935
37016348,0.010831538696297088
37016349,0.004242998639373168
36955947,0.07635528533463504
36955948,0.01836086208903528
36955949,0.03994736822665844
36955950,0.048782830665244054
36955951,0.012683474558796393
36955952,0.021154462994468867
36955953,0.022923119990788568
36955954,0.04123913781894483
36973823,0.2437251746651642
36973824,0.04052783785286623
36973825,0.02946288975470161
36973826,0.0901238992768481
36973827,0.11747241686570567
36973828,0.09446840117226397
37016615,0.006243794893660571
37016616,0.014178391137293024
37016617,0.004319389883101022
37016618,0.010871801217369558
37016619,0.01065744300314423
37016620,0.00615456313033171
37016621,0.008693981404229625
37016622,0.00990134445118698
37016812,0.004606535234852379
37016813,0.004961774889334735
37016814,0.0033786259882930404
37016815,0.003337918182445592
37016816,0.022752200382377016
37016817,0.004023102870899841
37016818,0.008921035057703525
37016819,0.004793101646972588
36997942,0.02901385707879982
36997943,0.08053126985825501
36997944,0.03328375359839031
36997945,0.0686698457835144
36998718,0.0190365927385641
36998719,0.05765803195064551
36984774,0.004581741101972453
36984775,0.0059541263962131705
36984776,0.01336768025229896
36984777,0.042089189834840404
36998629,0.06827915598751418
36998630,0.13693506909486375
37010169,0.03797844424986939
37010170,0.020011750518039412
37010171,0.037957327408521535
37010172,0.01750780888781893
37010173,0.020203106396973244
37010174,0.020249690502546325
37010175,0.019397509980606926
37010176,0.020339775506835855
37010177,0.037476214331920776
37010178,0.03764810642985055
36998856,0.02474478870398214
36985289,0.05033118341763337
36985290,0.059351650956031135
36985291,0.05900409117054309
36985292,0.09457020103567196
36985293,0.02978391424032026
36985294,0.06300325622070439
36985295,0.01347493644534898
36985296,0.05876189593291667
36985297,0.05043738296190823
36994587,0.14560892327124525
36994588,0.14727310705621705
36994589,0.07060882859360491
36994590,0.07112555316906581
36994591,0.10867399924065514
36994592,0.04823257991615125
37015962,1.6987639066711014e-07
37015963,0.07923468789976482
37015964,0.03663410939532296
37015965,0.00044717700601283215
37015966,1.6949994058011043e-05
37015967,0.20228399408666195
37015968,0.20509871899718515
37015969,0.07934028157686701
37013596,0.01180483801405509
37013597,0.007997741848178936
36997691,0.03187737253351927
36997692,0.023724661734413312
36997693,0.03617009281646432
36997694,0.046401099759007705
36997695,0.030731822585039103
36997696,0.069477178713057
36997697,0.05954142833695166
36997698,0.03189220704192571
36997699,0.1012852705582413
37015642,0.0831725438685248
37015643,0.08314390208759252
37015644,0.09819786050332774
37015645,0.0832123428043748
37015646,0.08311573896214002
37015647,0.0985913520223172
36973483,0.18765743502434704
36973484,0.12859509882805414
36973485,0.1287261545263947
36973486,0.14071981332571346
36973487,0.13910648948064008
36973488,0.1286646032179122
36973489,0.18778934665193664
36973490,0.1875123309105857
37015757,0.4600419716717652
37015758,0.4930874503815703
37015759,0.45844242535618723
37015760,0.45979831149437655
37015761,0.22602873740583557
37015762,0.0728824034125756
37015763,0.07295585259094751
37015764,0.4810271172678339
36969776,3.0840785277917456e-05
36969777,0.05761630648355951
36969778,0.203989680235558
36969779,0.01970305384130819
37017102,2.7686952525913773e-09
36990994,0.009336330950410704
36990995,0.0026450253092703555
36990996,0.002645385004292508
36990997,0.004319282698224711
36990998,0.003272820703716267
36990999,0.0027348644302755375
36999086,0.030617780323727268
36999087,0.31343237650451944
36999088,0.026942801398184914
36981805,0.0022803395008394703
36981806,0.015638438737379322
36981807,0.0022195824571613564
36981808,0.014067362379016417
36981809,0.0018943142145458273
36981810,0.01687089984430092
36981811,0.001913758974471044
36981812,0.016878404855211648
36975682,0.010460884543629846
36975683,0.010602319479236766
36975684,0.10836580607594228
36975685,0.108349223630117
36985200,0.042658391155719386
36985201,0.015910186472185305
36985202,0.01788422412393803
36985203,0.01829103958189143
36985204,0.016700358608505775
36985205,0.04026286751716779
36985206,0.042596698948695985
36985207,0.04282850369558464
36986948,0.13237299026791513
36986949,0.08950453359312213
36986950,0.05575204447525098
36986951,0.05417062892859341
36994259,0.1052423648353806
36994260,0.14269302023230115
36994261,0.13329430073448228
36994262,0.12402393499493188
36994263,0.12781685241296228
36994264,0.14403898330557105
36994265,0.12048500934491578
36994266,0.16646821992231536
36972327,0.008523590146406934
36972328,0.03798350224591242
36972329,0.027495744690048913
36972330,0.009465604333320275
37016977,0.3872656591425117
37016978,0.38734458678226313
37009038,0.03979279533812329
37009039,0.06766990824321219
37009040,0.03191806819425078
37009041,0.06753747593538272
37009042,0.006481452552447745
37009043,0.0675415670025279
37009044,0.024199097983414988
37009045,0.006444505579081982
36973273,0.014005123965222972
36973274,0.016014600211891467
36973275,0.00952999293774569
37013627,0.08000353122219779
37013628,0.2263621997295707
37013629,0.22624740914933872
37013630,0.08011825844868894
37013631,0.08004387686845658
37013632,0.22738969345337434
37013633,0.22739969123304965
37013634,0.03316916347493459
37006609,0.037771319665164824
37006610,0.03788558621289693
37016238,0.26716916398772683
37016239,0.14037043172236852
36999389,0.00849832727731907
36999390,2.818162955625596e-09
37007954,0.1996684329264642
37007955,0.0555285320518859
37007957,0.16288754670736116
37007959,0.06935101371392835
37007962,0.15747426802271614
37007963,0.08659273642587854
37006751,0.11837675699140456
37006752,0.12457280194040114
37006753,0.04986776639718478
37006754,0.300844762319811
37006755,0.2630751668409289
37006756,0.11866122841898952
37006757,0.2595728056808006
37006758,0.25953632406939314
37006759,0.042315053795704764
37006760,0.11866517591375929
36969853,0.06305545592295832
36969854,0.03841825343450887
36969855,0.07237685618680512
36969856,0.03321107082736185
36969857,0.06374772121929406
36969858,0.07759792549224162
36969859,0.07260827783627606
36969860,0.04241420536435949
37012297,0.030755242198903365
37012298,0.10140340771170216
37012299,0.019454144422626024
37012300,0.030744200580151707
37012301,0.03966225055685166
37012302,0.10180190596905676
37012303,0.03083288149334014
37012304,0.03985266112537503
37012305,0.030714849147800125
37012306,0.030866091026993805
36992818,0.19153845116836038
36992819,0.19187517815249197
36992820,0.133362671776081
36992821,0.16511864422526484
36992822,0.10990428090143015
36992823,0.1401073656179477
36992824,0.10848415183957155
36992825,0.13144421909254156
36992826,0.11134396131261044
36974893,0.03688094155342326
36974894,0.036605205224203595
36974895,0.09097696731070534
37016092,0.12537011510247198
37016093,0.034131904761353186
37016094,0.03634808587836774
36974924,0.010800092039524306
36974925,0.00036806188746265906
36974926,6.82041564235843e-05
36974927,5.827025820157454e-05
37009021,0.127998173516054
37009022,0.1278173979942459
37009023,0.1351154625765675
37009024,0.13904748566101602
37009025,0.1390497214027742
37009026,0.1359581313161822
37009027,0.129282312635059
37012638,0.018592315054258457
37012639,0.008820327077854882
37012640,0.009565479332547519
37012641,0.009581004393715745
37012642,0.008799908696417665
37012643,0.015467166730597835
37012644,0.01546009323165487
36974157,0.00041206960917546847
36974158,0.0002447716279803747
37010949,0.018539710653599755
37010950,0.018201211931258503
37010951,0.01838040477210198
37010952,0.018307275656463246
37010953,0.008776995515558361
37010954,0.01841217832277507
37010955,0.00875549201760604
37016161,0.015472632035016658
36985554,0.192872349125586
36985555,0.10699897576779391
36985556,0.016629009155032008
36985557,0.018690132590921938
36985558,0.018656841559372906
36985559,0.01024936963443762
36985560,0.013610714205319719
36985561,0.030503118922688723
36985562,0.010367995989175673
36985563,0.016730489419908633
36970344,0.1872881928622173
36970345,0.14664336682279558
36970346,0.20831577294386439
36970347,0.05632067307153342
36970348,0.07319210590431013
36970349,0.12760418747078645
36970350,0.1287279881071777
36970351,0.12979840306933774
36970352,0.05837763508281058
36998887,0.02900183125659602
