,rmsd
37008083,0.17623571743618174
37008084,0.3742485527681674
37008085,0.09440237280126067
37008086,0.1810627933619335
37008087,0.13217894179495093
37008088,0.18393367146340808
37008089,0.5703476541659201
37008090,0.5705211627765507
37008091,0.570500568261267
36996696,0.143974933076023
36996697,0.14418963864240467
36996698,0.24339585448219972
36996699,0.12671712844178504
36996700,0.09412620207867495
36996701,0.16205518114984566
36996702,0.20459963480069576
36996703,0.08334423217578556
36974979,0.07384477588589515
36974980,0.07382481310962952
36991779,0.20343508915361697
36991780,0.7527437423827653
36991781,0.24512159966503308
36991782,0.09592912129460572
36991783,0.14515266549449823
36991784,0.17480948157447157
36991785,0.1966861227106272
36991786,0.25748675396347986
36981550,0.24155474206163818
36981551,0.1715828847698429
36981552,0.14567507285549355
36981553,0.22113170009417615
36981554,0.19909652218859103
36981555,0.1164678673412713
36981556,0.13806424400444564
36981557,0.09401111800072995
36981558,0.12816232026726032
37016149,0.4114278572433684
37016150,0.41093594126822064
37016151,0.48065211005298325
37013076,0.21823202859542726
37013077,0.5706760989280582
37013078,0.3778320617677723
37013079,0.37546306184075606
37013080,0.2183998229601558
37013081,0.7016909214330591
37013082,0.38107279502618613
37013083,0.3729869336955349
37013084,0.22512364366192408
37008698,0.3893799295705806
37008699,0.2457971113066855
37008700,0.6176049639734967
37008701,0.5167152646940973
37008702,0.4714423144944901
37008703,0.5168022784062345
37008704,0.8920237768564969
37008705,0.3886598384666937
36974389,0.5058773552350212
36974390,0.17090637738053296
37014267,0.27357903549971146
37014268,0.24013435546196982
37014269,0.07023558086154386
37014270,0.09650683443158221
37014271,0.24027954311116898
37014272,0.1444319186034679
37014273,0.2596132052060466
37009599,0.22204444352189012
37009600,0.21879972996594763
37009601,0.2200141592872288
37009602,0.2233647822668706
37009603,0.3189530012557953
37009604,0.22152348389643778
37009605,0.22187410362885798
37009606,0.3196012154937059
37009607,0.32054282732982714
37009608,0.32036985875445967
36999326,0.03022513010515625
36999327,0.22416674603433992
36996073,0.07659624530827497
36996074,0.11691394784978693
36996075,0.24111302036333954
36996076,0.07655033826680804
36996077,0.1175330140170037
36996078,0.24092005479133782
36996079,0.07672029625544066
36989744,0.47728780181088293
36989745,0.4831413770150265
36989746,0.49687984565212223
36989747,0.5023863145350799
36989748,0.47672735649577613
36989749,0.500313847591598
36989750,0.5401473623302598
36989751,0.4938781826179556
36989752,0.5117659457906071
36989753,0.47827885248955027
36983669,0.1999066005510947
36983670,0.26511008995823304
36983671,0.08224165723517424
36983672,0.18868501754979006
36983673,0.7536626342797056
36983674,0.20291824005662007
36983675,0.1681653076292798
36983676,0.10402992136685976
37011180,0.13865263951016868
37011181,0.15790550883708443
37011182,0.14599766838429035
37011183,0.14854216880881585
37011184,0.14288202980882092
37011185,0.13389907409950574
37011186,0.1573425660724666
37011187,0.16128270921488783
37011188,0.14902664490171177
37011189,0.13999624720210382
36978937,0.1313991588235131
36978938,0.14185779546491448
36978939,0.18975129214325107
36978940,0.14886444342069985
36978941,0.15994016120357685
36978942,0.12146448136966691
36978943,0.15253574545826074
36978944,0.16937661032128168
36978945,0.13275098239860111
36978946,0.11881283206901402
36981719,0.15255391113737754
36981720,0.1619805801173839
36981721,0.16764889969973495
36981722,0.13636957503840114
36981723,0.16641652505339993
36981724,0.15672382458233763
36981725,0.1391989322314031
36981726,0.815144283798854
36981727,0.14307496968102013
36981728,0.3135054915629106
36975564,0.9079937940462021
36975565,0.6542231152165963
36975566,0.14741833524544595
36975567,0.11191026876349734
36975568,0.1165188593329252
36975569,0.7523770242278334
36975570,0.12468038662469244
36975571,0.19489414517628093
37016184,0.22369694270203896
37016185,0.07592184728636113
37016186,0.22372377377298913
37016187,0.3840184912151728
37018483,0.4284630379425893
37018484,0.4284208761865233
37018485,0.5046511170066806
37018486,0.3230057313756217
37018487,0.3229438002922787
37018488,0.32326728638367
37006531,0.18658526226145428
37006532,0.18658171311858818
37006533,0.05556930197621964
37011426,0.04893219316860067
37011427,0.02744341564555457
37011428,0.05019359525960034
37011429,0.048824765143813356
37011430,0.02754050996348115
37011431,0.048513212341791845
37011432,0.027505773489625716
36988935,0.10928391234888116
36988936,0.5131648426842661
36988937,0.19348104798251145
36988938,0.3744523987751392
36988939,0.132162575461062
36988940,0.07660128225133868
36988941,0.07694209826674962
36988942,0.1562509521640829
36988943,0.19539308246146778
37016398,0.2620830673712699
37016399,0.2855425543003767
37016400,0.15011770991769002
37016401,0.310123301389584
37016402,0.0632707805421599
37016403,0.05600819452304099
37016404,0.18682028271166906
36974877,0.059136589160306695
36974878,0.04686562356419308
37012819,0.6939257084972962
37012820,0.6786086216866976
37012821,0.7158548595550692
37012822,0.3574057162379438
37012823,0.6295308883061501
37012824,0.7157524223950313
37012825,0.2273250625381648
37012826,0.7154275761479769
37012827,0.8936158962093353
37009403,0.6057336599351653
37009404,0.24550012858656342
37009405,0.3282837272350538
37009406,0.14890858762135414
37009407,0.5798106584313371
37009408,0.10172843075494256
37009409,0.08308146692696904
37009410,0.8224887365790061
36974459,0.13679681796851834
36974460,0.158083979496498
36974461,0.17196169488859817
36974462,0.7177011309516806
36974463,0.09696444381561437
36974464,0.10456239674081683
36974465,0.1800376262191528
36974466,0.12226540060872507
36974467,0.0732279209291969
37016176,0.020347982142694992
37016177,0.019815573854103322
37011942,0.058654852222662646
37011943,0.36154004190329
37011944,0.27753506003450923
37011945,0.20472722061599039
37014802,0.043452386251608334
37014803,0.038356595086068285
36970327,0.2542189140931545
36970328,0.22421405632573
36970329,0.17791694338549266
36970330,0.23055384109401392
36970331,0.5219316257170497
36970332,0.49674510649081927
37014770,0.04915371105287127
37014771,0.057637575031394536
37014772,0.049573047351482054
37014773,0.07808651672252759
37014774,0.07811547541438739
37014775,0.07018417285934182
37014776,0.05189699124849528
36961641,0.27940923821821473
36961642,0.24690403996854648
36961643,0.24737440935270502
36961644,0.13437116582057684
36961645,0.27966838948305467
36961646,0.6429795851108139
36961647,0.6428664125346527
36961648,0.1308684549932068
37012653,1.6082734334572275
37012654,0.7175331039368237
37012655,0.9304133065480236
37012656,0.7944321123194061
37012657,0.930639716481708
37012658,1.1568264785977935
37012659,0.8881931105442838
37012660,1.517798711903351
37012661,0.8289314985877909
37012662,0.5249011457389883
37007501,0.2612848057482292
37007502,0.19228634475825124
37007503,0.1838210899589577
37007504,0.3370812591240476
37007505,0.21240931102426847
37007506,0.3285418739965849
37007507,0.2491775166360191
37007508,0.1797815101870751
37007509,0.21014807520484802
37007510,0.1940476671863528
36996187,0.19233540029317
36996188,0.19549044042064206
36996189,0.08980118895116583
36996190,0.27517467761732023
36996191,0.12887529907060183
36996192,0.3235682155345485
36996193,0.11301466570082644
36996194,0.10561673402372113
36996195,0.18504134214845436
36994603,0.14023515497513403
36994604,0.14959415162742645
36994605,0.15034054486445003
36994606,0.20824811524137288
36994607,0.19134350308078188
36994608,0.13742982401422235
36994609,0.14250740251575353
36994610,0.14008787635393688
36994611,0.14312995968825973
36994612,0.14597929730858364
36959575,0.1276170140693751
36959576,0.5535924651671223
36959577,1.021461728240593
36959578,0.7059343374577469
36959579,0.7049840201112425
36959580,0.1719831257286893
36959581,0.5217981779646683
36959582,1.1815981368321509
36959583,0.37253512943802125
36959584,0.32142781207371607
37012875,0.3190639931952922
37012876,0.9406683155143072
37012877,0.8220222639459259
37012878,0.88279215688693
37012879,1.0805146150262546
37012880,0.4219640793174227
37012881,0.5175792150617868
37012882,0.520238946626266
37012883,0.37623121634493595
36970028,0.09736653584603835
36970029,0.3358591623039904
36970030,0.06821570012932743
36970031,0.6160382353960551
36970032,0.19574875104670122
36970033,0.23974591836835016
36970034,0.5317446578852436
36970035,0.2857986487778495
36970036,0.6752878748555685
36970037,0.34711264035272127
36995632,0.1324087594791969
36995633,0.08344058783007811
36995634,0.1217707091594248
36995635,0.7648564223957204
36995636,0.27986068089270993
36995637,0.8713425744273602
36995638,0.2634636376833918
36995639,0.1483124842336655
36995640,0.47623487162776135
36970802,0.3986474532745178
36970803,0.09872318598618803
36970804,0.11407680515985505
36970805,0.2011504432735364
36970806,0.3172233017273978
36970807,0.3183450195742696
36970808,0.26742322886599135
36970809,0.1126655530735518
36973609,0.2281841945479352
36973610,0.4635244868245177
36973611,0.2620604518458887
36973612,0.17345987021480702
36973613,0.1471129189503908
36973614,0.7673046233458857
36973615,0.5151453218042609
36973616,0.11142858056569545
36973617,0.2924382153363748
36973618,0.7709308745130616
37016967,0.07609368841901236
37016968,0.10901844522904172
37016969,0.2027772111250465
37017054,0.14891424313489657
37017055,0.1983276763500559
37016490,0.048226303248862706
37016491,0.05623053150564972
37016492,0.04830012963260299
37012780,0.04964388200627065
37012781,0.049449256597626716
37012782,0.0742006355077615
37012783,0.04028339696475527
37012784,0.1446303156718277
37012785,0.14423984033284198
37007170,0.5181444775866152
37007171,0.18843904832934713
37007172,0.5653055943421073
37007173,0.5513365565466888
37007174,0.24265884624570982
37007175,0.3986482009447405
37007176,0.24087552955570113
37007177,0.5221935188690419
37016993,0.02614439999921193
37016854,0.022316168095449708
37016855,0.031101494571477276
37016856,0.031750330214415215
37016857,0.02493986205465918
37016858,0.026649258881538115
37016859,0.023289075474528714
36998165,0.31917428990482666
36998166,0.5677783377690052
36998167,0.7787462103655024
36998168,1.0989385602449315
36998169,0.08024891333151658
36998170,0.35638959993032854
36990423,0.18732623307412222
36990424,0.06273380068652122
36990425,0.14249235236124097
36990426,0.08236397417316976
36990427,0.18727367947732065
36990428,0.10789084235775631
36990429,0.18679680555278422
36990430,0.08157100968733522
36990431,0.1456417619369172
36990432,0.08691532767601864
36980769,0.15581512032225422
36980770,0.08414009052958164
36980771,0.1850694399785737
36980772,0.09327697146710726
36980773,0.3623112253484705
36980774,0.10397025327509335
36980775,0.3701449068602167
36980776,0.18522674681496307
37008950,0.08048919227291819
37008951,0.045994403261668024
37008952,0.062231472971983864
37008953,0.09211961509278957
37008954,0.06231007488546654
37008955,0.07906069860308641
37008956,0.09322552491417856
37008957,0.046119760222792766
37008958,0.07926351980223119
36969634,0.11739207121536079
36969635,0.07913130816219553
36969636,0.2394390284562212
36969637,0.11599780439928424
36969638,0.07622882551248665
36969639,0.18753344332846675
36969640,0.12776156326835725
36969641,0.05702775252612305
36969642,0.0763595235063927
37012452,0.6040055754628079
37012453,0.1424811389977115
37012454,0.16953672704694922
37012455,0.14443148165601746
37012456,0.10631207600018713
37012457,0.15103849455966134
37007875,0.2890582265907283
37007876,0.39469521283231546
37007877,0.46210603110748183
37007878,0.4502019772424489
37007879,0.34625726418589176
37007880,0.22681893924586974
37007881,0.9256626026265362
36974411,0.10199823097549968
36974412,0.17377173614753397
36974413,0.1817034495131127
36974414,0.10126096160011165
36974415,0.2246675003747926
36974416,0.103305356896275
36974417,0.20240397983204914
36974418,0.1590143157285037
37015790,0.15303818530277113
37015791,0.4340396485485792
37015792,0.44420076405689285
37015793,0.06819004296874194
37015794,0.10078461124249125
37015795,0.07890760181236213
37015796,0.1005970615170215
36985191,0.6804667793403075
36985192,0.41220806416668815
36985193,0.5230645588042434
36985194,0.10619528157287463
36985195,0.5711123988069091
36985196,0.6416173609027686
36985197,0.6427571571398232
36985198,0.7063386528151262
36985199,0.1714750173411129
37010838,0.10019304131174857
37010839,0.48303455781746446
37010840,0.17071447521247915
37010841,0.19308116054126584
37010842,0.19051555753350372
37010843,0.11529630319917775
36972527,0.18270334572347738
36972528,0.24884181042289139
36972529,0.242338771195552
36972530,0.10682562564164505
36972531,0.21359914879417344
36972532,0.25521220930138466
36972533,0.20855903267696557
36972534,0.565755253945164
36972535,0.9306209572353956
36970494,0.1817368179834707
36970495,0.1583716362841011
36970496,0.23303975065316607
36970497,0.4159690979877691
36970498,0.3008595796652049
36970499,0.9952063953836243
36970500,0.14695053805176939
36970501,0.19807974462441827
36970502,0.21717145802009472
36970503,0.3684727977968162
37014434,0.06559940347510469
37014435,0.06472336259753504
37014436,0.08856635156173412
37014437,0.06992687086345124
37014438,0.0884807316738905
36973716,0.08837414998895733
36973717,0.07401873127267648
36973718,0.11277001629976673
36973719,0.11193426777547888
36973720,0.08832199602891154
37014035,0.9261461138541736
37014036,0.6075904326355737
37014037,0.884571416346597
37014038,0.6412794034418859
37014039,0.5386961894790591
37014040,0.6358206354230358
37014041,0.6225006293544074
37014042,0.6410316148748855
37014043,0.24247001872039628
37009944,0.15404036766594875
37009945,0.1589784103794111
37009946,1.108618344789553
37009947,0.17231864476723768
37009948,0.0906709124912124
37009949,0.11060704034002085
37009895,0.364584241691486
37009896,0.24193148454682156
37009897,0.09055024515264926
37009898,0.08137379554555808
37009899,0.10455842439876649
37009900,0.09288801305392527
37009901,0.11365818024890906
37009902,1.711499624124352
36992614,0.11702781565788185
36992615,0.5608922194187617
36992616,0.5794442716772498
36992617,0.42074306063397227
36992618,0.1551297121741897
36992619,0.1268930213659961
36992620,0.15489544386055326
36992621,0.11612479103998563
36992622,0.1470807105266797
36992623,0.3509226157008614
36992174,1.7429154772780222
36992175,0.17196513620938977
36992176,0.16873024905410228
36992177,0.11492743954232718
36992178,0.28734637145450886
36992179,0.19341979188106517
36992180,0.20715189461400613
37017013,0.028342440702788872
36998857,0.15986384165650078
36998858,0.666796835703443
36998859,0.12350132968163556
36998860,0.17402711540565444
36998861,0.145614328525899
36998862,0.14560369394806535
36998863,0.10343817031536877
36998864,0.11966396302910391
36998865,0.14516646027363556
37017001,0.06332832490876301
36965446,0.532947499215462
36965447,0.8690793003423259
36965448,0.11980196776516318
36965449,0.826606362962444
36965450,0.7650401486313496
36965451,0.38894993564612573
36965452,0.24312130848695454
36965453,0.4787982642935436
37024381,0.19444468365940418
37024382,0.5280204232947614
37024383,0.5518102779007897
37024384,0.13100596712925797
36974425,0.14173702519595408
36974426,0.13833911924647127
36974427,0.16740423585892084
36974428,0.14273937426060623
36974429,0.9235497398477207
36974430,0.11878410152101326
36974431,0.2359560795662957
37017160,0.11194586517847274
37017161,0.08075437809166751
37017162,0.0564368979484526
37017163,0.11326264622822746
37017164,0.08435685547528335
37007057,0.10022675682175297
37007058,0.06917728105903206
37007059,0.04484669395519405
37007060,0.14586918187640915
37007061,0.049668966072590595
37007062,0.09710720879458325
37008442,0.11418091695457384
37008443,0.06107583057590072
37008444,0.11097381914080091
37008445,0.13767532146851383
37008446,0.056001095424162775
37008447,0.07035576993429357
37008448,0.5450319099509763
37008449,0.5547700847037722
37008450,0.11027634131144651
36974374,0.15592395353418165
36974375,0.1970518747153071
36974376,0.17124312381698442
36974377,0.14628446456225325
36974378,0.18252681572885765
36974379,0.15755627848278037
36974380,0.1968307449653733
36974381,0.07719571481837423
36964806,0.12394704005634503
36964807,0.08206040275091285
36964808,0.13466859050586671
36964809,0.09294749557725715
36964810,0.09126499899941007
36964811,0.3794834847680835
36964812,0.11895422706551911
36964813,0.20092816749364065
36964814,0.2612123037922551
36961761,0.20559065667167628
36961762,0.13731282029855676
36961763,0.08985724445167292
36961764,0.21644850852920372
36961765,0.12161736307362664
36961766,0.35071532446519066
36961767,0.10760719224551571
36971640,0.2634834643939005
36971641,0.22875364283725422
36971642,0.36835019876637176
36971643,0.24695167501412563
36971644,0.378070757506051
36971645,0.26498703754662545
36971646,0.3998505875430132
36971647,0.40277222720003425
36971648,0.180054556355875
36971156,0.3878015210144541
36971157,0.48981444732086
36971158,0.18702214077678508
36971159,0.15003735838601395
36971160,0.8270554179314797
36971161,0.34276355954472665
36971162,0.3416759590620335
36971163,0.29909748414469167
36971164,0.17050130518201717
36971521,0.3334016799185404
36971522,0.21383730364010858
36971523,0.31146628760816425
36971524,0.4678414797101971
36971525,0.47508783520126935
36971526,0.6256881963442898
36971527,0.6336269702669403
36971528,0.32170913936494516
36971529,0.29523795003954756
36971530,0.429401451868283
37014237,0.9564374791218808
37014238,0.3847087838487545
37014239,0.2395471486732639
37014240,1.3056694077052076
37014241,0.3556919576338485
37014242,0.3807139795956226
37014243,0.32997706334587695
37014244,1.3878739463829666
37014245,0.41940169097391455
37014246,0.9551846639854638
36969348,0.29040313846437066
36969349,0.24912102374443354
36969350,0.41333650021210644
36969351,0.38615687192945186
36969352,0.4021432505045197
36969353,0.4017839061529602
36969354,0.46785215058801516
37024214,0.11493579478236568
37024215,0.11496780656557169
37024216,0.14041259789280044
37024217,0.11460985451159941
37024218,0.14165342094607886
37024219,0.06258421618550639
37024220,0.1407312981799245
36969191,0.4752624054618531
36969192,0.307499003442527
36969193,1.0692735030490828
36969194,0.14902502593033096
36969195,0.18726522047738345
36974995,0.03138800939083906
37016471,0.0779649633733755
37016472,0.061454574260828544
37016473,0.0642048332057084
37016474,0.06419487306702924
37016475,0.06617257477548194
37016476,0.06140264962203369
37016477,0.0651549358427244
37009450,0.07977476823354046
37009451,0.07317319449594994
37009452,0.0769515348818898
37009453,0.07579065203424978
37009454,0.1937834353151656
37009455,0.7732467168921004
37009456,0.07212438422276402
37009457,0.10568346623100927
37009458,0.07994236535579276
36970729,0.24335814092376645
36970730,0.6235246141388295
36970731,0.4352119369713033
36970732,0.7622247372620574
36970733,0.5426422928378909
36970734,0.2001902853548669
36970735,0.3683559904372184
36970736,0.22841090026642277
36975000,0.025274816916775227
37016289,0.1615624508597752
37016290,0.14360164977664489
37016291,0.181693102357758
37016292,0.14453717485875078
37016293,0.13175338857707808
37016294,0.13461474477095525
37016295,0.13701258311321068
37016296,0.13960725618547326
37016297,0.1429971506524084
37016298,0.13704740805026924
37016340,0.22733934842735545
37016341,0.21001361539800273
37016342,0.20949828942631799
37016343,0.1653942435947354
37016344,0.14448712644677691
37016345,0.19744426088456687
37016346,0.1382856456648284
37016347,0.2108423200332351
37016348,0.20960726971325877
37016349,0.13302520872538662
36955947,0.3289344776664259
36955948,0.20456419753255234
36955949,0.163079461872345
36955950,0.07185652804598641
36955951,0.09051469674403989
36955952,0.14866923105405255
36955953,0.1579774188823753
36955954,0.08907202445487922
36973823,0.6248863908795748
36973824,0.3214766213893371
36973825,0.18392181569094745
36973826,0.23802098804827204
36973827,0.46482906277518554
36973828,0.6032528868875644
37016615,0.09247255267236545
37016616,0.11924558771259786
37016617,0.09057652605118481
37016618,0.06593825734007454
37016619,0.06916581980705322
37016620,0.08972950673208853
37016621,0.0832816006677261
37016622,0.09305153926893348
37016812,0.03133262227853471
37016813,0.03343831332414133
37016814,0.032347010472555476
37016815,0.03110640765922933
37016816,0.1893092217412849
37016817,0.0331146289463375
37016818,0.0502501509930308
37016819,0.04743250444595818
36997942,0.2814849913052923
36997943,0.31500364999948466
36997944,0.20543002467170993
36997945,0.25428726320540007
36998718,0.15377733997511547
36998719,0.3260729328750208
36984774,0.07418800243674173
36984775,0.07360716403441588
36984776,0.07305602980908682
36984777,0.05513568308173582
36998629,0.22544187615342812
36998630,0.3169889045050998
37010169,0.17157432807007172
37010170,0.11679581974994505
37010171,0.17157773654551567
37010172,0.16657939388713336
37010173,0.11661116397669427
37010174,0.11664788477281873
37010175,0.16982024102507995
37010176,0.11673507620836386
37010177,0.1714922907693764
37010178,0.17151222712457542
36998856,0.046715516382688324
36985289,0.3551089552469121
36985290,0.479246899030563
36985291,0.4791221505675739
36985292,0.24093977429487734
36985293,0.481075399393149
36985294,1.0484487467311094
36985295,0.43607195859149456
36985296,1.0492076322841526
36985297,0.355376962300188
36994587,0.4684214554250661
36994588,0.470608883046414
36994589,0.2576262682785299
36994590,0.2579141711031866
36994591,0.65451617476287
36994592,0.24113381205057446
37015962,0.16688729514329592
37015963,0.23632558767186645
37015964,0.21013539116541685
37015965,0.16566336829193334
37015966,0.035245384670425435
37015967,0.23445943012870618
37015968,0.8880763767807314
37015969,0.23672860497407286
37013596,0.12928557107759964
37013597,0.12957567380287421
36997691,0.27737040080353315
36997692,0.5716537562134418
36997693,0.06860361945325393
36997694,0.4300320270508865
36997695,0.2628512719061703
36997696,0.5824682753734456
36997697,0.45137935163180887
36997698,0.06854008191218101
36997699,0.19220785154054404
37015642,0.7617368285124035
37015643,0.7619659292475032
37015644,0.6130562276944155
37015645,0.7612693405929921
37015646,0.7610276625214994
37015647,0.611944541727606
36973483,0.14601534079441816
36973484,0.11664337742588125
36973485,0.11674346029137639
36973486,0.3318076695681302
36973487,0.33156353182424403
36973488,0.11676207230471522
36973489,0.14612102218832107
36973490,0.14589886304764121
37015757,1.3840797578638624
37015758,1.4558778340369096
37015759,1.403714856413665
37015760,1.3840067055003575
37015761,1.4170550949401775
37015762,0.21761824672597946
37015763,0.21780631530467556
37015764,1.455689357827241
36969776,0.04699361951052324
36969777,0.5670050477416007
36969778,0.6239783390973574
36969779,0.11822613252286224
37017102,0.01915434116842932
36990994,0.15511366978887586
36990995,0.10293279153129464
36990996,0.10291559636354507
36990997,0.15492781510936196
36990998,0.1029887361501464
36990999,0.10217196679558191
36999086,0.05422205464061516
36999087,0.4510310925057
36999088,0.12473662922235242
36981805,0.31161024407427707
36981806,0.36771107615138154
36981807,0.3112561722654479
36981808,0.38962264531223084
36981809,0.28293329714766063
36981810,0.04534769301165165
36981811,0.2829723300794117
36981812,0.045398084145630936
36975682,0.20463090983384355
36975683,0.20998994971842722
36975684,0.19665584003068942
36975685,0.19661788261586438
36985200,0.2823450572025907
36985201,0.09218687084035695
36985202,0.28173060690938706
36985203,0.2774765701611643
36985204,0.09411671360662904
36985205,0.29097055340026856
36985206,0.28178116991500346
36985207,0.282481857739744
36986948,0.29861111673319324
36986949,0.12318181078684036
36986950,0.2076293612275678
36986951,0.2081833609390096
36994259,0.2996414721654366
36994260,0.2420698882524831
36994261,0.2278398654600198
36994262,0.30705391853965686
36994263,0.24163577825923518
36994264,0.34228996198205475
36994265,0.3823047964310151
36994266,0.3321150066394404
36972327,0.12784328041210608
36972328,0.17103171112782908
36972329,0.14683412785649438
36972330,0.1265114348757361
37016977,0.053472589140818226
37016978,0.05252600985140426
37009038,0.14705040146087275
37009039,0.16865498531404477
37009040,0.14757555051267193
37009041,0.17012486785977626
37009042,0.1881005306492898
37009043,0.1703000283211375
37009044,0.16959768691221921
37009045,0.18796354279070493
36973273,0.06686525525802595
36973274,0.05574071738271929
36973275,0.09168797998922416
37013627,0.5365562498337344
37013628,1.1241270044877782
37013629,1.1237922065482513
37013630,0.5373770697347559
37013631,0.536931317007057
37013632,1.7617137711710904
37013633,1.761708726937518
37013634,0.28140425708333755
37006609,0.15093663591631978
37006610,0.15129276150939697
37016238,0.15483396041953185
37016239,0.15101604593178605
36999389,0.044024502889360995
36999390,0.038774946226646574
37007954,0.9912930333660025
37007955,0.21166343155408612
37007957,0.1938997285714182
37007959,0.49798272817936423
37007962,0.30936329332010687
37007963,0.17728322800800475
37006751,0.5443271293657161
37006752,0.5523666492105284
37006753,0.5857508638041539
37006754,1.3141952306779152
37006755,0.9789632971432873
37006756,0.5431752244256505
37006757,1.1387468402452874
37006758,0.9705033557818832
37006759,0.5619217394657063
37006760,0.543167190220378
36969853,0.17869955021103806
36969854,0.19857420412747737
36969855,0.2583595678679116
36969856,0.1634919145168112
36969857,0.18234205669313447
36969858,0.26504011796591165
36969859,0.20743209235993595
36969860,0.20410872549497744
37012297,0.5211852206848469
37012298,0.23896283853638015
37012299,0.08834766484042063
37012300,0.5211210387056976
37012301,0.07477972834497362
37012302,0.24084923877014788
37012303,0.5213556479144787
37012304,0.07439791840274602
37012305,0.5210830541545421
37012306,0.5214849747850457
36992818,0.4563282545505807
36992819,0.4566750830787667
36992820,0.2365371592048844
36992821,0.4370254071006137
36992822,0.44470391265581644
36992823,0.7575090315607758
36992824,0.45595465270518193
36992825,0.40015475245331283
36992826,0.23296500420085553
36974893,0.07855362406857128
36974894,0.29984861082555575
36974895,0.16176732444288822
37016092,0.37865774793667645
37016093,0.05014020021700704
37016094,0.2807079991039541
36974924,0.331774538552424
36974925,0.05412171334811457
36974926,0.06069088904008327
36974927,0.045835837570257526
37009021,1.2929248539116946
37009022,1.292448266638988
37009023,1.2878180315605097
37009024,0.7588187991317307
37009025,0.7588188203854503
37009026,0.7588344607965645
37009027,1.2963051307712437
37012638,0.09551383492968993
37012639,0.9165082061756491
37012640,0.17021969641774917
37012641,0.16905591566032283
37012642,0.916573151255811
37012643,0.1382395388475031
37012644,0.13631294790593054
36974157,0.026933818108680483
36974158,0.025223443168162517
37010949,0.09228855683694843
37010950,0.09176113082127868
37010951,0.09175965994256295
37010952,0.09217647111994537
37010953,0.3700802503556759
37010954,0.0916994295213888
37010955,0.37001223406264533
37016161,0.13624006677406877
36985554,0.5241638371082874
36985555,0.06843134513573576
36985556,0.09080899927567865
36985557,0.06502406040194972
36985558,0.06425635176414765
36985559,0.08038984142522605
36985560,0.09480249467400335
36985561,0.10022683569748692
36985562,0.08153651648191795
36985563,0.0904513118140151
36970344,0.6652464338216119
36970345,0.24136677945240353
36970346,0.8302322608912446
36970347,0.212537958455849
36970348,0.1402118167455777
36970349,0.21142633680557785
36970350,0.4573456119709071
36970351,0.37517126483503127
36970352,0.21608715114115976
36998887,0.9071998704208823
36998888,0.6772935678744642
36998889,0.48777849005999685
36998890,0.9080594361465343
36998891,1.085849818357584
36998892,0.19497588828332943
36994243,0.8470318118222269
36994244,0.22029117955285987
36994245,0.15248802483144272
