,difference
36980772,-0.0953808362851305
36980773,-0.13477110964942085
36980774,-1.2654939271705388
36980775,0.01658178022461243
36980776,-3.9938311533584994
37008950,0.4194695907081549
37008951,0.08817159834036015
37008952,-0.7189411427825689
37008953,-0.36446571760894964
37008954,-0.7190765198901827
37008955,0.41912580829010326
37008956,-0.364488435885046
37008957,0.08828089893758895
37008958,0.4192010741119734
36969634,-1.6750134461638932
36969635,-1.1241286023811217
36969636,0.0
36969637,-1.6747991690373407
36969638,-0.9590224048928508
36969639,0.5363678150322801
36969640,-1.2223169427963807
36969641,-0.7710989157506685
36969642,-1.1307061649370436
37012452,-7.02345502787098
37012453,4.376943252282217e-12
37012454,-4.3755023003058255
37012455,-0.000777146895416081
37012456,-1.8185074913921113
37012457,-3.507492578686069
37007875,-0.17581871201480226
37007876,1.4987630731342136
37007877,1.5646411058586978
37007878,1.2269677826767804
37007879,-0.045302428628488656
37007880,0.2560363219915729
37007881,-0.00566810357850045
36974411,2.1135680076859273
36974412,-0.5296978617035109
36974413,-0.16159678419472812
36974414,2.113365533385206
36974415,0.05342708836937504
36974416,1.7909719722239004
36974417,-0.18234718905296177
36974418,1.682707613182231
37015790,-0.6078547976710524
37015791,-1.4036773170133667
37015792,-1.6654755058802024
37015793,0.22374291811221525
37015794,-1.4750293219603865
37015795,0.0
37015796,-1.4747024522854204
36985191,3.674506538600724
36985192,8.53535306695018
36985193,-0.15899561776947735
36985194,5.1093774823574165
36985195,-0.7177262171171606
36985196,0.40197898404790067
36985197,0.8883552934425438
36985198,1.7649314636376232
36985199,4.7923542896215
37010838,1.1794206822455635
37010839,0.28926251926509394
37010840,0.3293268002480261
37010841,0.32882500089957034
37010842,0.0
37010843,0.8068702888414805
36972527,6.026950790694812
36972528,0.7389454540342086
36972529,1.8664177269511981
36972530,-0.051096472327756715
36972531,0.0
36972532,0.6386972830494102
36972533,0.10553433152880132
36972534,0.5636073369362862
36972535,-5.755594986354808
36970494,0.9279586376756583
36970495,4.46742350067391
36970496,6.623240952288143
36970497,7.53652088826577
36970498,6.100718834862931
36970499,0.0
36970500,6.140888609803419
36970501,5.313799302102957
36970502,2.8771397395729252
36970503,-1.5057131521509177
37014434,0.16316503043235286
37014435,0.0
37014436,0.1952099860531007
37014437,-0.29963866775834447
37014438,0.19521294858535043
36973716,-0.11537842310017865
36973717,0.0
36973718,0.25424836237710835
36973719,0.25337521806786967
36973720,-0.11547089411903855
37014035,0.0
37014036,-0.030294316737965232
37014037,2.296715754460564
37014038,0.13356123422749988
37014039,1.1894730672818241
37014040,2.1480704690500403
37014041,4.245174752194686
37014042,0.1333735318082887
37014043,1.1771006167033988
37009944,1.6612985672838079
37009945,0.0
37009946,-3.5439611779293045
37009947,1.4480289771804848
37009948,1.6321819813131953
37009949,1.8627789216867967
37009895,2.5414139893606063
37009896,-2.2151472226207574
37009897,0.36176307347626846
37009898,0.0
37009899,-0.863423645569469
37009900,1.8333372362830715
37009901,1.8419321192014593
37009902,-7.267186940430989
36992614,-0.6112655584001914
36992615,-4.976548773422934
36992616,-4.910663878943609
36992617,-0.14109508996014597
36992618,-1.19737997059255
36992619,2.103997994626667
36992620,-1.1973287958151957
36992621,1.2910479904683427
36992622,-3.881100348727955
36992623,-2.975306749145119
36992174,-1.529626563130634
36992175,6.069562878450363
36992176,2.7454000962520553
36992177,-10.16314624212199
36992178,0.0
36992179,2.5649187446501003
36992180,3.634777395672387
36998857,0.42862520471475474
36998858,-6.51070457238767
36998859,0.41249205693749413
36998860,1.2681008983444775
36998861,0.33877741334986844
36998862,0.043918435090398056
36998863,-0.5273960976628587
36998864,0.047096095770292834
36998865,0.04417404798164348
36965446,-3.0626684819678864
36965447,0.9248663895752873
36965448,5.546703978019032
36965449,-4.600954442826163
36965450,2.140129234783524
36965451,0.36117178436495223
36965452,-3.300442735934679
36965453,-3.8821608524303883
37024381,0.9214002310830693
37024382,-1.2356268124796088
37024383,-2.7765974811424314
37024384,0.0
36974425,9.013417505539607
36974426,0.03262581074419302
36974427,5.208467340299649
36974428,4.5143085874694435
36974429,-1.587413590750657
36974430,2.91178952137615
36974431,-0.08671062706945065
37017160,0.6492506900593042
37017161,-0.10585077956773148
37017162,-0.11681571416556835
37017163,0.6501674178754939
37017164,0.6549913940488636
37007057,0.12108818667586263
37007058,-0.006241643277462572
37007059,-0.8497526135828295
37007060,0.535867855924252
37007061,-0.9072450414008912
37007062,0.3601961169717214
37008442,-0.09694252709502393
37008443,-1.0022888058691848
37008444,0.43920867110381323
37008445,0.0
37008446,0.656401591919689
37008447,1.073559120882848
37008448,-4.921688132158252
37008449,-4.342839191280476
37008450,0.4390870801313582
36974374,0.9535968436076843
36974375,0.950186176237267
36974376,0.4391632688304554
36974377,-0.12878351320978254
36974378,0.2612001954412335
36974379,0.2521682386684603
36974380,0.9502392554695405
36974381,0.9897466978807614
36964806,1.8664824516661866
36964807,-0.059460205045397174
36964808,-0.23501682572532445
36964809,0.10173025155006599
36964810,0.3638992486302328
36964811,0.5079639635065831
36964812,0.6773551139651488
36964813,0.9032983586152028
36964814,0.9847062208856698
36961761,1.4985618997035708
36961762,1.392034163756307
36961763,-0.6459309052137314
36961764,0.1685111429321573
36961765,-0.15169236873517633
36961766,1.8627103851652151
36961767,-0.5068874410353601
36971640,0.0
36971641,2.418847427287213
36971642,-2.2133366419325853
36971643,-1.9226799012912075
36971644,1.8027909606155177
36971645,1.674435460477163
36971646,-4.055711155158509
36971647,-3.7048751817439864
36971648,-3.3373131961053932
36971156,-6.714195968503001
36971157,-6.781269143138747
36971158,-0.6348943628836423
36971159,2.3920657093354127
36971160,-7.147987011616795
36971161,-9.747561000248718
36971162,-4.008568838388735
36971163,-6.007363783687307
36971164,-7.306980283447459
36971521,2.2215463871571366
36971522,2.176432780595217
36971523,-8.988905698371923
36971524,-6.533573523288894
36971525,-0.33363765305571036
36971526,1.3776085039263926
36971527,-0.12656410171675603
36971528,-2.863175113231531
36971529,1.037323903412613
36971530,0.0
37014237,-10.496986581242481
37014238,-0.9907951450836663
37014239,-2.5847548941068226
37014240,-9.255990063647403
37014241,0.08912018513709086
37014242,0.0
37014243,-4.6740171481238235
37014244,-10.099923178274537
37014245,-2.66059130406191
37014246,-10.496806581257772
36969348,0.20106095224655718
36969349,-2.576944582633942
36969350,-3.1584917768680327
36969351,-1.25038026785478
36969352,-1.7906575797097446
36969353,-1.790545530777635
36969354,-1.7995171380163697
37024214,8.952838470577262e-13
37024215,-3.0709762199876423e-06
37024216,-0.28742289197971616
37024217,-9.518815204501152e-05
37024218,-0.2874121485330363
37024219,-0.1522571933584942
37024220,-0.47084276911807876
36969191,-1.348345736866495
36969192,-0.7417960824218248
36969193,-1.2653176151359062
36969194,-0.006064099143259227
36969195,0.009899485871695646
37016471,0.500480830270412
37016472,-3.06657920969883
37016473,1.6756731865848806
37016474,1.6760360016977103
37016475,0.912898945984054
37016476,-3.0664014038468395
37016477,-4.729662785316002
37009450,-1.7742878120725827
37009451,-1.8861868869701972
37009452,-0.6009173559299832
37009453,-1.9996150582159018
37009454,-1.805746632436449
37009455,-3.35280014634375
37009456,-0.12157074715841887
37009457,0.0
37009458,-1.8518386452500373
36970729,-8.87424655785014
36970730,-4.475221575073526
36970731,-6.78361371232989
36970732,-9.550132683992503
36970733,-1.3047568984863371
36970734,-4.517016545424592
36970735,-8.601546848861659
36970736,0.0
37016289,-1.3007790279807523
37016290,1.1856050002410257
37016291,2.706204845720606
37016292,-0.4314469839292201
37016293,2.234661994445844
37016294,0.3529420168106867
37016295,0.16739287979009987
37016296,0.9713036125190229
37016297,0.6315154107161334
37016298,0.731193833516727
37016340,-0.5908810148217185
37016341,0.8269656728227801
37016342,0.8266656449361562
37016343,0.01944107660665395
37016344,1.4412303623790876
37016345,-0.356353965443418
37016346,0.2036393813168047
37016347,0.7011509747067635
37016348,-1.0189339668722823
37016349,0.23143470676888
36955947,-1.738429547601985
36955948,-0.522132108789922
36955949,-0.1956544801359108
36955950,-0.807357748854372
36955951,-0.7033263408811763
36955952,2.2489872065597645
36955953,-1.706376483316479
36955954,0.9119873482833682
36973823,1.6831457767392521
36973824,-2.7275211038375176
36973825,5.3660610286382
36973826,-6.828340631444007
36973827,-4.0631140698486945
36973828,-2.7508623154234613
37016615,1.6958412407980674
37016616,-3.255828863306167
37016617,2.547468662726555
37016618,-1.4951701557729393
37016619,1.5412947145552423
37016620,2.565454500138525
37016621,1.6661211078440523
37016622,2.4055547618451563
37016812,-1.603190973866731
37016813,1.6219706939561007
37016814,-1.3561361966520415
37016815,1.473666728333793
37016816,-9.692819481840857
37016817,1.7926671590698113
37016818,2.454689765287899
37016819,3.4886374110558016
36997942,1.3108506505976685
36997943,1.3110368261741154
36997944,0.772576840289732
36997945,-0.08715939964167774
36998718,-5.78760448563844
36998719,1.8005082475000656
36984774,2.984279490192421e-13
36984775,-0.00030585413333028555
36984776,-0.0003232775483468231
36984777,-2.1499856727318516
36998629,2.0450224194129802
36998630,0.0
37010169,-0.8516414468213611
37010170,-0.6389479133359828
37010171,-0.8516151190287218
37010172,-0.00041401712223887444
37010173,-0.6389409612509951
37010174,-0.638966003818112
37010175,2.4158453015843406e-13
37010176,-0.6389960087026765
37010177,-0.8516742365921175
37010178,-0.8517228760824054
36985289,2.6216419110238185
36985290,2.6205690469822613
36985291,2.6205822265931253
36985292,2.1760069358480223
36985293,-0.9213984361832992
36985294,2.620580645728932
36985295,-0.9103662529960275
36985296,2.620488021415298
36985297,2.6216678302522887
36994587,2.534340287474329
36994588,2.535035182638474
36994589,1.5245027817388177
36994590,1.5245184898930688
36994591,-3.1232728769523277
36994592,-3.0170217372942716
37015962,0.0
37015963,-1.646237826903203
37015964,-3.7065981491666804
37015965,-2.8196679967364915
37015966,-3.1727835398311015
37015967,-0.14689538603611396
37015968,-11.982207790773728
37015969,-1.6462034762357192
37013596,-2.127030080600889e-05
37013597,0.0
36997691,-0.4274295603256917
36997692,-2.8437258967108647
36997693,-0.17147583627586016
36997694,0.0013160128946765326
36997695,-0.41990045807145293
36997696,-2.847083412967649
36997697,-0.008657697588205338
36997698,-0.17143658242761717
36997699,-0.18657201397282108
37015642,0.3824163993330387
37015643,0.3823924318636216
37015644,-0.31470585998322775
37015645,0.3822836950652686
37015646,0.3822466454210556
37015647,-0.3150236144429073
36973483,1.069369294248684
36973484,-1.3096886863347095
36973485,-1.3096755644655786
36973486,-2.2444270332269767
36973487,-2.2444844365760446
36973488,-1.3096864026700388
36973489,1.0694239266140677
36973490,1.069377315141896
37015757,-7.841486974153668
37015758,-0.007540508559287673
37015759,0.3375549564497504
37015760,-7.841469786236317
37015761,-8.743975716009416
37015762,-11.24564073246367
37015763,-11.24562329438011
37015764,-0.007599678271574817
36969776,-0.2123129554091463
36969777,0.6160817821798048
36969778,-0.12592703511472791
36969779,2.3132777381360654
36990994,-0.1546896298251994
36990995,-0.00021327799186110497
36990996,-0.0001837755551221676
36990997,-0.15466803618021885
36990998,-0.00021930364890465626
36990999,3.197442310920451e-13
36999086,2.3011881704301445
36999087,-2.5211449060589075
36999088,2.9672349266057516
36981805,-0.7191009877438397
36981806,0.7388021811882624
36981807,-0.7192063899434551
36981808,0.32749338769132663
36981809,-0.6832784493447157
36981810,2.2397029963147084
36981811,-0.683252640767023
36981812,2.2397156099142457
36975682,-0.0003828965124196837
36975683,0.0
36975684,1.807972452803785
36975685,1.8079769916034332
36985200,1.5857685828372041
36985201,-1.8692317092697408
36985202,0.29545053838756985
36985203,-0.17016889130457002
36985204,-1.8694744021631777
36985205,1.3175592688639028
36985206,1.5856682156111503
36985207,1.585731427725193
36986948,-5.504462085241542
36986949,4.399731092010725
36986950,-3.5667791593141374e-05
36986951,0.0
36994259,-0.028396607558427434
36994260,-0.11748205254727395
36994261,-1.8234408476626598
36994262,0.0
36994263,0.586654216726707
36994264,-0.13286291257612248
36994265,-0.07690463820058113
36994266,-2.2256345461013183
36972327,0.03256985387025857
36972328,-0.5556418579568341
36972329,-0.6955423069779663
36972330,0.0
37016977,-1.749535998385454e-05
37016978,0.0
37009038,-0.06247406898256713
37009039,-4.238309336201951e-05
37009040,-0.06248368802632598
37009041,-3.116717454076934e-05
37009042,-0.14016435336928623
37009043,-1.7371027027479613e-05
37009044,0.0
37009045,-0.1401851127823548
36973273,0.0
36973274,0.8162582438034836
36973275,-0.9646120250506183
37013627,0.5067711638015098
37013628,8.881784197001252e-13
37013629,-0.00016567658114041706
37013630,0.5067131256404025
37013631,0.506746319255214
37013632,-2.627869632793292
37013633,-2.627895682468079
37013634,-3.3960920901725373
37006609,-4.9388152490337234e-05
37006610,0.0
37016238,0.0
37016239,0.06837804297322236
36999389,-0.9926731247902438
36999390,0.0
37007954,0.0
37007955,0.5005194639291499
37007957,3.9091884715330067
37007959,-1.4293472371581615
37007962,-1.3919210353126594
37007963,2.452424354486883
37006751,-0.18744070153965708
37006752,-0.32117323287997124
37006753,4.675371201301459e-12
37006754,-2.691846836488608
37006755,-0.8069129493875664
37006756,-0.18823643273807988
37006757,-0.9971557492390275
37006758,-0.8707262745365938
37006759,-0.009997493074791919
37006760,-0.1882273479218668
36969853,-0.007496997695284335
36969854,1.7053025658242404e-13
36969855,0.06825817277928081
36969856,0.4124411364161915
36969857,-0.007640433597146057
36969858,0.04924248447599666
36969859,0.06371919953949146
36969860,-0.1738651234190911
37012297,-0.7901762650769513
37012298,-0.8312411282376324
37012299,-0.3772472247238241
37012300,-0.7901942992132724
37012301,-3.419723113751161e-05
37012302,-0.8312143042792002
37012303,-0.79010735093755
37012304,0.0
37012305,-0.7902093156183412
37012306,-0.7900621430300276
36992818,-0.10517525930697502
36992819,-0.10514751287476543
36992820,1.4534035507431753
36992821,1.1330293763557506
36992822,1.2744832518623213
36992823,-0.7134468484423024
36992824,0.0
36992825,-0.007419879662762696
36992826,2.782188662631043
36974893,0.0
36974894,-2.7032469077544334
36974895,-0.9972983505413566
37016092,1.8159689556899608
37016093,0.0
37016094,0.3361339772576706
36974924,-1.2282069923456902
36974925,0.0
36974926,-2.6451039833798973
36974927,-3.210654689935126
37009021,-1.3790627720994735
37009022,-1.379173830923179
37009023,-1.3803572310465313
37009024,-3.590248169871302e-05
37009025,-3.113551065325737e-05
37009026,3.8482994568767026e-11
37009027,-1.3786117600485
37012638,-0.2600667470184135
37012639,-1.26125033938564
37012640,1.6910917111090384e-12
37012641,-3.600731724873185e-05
37012642,-1.2612560227232166
37012643,-0.7049428883402982
37012644,-0.7051227904698862
36974157,-0.6183913451386616
36974158,1.2369072714469098
37010949,-0.9328193046753981
37010950,-0.9315181410331093
37010951,-0.9314650686847727
37010952,-0.9329159459816907
37010953,7.389644451905042e-13
37010954,-0.9314843023585269
37010955,-9.83889913186431e-06
36985554,-2.562150718518275
36985555,-1.8918263076125115
36985556,-0.6972340313938403
36985557,-2.7957995321176625
36985558,-2.795248777281415
36985559,0.0
36985560,-3.268638714454319
36985561,0.7266582172702201
36985562,-0.0002847835413035682
36985563,-0.697337235439484
36970344,-0.9639950352498943
36970345,0.7018765815429049
36970346,0.1401307581864728
36970347,0.0
36970348,-1.4636118046357183
36970349,0.4572051191613866
36970350,0.7877064120609703
36970351,-0.5345133702308544
36970352,-1.1782313689341777
36998887,0.6255852199174967
36998888,0.796787906217375
36998889,-0.34352089231833816
36998890,0.6253525303743714
36998891,0.4675848727850678
