,tfd
36999326,0.0029358009735686976
36999327,0.01768554990335655
36996073,0.019179230937162905
36996074,0.028276042417736194
36996075,0.10793202354532472
36996076,0.022897257494983867
36996077,0.028887815141318874
36996078,0.13660037825898358
36996079,0.018189295729258634
36989744,0.02895660882073779
36989745,0.037431434355630795
36989746,0.03533772628706669
36989747,0.039425179314083146
36989748,0.034354732398155965
36989749,0.0012625850669180855
36989750,0.02289012334840081
36989751,0.004890128761095718
36989752,0.029976649165937067
36989753,0.037114135587557835
36983669,0.027357952813695664
36983670,0.08844849845123792
36983671,0.0057140217765708655
36983672,0.06356293243521384
36983673,0.059366957017429715
36983674,0.039714474726911
36983675,0.05245840107102487
36983676,0.012656751237412632
37011180,0.02364820827142965
37011181,0.17027813404121972
37011182,0.017052968601986972
37011183,0.01870205537931317
37011184,0.015812899938516915
37011185,0.017564869200299583
37011186,0.04252360661450295
37011187,0.07158512850238076
37011188,0.011184065042394727
37011189,0.013051375202325688
36978937,0.051093955356189005
36978938,0.026825040310914806
36978939,0.0904145869389358
36978940,0.04633916979386386
36978941,0.028026417309374232
36978942,0.020694017302998625
36978943,0.027553807230459897
36978944,0.03666636370091263
36978945,0.05179759698872887
36978946,0.0071930958396822795
36981719,0.03594126946745856
36981720,0.03330975662948084
36981721,0.08166466345237615
36981722,0.028759423161599747
36981723,0.07328222062446277
36981724,0.036110998168822316
36981725,0.05724480494335779
36981726,0.17343308575569275
36981727,0.039934601904112355
36981728,0.09528177405364192
36975564,0.029779551171142178
36975565,0.08614267289064893
36975566,0.026236913160345286
36975567,0.014102733016621186
36975568,0.015415353737956595
36975569,0.0112294518156709
36975570,0.00957984191463921
36975571,0.013011358343180783
37016184,0.010264999141171875
37016185,0.011147779653251989
37016186,0.010265870949826042
37016187,0.010612374929721762
37018483,0.11249429106939422
37018484,0.1123475006252026
37018485,0.10252645464496175
37018486,0.07689760509349004
37018487,0.07701376819424556
37018488,0.07701449910878774
37006531,0.034232783555283655
37006532,0.03421618274278152
37006533,0.01306899845687206
37011426,0.024178826769845816
37011427,0.011517336310562
37011428,0.02925444761408364
37011429,0.023946364408348148
37011430,0.01165232329373636
37011431,0.0240995980313987
37011432,0.011622146508010123
36988935,0.02221678062455841
36988936,0.05180809637457168
36988937,0.08392366133365416
36988938,0.2005444701781611
36988939,0.039330852003597566
36988940,0.008685168637864258
36988941,0.030836514741770703
36988942,0.026109900452705313
36988943,0.07017849113473024
37016398,0.0072350084749604835
37016399,0.008698327337265306
37016400,0.011576754118391054
37016401,0.008868261386898672
37016402,0.0218950505817823
37016403,0.007459213364194817
37016404,0.02074335255453616
36974877,0.9323349765283355
36974878,0.8952540495385424
37012819,0.06937162889312522
37012820,0.1560856440413949
37012821,0.06721085340921337
37012822,0.02739856081476746
37012823,0.048443893172790194
37012824,0.06721011911868016
37012825,0.019279769121809776
37012826,0.06722168787599948
37012827,0.08645089090687859
37009403,0.2109620269559317
37009404,0.13216495404955986
37009405,0.06797581058191031
37009406,0.051631823724494125
37009407,0.168522357379034
37009408,0.02827217214521161
37009409,0.038419328979908844
37009410,0.3222377757084597
36974459,0.010327270013202052
36974460,0.00913499583252389
36974461,0.01342472370190687
36974462,0.11005923944963436
36974463,0.017315002001549333
36974464,0.022039801246170585
36974465,0.009053327264106367
36974466,0.015641231396790894
36974467,0.013939580418114805
37016176,0.003252187464623032
37016177,4.884427750237238e-05
37011942,0.01543113093571369
37011943,0.20565419786796435
37011944,0.15475601639736672
37011945,0.0916959192588878
37014802,0.007136256341485404
37014803,5.122027433185225e-05
36970327,0.015780559888113308
36970328,0.011957410430830366
36970329,0.010635745954870258
36970330,0.008290200103083198
36970331,0.008812856097066116
36970332,0.008913867988340646
37014770,0.014744761082666322
37014771,0.011579363959994794
37014772,0.015072170056019334
37014773,0.005797261636587946
37014774,0.006030629798331107
37014775,0.00038372458378163355
37014776,0.011210262038522371
36961641,0.03704310146795427
36961642,0.3436053013893477
36961643,0.05944341698415741
36961644,0.005965804236784632
36961645,0.037602332351590176
36961646,0.12665628074303972
36961647,0.11084902360931793
36961648,0.00835478929282581
37012653,0.2959485441123496
37012654,0.11473176455231918
37012655,0.4125832995286756
37012656,0.19483675629473726
37012657,0.4125659271693427
37012658,0.27463006074355495
37012659,0.4119602823209892
37012660,0.27411085855464634
37012661,0.4071943621236235
37012662,0.16745894277605414
37007501,0.06141334719504546
37007502,0.10564954652761975
37007503,0.09398858012298941
37007504,0.04838348728135956
37007505,0.17050411437860274
37007506,0.07399835591590785
37007507,0.1148340207563083
37007508,0.13177803226560336
37007509,0.06267196173055875
37007510,0.1372315994708601
36996187,0.01670142353464453
36996188,0.05024018696967485
36996189,0.028800153905851927
36996190,0.12012790377683001
36996191,0.021565153115791238
36996192,0.03859979266252557
36996193,0.009127098956146924
36996194,0.017732299451091588
36996195,0.046005283448444095
36994603,0.03733767942011706
36994604,0.033573445137376055
36994605,0.06649879683086858
36994606,0.015136630092949419
36994607,0.06604134410069522
36994608,0.03504675974039458
36994609,0.0321408400267099
36994610,0.037272666491299684
36994611,0.11262643505016838
36994612,0.03076253847016136
36959575,0.02221546871551185
36959576,0.2085153195644252
36959577,0.12362242652574276
36959578,0.2231027871050592
36959579,0.22291559406733402
36959580,0.023649553813241266
36959581,0.07475800261677296
36959582,0.16772161386750498
36959583,0.0450068326811436
36959584,0.05219831391465162
37012875,0.05477076068231165
37012876,0.17134820143844876
37012877,0.061783873034641966
37012878,0.16375909005611206
37012879,0.20064325807620584
37012880,0.06303603204000617
37012881,0.05267650800837893
37012882,0.05332971168322468
37012883,0.08723486309618082
36970028,0.006925749542136796
36970029,0.052997524601312344
36970030,0.013726594923102992
36970031,0.217686498843031
36970032,0.10526847022603415
36970033,0.19103367085720627
36970034,0.07211235111820573
36970035,0.0594150157602174
36970036,0.11228652089884837
36970037,0.09089963930531741
36995632,0.009762564188745378
36995633,0.009356141513915804
36995634,0.024542912086363916
36995635,0.020819609817812314
36995636,0.025419325876834504
36995637,0.01939898309407391
36995638,0.01583243957103015
36995639,0.04081376331360182
36995640,0.021471640166205647
36970802,0.022786560276593773
36970803,0.009134524679131905
36970804,0.036928006022395016
36970805,0.10653960329402803
36970806,0.12770148400454384
36970807,0.10224630222623356
36970808,0.04585450794980989
36970809,0.03198743337308121
36973609,0.06979699706732567
36973610,0.0726126337099625
36973611,0.05853303889273596
36973612,0.16839010921052874
36973613,0.02688549619658829
36973614,0.19486420575444452
36973615,0.14998280314897486
36973616,0.04008725348331157
36973617,0.21712032717897628
36973618,0.03746968095937457
37016967,0.0011803886282498424
37016968,0.002493563960906315
37016969,0.003692317171659343
37017054,0.033588053257870884
37017055,0.08527732123455344
37016490,0.011301204447729078
37016491,0.031070514614161746
37016492,0.011374871741119561
37012780,0.007767307930077489
37012781,0.026484951369426135
37012782,0.014873935792983335
37012783,0.0253337887059169
37012784,0.07340874908926623
37012785,0.041660358680498555
37007170,0.029093683486266075
37007171,0.017298287249494414
37007172,0.07975565116483692
37007173,0.06883129628371314
37007174,0.06904949672908395
37007175,0.01551298477216174
37007176,0.015081983805969486
37007177,0.024888468472259548
37016993,0.0015861330455853822
37016854,0.00406717687313206
37016855,0.004334777713599605
37016856,0.008719821615723803
37016857,0.0049160560742362545
37016858,0.0044114567848510585
37016859,0.0032221603260021523
36998165,0.15759220339836064
36998166,0.13770468066361594
36998167,0.19034055436749495
36998168,0.24332679045537164
36998169,0.0514340167044464
36998170,0.0737637259845551
36990423,0.014518941073320517
36990424,0.000553437309812096
36990425,0.007119445822435054
36990426,0.0040747043254431604
36990427,0.014508048038928191
36990428,0.0006791566409167502
36990429,0.013182643089321254
36990430,0.003965435670817753
36990431,0.009431290937637695
36990432,0.0015113270694549403
36980769,0.03231698564419404
36980770,0.03733446714549277
36980771,0.0635840928969334
36980772,0.01625823191879166
36980773,0.14240538057752994
36980774,0.03238840991488813
36980775,0.06535346372173703
36980776,0.010640073512928179
37008950,0.021137002776287963
37008951,0.010743583929200072
37008952,0.012114262520555103
37008953,0.03170128534232132
37008954,0.010459942055779365
37008955,0.021500265985705366
37008956,0.032116292538633406
37008957,0.010726149350321007
37008958,0.021396484677915013
36969634,0.009512859059880576
36969635,0.004009307459382215
36969636,0.0026889383424008526
36969637,0.00965192248363182
36969638,0.014826836325582784
36969639,0.01608228957058708
36969640,0.019882987607367827
36969641,0.01649065268985784
36969642,0.012898973916710674
37012452,0.13413967527469783
37012453,0.006959385805780522
37012454,0.017565699134875778
37012455,0.006821349629927134
37012456,0.028539361715768225
37012457,0.031251112951567815
37007875,0.09957454730572393
37007876,0.17628371102513085
37007877,0.05184218003176547
37007878,0.019987663300862046
37007879,0.08592822544618979
37007880,0.09350978011379811
37007881,0.18592683134361368
36974411,0.004708581523914923
36974412,0.044716310021783105
36974413,0.07468481143830505
36974414,0.004752339859669576
36974415,0.027454771565746893
36974416,0.007540384672050136
36974417,0.09035440900488495
36974418,0.0066304876220305295
37015790,0.10191271059819527
37015791,0.07643867844509926
37015792,0.17459731932742648
37015793,0.30212179844092113
37015794,0.012037444258571143
37015795,0.30094349280155697
37015796,0.011251448842769398
36985191,0.039290500113053
36985192,0.0968089550130199
36985193,0.09633234198022671
36985194,0.024419974132441805
36985195,0.08643616411277512
36985196,0.17531748234737454
36985197,0.08276818414681199
36985198,0.16876873620960164
36985199,0.044530058874955016
37010838,0.05765174234025077
37010839,0.2179063655442859
37010840,0.14395044960186906
37010841,0.05508602227892377
37010842,0.04431764178875905
37010843,0.0809579543464746
36972527,0.0009555196616222758
36972528,0.02590571605604149
36972529,0.04428120074589211
36972530,0.004319274969537547
36972531,0.03659955540935268
36972532,0.025925989692373246
36972533,0.008773517421903989
36972534,0.37967959523234096
36972535,0.11759680014604185
36970494,0.0461394046727649
36970495,0.054926942157513634
36970496,0.14107116008435536
36970497,0.07718714571921996
36970498,0.050044661846973496
36970499,0.5439139589905215
36970500,0.02299039087015944
36970501,0.11691804261885665
36970502,0.04436539085445554
36970503,0.09813394690554522
37014434,0.009669787995466679
37014435,0.0016880959049699847
37014436,0.016713594175269558
37014437,0.0042034207482951925
37014438,0.002135738313444873
36973716,0.02874478566639366
36973717,0.013646854700675464
36973718,0.013313425259119131
36973719,0.013822271010839427
36973720,0.02858922392500532
37014035,0.12251137151014195
37014036,0.1723078994880768
37014037,0.13040337700247473
37014038,0.1024837928358214
37014039,0.6056377130388843
37014040,0.27399432989963224
37014041,0.2051071988400121
37014042,0.184697885715543
37014043,0.02108952431460154
37009944,0.03964034442525033
37009945,0.04233602820365518
37009946,0.375160145761749
37009947,0.028096182744978087
37009948,0.03882870685897078
37009949,0.03692605205415953
37009895,0.1713536546474518
37009896,0.14966665678882463
37009897,0.15570869786915695
37009898,0.1407699393576837
37009899,0.11605358815649926
37009900,0.16255949218155996
37009901,0.07591571212905475
37009902,0.268412287790446
36992614,0.03453442043152499
36992615,0.421017067039101
36992616,0.4360814031835571
36992617,0.12085940522511951
36992618,0.03664767694817588
36992619,0.014682638368122667
36992620,0.03671320048941145
36992621,0.04082765523017562
36992622,0.043295430820367235
36992623,0.1346780488898894
36992174,0.26654934345213854
36992175,0.13457241323351768
36992176,0.13685244278282505
36992177,0.13210599087559732
36992178,0.15056514677474342
36992179,0.17246582930668478
36992180,0.1635048788421583
37017013,0.005671330434974934
36998857,0.03767421687742838
36998858,0.11573145873808408
36998859,0.043906696675428715
36998860,0.09311143773857083
36998861,0.03319746265426126
36998862,0.04061873438208547
36998863,0.03146895990645078
36998864,0.0422893137661623
36998865,0.04310735374217991
37017001,0.03484330705711899
36965446,0.04856208915776833
36965447,0.09991466868709266
36965448,0.016708039048930114
36965449,0.22229280924937825
36965450,0.589546813548609
36965451,0.2756817591236635
36965452,0.1279594818495659
36965453,0.16963869059797848
37024381,0.04469990324000776
37024382,0.1111931927670608
37024383,0.21472507998378074
37024384,0.012723313601590935
36974425,0.06685021987234487
36974426,0.07288470516214683
36974427,0.41670179043397904
36974428,0.3030593611100853
36974429,0.5468794281159158
36974430,0.01113104981510201
36974431,0.052828295511728185
37017160,0.025028424647570033
37017161,0.009930383522950687
37017162,0.011833867099005682
37017163,0.024970010353347945
37017164,0.012101392525540072
37007057,0.046948410989649185
37007058,0.029862749115793397
37007059,0.019090721426070607
37007060,0.026192342451063444
37007061,0.016385882129519407
37007062,0.013800140339866243
37008442,0.03476722148944825
37008443,0.02279912258376467
37008444,0.02160371421812401
37008445,0.02165616477100976
37008446,0.006557413300955867
37008447,0.0036187199744719505
37008448,0.07773110762171355
37008449,0.08353700877875374
37008450,0.02406155547889101
36974374,0.09062090251710828
36974375,0.09151227990531959
36974376,0.0866519422733707
36974377,0.08132591546445798
36974378,0.11919418521596102
36974379,0.09390132730201278
36974380,0.09805135213830689
36974381,0.029259744393389492
36964806,0.015396729625390867
36964807,0.022432070198016196
36964808,0.01012848848007482
36964809,0.008853260340758931
36964810,0.016146012862754387
36964811,0.04095195864524524
36964812,0.023139874535396957
36964813,0.003926933480129525
36964814,0.024555777654121994
36961761,0.016039342513529568
36961762,0.014132314823444583
36961763,0.019364194358896275
36961764,0.045078710435347204
36961765,0.023485549389413714
36961766,0.029064052790548765
36961767,0.024349314279598726
36971640,0.11405399648800726
36971641,0.04298441010222956
36971642,0.12905928477443235
36971643,0.04285045745580885
36971644,0.07932705707794127
36971645,0.03140042147078987
36971646,0.0608430318155256
36971647,0.13753267537815467
36971648,0.0488494465886757
36971156,0.06544129077598201
36971157,0.18915404744904213
36971158,0.05835746708318842
36971159,0.07427567762176336
36971160,0.4377145563308982
36971161,0.09082799183461596
36971162,0.04220356856905249
36971163,0.11089660530483951
36971164,0.04717194811862676
36971521,0.04083788127737694
36971522,0.023118469602856323
36971523,0.17837370339865788
36971524,0.08011099679321065
36971525,0.26043626623992877
36971526,0.6522943145229396
36971527,0.13273741507686296
36971528,0.2532320847879816
36971529,0.04710572708951537
36971530,0.051422895173691065
37014237,0.4565592458088438
37014238,0.2504649830570175
37014239,0.04728244683072637
37014240,0.17404554355489277
37014241,0.16536200632020884
37014242,0.1673622479650539
37014243,0.029978013645742332
37014244,0.3687859002068722
37014245,0.04301719755657558
37014246,0.45643737699898707
36969348,0.26009877281484883
36969349,0.1857780723899692
36969350,0.20754470462927835
36969351,0.3832398004738652
36969352,0.18972242933881486
36969353,0.1895533550931422
36969354,0.19334618614109644
37024214,0.013281162854376425
37024215,0.01315739994477318
37024216,0.041360427523852134
37024217,0.013171652406429268
37024218,0.04159440166669861
37024219,0.011811440349119112
37024220,0.04165793445759526
36969191,0.06509366077599389
36969192,0.09155194080149953
36969193,0.042325066393786734
36969194,0.01980786196802751
36969195,0.009210055362074247
36974995,0.008230613411824055
37016471,0.03429172087582521
37016472,0.03046260762102657
37016473,0.028757711301730327
37016474,0.013753702444575395
37016475,0.004152472431211257
37016476,0.0014013259002217996
37016477,0.004117110461432593
37009450,0.036506912905938146
37009451,0.003999803714057254
37009452,0.008846994840640403
37009453,0.008462956801092046
37009454,0.03712428084180068
37009455,0.024297981420059303
37009456,0.01145778432918356
37009457,0.022846591916869947
37009458,0.005576567576382607
36970729,0.028873918076150255
36970730,0.041808002049167466
36970731,0.04213247447320351
36970732,0.044955453902841114
36970733,0.05702647880000217
36970734,0.03987185521437672
36970735,0.035066415558424865
36970736,0.03892989947309446
36975000,0.015254714837488425
37016289,0.017781065011413515
37016290,0.03173873067125162
37016291,0.0099140020533497
37016292,0.016466949819613382
37016293,0.04418958044169302
37016294,0.011379276567171932
37016295,0.019047065955173505
37016296,0.019767930362053213
37016297,0.02856763986006044
37016298,0.012965061328984027
37016340,0.039117993122959695
37016341,0.061319891611995386
37016342,0.0603377368105902
37016343,0.03292067699850979
37016344,0.07323895207560535
37016345,0.04476573451245689
37016346,0.04716308632191177
37016347,0.06838244724549836
37016348,0.030157317407487817
37016349,0.04409844806744777
36955947,0.07394990662205951
36955948,0.030328908081297564
36955949,0.08128382935434435
36955950,0.05175004657242052
36955951,0.023992064608174584
36955952,0.06025282644480209
36955953,0.053436598301290036
36955954,0.06130332128391466
36973823,0.2670364736572714
36973824,0.04190658712345427
36973825,0.05281366766444343
36973826,0.10675602188790376
36973827,0.1068154187360513
36973828,0.13464060338539557
37016615,0.00740305997407417
37016616,0.014440684052465052
37016617,0.006351257936656364
37016618,0.011308250184835772
37016619,0.011176928965284943
37016620,0.008064509769051612
37016621,0.009710522151953116
37016622,0.011410353682643593
37016812,0.005310128273597729
37016813,0.005239998089359879
37016814,0.00330798828014492
37016815,0.004033731767190033
37016816,0.01949615925253634
37016817,0.004265006420292222
37016818,0.00932070546089495
37016819,0.007015920599100917
36997942,0.03372010010989327
36997943,0.09807810016943844
36997944,0.028285633973822524
36997945,0.07822088186316618
36998718,0.022479481134035723
36998719,0.059817369337594135
36984774,0.015465339831254653
36984775,0.013981031863108114
36984776,0.026100528740773638
36984777,0.027757229562798476
36998629,0.07880393569949073
36998630,0.1477918753275936
37010169,0.8239227517965007
37010170,0.007145313407612108
37010171,0.8239034601233255
37010172,0.03065316276107146
37010173,0.007556754428423917
37010174,0.0075400512632594905
37010175,0.03258145451412629
37010176,0.007438829885827687
37010177,0.8230458683954114
37010178,0.8232203033285327
36998856,0.027557130731310584
36985289,0.07970788440657799
36985290,0.12476299107728436
36985291,0.14041363569341003
36985292,0.0723958398096896
36985293,0.10134737377623303
36985294,0.35443832517981005
36985295,0.09806656954371065
36985296,0.32192649080684627
36985297,0.07985453130709662
36994587,0.14753579016608812
36994588,0.14934304152802064
36994589,0.09599947356588537
36994590,0.09651608038045453
36994591,0.23485978901859908
36994592,0.0350927482060731
37015962,1.523156673842933e-07
37015963,0.09051924675454323
37015964,0.061732022399295323
37015965,0.000447090303078195
37015966,1.604098453479858e-05
37015967,0.1459382520571861
37015968,0.15916483146611354
37015969,0.09062489885434544
37013596,0.015219233857539762
37013597,0.0043911788185564665
36997691,0.03775718513399087
36997692,0.022786919063385327
36997693,0.018963712610433028
36997694,0.05511382719726289
36997695,0.03661184571360442
36997696,0.0670512567912973
36997697,0.06810099268037319
36997698,0.01004879913157581
36997699,0.08151567387086053
37015642,0.14373581144637626
37015643,0.14371892501147185
37015644,0.1395298210487786
37015645,0.14379486965343455
37015646,0.14368398420187364
37015647,0.13992316435655316
36973483,0.09604499125567424
36973484,0.058447405532890344
36973485,0.05857910965026462
36973486,0.07130163700067403
36973487,0.06968882019079714
36973488,0.05851796670906164
36973489,0.09617731662808177
36973490,0.0959010634172798
37015757,0.4974946830362942
37015758,0.48648834260358575
37015759,0.4905377784092897
37015760,0.4972508145187426
37015761,0.2574814766819515
37015762,0.03562449460083281
37015763,0.03569293242266839
37015764,0.4747203989458327
36969776,3.117276925532863e-05
36969777,0.14915735163816174
36969778,0.20737175092594798
36969779,0.029466002912478934
37017102,0.0
36990994,0.009428241108036235
36990995,0.00974447787651488
36990996,0.009744555435058621
36990997,0.015717379512551113
36990998,0.012697928711811019
36990999,0.009653860865750914
36999086,0.012305859906111966
36999087,0.3848842838939237
36999088,0.0471260344329139
36981805,0.006680195824644589
36981806,0.07306602790433482
36981807,0.006619407226431835
36981808,0.005974340888334718
36981809,0.005926924909548891
36981810,0.0047461916090937055
36981811,0.0059056426439061185
36981812,0.0047403715783722305
36975682,0.013236098772670147
36975683,0.013378220519458809
36975684,0.06928424602539818
36975685,0.06926778559451499
36985200,0.040477347419237045
36985201,0.030273120315850034
36985202,0.023981475197887448
36985203,0.03373315404529126
36985204,0.03106334071401126
36985205,0.041308851200305
36985206,0.04043474191472507
36985207,0.04060098554032994
36986948,0.08440330470970415
36986949,0.09135891887220521
36986950,0.05162177185108171
36986951,0.05134644753265985
36994259,0.12170470168026956
36994260,0.14206410377966874
36994261,0.1333021275350759
36994262,0.12310478031710595
36994263,0.13079028752081984
36994264,0.12745797376207624
36994265,0.12172046401224651
36994266,0.15931454910317294
36972327,0.008184765766997651
36972328,0.11462675246977122
36972329,0.09329154894877835
36972330,0.006341463347147572
37016977,0.3728454492250173
37016978,0.3729483133880805
37009038,0.024343941440022953
37009039,0.06482195423245894
37009040,0.007828947986348436
37009041,0.064689890347742
37009042,0.01591162278761843
37009043,0.06469391597346336
37009044,0.02213926431164579
37009045,0.015874487401861564
36973273,0.035091893490477345
36973274,0.023002732554251504
36973275,0.033393248486933313
37013627,0.06937303910898852
37013628,0.22925353166338994
37013629,0.2291388048087087
37013630,0.06948795440296372
37013631,0.06941334039996572
37013632,0.36316802745340354
37013633,0.36315608941422484
37013634,0.0461574937352047
37006609,0.034109508379588135
37006610,0.03422369968875426
37016238,0.046134062433456226
37016239,0.09504914784904932
36999389,0.026692379239532243
36999390,0.04228858195151856
37007954,0.1889250386572701
37007955,0.059966366442243166
37007957,0.32851863373520934
37007959,0.08680601353374366
37007962,0.13626196010118347
37007963,0.12392941448927698
37006751,0.23572626911536046
37006752,0.23781513199419158
37006753,0.09263647711868761
37006754,0.3356600512750939
37006755,0.1986389555950821
37006756,0.23543933060396283
37006757,0.22321306429050833
37006758,0.1936685337906266
37006759,0.08850327174243079
37006760,0.23543543938938444
36969853,0.05624636261479097
36969854,0.05252111754292104
36969855,0.07912735093747378
36969856,0.0456962739051762
36969857,0.05693829466776469
36969858,0.07682950517997571
36969859,0.06551987388888965
36969860,0.05416903866827156
37012297,0.1282499212038575
37012298,0.08563263124298079
37012299,0.014520350098040686
37012300,0.12823529295957428
37012301,0.014731038950229468
37012302,0.0860476309167728
37012303,0.12832963871488792
37012304,0.014886726932676902
37012305,0.12820614009236622
37012306,0.1283634863752073
36992818,0.17977746102160613
36992819,0.18011472089492112
36992820,0.11117560146564699
36992821,0.15960764777202707
36992822,0.11125561078315847
36992823,0.13073697821753577
36992824,0.1176969694698569
36992825,0.1220726133150093
36992826,0.11026628334872852
36974893,2.6738463740951405e-05
36974894,0.049850422124620014
36974895,0.08230694656772065
37016092,0.1771343257172235
37016093,0.0017326031320245177
37016094,0.03961360425030433
36974924,0.01342053753505035
36974925,8.3768546859471e-05
36974926,6.807786614128457e-05
36974927,5.827646501992182e-05
37009021,0.32511974995444937
37009022,0.3251559491167377
37009023,0.35694031408767946
37009024,0.1719979186222047
37009025,0.17200071521299126
37009026,0.16980372631847102
37009027,0.32504051590519545
37012638,0.008481104606899952
37012639,0.049467480586854094
37012640,0.009929138974799105
37012641,0.009944526761503003
37012642,0.04947673939917416
37012643,0.018387244547431857
37012644,0.018211459507027558
36974157,0.00041217782836208916
36974158,0.00024477373143097134
37010949,0.014344484977591459
37010950,0.015061138121390401
37010951,0.014897193448637337
37010952,0.01462537576858358
37010953,0.058999968447670796
37010954,0.014868528920409959
37010955,0.05896537293309509
37016161,0.012130896328800185
36985554,0.1924368740309225
36985555,0.10089372778520131
36985556,0.010957959394716985
36985557,0.014516803516695915
36985558,0.014183186569362028
36985559,0.009119656793452842
36985560,0.020468843014255587
36985561,0.025231289662789824
36985562,0.009238263996499988
36985563,0.011059444044969656
36970344,0.17686770588302164
36970345,0.1185828460919829
36970346,0.20959411485546398
36970347,0.049910678169307
36970348,0.08022856903923094
36970349,0.13659756857835048
36970350,0.11675046582778888
36970351,0.10836697532853878
36970352,0.04830839079276652
36998887,0.031998544671723424
36998888,0.02632644688834763
