,difference
37011188,-4.208617017138749
37011189,2.536297439410191
36978937,0.4317746673036993
36978938,2.2568551293734913
36978939,-0.8817128823194906
36978940,2.0371522780080795
36978941,-0.3508860811125487
36978942,4.080876496264054
36978943,-0.9201560954651455
36978944,2.551177196982806
36978945,0.4317106302627707
36978946,0.050303633543308024
36981719,1.4606327785483018
36981720,-0.6306655283639202
36981721,5.9533747950355576
36981722,0.5489381040519845
36981723,3.4081771746497225
36981724,-0.6754360466372589
36981725,5.100644197524389
36981726,1.3394244128984383
36981727,2.0558907064518337
36981728,0.0
36975564,-1.9152705154847354
36975565,-4.916501768732303
36975566,3.4037033314058363
36975567,2.2054076116431247
36975568,1.2069972341739117
36975569,0.1197826775258477
36975570,-0.7251531523675112
36975571,-1.1506531650100555
37016184,-1.1863006877127233
37016185,0.0
37016186,-1.186291704758304
37016187,-1.6283455712145027
37018483,0.9578043896854691
37018484,0.9578424167485018
37018485,1.252694762798443
37018486,0.0
37018487,-6.837012413996035e-07
37018488,-1.959700492726313e-05
37006531,0.8704409600239487
37006532,0.8704223526640718
37006533,-0.0023237979039549828
37011426,-1.8520735849529544
37011427,0.0
37011428,-0.19370185223093017
37011429,-1.852027853465053
37011430,-0.0016017502038074838
37011431,-1.8527328697174
37011432,-0.0007327951599407356
36988935,3.054471681254512
36988936,1.110074882258516
36988937,2.3371746759177654
36988938,-0.2868258581812313
36988939,2.4392451063152976
36988940,-0.02606367712596125
36988941,1.8168734845543781
36988942,2.3609762082071484
36988943,-1.632167044444941
37016398,0.11210136284353034
37016399,-0.2879074574873961
37016400,-7.57563633994264
37016401,-0.6346381895709783
37016402,-0.3816718326407216
37016403,0.7502515542021646
37016404,-6.9920507662521985
36974877,0.0
36974878,-0.10132572817093433
37012819,1.450589448662413
37012820,1.4203831762502546
37012821,1.8849471720977533
37012822,1.5457817931397813
37012823,-2.718925186406892
37012824,1.884954179364911
37012825,-0.18986477551516145
37012826,1.8848781572484086
37012827,3.7282955432356175
37009403,0.901418593880468
37009404,-0.17764266658260297
37009405,1.6861519367791171
37009406,-2.3882242299776646
37009407,0.0
37009408,2.316109190785985
37009409,-0.23539715697259744
37009410,1.3698117624069113
36974459,1.1225317225578237
36974460,-0.6476254367165097
36974461,0.6751489055112074
36974462,0.9306836716756379
36974463,1.1312345251182592
36974464,-0.8417543118121102
36974465,-0.6045939014852593
36974466,-0.3174375411429651
36974467,-0.6870970797148743
37016176,-0.17491523929417774
37016177,0.0
37011942,0.6758346023588686
37011943,-1.0580925614922307
37011944,-0.24287334714882292
37011945,0.12771573388057433
37014802,-0.42081951606087387
37014803,0.0908725300883404
36970327,1.6219503520148866
36970328,1.7079040421452465
36970329,1.6219563876833263
36970330,1.7081035117077548
36970331,-0.9967180734383874
36970332,-0.9968000992665882
37014770,0.7512808744108437
37014771,1.4182157162425284
37014772,0.7515422677872685
37014773,-0.05206194758583749
37014774,-0.05204583879094571
37014775,0.29140943683681364
37014776,1.521517579133004
36961641,1.7122805158992378
36961642,0.8720384976516016
36961643,0.8708060191181204
36961644,-0.6899262461811304
36961645,1.712337126111393
36961646,-4.754604376774509
36961647,-4.754136320125809
36961648,-5.533409565607201
37012653,-4.756146620108865
37012654,1.0222163087748868
37012655,-0.41668555308785926
37012656,0.6902554205685192
37012657,-0.41668143968055915
37012658,-0.20984867594228263
37012659,-1.2394217000110075
37012660,-5.021207793527822
37012661,1.4058691257083353
37012662,0.5236727986444691
37007501,-0.12184959131070627
37007502,0.01039748476961222
37007503,-0.44205520092509687
37007504,-0.5876940351606663
37007505,-0.526278334762651
37007506,-0.4563440947351296
37007507,-0.9080186576626943
37007508,-0.4170777505393062
37007509,0.9286218822634851
37007510,0.009843032457240497
36996187,0.054414814002228695
36996188,-1.0188584669083411
36996189,2.103380508858038
36996190,1.691053781334631
36996191,1.1906583747307593
36996192,0.5587845299399135
36996193,-0.23729646764695644
36996194,-0.7325488826904234
36996195,-14.877443734649887
36994603,0.9613036842676195
36994604,-2.1757506339345127
36994605,0.48198920593188177
36994606,0.9593112578617422
36994607,2.3967005310187233
36994608,0.9725718046401823
36994609,-3.037455284438778
36994610,0.9613410017815056
36994611,-3.8867199410080957
36994612,-2.1405253448728843
36959575,3.91668279461922
36959576,0.6584930235909638
36959577,0.0
36959578,-1.4831406742710271
36959579,-1.4830822344734997
36959580,4.334934664491428
36959581,1.478135841068692
36959582,5.43720918289452
36959583,0.3378193861726402
36959584,0.6059056493168811
37012875,0.31392361954777925
37012876,-0.42982562594866636
37012877,-0.64333825287801
37012878,0.7068082767951296
37012879,0.3521939597221433
37012880,0.0
37012881,-1.1196307812969621
37012882,-1.119674080639669
37012883,-0.5435969653998427
36970028,0.0
36970029,0.49137397987624354
36970030,-4.785909220822106
36970031,-0.4576221329536736
36970032,-0.2819165985165739
36970033,-2.7127291512618967
36970034,-3.3916703730024835
36970035,-0.6151049627960106
36970036,-0.6617808712842645
36970037,-0.6108886895308103
36995632,1.3517699454015997
36995633,0.10729762816717425
36995634,0.03315874549115705
36995635,-2.8915305102956026
36995636,-2.1495567432943687
36995637,-8.940759776945555
36995638,-1.0286765928248727
36995639,0.0
36995640,-3.085182652720249
36970802,-1.495257256668026
36970803,-1.8675911643891538
36970804,0.0
36970805,-0.7471498683619018
36970806,-1.1231297296704383
36970807,-1.1681451157137133
36970808,-1.0546696461569809
36970809,-0.005480213854582416
36973609,-0.12135586178789026
36973610,-4.072595673846081
36973611,0.43439195336635805
36973612,-0.2048270344610188
36973613,-0.7189451463742387
36973614,-0.7306872433299816
36973615,-0.972951199736201
36973616,-0.08925079434649774
36973617,-2.0551652300940333
36973618,-3.055912712515749
37016967,0.0
37016968,0.42882086627796845
37016969,-1.0132259871059608
37017054,1.0267342531733448e-12
37017055,-0.0037240608944557607
37016490,0.2519003048424864
37016491,0.0
37016492,0.2520800201819
37012780,-1.6751371458460866
37012781,-0.5414095901651308
37012782,-0.22962502340165258
37012783,-1.6595876036556731
37012784,0.79668990418552
37012785,0.20992040014180446
37007170,0.538166830318346
37007171,-0.8438489444636801
37007172,-6.702244321696909
37007173,0.5776775705185031
37007174,-1.850940662319772
37007175,-1.3321101463655438
37007176,-0.9343373144420255
37007177,-1.9659830550404678
37016854,0.18050077701289702
37016855,0.5849711381351561
37016856,0.5849671646472334
37016857,-0.5796093454700895
37016858,-0.5797396653211031
37016859,-0.022396155229463588
36998165,-2.2062291622750365
36998166,-2.039645592282966
36998167,0.0
36998168,-3.5268464292061665
36998169,-2.2618731274084762
36998170,-3.074260812825134
36990423,1.2840798493882986
36990424,0.0
36990425,2.0709864463510037
36990426,2.395655228748897
36990427,1.2839184914656911
36990428,0.021224014751137332
36990429,1.2840889851978652
36990430,2.3955394865401196
36990431,1.0561193665682964
36990432,0.32487080956371983
36980769,-0.3324877312658714
36980770,1.2869319793900615
36980771,-1.440432798980538
36980772,-1.2922936194809154
36980773,2.8016255934532523
36980774,-1.7746686520709147
36980775,0.0026212704900103745
36980776,-3.6416668003385553
37008950,0.2435437523076729
37008951,0.4246547928556872
37008952,-0.38727556058185186
37008953,-0.541296480397488
37008954,-0.387410937685825
37008955,0.24319996988677417
37008956,-0.541319198673591
37008957,0.42476409345247745
37008958,0.2432752357114012
36969634,-1.5904174656622523
36969635,-1.01587566558681
36969636,0.0
36969637,-1.590203188535316
36969638,-0.9485806636210263
36969639,0.7175181651369336
36969640,-1.204778793158816
36969641,-0.8260034065965449
36969642,-1.100259198535495
37012452,-7.45547880497999
37012453,7.787548383930698e-12
37012454,-4.646430215654377
37012455,-0.000777146895416081
37012456,-2.8314709423040227
37012457,-4.226108810779152
37007875,-0.3081977719182305
37007876,2.2702815790645303
37007877,3.158121279886018
37007878,2.72123154109579
37007879,-0.22791462114579986
37007880,0.0
37007881,0.5134587496865208
36974411,2.9174801006337816
36974412,-0.6130086238263175
36974413,-0.24490754632225276
36974414,2.9172776263362152
36974415,-0.005778715358928821
36974416,2.7909265161869428
36974417,-0.15934626785394812
36974418,2.9710108620753886
37015790,0.5072812181200348
37015791,-0.32333102459924845
37015792,-0.7595588108380511
37015793,0.12853773991218276
37015794,-0.4185027447071761
37015795,0.0
37015796,-0.4181758750465576
36985191,0.565085140166957
36985192,5.538184025465938
36985193,-0.5457525051942866
36985194,1.8163288196116412
36985195,-0.7177262171171606
36985196,1.3069019011836076
36985197,0.9373960145024398
36985198,2.3165571148540494
36985199,1.9059273751638557
37010838,3.8113836782416968
37010839,2.152269732731952
37010840,-0.3931717310707654
37010841,-0.377505614471886
37010842,0.0
37010843,1.425491218858042
36972527,5.50807975144204
36972528,-1.723915746709963
36972529,1.7990169420949087
36972530,1.9480683754206467
36972531,0.0
36972532,1.1767891938306576
36972533,0.6994883744953455
36972534,-0.842852886832361
36972535,-0.007780521624184189
36970494,-1.0808268636465073
36970495,3.067028741466487
36970496,2.721596511567583
36970497,2.6557483552491163
36970498,1.3028576259851974
36970499,1.0564285556991706
36970500,0.6011991793738929
36970501,3.7235254283403805
36970502,-1.1352007716134977
36970503,-3.4333791577897017
37014434,0.029804464083611037
37014435,5.4285465012071654e-12
37014436,-0.024498771173455225
37014437,-0.31685445160837844
37014438,-0.024495808635180083
36973716,-0.11687204456981215
36973717,0.2289072978354043
36973718,0.3291924614866566
36973719,0.3283193171771741
36973720,-0.11696451558964327
37014035,0.0
37014036,1.3703299713963446
37014037,4.045470352706303
37014038,1.2559114481230864
37014039,2.38016306897336
37014040,4.472528121225835
37014041,4.678474697640652
37014042,1.255723745703861
37014043,1.9572800186697208
37009944,1.9094100427206513
37009945,0.014530601214289618
37009946,-3.5439611779293045
37009947,1.4385080768030605
37009948,1.7802918653678148
37009949,2.258618687543219
37009895,2.635208104792312
37009896,-2.1408127838064956
37009897,0.9482433608400385
37009898,0.0
37009899,-1.1755782344566086
37009900,1.8794032027287386
37009901,1.7413011907419076
37009902,1.5458585614322118
36992614,-0.6112655584001914
36992615,-2.599455459194701
36992616,-3.006219440450053
36992617,-1.6762603115335253
36992618,-0.5622271954050007
36992619,0.07974723512964488
36992620,-0.562176020633558
36992621,-1.0160406021533959
36992622,-2.7225486682920064
36992623,-2.7978759083337934
36992174,-0.7536437592032303
36992175,8.862514686222706
36992176,2.528695908160902
36992177,-8.007349903457891
36992178,0.0
36992179,2.411185584577911
36992180,4.635393992259411
36998857,0.31429368015841774
36998858,-5.963026954398028
36998859,0.6195582863034979
36998860,1.8732958173867722
36998861,-0.04805315739940852
36998862,0.7708903662330613
36998863,0.3430602382451191
36998864,0.9268737912003218
36998865,0.7711459791422222
36965446,-3.5744409641825996
36965447,2.7235932655938484
36965448,5.900687478386004
36965449,-0.7166892686105939
36965450,2.4290535681054735
36965451,-0.1733287555215668
36965452,-4.739047990064137
36965453,-3.1103792100703345
37024381,2.455683553048331
37024382,1.3399495669041102
37024383,-0.20102110175856325
37024384,0.0
36974425,4.733893890444634
36974426,-4.280278930344849
36974427,4.046370590016238
36974428,2.8762598536822566
36974429,0.9902038024852686
36974430,-0.6758995422251814
36974431,-4.663216968649067
37017160,0.7462993025663316
37017161,-0.10585077956700317
37017162,-0.11681571416556835
37017163,0.7472160303849442
37017164,-0.47981743055428083
37007057,0.1344866624710086
37007058,-0.006241643277462572
37007059,-0.8711955335638351
37007060,0.6320689937508597
37007061,-0.9248625505825103
37007062,0.41430482909546384
37008442,0.1549524723123028
37008443,-1.1385843507097633
37008444,0.6623776324138646
37008445,0.0
37008446,1.0077760729404304
37008447,1.4958636079031322
37008448,-4.8824334850714735
37008449,-4.479134736124649
37008450,0.662256041440429
36974374,0.0899145594004267
36974375,0.0664439152104137
36974376,0.5301116281640645
36974377,-0.04488228247330994
36974378,-0.541567850741842
36974379,-0.5759210316464305
36974380,0.06649699442833423
36974381,2.468397503786349
36964806,1.1750319874974906
36964807,0.009131783234352042
36964808,-0.1381229916539155
36964809,0.197180532110508
36964810,0.36679875314216304
36964811,-0.3875962293713684
36964812,-0.2032778897555545
36964813,0.16909714221834804
36964814,0.2822547290568167
36961761,0.4783088177387498
36961762,0.6076115582156376
36961763,-0.5082039932667044
36961764,-0.012541023053557865
36961765,-0.9527042441768572
36961766,1.0638752388618542
36961767,-0.4020357102408383
36971640,0.0
36971641,0.5548900149703613
36971642,-6.133770570789679
36971643,-7.589691327861345
36971644,-2.330344484811924
36971645,-0.2899853963975474
36971646,-6.53366934542602
36971647,-5.746479792842187
36971648,-6.144107901030679
36971156,-7.541199394039388
36971157,-3.901636092947953
36971158,1.2806619061237612
36971159,0.0
36971160,-8.277727453542859
36971161,-7.972542116484384
36971162,-7.04126928879942
36971163,-8.221055773832319
36971164,-4.845477653474788
36971521,6.1135181624494095
36971522,5.110785952522875
36971523,-11.348577180898758
36971524,-7.58500533543868
36971525,-3.414991736767476
36971526,5.043851082412516
36971527,-0.8398870063004864
36971528,-1.8685239761285004
36971529,1.049821400431938
36971530,0.0
37014237,-6.562850385284662
37014238,-1.0719902034610982
37014239,-3.9854855937505818
37014240,-2.466242092824558
37014241,-0.0735786709771844
37014242,0.0
37014243,-4.369484497477771
37014244,-3.255920320844325
37014245,-4.383343906360778
37014246,-6.562670385294041
36969348,0.8412301395733834
36969349,-0.5165150698408922
36969350,-1.077725877810849
36969351,-1.25038026785478
36969352,0.24576577933106591
36969353,0.24587782826176863
36969354,0.253682263378991
37024214,1.7763568394002505e-13
37024215,-3.0709773781723015e-06
37024216,-0.1433654482305613
37024217,-9.518815204501152e-05
37024218,-0.14335470478442147
37024219,0.0016117803896804617
37024220,-0.3267853253690305
36969191,-1.2466096843863728
36969192,0.09832364780095393
36969193,-1.004766244412206
36969194,0.0736648741500403
36969195,0.0
37016471,0.07288784315768737
37016472,-3.06657920969883
37016473,1.030702645354765
37016474,1.0310654627850937
37016475,0.2679284070479042
37016476,-3.066401403859402
37016477,-5.681626396309454
37009450,-1.1065277616714724
37009451,-1.1230995467997573
37009452,0.5585195714011277
37009453,-1.1942634036578959
37009454,-0.8441079573181796
37009455,-2.4997448204212596
37009456,0.12621312386655958
37009457,0.0
37009458,-1.1159600139921828
36970729,-9.048388216691869
36970730,-4.92276940552307
36970731,-5.4389496960148165
36970732,-8.666957844470645
36970733,1.0636338744110816
36970734,-6.338718582742224
36970735,-8.532251924683024
36970736,0.0
37016289,-1.3007790279807523
37016290,1.4324481081371232
37016291,2.9465876070877357
37016292,-0.485080235276655
37016293,2.504868096191558
37016294,0.6641779627063329
37016295,0.14127047035429996
37016296,1.3035634599605146
37016297,0.5557929672125965
37016298,1.105213624320811
37016340,-0.6204253682319063
37016341,0.7002466002492156
37016342,0.6999465723293952
37016343,0.016848697419675318
37016344,1.185757805527885
37016345,-0.4281618966517158
37016346,0.1606575631703322
37016347,0.506423166017214
37016348,-1.0189339668722823
37016349,0.1255077700195102
36955947,-0.2202554709297111
36955948,0.29448937327008196
36955949,0.9054670104130196
36955950,-0.17022869212944158
36955951,-0.7033263408811763
36955952,3.0822580221796
36955953,-0.6060951744894734
36955954,0.7393277580493738
36973823,1.1743122498494358
36973824,-2.0637845830569432
36973825,8.669997653914223
36973826,-6.828340631444007
36973827,-7.428421916671425
36973828,-1.5850571382806322
37016615,1.3695049687304817
37016616,-4.052791693282141
37016617,1.9548556013432634
37016618,-1.4951701557729393
37016619,1.1258881783805865
37016620,2.733311136812169
37016621,1.299026530648404
37016622,1.7818870962009683
37016812,-1.603190973866731
37016813,1.3063169451917158
37016814,-1.3372109424125806
37016815,1.0387860667566136
37016816,-9.4648960699033
37016817,1.356174460209811
37016818,1.887190607468015
37016819,2.0115277030005085
36997942,1.664803312993424
36997943,1.664989488566011
36997944,1.625557236583834
36997945,-0.08715939964167774
36998718,-5.78760448563844
36998719,0.7187009441540497
36984774,0.05735327975688431
36984775,0.05704742562350695
36984776,0.05703000220796994
36984777,-2.470144000137225
36998629,1.396407574175626
36998630,0.0
37010169,-0.8837979285537543
37010170,-1.4750676871616335
37010171,-0.8837716007445309
37010172,-0.00041401712115174405
37010173,-1.4750607350715015
37010174,-1.4750857776367212
37010175,0.0
37010176,-1.4751157825213355
37010177,-0.8838307183164531
37010178,-0.8838793578099242
36985289,1.8717066149190593
36985290,1.8812009202607176
36985291,1.8812140998719595
36985292,1.7977683542699872
36985293,-0.921398436184528
36985294,1.8812125189553262
36985295,-0.9103662529960275
36985296,1.881119871448296
36985297,1.8717325340917506
36994587,1.683835832080863
36994588,1.6845307272403112
36994589,0.1269477678146771
36994590,0.12696347596620683
36994591,-2.1531060686794588
36994592,-3.0170217372942716
37015962,0.0
37015963,-0.8910791685444934
37015964,-2.8543578393737903
37015965,-2.627458234367836
37015966,-2.7752476097284386
37015967,0.03502647865542485
37015968,-11.00297998593038
37015969,-0.891044817873663
37013596,-2.1270301658660173e-05
37013597,9.237055564881302e-14
36997691,-0.42742956033847435
36997692,0.28856320357991194
36997693,0.4729022023256846
36997694,0.001354373758530869
36997695,-0.41990045807264664
36997696,0.285205687327057
36997697,-0.008657697588205338
36997698,0.47475855824556135
36997699,0.4578060246301092
37015642,0.5387163029619888
37015643,0.5386923354899977
37015644,-0.3147058599861339
37015645,0.5385835986916145
37015646,0.5385465490513521
37015647,-0.3150236144395109
36973483,1.3296155192577928
36973484,-1.3096886863349937
36973485,-1.3096755644624807
36973486,-2.387271775303695
36973487,-2.3873291786501696
36973488,-1.309686402672412
36973489,1.329670151629422
36973490,1.3296235401614567
37015757,-7.8414869741521755
37015758,-0.08915056691660084
37015759,0.36076663266027253
37015760,-7.841469786239557
37015761,-8.633557997252552
37015762,-11.24564073246438
37015763,-11.24562329438045
37015764,-0.08920973663026643
36969776,-0.34438944223802537
36969777,1.334083750176461
36969778,0.8628778806295259
36969779,2.3344453402526995
36990994,-0.5353451569144987
36990995,-0.0002132779918477823
36990996,-0.00018377555495519005
36990997,-0.5353235632691042
36990998,-0.00021930364821365345
36990999,0.0
36999086,2.4048599756110542
36999087,-2.5211449060589075
36999088,2.298290438065713
36981805,-0.6919806033521851
36981806,2.07675055523778
36981807,-0.6920860055491644
36981808,0.3386186358639591
36981809,-0.6832784493442645
36981810,2.6867921867915
36981811,-0.683252640767023
36981812,2.686804800393542
36975682,-0.0003828965127219419
36975683,0.0
36975684,1.52337339348189
36975685,1.5233779322803649
36985200,2.0184975467356026
36985201,-1.869231709274544
36985202,0.34645384551444636
36985203,0.050514860625838764
36985204,-1.8694744021631777
36985205,1.6455226344569382
36985206,2.018397179505513
36985207,2.0184603916285937
36986948,-4.9524572827756685
36986949,4.339764292537296
36986950,-3.566779194841274e-05
36986951,0.0
36994259,-0.23021967322629422
36994260,-0.10372653687525712
36994261,-2.222329666985356
36994262,3.97193389289896e-12
36994263,0.6139847944359538
36994264,-0.13026790125839227
36994265,-0.0769046382047236
36994266,-2.231776714102942
36972327,-0.015504987327261688
36972328,0.6537780642703765
36972329,0.488133874329165
36972330,0.0
37016977,-1.749536022543907e-05
37016978,3.552713678800501e-14
37009038,-0.15236860613899594
37009039,-4.2383093386888504e-05
37009040,-0.15237822518871091
37009041,-3.116717462958718e-05
37009042,-0.19085387124447895
37009043,-1.7371026066470563e-05
37009044,1.965538842796377e-12
37009045,-0.1908746306561504
36973273,0.0
36973274,0.837674577654429
36973275,-1.023518935257016
37013627,0.7470048496797403
37013628,1.0160761121369433e-12
37013629,-0.00016567658134380991
37013630,0.7469468115175051
37013631,0.7469800051345565
37013632,-2.627869632792975
37013633,-2.6278956824663267
37013634,-3.3960920901736245
37006609,-4.938815147070841e-05
37006610,0.0
37016238,0.0
37016239,0.07531609930928873
36999389,-0.9579812624265713
36999390,0.0
37007954,0.0
37007955,-0.47427601651373763
37007957,4.334200195877772
37007959,-2.3148829982187067
37007962,-2.1056055892645347
37007963,3.122313591306453
37006751,-0.8738237108091766
37006752,-0.5259372067296937
37006753,0.0
37006754,-0.7096282630020028
37006755,-1.2773126147127272
37006756,-0.8746194420168507
37006757,-0.9971557492353469
37006758,-0.997160877435789
37006759,-0.34235014474165837
37006760,-0.8746103571774455
36969853,-0.0901179192473478
36969854,0.0
36969855,-0.04129123517458311
36969856,0.4614507660718914
36969857,-0.09026135518598721
36969858,-0.1603216685832649
36969859,-0.10915259004252675
36969860,-0.17386512341710159
37012297,-0.134031095482122
37012298,0.26487390798991584
37012299,-0.34380120435120887
37012300,-0.13404912961358662
37012301,-3.419723330466695e-05
37012302,0.26490073193490105
37012303,-0.13396218133453175
37012304,0.0
37012305,-0.13406414602341243
37012306,-0.13391697342447628
36992818,-0.08705547041813588
36992819,-0.08702772398799397
36992820,1.5664795672490825
36992821,1.3908853247149224
36992822,1.5047238760838937
36992823,-0.7134468484433327
36992824,6.750155989720952e-13
36992825,-0.007419879664666951
36992826,3.1329566845028864
36974893,0.0
36974894,-2.1183178956943536
36974895,-1.1136331391389334
37016092,2.3672255660273667
37016093,0.0
37016094,0.8764298551810885
36974924,-1.6158396907184738
36974925,0.0
36974926,-2.3623906438136544
36974927,-2.6552731740003708
37009021,0.48110407306700154
37009022,0.4809930142433245
37009023,0.47980961408200073
37009024,-3.5902444381008536e-05
37009025,-3.113551065325737e-05
37009026,2.063416104647331e-11
37009027,0.48155508511177914
37012638,-0.076031375886501
37012639,1.4822723344327784
37012640,0.0
37012641,-3.6007315628694414e-05
37012642,1.482266651093724
37012643,0.09312032408857362
37012644,0.09294042196079033
36974157,-0.6183913451386616
36974158,0.8047285691362891
37010949,-0.02029353893256669
37010950,-0.02034799959161404
37010951,-0.020294927243419636
37010952,-0.0203901802389872
37010953,0.0
37010954,-0.020314160917404678
37010955,-9.838898904490634e-06
36985554,-2.4504203718820854
36985555,-2.226408526152099
36985556,-0.6794674933987324
36985557,-3.1081928913054178
36985558,-3.1076421364713767
36985559,6.856737400084967e-13
36985560,-3.5995882754074024
36985561,0.8383885639045232
36985562,-0.0002847835421562195
36985563,-0.6795706974452713
36970344,-1.2054190491166779
36970345,0.19315459846159655
36970346,1.0210553728650709
36970347,0.0
36970348,-1.9433253693514558
36970349,-0.1887689637486787
36970350,0.2527246501854066
36970351,-0.8752489663333449
36970352,-1.5669470386831534
36998887,0.3128964253247517
36998888,0.49391895828814114
36998889,-0.34352089231833816
36998890,0.31266373577823714
36998891,1.0102016540030263
36998892,-0.3301682301771365
36994243,-3.5968496043661666
36994244,0.31941928123444363
36994245,1.5228399294512194
36994246,1.2014903447029752
