,tfd
37009947,0.07848626565715631
37009948,0.04361032190978861
37009949,0.04250067024319057
37009895,0.17498165615685396
37009896,0.16686594727424092
37009897,0.14381328848356156
37009898,0.144719337097602
37009899,0.16600090515507648
37009900,0.17841982208795926
37009901,0.1047095702817816
37009902,0.13020724456206773
36992614,0.48190671105543753
36992615,0.4094789216494484
36992616,0.3917938361780013
36992617,0.34139170737364405
36992618,0.2885056193026356
36992619,0.006289523626462594
36992620,0.2885745917928478
36992621,0.044263627831010156
36992622,0.2716351561001992
36992623,0.228511846606198
36992174,0.27781234845752645
36992175,0.1401705179536302
36992176,0.15350808803622057
36992177,0.15617773051512046
36992178,0.171370055264866
36992179,0.14924659726526252
36992180,0.1500871366834491
37017013,0.005878356907954077
36998857,0.03624941324475037
36998858,0.09472712715734251
36998859,0.020931849558906097
36998860,0.11969878626029945
36998861,0.0213420428079227
36998862,0.04829386392450554
36998863,0.009622828562018253
36998864,0.027252744175591394
36998865,0.04896065853545511
37017001,0.050065700979356434
36965446,0.09706191378339545
36965447,0.007501236823798134
36965448,0.00947685240392567
36965449,0.5491770321697105
36965450,0.3603461730444269
36965451,0.6129416910813196
36965452,0.2712984223473393
36965453,0.4898828461661584
37024381,0.07802107030275562
37024382,0.09857587495593867
37024383,0.22930132615678667
37024384,0.013408940929094665
36974425,0.0380417393771276
36974426,0.013024209525819
36974427,0.45916017543467513
36974428,0.25870836916204154
36974429,0.05299900136750355
36974430,0.20645795292410285
36974431,0.04303588882965918
37017160,0.022744582430166235
37017161,0.016445319909907455
37017162,0.018625670791139984
37017163,0.02287330634843805
37017164,0.015021136313707602
37007057,0.045700474251190316
37007058,0.02816375684914614
37007059,0.016676719026578603
37007060,0.023318627389289998
37007061,0.015991689894383414
37007062,0.009153698876931737
37008442,0.0252158456383108
37008443,0.026445389700522307
37008444,0.017116983043466934
37008445,0.020423089165910638
37008446,0.007897549442819752
37008447,0.0075805158320174995
37008448,0.07619705924550689
37008449,0.0870393737663259
37008450,0.019946480714215453
36974374,0.013161599963732382
36974375,0.03302724216098271
36974376,0.03987096828383382
36974377,0.04163997556161901
36974378,0.02875210776509013
36974379,0.043674262995002315
36974380,0.041215048755012716
36974381,0.008560562777935602
36964806,0.009792860714388613
36964807,0.013775710298924672
36964808,0.014879025927289884
36964809,0.0064970537743596745
36964810,0.00770954643548384
36964811,0.049854590052040744
36964812,0.014995611064144694
36964813,0.01580386726955052
36964814,0.014641844162323418
36961761,0.012185248362089028
36961762,0.01428266541606339
36961763,0.026865263177594516
36961764,0.03788012094175061
36961765,0.025920257437051526
36961766,0.016610523748467304
36961767,0.027050993995185048
36971640,0.13271645726208234
36971641,0.03798275737583341
36971642,0.03655164814688759
36971643,0.048844175253278777
36971644,0.029543225299590827
36971645,0.031849092585889915
36971646,0.040094949694620005
36971647,0.04160801151570707
36971648,0.06120190080433818
36971156,0.07422040458686498
36971157,0.0934169031218561
36971158,0.007997162302387716
36971159,0.07374982987666405
36971160,0.2970739923261976
36971161,0.05141810793480008
36971162,0.04864014346304343
36971163,0.10043921220076607
36971164,0.05950026994077452
36971521,0.053850514005081535
36971522,0.06022440599267566
36971523,0.26034225919977044
36971524,0.08357874056204354
36971525,0.11052102455260228
36971526,0.12605051604750228
36971527,0.13456900640411262
36971528,0.2890796459589853
36971529,0.044262235155966625
36971530,0.11485574062528545
37014237,0.02468931980017451
37014238,0.015635279671100764
37014239,0.06103435369188049
37014240,0.1180675614531385
37014241,0.03418233336393876
37014242,0.038492419884602044
37014243,0.017253296395458098
37014244,0.0901616006429193
37014245,0.058202476992045137
37014246,0.02460740373753395
36969348,0.35256418177492943
36969349,0.1774531777072502
36969350,0.20039478742249103
36969351,0.2761631231289723
36969352,0.12063684778799208
36969353,0.12046773749478017
36969354,0.1239542733623261
37024214,0.0030516745094085547
37024215,0.0031714374018151385
37024216,0.026769323434009878
37024217,0.003210921928657958
37024218,0.02700318368479138
37024219,0.01360755906626338
37024220,0.027066636051000213
36969191,0.08336616724303002
36969192,0.07783685645106146
36969193,0.035207728472777235
36969194,0.03845405475703703
36969195,0.02398981346387857
36974995,0.005889050787213798
37016471,0.01269447944347854
37016472,0.0321988600410669
37016473,0.03047778183148067
37016474,0.014087964078261609
37016475,0.0044040526721659335
37016476,0.002079018093883704
37016477,0.00437837428108207
37009450,0.042224527548826545
37009451,0.009166056546839989
37009452,0.019870454743312276
37009453,0.010956141114785038
37009454,0.05666863811840845
37009455,0.03765239478102934
37009456,0.028484219597178354
37009457,0.049060427384162435
37009458,0.01825739461114638
36970729,0.032249325850584896
36970730,0.03752166071154069
36970731,0.05165615702580721
36970732,0.054002506537150226
36970733,0.03519006539061347
36970734,0.05133348960296169
36970735,0.04480866614553082
36970736,0.04944071115145619
36975000,0.013937668445970728
37016289,0.015794923365682494
37016290,0.02895558737653888
37016291,0.014569318466659835
37016292,0.013482224341128992
37016293,0.04004226324409413
37016294,0.009163185647531612
37016295,0.01656607388588536
37016296,0.018460446108542704
37016297,0.027680473789292538
37016298,0.013640860140717128
37016340,0.03486024350275051
37016341,0.04838503338917124
37016342,0.04852284808994165
37016343,0.030155017611790194
37016344,0.04381980128673007
37016345,0.03829478233835803
37016346,0.027531659932988197
37016347,0.0673430091669238
37016348,0.02072853456873289
37016349,0.0041254860825580995
36955947,0.07612306883657288
36955948,0.01914688613524368
36955949,0.04416435658027718
36955950,0.046368819001701436
36955951,0.013344069373036171
36955952,0.017511684449447076
36955953,0.02149938182963562
36955954,0.04285665032380415
36973823,0.2529173314735534
36973824,0.03774475070576509
36973825,0.03400983514583173
36973826,0.09724498250672317
36973827,0.09798085928395803
36973828,0.09671637563981877
37016615,0.005267912374898476
37016616,0.01403872768111546
37016617,0.004461804748290215
37016618,0.010764857506881121
37016619,0.010489663860230656
37016620,0.008853630646087778
37016621,0.0076864984089452075
37016622,0.009845669726701376
37016812,0.00482352954506188
37016813,0.004845188041563419
37016814,0.00331993000554045
37016815,0.003541429955497168
37016816,0.021937661903142724
37016817,0.003941121288336388
37016818,0.008906790981452483
37016819,0.005077699018775424
36997942,0.030886946677401453
36997943,0.08143026210776803
36997944,0.032731326668788925
36997945,0.06924051987276025
36998718,0.02308426270458522
36998719,0.057753617403996975
36984774,0.01088477540251426
36984775,0.008812757320386676
36984776,0.020222464696273756
36984777,0.03495900692713959
36998629,0.07644897749310962
36998630,0.14667984957385813
37010169,0.8252949927266298
37010170,0.025303505141404076
37010171,0.8252869670477659
37010172,0.015535808813184292
37010173,0.025577339279934323
37010174,0.0256240310548161
37010175,0.01734813761902745
37010176,0.025713999359988977
37010177,0.8248863863929229
37010178,0.8249446118510961
36998856,0.02792208576122593
36985289,0.07052502055114226
36985290,0.08579296600901742
36985291,0.08554492499891939
36985292,0.08343325823376552
36985293,0.11412455704711218
36985294,0.08307225692023967
36985295,0.11381302862272324
36985296,0.08520305174098769
36985297,0.07067196791458463
36994587,0.15098537153498418
36994588,0.15264964147183405
36994589,0.06476662191302608
36994590,0.06510209395775625
36994591,0.11423295116580474
36994592,0.038731192136690844
37015962,2.526966200636234e-07
37015963,0.0706920694256306
37015964,0.03330403093986788
37015965,0.00044712715062939824
37015966,1.527992300900732e-05
37015967,0.22988600091310488
37015968,0.18835915412039106
37015969,0.07079764216817838
37013596,0.020036535990824365
37013597,0.007490203525272422
36997691,0.029693788316537635
36997692,0.02367942711956256
36997693,0.0356951474092197
36997694,0.04557049741808664
36997695,0.028548526819304046
36997696,0.06880909212626891
36997697,0.06065535137356312
36997698,0.16063653596071287
36997699,0.10223900594964573
37015642,0.07533118220199013
37015643,0.07530242416236782
37015644,0.09140220467550522
37015645,0.07537085006420453
37015646,0.07527435687416677
37015647,0.09179586755320228
36973483,0.17903447322000954
36973484,0.12555177225356895
36973485,0.12568343502133833
36973486,0.14169920393526267
36973487,0.14008586635862205
36973488,0.12562149754947655
36973489,0.17916616595179724
36973490,0.17889008417215418
37015757,0.47218985104293365
37015758,0.5123437979576806
37015759,0.47054936954674037
37015760,0.4719461720057697
37015761,0.24253192603921858
37015762,0.060734779280633464
37015763,0.06080802075711804
37015764,0.5002837096254734
36969776,2.9888688087254247e-05
36969777,0.19690679101797484
36969778,0.22842561778139917
36969779,0.017980790221481455
37017102,1.957763176650986e-09
36990994,0.012413467794274633
36990995,0.0024804065569046787
36990996,0.0024806546428533193
36990997,0.004820053086445865
36990998,0.005069524697135664
36990999,0.0025702124788950843
36999086,0.02750832289812668
36999087,0.33516906472502944
36999088,0.35576579851919937
36981805,0.006124658439352935
36981806,0.005939565791778758
36981807,0.006169297007562732
36981808,0.0047688672100232015
36981809,0.006476850975788549
36981810,0.007542213848867669
36981811,0.006496330627428136
36981812,0.007549821265059035
36975682,0.023911940424142946
36975683,0.024054024498996015
36975684,0.14601967958154302
36975685,0.14600335796018518
36985200,0.05873634561506598
36985201,0.02930465946799743
36985202,0.02030310245446651
36985203,0.024087445580209445
36985204,0.02996074106663554
36985205,0.05310895179272336
36985206,0.05869161192729503
36985207,0.05888135589630683
36986948,0.12308538481075543
36986949,0.08677525950746535
36986950,0.05078898962254577
36986951,0.05049325580331468
36994259,0.10841600201524289
36994260,0.141863340572505
36994261,0.13329213171724502
36994262,0.12092025798809085
36994263,0.12913435911376234
36994264,0.1437717010498822
36994265,0.1236193067161003
36994266,0.16490688921956317
36972327,0.008162186583154204
36972328,0.054657382933830295
36972329,0.01417235933266551
36972330,0.01014837695058068
37016977,0.39323611786283935
37016978,0.3933150458387246
37009038,0.041000571890606956
37009039,0.0679742905350528
37009040,0.025549633017249114
37009041,0.0678419043354432
37009042,0.013996283434576614
37009043,0.06784588151443928
37009044,0.03471654829918575
37009045,0.013959369604663888
36973273,0.010990006325901108
36973274,0.01554154140339299
36973275,0.007829777743230307
37013627,0.08047240082050346
37013628,0.22610118494632056
37013629,0.22598638510093286
37013630,0.08058719710012632
37013631,0.080512760542477
37013632,0.3441752503795166
37013633,0.3441633007837434
37013634,0.028055508030309494
37006609,0.035013615432523966
37006610,0.03512757315801568
37016238,0.20613187227937435
37016239,0.1366999136951758
36999389,0.006343353271955578
36999390,4.2000906296174114e-09
37007954,0.2038374884577957
37007955,0.06998923242680208
37007957,0.11743270052535637
37007959,0.06563259703285529
37007962,0.09417026127708084
37007963,0.09358165489589222
37006751,0.10424753300883444
37006752,0.1359868899150087
37006753,0.032903842801806665
37006754,0.11617864976775895
37006755,0.2626423705102923
37006756,0.10453206205829084
37006757,0.2591400053596556
37006758,0.25910345843431937
37006759,0.025351259158925245
37006760,0.10453643578057904
36969853,0.07102723927296768
36969854,0.052002980604888976
36969855,0.09468646636627644
36969856,0.04401789931251706
36969857,0.07171958961583082
36969858,0.09100747289645514
36969859,0.07186996450077925
36969860,0.05368990613638494
37012297,0.016432294821730194
37012298,0.0943909461997022
37012299,0.015529502983844303
37012300,0.016439391435627938
37012301,0.03433000733202045
37012302,0.09480564793587573
37012303,0.01639483873413508
37012304,0.03452070160107335
37012305,0.016456022812672413
37012306,0.01638129626623499
36992818,0.19597208443151862
36992819,0.19630980002432905
36992820,0.1353100819251706
36992821,0.16272240245196565
36992822,0.11180264897118448
36992823,0.13963786070689102
36992824,0.10939766875439796
36992825,0.13097501202146067
36992826,0.11455834347687753
36974893,0.044964060365287196
36974894,0.03192089080568016
36974895,0.10309060750583639
37016092,0.13197352910197058
37016093,0.040976270255495
37016094,0.037262714319534485
36974924,0.010522622288747603
36974925,0.00038307187128668887
36974926,6.81897827658487e-05
36974927,5.828949897783078e-05
37009021,0.12925750733509092
37009022,0.12907697162793172
37009023,0.13531715599282151
37009024,0.10740184135844943
37009025,0.10740486589289654
37009026,0.10458688127662949
37009027,0.13054227141919303
37012638,0.009387810288458972
37012639,0.015028704606585277
37012640,0.0105840277589098
37012641,0.01059952714732297
37012642,0.015008116397046294
37012643,0.007980479434842631
37012644,0.007973424898243169
36974157,0.000412152039578663
36974158,0.0002447693887401029
37010949,0.01524836021717315
37010950,0.014990019286583287
37010951,0.01516904860619892
37010952,0.015016034125818273
37010953,0.008796223922391811
37010954,0.01520090511686577
37010955,0.00877488211955322
37016161,0.014623702835398001
36985554,0.19749581527263405
36985555,0.09440922856372876
36985556,0.015286535571900649
36985557,0.01492265529961906
36985558,0.014889423658781433
36985559,0.009440503048020653
36985560,0.021679514853452844
36985561,0.028232462633346566
36985562,0.009559093813946701
36985563,0.015388032296223412
36970344,0.1841921152972545
36970345,0.1573073414729123
36970346,0.1176773629817135
36970347,0.05411976777277301
36970348,0.07942339961892975
36970349,0.13900654846453198
36970350,0.12572336364545814
36970351,0.12861324021529263
36970352,0.060084191317592184
36998887,0.02750751332934366
