,rmsd
36996698,0.2572066818550389
36996699,0.32346987285778744
36996700,0.23164843265382964
36996701,0.29004424622182795
36996702,0.18376627281594957
36996703,0.1244784737691149
36974979,0.09257261569201554
36974980,0.09254945948077829
36991779,0.15168162501910795
36991780,0.1657245899774868
36991781,0.12162536473370532
36991782,0.11483628480557856
36991783,0.14643078532498194
36991784,0.09958522914212632
36991785,0.19391524378726424
36991786,0.1554006761707819
36981550,0.2201334880093296
36981551,0.34217016456697136
36981552,0.11483137653065188
36981553,0.11984469339811946
36981554,0.2789623964491137
36981555,0.12653890025866615
36981556,0.11668528073972612
36981557,0.16607727468306818
36981558,0.234661719169944
37016149,0.36434857281497757
37016150,0.3646528614135934
37016151,0.42785081301310934
37013076,0.16493310559236998
37013077,0.45688576145316
37013078,0.23775201766595577
37013079,0.22831125320216225
37013080,0.16507087870626544
37013081,0.6031934942925637
37013082,0.2832416787342634
37013083,0.2259603256110486
37013084,0.1694114358412507
37008698,0.4049511764235809
37008699,0.17861024995824776
37008700,0.4327219502602631
37008701,0.3446532334933046
37008702,0.3425565188351902
37008703,0.34475171550787004
37008704,0.7596844770036462
37008705,0.4062390118692275
36974389,0.10290831404655766
36974390,0.11563511569692429
37014267,0.2120335736497502
37014268,0.2506803858360704
37014269,0.09032890919444367
37014270,0.09818672370094321
37014271,0.25080323449856856
37014272,0.20187940151016173
37014273,0.2658015725064192
37009599,0.18906063925307154
37009600,0.1892775415281904
37009601,0.18935197131511175
37009602,0.18973351826872065
37009603,0.30239322016354964
37009604,0.1894198645485845
37009605,0.18936988747270778
37009606,0.30333237859076
37009607,0.30423569944967854
37009608,0.30399686722167485
36999326,0.03380427891857973
36999327,0.05074047336669522
36996073,0.07012549649748559
36996074,0.07215562819448078
36996075,0.2275179329064131
36996076,0.07010508372496566
36996077,0.07258201888027528
36996078,0.22737836075137408
36996079,0.07020228030922925
36989744,0.40434449574073766
36989745,0.40874226454605034
36989746,0.4227962155864847
36989747,0.4223904109607207
36989748,0.4054990075291517
36989749,0.4162175419676307
36989750,0.41495917279089234
36989751,0.4146176964564741
36989752,0.4901603547318087
36989753,0.4040428628358154
36983669,0.23111872296502312
36983670,0.12758670150162404
36983671,0.26075266710189815
36983672,0.11811921704020668
36983673,0.10253939038066215
36983674,0.33619433117562886
36983675,0.10490763837478681
36983676,0.12915648145888411
37011180,0.13567313055281474
37011181,0.14335635814715764
37011182,0.15548990376352928
37011183,0.14460051070553534
37011184,0.13730363580898364
37011185,0.12345107940662041
37011186,0.14048371841720034
37011187,0.14589635231210038
37011188,0.1078687521575574
37011189,0.09970054115009137
36978937,0.11277673541347363
36978938,0.06718755803956836
36978939,0.13978189579508923
36978940,0.437649568954062
36978941,0.42637946544856653
36978942,0.08936828349952314
36978943,0.14950593832221484
36978944,0.32393847791237884
36978945,0.11360502529775969
36978946,0.11806814611228204
36981719,0.28161993696646204
36981720,0.37544582844952784
36981721,0.15620096085567303
36981722,0.234349352948903
36981723,0.14482237830647116
36981724,0.32709938756368656
36981725,0.1533669503886179
36981726,0.11518048532766731
36981727,0.2735315058680103
36981728,0.11724870292284348
36975564,1.0340392483939875
36975565,0.7950124211305122
36975566,0.10206834999442886
36975567,0.11905069287155544
36975568,0.07952464396483132
36975569,0.2700405633651101
36975570,0.2730060058397333
36975571,0.2322785036463384
37016184,0.14908629205014867
37016185,0.09340855064825057
37016186,0.14910180960133002
37016187,0.34211521904116854
37018483,0.40513457806988173
37018484,0.4050918058838655
37018485,0.41090102851114857
37018486,0.30594060713903676
37018487,0.305877662246722
37018488,0.30620574646192794
37006531,0.25193679043444794
37006532,0.2519374815461046
37006533,0.04269232406773231
37011426,0.04914826572734215
37011427,0.02914475663500079
37011428,0.06451004463148764
37011429,0.04899775232034214
37011430,0.030347546691345477
37011431,0.048735363220119184
37011432,0.029808525255877946
36988935,0.08856786084826564
36988936,0.15032876691775524
36988937,0.21103723721856518
36988938,0.7408131838579349
36988939,0.13831608565924355
36988940,0.0964775310044132
36988941,0.12001201739057725
36988942,0.12759203544682438
36988943,0.2176900222377045
37016398,0.26158039698540214
37016399,0.2726833949443311
37016400,0.15450450465820376
37016401,0.3387725328727328
37016402,0.03531987677343926
37016403,0.04719081144156673
37016404,0.11974938887462937
36974877,0.06161255835729981
36974878,0.07812790236185124
37012819,0.5349557007051947
37012820,0.5838426132439538
37012821,0.5586522774047308
37012822,0.2969065930892129
37012823,0.5093164450409591
37012824,0.5585508789206172
37012825,0.16156858604011015
37012826,0.558174657198255
37012827,0.9523434584897175
37009403,0.960912750614492
37009404,0.12057764717409589
37009405,0.32866535893423626
37009406,0.7310625991557291
37009407,0.9199980081235359
37009408,0.09314946200461399
37009409,0.9049836432568166
37009410,1.1861262888150608
36974459,0.1458855927926286
36974460,0.1457839039313041
36974461,0.24571522811021176
36974462,0.8441335271317908
36974463,0.0985354537725311
36974464,0.10809158770974278
36974465,0.1620783603284143
36974466,0.10548311923142509
36974467,0.08267260274643944
37016176,0.031828516104599726
37016177,0.02713905909478194
37011942,0.06589411041125685
37011943,0.333855262963154
37011944,0.29903624969605574
37011945,0.22731213230557898
37014802,0.050130659751302764
37014803,0.04228016464325389
36970327,0.18463144955359737
36970328,0.19548551199996564
36970329,0.18453513494472357
36970330,0.19643048224642823
36970331,0.08766186936993349
36970332,0.08738926594213667
37014770,0.0641310328860332
37014771,0.07458678156666781
37014772,0.06451637199175911
37014773,0.08849771593874134
37014774,0.08854212799530352
37014775,0.0845586566600421
37014776,0.06807525501736592
36961641,0.3372006412046642
36961642,0.2594772470120352
36961643,0.25970334744025464
36961644,0.14980288199012695
36961645,0.337389892834362
36961646,0.6528717340538072
36961647,0.6527499960163134
36961648,0.11217643667506566
37012653,1.7265414741711949
37012654,0.5495745009200816
37012655,1.2483595591654133
37012656,0.6707013549335773
37012657,1.248560096630882
37012658,0.4901759232578695
37012659,1.22935984670842
37012660,1.6886718129316292
37012661,0.5782724331510968
37012662,0.437145118729589
37007501,0.179929812281081
37007502,0.2129200687033177
37007503,0.22478020891921124
37007504,0.31488375598523566
37007505,0.23062064948681688
37007506,0.3534683080429481
37007507,0.37049441170049624
37007508,0.25362228396569064
37007509,0.19618030763471944
37007510,0.2150293269953343
36996187,0.19396805060405597
36996188,0.346687655361648
36996189,0.11353194070815785
36996190,0.13502515949828212
36996191,0.2519082464699747
36996192,0.22423029287667784
36996193,0.10319255495710158
36996194,0.21288409400676012
36996195,0.2289015804598227
36994603,0.14683256833111774
36994604,0.40734418781450443
36994605,0.11596387298129426
36994606,0.1720148447266832
36994607,0.15902941082433666
36994608,0.14224900986492428
36994609,0.3447056287154282
36994610,0.1469192784271362
36994611,0.12087280777802421
36994612,0.4077753187353843
36959575,0.13858694718566697
36959576,0.5731029147027504
36959577,1.0936691375967602
36959578,0.7015929117022375
36959579,0.7012916643501432
36959580,0.11449207226327031
36959581,0.49906549337561285
36959582,0.10893795230427043
36959583,0.3358973677978875
36959584,0.27881440545664055
37012875,0.2597458574925394
37012876,0.1530438384257872
37012877,0.21584992911245043
37012878,0.12466339393727079
37012879,0.14369025362752483
37012880,0.35667268531219204
37012881,0.2667816036584744
37012882,0.2694287494160367
37012883,0.2625214702163166
36970028,0.11325293327287823
36970029,0.48257278770584267
36970030,0.8403744148888037
36970031,0.9893842413297553
36970032,0.13255795074528923
36970033,0.1305408654850433
36970034,0.23543199550209523
36970035,0.07079213823007116
36970036,0.6940516474246192
36970037,0.9834386326219937
36995632,0.22943200054297488
36995633,0.09561485869105671
36995634,0.14516386555886465
36995635,0.6567613705344396
36995636,0.33070096861987414
36995637,0.3726413291814738
36995638,0.21042191459902915
36995639,0.15333517752937606
36995640,0.09052262151467647
36970802,0.10645691925026311
36970803,0.45826195357561045
36970804,0.15508302070083002
36970805,0.5825636594959714
36970806,0.11084414608106076
36970807,0.10994513526848705
36970808,0.23251164669081484
36970809,0.15818059168991375
36973609,0.12428997290694338
36973610,0.5072950126008581
36973611,0.11702316030322818
36973612,0.24083879192112445
36973613,0.26343326209383044
36973614,0.8394766941380851
36973615,0.27089752193720135
36973616,0.24489966619446013
36973617,0.7311098221309413
36973618,0.5429575525360403
37016967,0.06815212325869763
37016968,0.07609232117598728
37016969,0.19821633214896967
37017054,0.12029929013833854
37017055,0.21780821762491454
37016490,0.050911843651125395
37016491,0.06277562628559014
37016492,0.05095794335222631
37012780,0.044275993777238565
37012781,0.047760771545641456
37012782,0.06185136468498825
37012783,0.03934557095765584
37012784,0.1315716589577225
37012785,0.14451804287927997
37007170,0.3705961239849386
37007171,0.11724029621349302
37007172,1.2951264765329633
37007173,0.6282502547379372
37007174,0.35908563028449003
37007175,0.4319704195526693
37007176,0.10168641945048602
37007177,0.3380992302709074
37016993,0.02689260809515958
37016854,0.021460938352954487
37016855,0.023466123246460736
37016856,0.023773388128957382
37016857,0.02450571066514909
37016858,0.025931138468620208
37016859,0.017065183269671512
36998165,0.23993814184976614
36998166,0.564450207210264
36998167,0.09040904592401691
36998168,1.149167856302976
36998169,0.3207665569723176
36998170,0.6425868437574287
36990423,0.1941976095903708
36990424,0.08766724646593912
36990425,0.1781834672776737
36990426,0.09466822651792331
36990427,0.1941081327560995
36990428,0.11733120847949258
36990429,0.1936603472319612
36990430,0.09341513602974562
36990431,0.2071192486107468
36990432,0.11162439075311653
36980769,0.0927126546819065
36980770,0.6304520862996355
36980771,0.16881838587106782
36980772,0.0910855168022077
36980773,0.7875055116642092
36980774,1.0599462807786002
36980775,0.6868651360460408
36980776,0.14557298230014037
37008950,0.043484724476168364
37008951,0.05131366919723396
37008952,0.07230609622223438
37008953,0.08753278660709252
37008954,0.07248136482003985
37008955,0.04332896914271352
37008956,0.08931233776303879
37008957,0.051325083130695205
37008958,0.0433200267579673
36969634,0.1200332437871064
36969635,0.08778744786624858
36969636,0.2816084927990157
36969637,0.11847722286886851
36969638,0.0695904238967724
36969639,0.12073460421252483
36969640,0.0898927608346542
36969641,0.06348122378506775
36969642,0.06800449660265934
37012452,0.6357776393567247
37012453,0.11333576597257879
37012454,0.2018638780408956
37012455,0.11436269006306089
37012456,0.10296350843124819
37012457,0.14614410281552553
37007875,0.3410164076708576
37007876,0.38767478221178603
37007877,0.34970141811712646
37007878,0.4062307813192182
37007879,0.38428383624415247
37007880,0.20161596424536354
37007881,0.29832861111975073
36974411,0.09120286981836995
36974412,0.14954283735065618
36974413,0.1578756683966936
36974414,0.09099407010064173
36974415,0.13293099230715355
36974416,0.11781088308495082
36974417,0.14652523691413505
36974418,0.11485992085979758
37015790,0.11130484024938367
37015791,0.12824948767603056
37015792,0.3583559734268009
37015793,0.061250919033163466
37015794,0.09838218671054264
37015795,0.08317415147847232
37015796,0.09865472611362572
36985191,0.24347684907870448
36985192,0.09191694755712358
36985193,0.5782814493596746
36985194,0.13568795310453782
36985195,0.41216556837423146
36985196,0.7785667743162485
36985197,0.4557131239749095
36985198,0.8240870407183603
36985199,0.17704078904024795
37010838,0.14109650341762214
37010839,0.320794454571547
37010840,0.7390556207854835
37010841,0.1430514576792223
37010842,0.15495874832560128
37010843,0.1221574644195111
36972527,0.18627456767309694
36972528,0.6537552811792917
36972529,0.09512904824361765
36972530,0.7534529706870239
36972531,0.13845574333429814
36972532,0.37787635564324584
36972533,0.5842948593146179
36972534,0.5219402137088548
36972535,0.6460651089605384
36970494,0.1717303544485459
36970495,0.2321727953316251
36970496,0.12683686348520037
36970497,0.2754860282386012
36970498,0.29727763645242233
36970499,0.14946066853923887
36970500,0.11700734157409841
36970501,0.24690739824978314
36970502,0.30637077716285077
36970503,0.11097040563737316
37014434,0.06856695048499771
37014435,0.08587548855293825
37014436,0.09088373498583674
37014437,0.08516319752576232
37014438,0.0906687682514078
36973716,0.09149813416996537
36973717,0.09826051322563122
36973718,0.11072965247635448
36973719,0.11027299487664224
36973720,0.09153641338489606
37014035,0.983965305352573
37014036,0.5693105264191388
37014037,0.8821629748528891
37014038,0.5430573265574775
37014039,0.44540396964162515
37014040,0.6583033221030667
37014041,0.620529335872182
37014042,0.5427624765339775
37014043,0.3228329459112486
37009944,0.07806934766563986
37009945,0.08969619197848469
37009946,1.1153133551563101
37009947,0.1114639097215014
37009948,0.07823149637665999
37009949,0.0865175240468038
37009895,0.3489573985099746
37009896,0.10640149541361105
37009897,0.08354130610735307
37009898,0.08590255823706308
37009899,0.10090545996609974
37009900,0.10726296243053261
37009901,0.11964751205729551
37009902,0.11155208135312489
36992614,1.0051206145641638
36992615,1.1074858990597207
36992616,1.1137539088749346
36992617,0.7053732192961556
36992618,0.8722904787490124
36992619,0.06880863535938005
36992620,0.8720554160245151
36992621,0.12668058120439127
36992622,0.8564810695045391
36992623,0.7831569588608901
36992174,1.7990778231439524
36992175,0.1538769791955793
36992176,0.19136612806262154
36992177,0.18708197836164148
36992178,0.32510398312101413
36992179,0.1536773338300218
36992180,0.13840864843171938
37017013,0.028756016869308062
36998857,0.17639190792084228
36998858,0.6548238866285704
36998859,0.12122141329495284
36998860,0.24765136943167393
36998861,0.14067412047252187
36998862,0.16594701273419538
36998863,0.10443998479417445
36998864,0.11816425272219978
36998865,0.16605195345115176
37017001,0.08127704056228285
36965446,0.6725918239128252
36965447,0.5109537611015309
36965448,0.15717089603971326
36965449,1.1632457491238146
36965450,0.711907681534319
36965451,0.8603545570875959
36965452,0.4445598703635216
36965453,0.7317048180930926
37024381,0.3172848334702022
37024382,0.473779983435418
37024383,0.6106353691067155
37024384,0.1324198706582329
36974425,0.08353534127477961
36974426,0.1299595281999865
36974427,0.21958033422037052
36974428,0.20906764711378598
36974429,0.1970827612066458
36974430,0.3516969895728927
36974431,0.09363437512432389
37017160,0.09382312618726182
37017161,0.08144609167990878
37017162,0.06366529321472729
37017163,0.09493777399004234
37017164,0.10465703557980481
37007057,0.09766956600314491
37007058,0.06417841165818909
37007059,0.03892323674195635
37007060,0.12793695913176883
37007061,0.039116635579267166
37007062,0.07903113498318189
37008442,0.08567135364290983
37008443,0.06606300263653607
37008444,0.09744300131838902
37008445,0.129262508127151
37008446,0.04910216309653749
37008447,0.07199413871515936
37008448,0.5418552687886916
37008449,0.5552014083607897
37008450,0.09674112262918763
36974374,0.13613147496819425
36974375,0.11314807984963143
36974376,0.12918607507302288
36974377,0.12017143649648307
36974378,0.11324867756789145
36974379,0.1110509672478872
36974380,0.11296394843754856
36974381,0.04708365512041757
36964806,0.1221269469638021
36964807,0.06615601011797959
36964808,0.1248951323292156
36964809,0.08474329442261778
36964810,0.07438440671029323
36964811,0.38181455775522494
36964812,0.11343729755677599
36964813,0.20725618125149792
36964814,0.2619297349491622
36961761,0.18531295569119657
36961762,0.11351398726757665
36961763,0.1633273967086149
36961764,0.19328109132913593
36961765,0.13735346343868168
36961766,0.32378266601664724
36961767,0.16637710800715266
36971640,0.2648387028835456
36971641,0.18952975243074374
36971642,0.17954614427990784
36971643,0.3667051271019236
36971644,0.20748181942948382
36971645,0.28900511691095493
36971646,0.15776673438334432
36971647,0.14759431268232612
36971648,0.31467694117210493
36971156,0.4687538907024917
36971157,0.28668276418019
36971158,0.0900495347924211
36971159,0.25179422153276904
36971160,0.3630075415774688
36971161,0.2675690172016435
36971162,0.38481076771843375
36971163,0.35265647369163483
36971164,0.1742970560557767
36971521,0.4438609564568035
36971522,0.22616689261982292
36971523,0.7383277268038508
36971524,0.4516266434080918
36971525,0.9928309801726773
36971526,0.1581172513622432
36971527,0.6414961594276394
36971528,0.2930402975571055
36971529,0.309240687722646
36971530,0.6368554017781795
37014237,0.26798602784605796
37014238,0.23222684477360833
37014239,0.2683355153945162
37014240,0.3579177391723084
37014241,0.22633591274291331
37014242,0.21436024381308794
37014243,0.24361181206210708
37014244,0.38230414998059425
37014245,0.4598513652665628
37014246,0.2676693138205623
36969348,0.20353367019942994
36969349,0.22462788881048665
36969350,0.4192249344592911
36969351,0.41545755145102337
36969352,0.36832991005313015
36969353,0.367977741000968
36969354,0.42779710539285976
37024214,0.11037253923371025
37024215,0.11047325151835555
37024216,0.09771235003374779
37024217,0.11015770547706169
37024218,0.09842592158210893
37024219,0.06357384528397013
37024220,0.09829217105528036
36969191,0.5699198552807768
36969192,0.2953322995236742
36969193,0.5810212874873427
36969194,0.211977145077754
36969195,0.2859216138535154
36974995,0.029060630204274598
37016471,0.05882073813582099
37016472,0.05984561399295013
37016473,0.06254118433857221
37016474,0.06253871486200525
37016475,0.06435331237605559
37016476,0.05979015554608394
37016477,0.063439555474496
37009450,0.08514026249828105
37009451,0.06092377359980249
37009452,0.09328505745564736
37009453,0.0667785388382763
37009454,0.18184874057408135
37009455,0.7820955718133207
37009456,0.11275236035929376
37009457,0.06901366172507961
37009458,0.08366242817637327
36970729,0.23275962059265404
36970730,0.7058680123216917
36970731,0.26019273904424206
36970732,0.21026142968211303
36970733,0.7874535607821472
36970734,0.28456229329506194
36970735,0.32129564087607854
36970736,0.23878200688246465
36975000,0.028655039568231087
37016289,0.14748730550254255
37016290,0.15010275368509152
37016291,0.22300068943492468
37016292,0.13992033928905942
37016293,0.1845187399228506
37016294,0.1104004570738465
37016295,0.11134500791632827
37016296,0.1365279477151344
37016297,0.11537951682084337
37016298,0.11167761704443817
37016340,0.249510857157249
37016341,0.18963535709799328
37016342,0.1893625096284539
37016343,0.11612223480638957
37016344,0.17075233786843264
37016345,0.23269651236001415
37016346,0.1462767028514482
37016347,0.19604108199394832
37016348,0.1529011235001307
37016349,0.1117306363211672
36955947,0.22812714189185174
36955948,0.21298857966626883
36955949,0.23669007164706538
36955950,0.04261351494738462
36955951,0.071233226379078
36955952,0.20026336747692908
36955953,0.14203947295292582
36955954,0.07466004329053237
36973823,0.5311572956479302
36973824,0.3098469610913597
36973825,0.20573738435940775
36973826,0.2057221557598492
36973827,0.6212130894403161
36973828,0.5598979387137346
37016615,0.07144602567865241
37016616,0.10114387845303795
37016617,0.06866152611987729
37016618,0.05452289860786522
37016619,0.056352187503942754
37016620,0.08678819274200326
37016621,0.07182380186754705
37016622,0.07962276426326582
37016812,0.025564174897574978
37016813,0.027611698657531845
37016814,0.02757947110410336
37016815,0.02556611417148025
37016816,0.21847014787530597
37016817,0.026927884693673194
37016818,0.04331992416991403
37016819,0.04094164755856887
36997942,0.23463600770425996
36997943,0.26881108376993534
36997944,0.21729344182678545
36997945,0.22568910306135703
36998718,0.13968609638326396
36998719,0.34296648591697443
36984774,0.07340657932879242
36984775,0.07290075840034446
36984776,0.07239912147561274
36984777,0.059949558928261044
36998629,0.24297698271956408
36998630,0.33499061798251545
37010169,0.2184451516051705
37010170,0.1603423121889807
37010171,0.21847305235732617
37010172,0.1902022213670586
37010173,0.16009723516259122
37010174,0.1601492858332905
37010175,0.1921369538971923
37010176,0.16029241497378693
37010177,0.21836088153919522
37010178,0.21831371921802023
36998856,0.048721945240069175
36985289,0.3301976289891681
36985290,0.34899146509211204
36985291,0.34883653703326595
36985292,0.25408802851221335
36985293,0.5660316423819594
36985294,0.3497770966682221
36985295,0.5176131225868662
36985296,0.34803242837180737
36985297,0.33045736960937655
36994587,0.4474195959372542
36994588,0.4505762868429715
36994589,0.19889069956497496
36994590,0.19898136472591035
36994591,0.14148828205791814
36994592,0.1663566276435018
37015962,0.15557059492048506
37015963,0.21698785537439075
37015964,0.1748082016448488
37015965,0.15464638598610833
37015966,0.034029057570009305
37015967,0.2945551329780127
37015968,0.9058843104678752
37015969,0.2174016621860956
37013596,0.1390268283313105
37013597,0.13931248487164455
36997691,0.36386994918858523
36997692,0.19851038214948385
36997693,0.22061328624783644
36997694,0.341112367098802
36997695,0.36280233561067676
36997696,0.21163329197395928
36997697,0.36104434082458703
36997698,0.554690910787452
36997699,0.2954470458616006
37015642,0.2653397798463333
37015643,0.26519970201616677
37015644,0.3321194964800005
37015645,0.2654167416457401
37015646,0.26551373658532534
37015647,0.33224314064493493
36973483,0.26578284340550123
36973484,0.20067635789002092
36973485,0.2007957734077386
36973486,0.30001830422726444
36973487,0.29975175234740276
36973488,0.20078171589148305
36973489,0.2658866310343392
36973490,0.26568454087481663
37015757,1.3118221750725345
37015758,1.5930670888118372
37015759,1.3343805378686078
37015760,1.311762806489316
37015761,1.3526218395957144
37015762,0.28018339103847717
37015763,0.28039426900935926
37015764,1.5932557114133787
36969776,0.049338561844645266
36969777,0.6190843251917094
36969778,0.6665992710458767
36969779,0.123368880325342
37017102,0.016874300559102592
36990994,0.12935824629351514
36990995,0.06786041520878959
36990996,0.06783569474813099
36990997,0.12909838758807674
36990998,0.06789947017631151
36990999,0.06734489898414434
36999086,0.0676098990754713
36999087,0.440178299494739
36999088,0.4342225189790268
36981805,0.059748467629332676
36981806,0.09426540451026127
36981807,0.05963942230521889
36981808,0.4803590125546845
36981809,0.05362258665377265
36981810,0.11962335343158077
36981811,0.053635400751689655
36981812,0.11961909100286539
36975682,0.2699793954594949
36975683,0.2738942441016573
36975684,0.29806057702084493
36975685,0.298031721136703
36985200,0.3143541857464719
36985201,0.06639398330079163
36985202,0.2295115267527122
36985203,0.223542899267869
36985204,0.06754405835051544
36985205,0.3564131751207248
36985206,0.31367227274254955
36985207,0.3150778229338643
36986948,0.30963115550286174
36986949,0.1675166457614474
36986950,0.20733207945260182
36986951,0.20818078416794178
36994259,0.3340201528136149
36994260,0.24959806751089983
36994261,0.23304595080994017
36994262,0.28050817645239584
36994263,0.24030586147391947
36994264,0.2990568609525754
36994265,0.3577719723064676
36994266,0.29654145762199113
36972327,0.14232367263074103
36972328,0.1551810056769082
36972329,0.14591938131969517
36972330,0.1409075682961147
37016977,0.07991415357038346
37016978,0.07877148180491016
37009038,0.16826666407388532
37009039,0.1814654637037998
37009040,0.16874285426052493
37009041,0.18308507045309103
37009042,0.23872790161748914
37009043,0.1831875224744619
37009044,0.1823982877136476
37009045,0.2387943520392765
36973273,0.05831035482641465
36973274,0.04916358074791936
36973275,0.05066949874622347
37013627,0.47456188798448473
37013628,1.108052477671076
37013629,1.1077437905181327
37013630,0.4753598396552642
37013631,0.47491403935593934
37013632,1.7438423973446437
37013633,1.7438338290707593
37013634,0.19922315201203514
37006609,0.18988780808101746
37006610,0.19023205435582202
37016238,0.2165316357193236
37016239,0.20776600782775662
36999389,0.033033341679066214
36999390,0.030283457744503816
37007954,0.9983094899093562
37007955,0.2601490668840183
37007957,0.1493681546329564
37007959,0.5857083454034768
37007962,0.20460854377246432
37007963,0.15932522375397198
37006751,0.3978818385041815
37006752,0.3171638408115725
37006753,0.2421666827636835
37006754,0.6137718022089655
37006755,1.201943856303729
37006756,0.3987572344859097
37006757,1.1937704876376651
37006758,1.1936788514177838
37006759,0.19100234381249057
37006760,0.39876475161892366
36969853,0.2426408576767441
36969854,0.28322740480631664
36969855,0.3185492475104469
36969856,0.24339362242761833
36969857,0.2461479805310631
36969858,0.6409935020166276
36969859,0.2646859643751095
36969860,0.28814321736315474
37012297,0.3426915547537172
37012298,0.26999989724728474
37012299,0.09909347425209297
37012300,0.3427449062684278
37012301,0.10258941944108384
37012302,0.2718592562024139
37012303,0.34274452274536166
37012304,0.103124100680773
37012305,0.3427073553069467
37012306,0.34260932460720245
36992818,0.39965675676994994
36992819,0.4001396504127863
36992820,0.2096244739643579
36992821,0.3243128816177985
36992822,0.3456747129963558
36992823,0.6407528173765791
36992824,0.3874848702835615
36992825,0.2681790396644936
36992826,0.21674053381287472
36974893,0.15847928825323934
36974894,0.26199313854673295
36974895,0.2174688315800449
37016092,0.3613691038288981
37016093,0.15876843587782002
37016094,0.2697608498377984
36974924,0.5340925243924128
36974925,0.05301514428000369
36974926,0.0733743058956982
36974927,0.05070042450580309
37009021,0.429420193424433
37009022,0.4288582492126766
37009023,0.4236262390410696
37009024,0.5847632418964707
37009025,0.5847691101320863
37009026,0.584774042050709
37009027,0.43330905752836063
37012638,0.16695422698941004
37012639,0.1135635464044887
37012640,0.1695783729131792
37012641,0.1681057803724275
37012642,0.11346847039348902
37012643,0.14648558449840776
37012644,0.14532038650599735
36974157,0.03062926751380403
36974158,0.02799312213835538
37010949,0.08700969652403019
37010950,0.0866984280847472
37010951,0.08682868536867383
37010952,0.08660465954573343
37010953,0.32188447444616347
37010954,0.08679199746450322
37010955,0.3218092316053471
37016161,0.21398428402710368
36985554,0.5273112657159633
36985555,0.0656713817860592
36985556,0.09335478975698006
36985557,0.05764753320516313
36985558,0.05718111721427299
36985559,0.08049246444988467
36985560,0.08791311541878784
36985561,0.1006691853498518
36985562,0.08146465329762483
36985563,0.09315103659714985
36970344,0.6835303156866722
36970345,0.26811814711988335
36970346,0.23803388766485836
36970347,0.2436856324646248
36970348,0.16876414381378382
36970349,0.2297893308332185
36970350,0.5233643763999256
36970351,0.47832916434518574
36970352,0.22382887358988277
36998887,0.8613677419757026
36998888,0.3608862296106883
36998889,0.21540483160884297
36998890,0.8621873574818221
36998891,0.3785389936605475
36998892,0.2129139446208453
36994243,1.0401460111254184
36994244,0.17316937173069513
