,rmsd
37015795,0.07452721863465529
37015796,0.09262763815886702
36985191,0.733708115185026
36985192,0.07676061235946192
36985193,0.5752830054898397
36985194,0.13098432150586953
36985195,0.3754112878297796
36985196,0.8703359478053012
36985197,0.3946791961191365
36985198,0.8862372913463689
36985199,0.1297793760662714
37010838,0.1422039254032598
37010839,0.3257929581811292
37010840,0.6831875032268026
37010841,0.17803873273954224
37010842,0.20508028131921083
37010843,0.14073187329656583
36972527,0.18933305282184876
36972528,0.656543594368617
36972529,0.09776803247065428
36972530,0.7434211829581631
36972531,0.13951990298584527
36972532,0.3739084261518093
36972533,0.5752758063458402
36972534,0.5251622629669781
36972535,0.6565716980058828
36970494,0.18757725935621025
36970495,0.22224679150563706
36970496,0.14781651685178523
36970497,0.2999581346106131
36970498,0.2742366552905598
36970499,0.1705294822498926
36970500,0.12242570583737182
36970501,0.22755007924351214
36970502,0.27796174909791094
36970503,0.10215730397332898
37014434,0.08272482085437485
37014435,0.09013510642065395
37014436,0.09506684515770748
37014437,0.08952037925817519
37014438,0.09487339397553587
36973716,0.09677381874736068
36973717,0.10429228444798488
36973718,0.12223361609660234
36973719,0.12190292066375838
36973720,0.09679610367992138
37014035,0.9946344735039505
37014036,0.5545917019221974
37014037,0.8836786903491995
37014038,0.5333206368242205
37014039,0.43868820762424454
37014040,0.6705122621312151
37014041,0.6463885494435533
37014042,0.5330235053243643
37014043,0.3493818822981234
37009944,0.08392852812460863
37009945,0.09407527464856891
37009946,1.1117802815492193
37009947,0.10890069764209015
37009948,0.08095493488048533
37009949,0.08689678330704922
37009895,0.35981919519361644
37009896,0.10221894946435008
37009897,0.08407574464502185
37009898,0.0996158752476273
37009899,0.0860082863917746
37009900,0.11343382934242086
37009901,0.12030667619387123
37009902,0.10980181122798756
36992614,0.9957798766434848
36992615,1.095066586287285
36992616,1.11312118011511
36992617,0.7006061320677073
36992618,0.8691579949221483
36992619,0.06378525220029026
36992620,0.8689109661555714
36992621,0.1153416749821813
36992622,0.8624650396356015
36992623,0.7766293123688929
36992174,0.13294427044007906
36992175,0.14306307157089895
36992176,0.18654269157863757
36992177,0.16513168210193288
36992178,0.31106720324230885
36992179,0.18752784008770607
36992180,0.1521013927929233
37017013,0.025800783390950422
36998857,0.1781467917628899
36998858,0.644506297494836
36998859,0.5665233114213202
36998860,0.2596784281514467
36998861,0.21421122598799675
36998862,0.18483351629330383
36998863,0.15414427049120927
36998864,0.12742860438357712
36998865,0.18497209329762818
37017001,0.08950041551729329
36965446,0.6527493753798321
36965447,0.8330175771620694
36965448,0.15940812560424317
36965449,1.153276150335866
36965450,0.7274349146338485
36965451,0.8534693701160341
36965452,0.4042410768525311
36965453,0.715279417189955
37024381,0.23707364387209137
37024382,0.5090556877580069
37024383,0.5849878055661741
37024384,0.1581687221497133
36974425,0.09260066513058228
36974426,0.1256402771407729
36974427,0.19683160653019055
36974428,0.19269914183520237
36974429,0.22050028995980311
36974430,0.09364124244266665
36974431,0.11663466812611518
37017160,0.10359359982392231
37017161,0.08162895028544226
37017162,0.06378182390344427
37017163,0.10479829770351845
37017164,0.10968086525928888
37007057,0.09793456543695324
37007058,0.06378636355037569
37007059,0.042824346202764554
37007060,0.13873616226637972
37007061,0.04120595478729847
37007062,0.0875150639732878
37008442,0.07645017770732458
37008443,0.07315604196939246
37008444,0.09446149369608443
37008445,0.126872470859232
37008446,0.046023467133351995
37008447,0.07053408330052184
37008448,0.5398355480716402
37008449,0.5570778718764781
37008450,0.09376108807077743
36974374,0.10831919672811528
36974375,0.14787422306192982
36974376,0.11894984674155214
36974377,0.10223850669264106
36974378,0.1418028260463742
36974379,0.1128949229995111
36974380,0.1476469230936707
36974381,0.03653757924372715
36964806,0.12283195155608737
36964807,0.061063947182609934
36964808,0.12182458321383173
36964809,0.08274316628634319
36964810,0.0697980251240155
36964811,0.38592794735953784
36964812,0.10576571067048283
36964813,0.22057467089068136
36964814,0.27711460229958745
36961761,0.20843531571362778
36961762,0.13676884484661403
36961763,0.18869794690825395
36961764,0.20966809281179266
36961765,0.15161349591883974
36961766,0.3525433127759953
36961767,0.1901699457486282
36971640,0.18887016399124265
36971641,0.19228610277678243
36971642,0.135234114512967
36971643,0.35344699054743434
36971644,0.667426231390699
36971645,0.2206378668874375
36971646,0.17513374959796185
36971647,0.16981347135760283
36971648,0.37692091259966476
36971156,0.5364943234718071
36971157,0.28510686978109173
36971158,0.08893216196059768
36971159,0.14225001031444318
36971160,0.2766637110804336
36971161,0.22462516057089188
36971162,0.43238438601595636
36971163,0.250995034403178
36971164,0.17085053683501888
36971521,0.40673035238448735
36971522,0.18863402554644987
36971523,0.7503217428207818
36971524,0.18198831702852195
36971525,0.32490614469445733
36971526,0.18469870882278816
36971527,0.24932466406289508
36971528,0.31550405419862887
36971529,0.20918382099394853
36971530,0.5402743200518656
37014237,0.28327234381411814
37014238,0.20265007428086315
37014239,0.2412054414350589
37014240,0.38190671631732503
37014241,0.21144217935685028
37014242,0.21690102396414734
37014243,0.23663550159381994
37014244,0.45397132090157266
37014245,0.4059949017347757
37014246,0.2824535675352414
36969348,0.21604907934331086
36969349,0.2239722708418964
36969350,0.4195175044691571
36969351,0.40115754462618103
36969352,0.2257026170188142
36969353,0.22540149112736693
36969354,0.2893035256345052
37024214,0.1044452728243131
37024215,0.10453803964390468
37024216,0.09008453140034327
37024217,0.10420542534790907
37024218,0.09090320176145607
37024219,0.059060734976884154
37024220,0.09058106210887257
36969191,0.6483793221602393
36969192,0.2992299131939599
36969193,0.6566577201241401
36969194,0.24868778758390309
36969195,0.3175338872990707
36974995,0.031976542349017936
37016471,0.06721246143586482
37016472,0.06768810451428048
37016473,0.07091047100853011
37016474,0.07091929175184639
37016475,0.07294335580328055
37016476,0.06763810927422188
37016477,0.07037284460295315
37009450,0.08999253585418406
37009451,0.06633904521268932
37009452,0.09989094697404537
37009453,0.07029892513894408
37009454,0.17238440405775413
37009455,0.7912932946959884
37009456,0.11577315092473135
37009457,0.07707370928706993
37009458,0.08325230175738467
36970729,0.21655131775022776
36970730,0.4319321577564212
36970731,0.20844180771525558
36970732,0.20752075779723816
36970733,0.7134531577829968
36970734,0.2469029044227008
36970735,0.27802855341566135
36970736,0.2255821781641637
36975000,0.034680353535264795
37016289,0.1245688063059094
37016290,0.12595120611424016
37016291,0.19497497582547307
37016292,0.11942715996013945
37016293,0.17348341586963914
37016294,0.09859543601532564
37016295,0.09893174397420423
37016296,0.11412043551787494
37016297,0.10305901405580135
37016298,0.0990923514059765
37016340,0.24104159363521818
37016341,0.1561342211922099
37016342,0.15583010457628393
37016343,0.11128053463596747
37016344,0.13922085297537204
37016345,0.23002006296550934
37016346,0.1376279324001878
37016347,0.16153802260007522
37016348,0.12443568262581486
37016349,0.10444295322961952
36955947,0.23274637948696683
36955948,0.21731363857388647
36955949,0.2363463561603609
36955950,0.04608876957496534
36955951,0.07235614121657824
36955952,0.2031280660105729
36955953,0.1496743712916574
36955954,0.0863340299040265
36973823,0.5678698595578233
36973824,0.285344545790226
36973825,0.16110645763974102
36973826,0.21082237351508998
36973827,0.9888390939307319
36973828,0.5489132327649525
37016615,0.07902762582346028
37016616,0.10717660365011604
37016617,0.0719109165333237
37016618,0.053876542675229205
37016619,0.05560678657212096
37016620,0.09481961196410833
37016621,0.0754038257768934
37016622,0.08407807040465104
37016812,0.023050145591871546
37016813,0.025546391607161673
37016814,0.025195765345577922
37016815,0.02273857852099544
37016816,0.23396497254637827
37016817,0.02446723289700299
37016818,0.04292293262945043
37016819,0.04464805656080221
36997942,0.23779370952409037
36997943,0.27128853687117715
36997944,0.21839591854023488
36997945,0.22985397019026588
36998718,0.12227985428331346
36998719,0.31062161390675996
36984774,0.07867111150798842
36984775,0.0783275751728149
36984776,0.07803231103851982
36984777,0.07565645951747753
36998629,0.20299426988600594
36998630,0.30070299719871674
37010169,0.9548581759444622
37010170,0.1605562477261084
37010171,0.9548915908017951
37010172,0.1853630157438179
37010173,0.16031853484030392
37010174,0.1603696240409272
37010175,0.1866221106426595
37010176,0.16051417623868955
37010177,0.9548869639435587
37010178,0.9547940456925323
36998856,0.05147724743566519
36985289,0.21973104093208243
36985290,0.23034860181854458
36985291,0.2395887071189245
36985292,0.3052547718418615
36985293,0.3565003185474097
36985294,0.2386609763252824
36985295,0.35007280605500274
36985296,0.2404698536023287
36985297,0.21996180508317031
36994587,0.42040496201739536
36994588,0.42371960070113496
36994589,0.17584951394249929
36994590,0.17597268316654263
36994591,0.14693844994035218
36994592,0.14634167718179245
37015962,0.1365142254237934
37015963,0.2204415301522225
37015964,0.15924510875862374
37015965,0.13819213222198287
37015966,0.07703249703157962
37015967,0.22260581646637442
37015968,0.9030512757726488
37015969,0.22083556046137773
37013596,0.1046908843815465
37013597,0.10494771788721229
36997691,0.3961359574001534
36997692,0.23392226174946984
36997693,0.22339222002400225
36997694,0.31751909787940913
36997695,0.3947690689200609
36997696,0.2453356573966443
36997697,0.33826455686532975
36997698,0.22545665344074556
36997699,0.29720524628173445
37015642,0.24845348745420195
37015643,0.24846727514730027
37015644,0.3443259722673732
37015645,0.24822818359773655
37015646,0.24816656033887274
37015647,0.34423088012731906
36973483,0.27410590721558215
36973484,0.20184304587320154
36973485,0.20196656134089896
36973486,0.2800551808148684
36973487,0.2798209231313742
36973488,0.20194663637104643
36973489,0.2742018384851993
36973490,0.273990081334005
37015757,1.3163293251931691
37015758,1.5830195506953713
37015759,1.3413915356810462
37015760,1.3162713983329821
37015761,1.3593475159887076
37015762,0.2948552548121388
37015763,0.29505182355038345
37015764,1.583207665781003
36969776,0.05662309067113278
36969777,0.10073868103079273
36969778,0.6593310453103816
36969779,0.11003550101992084
37017102,0.014771998828173706
36990994,0.12009941454986965
36990995,0.0720895543950491
36990996,0.07207428616738268
36990997,0.11984944327890121
36990998,0.07209809355447683
36990999,0.07200063208109124
36999086,0.07384280203057306
36999087,0.44338560920352743
36999088,0.12345100121134621
36981805,0.06721840116406594
36981806,0.060851008987680776
36981807,0.06693116172346962
36981808,0.4449246051818867
36981809,0.05969141360021193
36981810,0.07556248480058425
36981811,0.05968871995397809
36981812,0.07556185686629917
36975682,0.22004974501703467
36975683,0.22367369215597344
36975684,0.2586761600979754
36975685,0.25864344857770405
36985200,0.30349235670249897
36985201,0.06621337474953508
36985202,0.23649199841746746
36985203,0.21215855741304876
36985204,0.06714096509131243
36985205,0.33238676856090893
36985206,0.30274659140147653
36985207,0.30418317024133407
36986948,0.3449958239940228
36986949,0.18226708096420066
36986950,0.24078663710732756
36986951,0.2418421402219394
36994259,0.33326375425998456
36994260,0.2482955316357832
36994261,0.231580483951484
36994262,0.2614311198585266
36994263,0.2359718134137765
36994264,0.2859182105756457
36994265,0.3309691905194002
36994266,0.29065078330508454
36972327,0.14270434471547516
36972328,0.14741134101549025
36972329,0.14513580843038382
36972330,0.14132418151435533
37016977,0.07494059841114921
37016978,0.07386202644601127
37009038,0.16772892009952753
37009039,0.1843909658131886
37009040,0.16821500106848528
37009041,0.186081218961667
37009042,0.2416977197273682
37009043,0.18620812317332205
37009044,0.1853715841939284
37009045,0.241748282476486
36973273,0.09037301210460542
36973274,0.05959003845709809
36973275,0.08980439760601652
37013627,0.48488285683677906
37013628,1.1131916919998042
37013629,1.1126397999792104
37013630,0.48568991007504403
37013631,0.4852405042613776
37013632,1.1174708214517846
37013633,1.1174449053177795
37013634,0.22701792355008216
37006609,0.1908955091834684
37006610,0.19126672429189898
37016238,0.4999691509390595
37016239,0.5030733334785694
36999389,0.030839334280151447
36999390,0.030354941251598027
37007954,1.0230134767555437
37007955,0.249624955689178
37007957,0.13459374539920116
37007959,0.5753124258591693
37007962,0.2101638733721178
37007963,0.13181697054925548
37006751,0.42333329365397265
37006752,0.43915349995155895
37006753,0.3459413760193964
37006754,1.2641070637496372
37006755,1.2166160701511992
37006756,0.4242592717370578
37006757,1.2104793514412089
37006758,1.2103903697890486
37006759,0.2917753610999079
37006760,0.42426578683922983
36969853,0.21977748072971626
36969854,0.23676071309511937
36969855,0.2656954998708719
36969856,0.20278927137247318
36969857,0.22338701478093406
36969858,0.26985564733583334
36969859,0.24837489622804773
36969860,0.2421557188231133
37012297,0.4245902166262904
37012298,0.2732341901469682
37012299,0.15374625193405247
37012300,0.4246489700973226
37012301,0.14012531224278
37012302,0.274597263006286
37012303,0.42460853147516375
37012304,0.14078478829764401
37012305,0.42462343115295975
37012306,0.424477909660511
36992818,0.3885309173372649
36992819,0.38902771494245875
36992820,0.20685373805104945
36992821,0.3107001792869856
36992822,0.3376619724934182
36992823,0.6302811449008494
36992824,0.37961045272210886
36992825,0.2573830053159078
36992826,0.21226152274486443
36974893,0.13434809489248503
36974894,0.27355485574679045
36974895,0.19025010270960946
37016092,0.33606470991965853
37016093,0.13377881618869292
37016094,0.28386882162570043
36974924,0.5203339181465303
36974925,0.04890870425668381
36974926,0.05659775048501738
36974927,0.04844739638458883
37009021,0.46668990508856684
37009022,0.4661941277802459
37009023,0.46149418751555854
37009024,0.6390898488886481
37009025,0.6390958765750466
37009026,0.6391163232022594
37009027,0.470198826498705
37012638,0.19941836705352833
37012639,0.10394838435178136
37012640,0.16526609423485408
37012641,0.1639774391046922
37012642,0.10387893326319765
37012643,0.1735098956765306
37012644,0.17272201887628202
36974157,0.033036663710952166
36974158,0.031956285791084206
37010949,0.08558009883893172
37010950,0.08530492324174636
37010951,0.08540814248513422
37010952,0.08523911984035865
37010953,0.3320739938199455
37010954,0.0853722739258466
37010955,0.3319991137999359
37016161,0.18493683913056586
36985554,0.4977278410512883
36985555,0.07153972671545623
36985556,0.09573857223535578
36985557,0.061624978957685955
36985558,0.061676651652961906
36985559,0.08383800761295382
36985560,0.08856626678610538
36985561,0.12205988873754889
36985562,0.08490883540721213
36985563,0.09565148217291043
36970344,0.6280622670270951
36970345,0.25574932692092744
36970346,0.7974023155833356
36970347,0.22965803704228674
36970348,0.16101983296558486
36970349,0.20819248404718685
36970350,0.5112402746470789
36970351,0.45720018102583787
36970352,0.21334514990413656
36998887,0.9455308519434621
36998888,0.35261982572955314
36998889,0.2299278059119515
36998890,0.9463193423985091
36998891,0.4041635791713489
36998892,0.22172025653894262
36994243,1.0303463064263603
36994244,0.18928546954391656
