,tfd
37014268,0.05695101734592899
37014269,0.053378588902603795
37014270,0.054588409798254946
37014271,0.05689112271594678
37014272,0.04340787505174933
37014273,0.2684908650456753
37009599,0.04568290921854535
37009600,0.047311549511401214
37009601,0.04683236048140121
37009602,0.04520754274473933
37009603,0.030885456645296003
37009604,0.04619804290846737
37009605,0.04595184660266405
37009606,0.03164400814553911
37009607,0.0312149290975808
37009608,0.03110224757813851
36999326,0.0019787755608018376
36999327,0.0024787172246150484
36996073,0.018516136689471788
36996074,0.03839064197401475
36996075,0.0994277370259047
36996076,0.02105919548922338
36996077,0.04046219669285278
36996078,0.12618755998409115
36996079,0.017676574138833303
36989744,0.039568745099608685
36989745,0.030241234360432915
36989746,0.036154990821737794
36989747,0.03406797394658825
36989748,0.025140855680734608
36989749,0.0333591671548801
36989750,0.029436140433822765
36989751,0.027121478772693778
36989752,0.03086291205233843
36989753,0.03042703275071695
36983669,0.048837079721485196
36983670,0.024004609460053603
36983671,0.13379024861268754
36983672,0.019241515022736914
36983673,0.04562750501547393
36983674,0.13271816667690295
36983675,0.03322167737644287
36983676,0.050909243802553954
37011180,0.010258605856614623
37011181,0.17898025997007494
37011182,0.020673173888617096
37011183,0.013676621388749073
37011184,0.028086876849636663
37011185,0.014082805065302156
37011186,0.04818868218848781
37011187,0.06916996462340662
37011188,0.014497161870407586
37011189,0.016359438641809956
36978937,0.04863009826055847
36978938,0.010743686658294149
36978939,0.04018761404831722
36978940,0.14195196413199204
36978941,0.053694144898112105
36978942,0.007010578234525305
36978943,0.03054588421904462
36978944,0.038440488471849214
36978945,0.04919142321495
36978946,0.02998259414636197
36981719,0.0732510314789434
36981720,0.06095204475218287
36981721,0.05190021240101826
36981722,0.1267040926766357
36981723,0.04487956370674878
36981724,0.06571090784587709
36981725,0.0446653497038095
36981726,0.019852807957422006
36981727,0.09165683122950075
36981728,0.03228059616644784
36975564,0.03341687638211881
36975565,0.08784969960832338
36975566,0.006141453210530513
36975567,0.007508754387239163
36975568,0.007415123430185489
36975569,0.01877294725032822
36975570,0.012683603719296489
36975571,0.01574667483629703
37016184,0.007784560868456369
37016185,0.001783161091734187
37016186,0.007774539295781781
37016187,0.02345996162218244
37018483,0.06542258876433123
37018484,0.06534993564469561
37018485,0.09419338190515746
37018486,0.05656428121062168
37018487,0.0566803495290566
37018488,0.056681184634559664
37006531,0.04308549494957894
37006532,0.04308450405494929
37006533,0.02392844560247321
37011426,0.029217453662095487
37011427,0.0071995078032099915
37011428,0.031706547863762244
37011429,0.028984863537602046
37011430,0.007579235411441142
37011431,0.029138166513534795
37011432,0.007404352813034447
36988935,0.0222750026738192
36988936,0.020913316594403063
36988937,0.0977683724216952
36988938,0.19272679934287096
36988939,0.07908693637906059
36988940,0.008349555386226292
36988941,0.03681562868252869
36988942,0.02179692844712343
36988943,0.08135162726449148
37016398,0.0063254659121233705
37016399,0.004066897753562141
37016400,0.011652185152123877
37016401,0.02111797453909851
37016402,0.0123129276272972
37016403,0.006785637392520168
37016404,0.020869265943895845
36974877,0.7528967484716164
36974878,0.7158894269042844
37012819,0.032797225411497426
37012820,0.12051805385777815
37012821,0.031273448796404445
37012822,0.025432145632129942
37012823,0.0703009708661447
37012824,0.03127275984086895
37012825,0.021652750106065467
37012826,0.03119489010000671
37012827,0.0428791503041563
37009403,0.3330791698593716
37009404,0.06102270732433471
37009405,0.058959096724087036
37009406,0.2247914453620597
37009407,0.2719664369560029
37009408,0.011403712104041534
37009409,0.32423272175473816
37009410,0.36406667571378754
36974459,0.02088295910002708
36974460,0.01427650760564346
36974461,0.016518243647934548
36974462,0.039575080917351416
36974463,0.01838660373601983
36974464,0.018846932151170146
36974465,0.015079912041452054
36974466,0.02432544732438277
36974467,0.02016948718636773
37016176,0.0032521008055840235
37016177,4.895615718363848e-05
37011942,0.019366472130223668
37011943,0.1459680480310197
37011944,0.16641558808776002
37011945,0.09350115538554357
37014802,0.00713599631304339
37014803,5.110819572932106e-05
36970327,0.006099282107607436
36970328,0.003208561099351896
36970329,0.003894818980239699
36970330,0.002529342969725722
36970331,0.014049401504039558
36970332,0.034043280485258454
37014770,0.02390024773648598
37014771,0.020103246838796513
37014772,0.025013164100221676
37014773,0.006986573498033307
37014774,0.00731200915307963
37014775,0.0003837399381021973
37014776,0.019708173987308956
36961641,0.057592853519768984
36961642,0.4401053356228633
36961643,0.06945644154179742
36961644,0.010625895403515162
36961645,0.05427687561899128
36961646,0.045282744635932216
36961647,0.12822928620676
36961648,0.017325213564454094
37012653,0.09155955419613608
37012654,0.06808966847440134
37012655,0.24164240594186345
37012656,0.11303431341991123
37012657,0.24162575508188075
37012658,0.03781449794210504
37012659,0.12788099878145712
37012660,0.2608150999624294
37012661,0.12532408737069298
37012662,0.11263252571293156
37007501,0.029049083382884453
37007502,0.03147658379230995
37007503,0.09934336918077237
37007504,0.03887883568557242
37007505,0.28381812535847545
37007506,0.10950352111994768
37007507,0.12011660619940398
37007508,0.195367904825111
37007509,0.02817006284389198
37007510,0.08527241899800694
36996187,0.03662999864361928
36996188,0.055484151365295394
36996189,0.010834276051290911
36996190,0.04480713643140044
36996191,0.04090198666768624
36996192,0.07777000980385855
36996193,0.010525898063145168
36996194,0.03913000311421236
36996195,0.0724189432222309
36994603,0.04720242256304742
36994604,0.06859863029047561
36994605,0.031266540047714945
36994606,0.021023093246157563
36994607,0.03379760530089213
36994608,0.04752102465444585
36994609,0.028125183259264105
36994610,0.04723275987429858
36994611,0.05171480279126501
36994612,0.06881831540253087
36959575,0.01841222732057796
36959576,0.2067758871356244
36959577,0.12043173305168307
36959578,0.22341185648260067
36959579,0.22329012079066918
36959580,0.05409036523172914
36959581,0.07448068414006953
36959582,0.029998838589707782
36959583,0.042587640486634146
36959584,0.056067121902193984
37012875,0.04035281897263975
37012876,0.030209294880407873
37012877,0.02446356182005229
37012878,0.025872289616778395
37012879,0.0328194930394893
37012880,0.04754597405408227
37012881,0.0420590680500778
37012882,0.04230388256110597
37012883,0.05121165472327886
36970028,0.027239073919864246
36970029,0.35557411519598275
36970030,0.22666684745106436
36970031,0.28198089069029264
36970032,0.11490927538664755
36970033,0.08664670754310567
36970034,0.07272451429581338
36970035,0.00669895901418216
36970036,0.23834607588253365
36970037,0.26330787493308355
36995632,0.009857714239730324
36995633,0.013939916294654705
36995634,0.02700476290731992
36995635,0.017314527568679555
36995636,0.043153873005945594
36995637,0.0037671694796009274
36995638,0.016282018563416416
36995639,0.0307596517694435
36995640,0.009054436367458927
36970802,0.024827171670235428
36970803,0.1608926165143836
36970804,0.016998918261591438
36970805,0.1738036885257018
36970806,0.0781659065526739
36970807,0.04867496922462346
36970808,0.051098679976916146
36970809,0.02054461592490497
36973609,0.020630345844985038
36973610,0.08948150829008364
36973611,0.02862391454284276
36973612,0.02969110023491601
36973613,0.0329638693320631
36973614,0.281291734665866
36973615,0.08333918310718716
36973616,0.07738735638765182
36973617,0.2700705431889857
36973618,0.02643305370770917
37016967,0.0013123381163042248
37016968,0.0029151264563881908
37016969,0.005105721894327199
37017054,0.0199826677876152
37017055,0.09302850847420048
37016490,0.01087913350730435
37016491,0.031362477943040645
37016492,0.010956961619466084
37012780,0.00688195412379657
37012781,0.019166040035498343
37012782,0.013793321359701778
37012783,0.019476979322501146
37012784,0.07164457544741622
37012785,0.053253521302800165
37007170,0.018129216427157608
37007171,0.011439833202777498
37007172,0.048598150786163447
37007173,0.05647439606867111
37007174,0.03766938965563421
37007175,0.021647920683034682
37007176,0.012858764635991315
37007177,0.009846517672474648
37016993,0.0014540784294297838
37016854,0.007041110162555236
37016855,0.004322473733052877
37016856,0.007785863469830334
37016857,0.0023215481782046837
37016858,0.0039250658672472
37016859,0.003150760950463644
36998165,0.1243696435805423
36998166,0.10851580582470828
36998167,0.09685303399803077
36998168,0.21010433760496863
36998169,0.05061219712281211
36998170,0.09325780882396983
36990423,0.017588193308192977
36990424,0.00035252946770211464
36990425,0.01432758630831664
36990426,0.008181756047068878
36990427,0.017577377278363657
36990428,0.0004968202372036919
36990429,0.015443493356595794
36990430,0.008099285183376928
36990431,0.01670480711992239
36990432,0.0009505307531673916
36980769,0.021551552156043433
36980770,0.08835168298709115
36980771,0.014300108645825095
36980772,0.009389960114337514
36980773,0.09156190451970336
36980774,0.46022281573159274
36980775,0.1000220667472886
36980776,0.047814536616082266
37008950,0.0121341020091046
37008951,0.011145026924561673
37008952,0.017591748619077384
37008953,0.0209637108758354
37008954,0.02868963377372127
37008955,0.011751713364294482
37008956,0.02143358024512463
37008957,0.01118734143282701
37008958,0.011817670502533186
36969634,0.011799811544496072
36969635,0.008755169002929476
36969636,0.006228609867120024
36969637,0.011660000241831663
36969638,0.019327202730242184
36969639,0.007353475562081356
36969640,0.006448697972276604
36969641,0.023437346330326406
36969642,0.018041754965957543
37012452,0.06119215956906077
37012453,0.012324380100120783
37012454,0.04850009499998002
37012455,0.012527827868477462
37012456,0.0256776094601598
37012457,0.021995622988513625
37007875,0.10246524040207645
37007876,0.17424347498230355
37007877,0.10041577536254831
37007878,0.14804505193250447
37007879,0.11232144793946647
37007880,0.07145817608409648
37007881,0.054704988999796894
36974411,0.00932138759552219
36974412,0.019800253532300197
36974413,0.06776187955661664
36974414,0.010166444499029224
36974415,0.017950195443386444
36974416,0.008015535719862374
36974417,0.0839128268104365
36974418,0.004634001953710924
37015790,0.058475623217345805
37015791,0.09026633024137479
37015792,0.016883451813729244
37015793,0.30242312723072967
37015794,0.08305515217916092
37015795,0.0032874489075786126
37015796,0.08380866147556944
36985191,0.037246420573139566
36985192,0.00527469168767447
36985193,0.19437992070550425
36985194,0.022614979865175338
36985195,0.05858666526762236
36985196,0.14337646823901587
36985197,0.021449590573023203
36985198,0.26901812548873244
36985199,0.014872860558569193
37010838,0.13395365485634314
37010839,0.1761922387609995
37010840,0.06508750627970132
37010841,0.12725838354312835
37010842,0.13629094133435243
37010843,0.14686411189693782
36972527,0.0258587057248679
36972528,0.11912617262023095
36972529,0.015255342240381482
36972530,0.05437673433190164
36972531,0.03362737230568889
36972532,0.09127704560207445
36972533,0.04910218659243107
36972534,0.3526983187070122
36972535,0.05649666795094998
36970494,0.04772627357627558
36970495,0.11096536559838902
36970496,0.06274440232665326
36970497,0.024524560235916797
36970498,0.02030079444545104
36970499,0.07027634152776062
36970500,0.030034146409100754
36970501,0.11507043925958556
36970502,0.09386833695280832
36970503,0.028109616196509948
37014434,0.007331247851623989
37014435,0.008976970232111255
37014436,0.00863655894554687
37014437,0.005283427290267024
37014438,0.002484518179641681
36973716,0.03371695798562761
36973717,0.04121066884342285
36973718,0.027719724702345294
36973719,0.028313861485038623
36973720,0.03380325462427007
37014035,0.17910233567620107
37014036,0.11770583983803098
37014037,0.124272001515932
37014038,0.07226630256125136
37014039,0.6012278708113065
37014040,0.18839522389769894
37014041,0.18433947602142792
37014042,0.0905610019220929
37014043,0.02474340739089545
37009944,0.07482438798157022
37009945,0.0858777082325322
37009946,0.36772073478994494
37009947,0.05873593127806582
37009948,0.03601272931636449
37009949,0.03657789164376828
37009895,0.17576716393190667
37009896,0.15980485842211714
37009897,0.1401553792919157
37009898,0.14033305281945965
37009899,0.15353591825965562
37009900,0.17258274572110213
37009901,0.09595066713178027
37009902,0.12838996007873024
36992614,0.47001656841614703
36992615,0.3953083113196834
36992616,0.387717757916951
36992617,0.3360947636594302
36992618,0.28177619237053847
36992619,0.01876548395374666
36992620,0.2818457833230824
36992621,0.05691027403163993
36992622,0.2666458035418881
36992623,0.23497296586627384
36992174,0.14690227639118536
36992175,0.1379711881680717
36992176,0.14325593512236495
36992177,0.13680155207000805
36992178,0.16605125339841548
36992179,0.14982841469917615
36992180,0.1394557365926253
37017013,0.005019239192691694
36998857,0.04237394384740774
36998858,0.0827806607469867
36998859,0.07881596716135557
36998860,0.11973968715517333
36998861,0.029043768742281945
36998862,0.06690426953913316
36998863,0.029413277438747634
36998864,0.019555628938393143
36998865,0.06553023501829533
37017001,0.05741725157244063
36965446,0.10300409169261157
36965447,0.0009854502033731576
36965448,0.0099761269174163
36965449,0.5396391723192794
36965450,0.3747457845325244
36965451,0.6063880739142065
36965452,0.26052491798598115
36965453,0.47713996979908824
37024381,0.05571431529265087
37024382,0.10676936014294987
37024383,0.22064971020288107
37024384,0.010138820435200377
36974425,0.06788716171181498
36974426,0.011598089568204507
36974427,0.33702275018674455
36974428,0.2668670931345951
36974429,0.0808638550909409
36974430,0.019855971258286097
36974431,0.057648414862008224
37017160,0.023672805937423352
37017161,0.014025840967238037
37017162,0.016206211343500265
37017163,0.023614404304303584
37017164,0.014583455202154797
37007057,0.04325336467376437
37007058,0.027230106285425517
37007059,0.015460335219005786
37007060,0.02311909608506053
37007061,0.015114012729250594
37007062,0.009525383729775143
37008442,0.023007760015455934
37008443,0.030447396414398635
37008444,0.015243724873928072
37008445,0.019884003364658367
37008446,0.008516278729106411
37008447,0.006066411304100618
37008448,0.07742040260416869
37008449,0.0906190628831332
37008450,0.017996159880503848
36974374,0.04463399113802285
36974375,0.0746186845171607
36974376,0.07152393247874217
36974377,0.0632934681924037
36974378,0.07355624159208522
36974379,0.03674318928574727
36974380,0.04181455703274713
36974381,0.01033964952204404
36964806,0.012087655878925572
36964807,0.012023692450143049
36964808,0.01612095009851833
36964809,0.008364130239013624
36964810,0.009706970206348725
36964811,0.05314183440855036
36964812,0.01282238069922578
36964813,0.018461377521328072
36964814,0.012741311883689868
36961761,0.013682790403216662
36961762,0.016635280140433806
36961763,0.028943973054580574
36961764,0.04115255796372405
36961765,0.027828883731882394
36961766,0.017910916314765605
36961767,0.02899821221796744
36971640,0.08645648561370133
36971641,0.04256235577874998
36971642,0.034130701866007855
36971643,0.048105800925021806
36971644,0.11050612685803844
36971645,0.0397494778973015
36971646,0.05592506084360115
36971647,0.040089524904579114
36971648,0.060146986495173825
36971156,0.06720950776022515
36971157,0.09645533757563281
36971158,0.012842483335243175
36971159,0.0351046432887294
36971160,0.26882373217419553
36971161,0.050411637672396564
36971162,0.0460859512821458
36971163,0.09242762866505123
36971164,0.05966262317974907
36971521,0.043349953394208975
36971522,0.06165776561773387
36971523,0.23862503327563786
36971524,0.03877807215161542
36971525,0.1112202568744016
36971526,0.25394543313312146
36971527,0.07500025267307661
36971528,0.23493688098246684
36971529,0.03935860133318386
36971530,0.06491683392055575
37014237,0.02649605216687185
37014238,0.016670631500441246
37014239,0.054881303206322056
37014240,0.14168153668118777
37014241,0.03844528101348679
37014242,0.0397034602773911
37014243,0.019366357081246607
37014244,0.14636962351372587
37014245,0.052434394048846804
37014246,0.026372928744936755
36969348,0.24659095922338437
36969349,0.1769025671102157
36969350,0.2001406914392227
36969351,0.36103256025527625
36969352,0.05537800595334173
36969353,0.055208870927391566
36969354,0.05957642285697027
37024214,0.004975143937065883
37024215,0.004924921580491347
37024216,0.025623926071265794
37024217,0.00487920486414703
37024218,0.025857796996277983
37024219,0.012225682437082589
37024220,0.025921284554519645
36969191,0.08312104450844131
36969192,0.0753685294804242
36969193,0.03172912375713279
36969194,0.04417078458949357
36969195,0.02592979585274719
36974995,0.0012191319713674203
37016471,0.0211065290806325
37016472,0.03913439748114907
37016473,0.038085647136725624
37016474,0.022692604008908976
37016475,0.004873046350641013
37016476,0.004309877032917562
37016477,0.004784864273035697
37009450,0.04663191354701565
37009451,0.011950214914013461
37009452,0.022989959202344045
37009453,0.011176422919685415
37009454,0.06057361757230091
37009455,0.041338212216754405
37009456,0.03160370084392759
37009457,0.053301720872719636
37009458,0.018293985585573932
36970729,0.006796689278589795
36970730,0.006768170522590331
36970731,0.012669038660226856
36970732,0.009354947868438023
36970733,0.0061944092076711196
36970734,0.007861978612495912
36970735,0.006483325603149633
36970736,0.009717447724631739
36975000,0.011140607609262143
37016289,0.014948045892697315
37016290,0.02788870647918165
37016291,0.014638855187206149
37016292,0.01387428486827504
37016293,0.04506046454196274
37016294,0.009039370775149772
37016295,0.015070393962682891
37016296,0.016234289545647342
37016297,0.02714992477871274
37016298,0.013680392898584784
37016340,0.03553151474486978
37016341,0.03740288949160484
37016342,0.037373829218280995
37016343,0.0493320789820415
37016344,0.040467840955192534
37016345,0.0408777940695456
37016346,0.038911706275969515
37016347,0.054804472659063776
37016348,0.010522906099365173
37016349,0.0036555679275020324
36955947,0.07345941871337293
36955948,0.017735633181888793
36955949,0.04370395088526028
36955950,0.04582666733120693
36955951,0.012377634889334407
36955952,0.019034246072459335
36955953,0.019358250000423582
36955954,0.035918928471842186
36973823,0.2598563234222473
36973824,0.03772205563188523
36973825,0.031065612357596414
36973826,0.09110723808988559
36973827,0.119372708800268
36973828,0.10487325855374488
37016615,0.00631651292857559
37016616,0.014428546980873778
37016617,0.004068868188773849
37016618,0.010998083383058755
37016619,0.010846176662009233
37016620,0.005170845093650622
37016621,0.008823902850824442
37016622,0.009843585610799508
37016812,0.004631274533954758
37016813,0.00486128039490798
37016814,0.0033232061054986645
37016815,0.0032872264828085166
37016816,0.02317358562951563
37016817,0.0039316357477741015
37016818,0.00870023366696773
37016819,0.004360020667921137
36997942,0.02913672499997442
36997943,0.07989236022970739
36997944,0.03377977747138137
36997945,0.06809584720929167
36998718,0.020042084940506855
36998719,0.05678213709588402
36984774,0.008331031441019062
36984775,0.009703466320523775
36984776,0.016908326604856937
36984777,0.04192426823688624
36998629,0.0636497544469278
36998630,0.13390373760201446
37010169,0.1459229951527824
37010170,0.025092470571563073
37010171,0.14594684012509163
37010172,0.01447089039185257
37010173,0.02523080816151245
37010174,0.025277448848336423
37010175,0.015691230624519707
37010176,0.02536735368271998
37010177,0.1456388745481235
37010178,0.1454660266077617
36998856,0.02469551414889661
36985289,0.04748821054339503
36985290,0.05101462437272025
36985291,0.05469466974513869
36985292,0.09695827673825144
36985293,0.025916485037457554
36985294,0.0575379225524904
36985295,0.008630330160399035
36985296,0.055458834352523925
36985297,0.04759484266767438
36994587,0.1464210940402322
36994588,0.1480852626457021
36994589,0.06774097611952623
36994590,0.06825762840772177
36994591,0.11256663895947093
36994592,0.04835941766699085
37015962,1.531314426016456e-07
37015963,0.07657210285217639
37015964,0.034236022667507734
37015965,0.00044714049765431457
37015966,1.6302815245657275e-05
37015967,0.20314181743820614
37015968,0.20680449044827767
37015969,0.07667764098560927
37013596,0.012683991008860212
37013597,0.007351232970752987
36997691,0.02991382777288083
36997692,0.02647960863867081
36997693,0.03552800421449216
36997694,0.04422628378037201
36997695,0.02876830242362397
36997696,0.07212175196829487
36997697,0.05772916438240251
36997698,0.031106850052361672
36997699,0.1007331368565344
37015642,0.08370865984085753
37015643,0.08367977514183952
37015644,0.1004023430306046
37015645,0.08374836921130599
37015646,0.08365178353980723
37015647,0.10079591131265463
36973483,0.18884344114104026
36973484,0.1287282772537596
36973485,0.1288595218439229
36973486,0.1384000004180154
36973487,0.13678676897227593
36973488,0.12879792744113375
36973489,0.18897501635456532
36973490,0.18869848235892586
37015757,0.4583623151687055
37015758,0.49309302246298675
37015759,0.45671261670425994
37015760,0.45811863543540166
37015761,0.2257910120289509
37015762,0.07456215958196553
37015763,0.07463545700813326
37015764,0.4810330003955822
36969776,3.1356191181625756e-05
36969777,0.09113356934984924
36969778,0.2070900500515463
36969779,0.020999361318267618
37017102,0.0
36990994,0.009863496412477177
36990995,0.0065138999749452696
36990996,0.006514261235898036
36990997,0.005257040185965764
36990998,0.002648568527081608
36990999,0.00660419714378912
36999086,0.03136395659127037
36999087,0.3066793352388237
36999088,0.024624657426215966
36981805,0.002449993740769687
36981806,0.0097674254617949
36981807,0.00238916952856406
36981808,0.013337888279563982
36981809,0.0018155580780856461
36981810,0.011046107592973621
36981811,0.0018349754988929256
36981812,0.011053658700003875
36975682,0.010261063796974662
36975683,0.010402504512935694
36975684,0.11714598484039439
36975685,0.11712973482698937
36985200,0.046762950526981914
36985201,0.014560851712840215
36985202,0.015652300816639656
36985203,0.01663042534305186
36985204,0.01535074813869041
36985205,0.04411577643459585
36985206,0.04670103371532986
36985207,0.04693320279605038
36986948,0.13348382117670554
36986949,0.07840146733595225
36986950,0.057929055483513445
36986951,0.05629601348980869
36994259,0.10588010306703859
36994260,0.14351645773764066
36994261,0.13329448593856957
36994262,0.12358052756423657
36994263,0.12790739500409945
36994264,0.1457332648742122
36994265,0.12098217789560187
36994266,0.16833110770976273
36972327,0.008190403079482315
36972328,0.02357501784871323
36972329,0.042567798525356304
36972330,0.00970755405391186
37016977,0.3905242307558134
37016978,0.39060308748800954
37009038,0.03965221595467215
37009039,0.06440014644285864
37009040,0.02299742267992577
37009041,0.06426772588717353
37009042,0.01662317975043283
37009043,0.06427182791945513
37009044,0.03660184942713672
37009045,0.016585922569785302
36973273,0.011361538338582373
36973274,0.01601419318784577
36973275,0.014509139350351159
37013627,0.07594279883453985
37013628,0.24165302261061813
37013629,0.24153928475752942
37013630,0.07605754196355334
37013631,0.07598314830075772
37013632,0.23807165221949458
37013633,0.23808151399516672
37013634,0.03347098780709965
37006609,0.0374380813605102
37006610,0.037552321071282584
37016238,0.2590477715174182
37016239,0.13945980252908735
36999389,0.01109475514879744
36999390,7.53635894487604e-09
37007954,0.19931927731406973
37007955,0.05442167069133864
37007957,0.16674323549646153
37007959,0.06982680612915157
37007962,0.10731981599538802
37007963,0.08722252532782143
37006751,0.11821465879063615
37006752,0.12441023888794518
37006753,0.05136617262402459
37006754,0.3013176828311038
37006755,0.2630873221752553
37006756,0.11849844572503086
37006757,0.2595857558097855
37006758,0.25954864449091986
37006759,0.043813512736327546
37006760,0.11850241284569042
36969853,0.061586659404118504
36969854,0.03566443882989545
36969855,0.06944162163798384
36969856,0.03109448160474682
36969857,0.062278434133769565
36969858,0.07570428129946727
36969859,0.07149043512330903
36969860,0.03998305827338255
37012297,0.030536735740772404
37012298,0.0997034140177695
37012299,0.02195711727211846
37012300,0.03052565250733142
37012301,0.041395022626604924
37012302,0.10010229707816123
37012303,0.030614329372400273
37012304,0.04158563011984518
37012305,0.030496191596688392
37012306,0.030647373927740865
36992818,0.18959418522800262
36992819,0.18993246594176802
36992820,0.13464458907933524
36992821,0.16027532179048357
36992822,0.11050932385958351
36992823,0.1390776637102335
36992824,0.10983976230182141
36992825,0.1304143583049811
36992826,0.11209018971955617
36974893,0.029096252482034762
36974894,0.03634843176292996
36974895,0.08620031429365577
37016092,0.12168739512174859
37016093,0.0302671313424763
37016094,0.035949403967733544
36974924,0.011051600157086845
36974925,0.00041527258207381087
36974926,6.8226128610542e-05
36974927,5.826332677603527e-05
37009021,0.12845225939930932
37009022,0.12827230509315016
37009023,0.13565903969780993
37009024,0.14013796201981196
37009025,0.14014083882522158
37009026,0.13707277194819953
37009027,0.12973752460372884
37012638,0.014450712299934455
37012639,0.009200302080838387
37012640,0.009772362169519138
37012641,0.009787858340121705
37012642,0.009182859144008177
37012643,0.013357208408259658
37012644,0.013350185583338064
36974157,0.00041216856825010385
36974158,0.00024471435282511796
37010949,0.011106274565695335
37010950,0.011020771757664373
37010951,0.011199943553335394
37010952,0.01087401937682071
37010953,0.007746310478748206
37010954,0.0112316406515438
37010955,0.007724957624566646
37016161,0.015617272083580665
36985554,0.19068187531318145
36985555,0.10856242458014265
36985556,0.016108402477863742
36985557,0.01993576989386542
36985558,0.019902563520916045
36985559,0.011842724319454816
36985560,0.014026116358612471
36985561,0.03234192477177215
36985562,0.011961328520440758
36985563,0.01620994725796443
36970344,0.11143513436409572
36970345,0.1484833130048231
36970346,0.20880089138134966
36970347,0.052669733870975614
36970348,0.07128641956511836
36970349,0.1283557820968816
36970350,0.12943840415527652
36970351,0.13259615235671204
36970352,0.057636687500932475
36998887,0.028750178221494442
