,difference
36982540,-0.5191119784057108
36982541,-5.762789633934062e-06
36982542,-1.369376179599783
36984973,1.0302869668521453e-13
36984974,-0.0002716241870075464
36984975,-0.5341265374357498
37008083,-0.07393414375837892
37008084,0.5299719913649739
37008085,-0.343695056841284
37008086,-0.4905942276619868
37008087,8.924416761146858e-12
37008088,-0.07565051130558231
37008089,0.23938806960079262
37008090,0.23938746015923584
37008091,0.23939278895628036
36996696,0.9239539022499912
36996697,0.9239465709953265
36996698,1.7328048096370026
36996699,2.1051741948787708
36996700,-0.20889554113210806
36996701,-0.08612894800171489
36996702,-1.2034109531909962
36996703,0.0
36974979,0.0
36974980,-1.5458557612646473e-05
36991779,-0.3503395871863546
36991780,0.5270815077216184
36991781,-1.5120344258612022
36991782,0.9857949847633165
36991783,0.2987805854452148
36991784,-0.21735864563856921
36991785,0.8179621959091463
36991786,1.9894456948655659
36981550,-4.4810486876444315
36981551,0.8735271618498928
36981552,-0.9335279009275439
36981553,-1.897700503474681
36981554,2.901568713033555
36981555,0.0
36981556,0.1286653859549176
36981557,-4.633447103368809
36981558,-0.7719228766531501
37016149,-0.3221667586773691
37016150,-0.3197062793187797
37016151,6.325251433736412e-11
37013076,-0.3319797553559738
37013077,-1.382607669859084
37013078,1.6834335559491649
37013079,-2.1240051719360054
37013080,-0.33175024138404297
37013081,-1.3194440903313875
37013082,1.833570323361755
37013083,-2.1235008098530272
37013084,-0.11221347171309048
37008698,1.8936941080508802
37008699,-0.4123049015701099
37008700,-2.753639525241624
37008701,-2.0481556755222527
37008702,-0.980321929502793
37008703,-2.0481353738578036
37008704,-1.636300741751029
37008705,1.8941916373356662
36974389,0.6126373865390988
36974390,0.0
37014267,0.2480235837057414
37014268,0.0
37014269,-0.15186864830284286
37014270,2.4982725962859043
37014271,-2.420239361988763e-05
37014272,1.4207746658211349
37014273,0.30605971144511734
37009599,0.9797606569168664
37009600,0.9794826219713819
37009601,0.9798081222381114
37009602,0.9798298707729955
37009603,0.0
37009604,0.9796929385409463
37009605,0.9797851135641551
37009606,-0.0001714123643985488
37009607,-0.00030841876259657397
37009608,-0.0002946400756442813
36999326,1.9804243458265773
36999327,-0.894852863624692
36996073,-0.9280960861974776
36996074,0.0
36996075,-0.27246887336114867
36996076,-0.9273072513183251
36996077,-0.00010620942331485139
36996078,-0.2727481551159059
36996079,-0.9284143740688009
36989744,0.9639173049341867
36989745,-0.7500734745990485
36989746,0.8948778183449431
36989747,0.2717517163431875
36989748,0.17602993799419941
36989749,0.26920834969890883
36989750,1.5390799407186169
36989751,1.5389360666319067
36989752,3.8864660421636774
36989753,-0.26063053443588835
36983669,3.458226830893267
36983670,-0.25038688118326036
36983671,0.65881066898298
36983672,-0.36631051742006093
36983673,-1.3727448582832409
36983674,-0.8636926743808857
36983675,1.0466420938987966
36983676,1.2970469200687944
37011180,0.3541503068252041
37011181,-1.2576201869977126
37011182,0.4714724056563
37011183,-0.0861302181147039
37011184,0.3344400809167496
37011185,-0.29018114923445637
37011186,2.314264219817858
37011187,-0.7722867109009144
37011188,1.4036558688580953
37011189,1.7611542051160427
36978937,0.4255844696684221
36978938,2.1983184514961636
36978939,-0.22570154939286624
36978940,1.9005067857233655
36978941,-0.3508860811125487
36978942,4.269847967196441
36978943,-1.4785898896130334
36978944,2.4134226902473586
36978945,0.4255204326271098
36978946,-0.12530658713056653
36981719,1.7511858899074753
36981720,-0.16856059582138982
36981721,5.141376955214469
36981722,-0.5369200346530647
36981723,3.0254649481938998
36981724,-0.15687079375589974
36981725,4.851981749145949
36981726,1.6912842085897637
36981727,2.131210884127597
36981728,0.0
36975564,-1.9152705154847354
36975565,-5.015224710402833
36975566,3.2332542767804853
36975567,2.2463802386106977
36975568,1.0253457109450324
36975569,-0.35407947448288724
36975570,-1.0783231347747346
36975571,-1.5957831385007921
37016184,-0.7234749765266315
37016185,0.0
37016186,-0.7234659935672667
37016187,-1.1655198600232524
37018483,-0.9960446497600017
37018484,-0.9960066226994329
37018485,1.3541438658135831
37018486,0.0
37018487,-6.837067374476646e-07
37018488,-1.959700526299457e-05
37006531,0.4652221278774036
37006532,0.4652035205188909
37006533,-0.0023237979039549828
37011426,-1.7748047731228507
37011427,9.254819133275305e-13
37011428,-0.29131129677434053
37011429,-1.774759041632974
37011430,-0.0016017502057366073
37011431,-1.77546405788687
37011432,-0.000732795160047317
36988935,2.807403721515186
36988936,0.9601953991070786
36988937,2.2064075216067067
36988938,1.0553016618859772
36988939,2.29073527699299
36988940,-0.013653394706324207
36988941,1.3660309305427347
36988942,2.133011294055308
36988943,-1.632167044444941
37016398,0.06673580073651575
37016399,-0.29520860162979545
37016400,-7.64257772690787
37016401,-0.6346381895709783
37016402,-0.3399368532564999
37016403,0.7579515668529209
37016404,-7.113258071390199
36974877,1.0800249583553523e-12
36974878,-0.10132572817383334
37012819,1.4393676278677958
37012820,1.3395444206640832
37012821,1.8737253513287442
37012822,2.269582633820761
37012823,-2.760586051138887
37012824,1.8737323586066168
37012825,-0.18986477551516145
37012826,1.8736563364866754
37012827,4.912450095096659
37009403,0.9267733552457376
37009404,-0.37948645545092274
37009405,1.5877382090323122
37009406,-2.0338394734821024
37009407,0.0
37009408,2.9881615988813817
37009409,-0.08650446741888462
37009410,1.0687267949135855
36974459,0.46975508649461517
36974460,-0.9175996199483052
36974461,0.15277838994586546
36974462,0.8930383888446158
36974463,0.8931850567295783
36974464,-0.6142238949625494
36974465,-1.1744391560908412
36974466,-0.44663737627934097
36974467,-0.8535008678559279
37016176,-0.1741445772007495
37016177,0.0
37011942,0.7968307655835716
37011943,-0.9942060984817189
37011944,-0.3731186035161649
37011945,0.0
37014802,-0.42081951606087387
37014803,0.09398760535412798
36970327,1.7643911631306857
36970328,1.8268683497295886
36970329,1.7643971987994238
36970330,1.8270678192929886
36970331,-0.996718073437842
36970332,-0.996800099266693
37014770,0.40225550810831656
37014771,1.1812049622634397
37014772,0.4025169014839758
37014773,-0.052061947586233615
37014774,-0.05204583879094571
37014775,0.40113463644047087
37014776,1.2761670969860628
36961641,1.507125831446686
36961642,1.336013388776692
36961643,1.334780910241605
36961644,-0.6899262461811304
36961645,1.5071824416555017
36961646,-2.4707582852515344
36961647,-2.4702902286031048
36961648,-5.030317337648327
37012653,0.0611378167031944
37012654,1.2694482070931201
37012655,0.4406975839288805
37012656,0.5414358886932291
37012657,0.4407016973178486
37012658,-0.47384043084457517
37012659,0.6159201450380181
37012660,-5.712996419867409
37012661,1.092375637722796
37012662,0.30160898256033875
37007501,-0.1952925864362669
37007502,0.3947843128378281
37007503,-0.44205520092509687
37007504,-0.20955204103705682
37007505,-0.15474467413946513
37007506,-0.04389825300967232
37007507,-0.7121328447295809
37007508,-0.01924605824643777
37007509,1.2299318240814046
37007510,0.39422986053813247
36996187,0.5870893415009846
36996188,-0.5928115370711566
36996189,2.6646834742572594
36996190,2.00854432070075
36996191,2.380238589453654
36996192,0.6913569266964998
36996193,-0.23729646764695644
36996194,-0.704464981454862
36996195,-14.423879940108435
36994603,0.5636914074744652
36994604,-2.1757506339345127
36994605,0.5626381654492718
36994606,0.8949192201609435
36994607,2.5292685867167393
36994608,0.5749595278471986
36994609,-3.397786644294115
36994610,0.5637287249857366
36994611,-3.1337050834018783
36994612,-2.140525344874817
36959575,4.560570996190506
36959576,0.2742161847940707
36959577,0.0
36959578,-1.4902608835049875
36959579,-1.4902024437086823
36959580,3.7896238811754586
36959581,1.208238392395927
36959582,5.16368642395247
36959583,0.16349605758466623
36959584,0.37994725720645306
37012875,0.45545367796381697
37012876,-0.40745063559739947
37012877,-0.8060849451683225
37012878,0.928980091011482
37012879,0.4054762207555598
37012880,0.0
37012881,-1.272986921765721
37012882,-1.2730302211097069
37012883,-0.5671340046397972
36970028,0.0
36970029,-1.344557382332141
36970030,-4.207704736100055
36970031,-0.23071804371622306
36970032,-1.5466659325591934
36970033,-2.6391189144969758
36970034,-3.412889327663038
36970035,-0.4668655032392337
36970036,-0.44731887531472125
36970037,-0.07159032028633305
36995632,1.8343558250910093
36995633,0.5875018335421487
36995634,-0.5242764531455464
36995635,-3.87966922903027
36995636,-2.4783098341915917
36995637,-0.9299086661295775
36995638,-1.5862898171933892
36995639,0.0
36995640,-4.122968975944033
36970802,-1.860551610834733
36970803,-2.642443529329853
36970804,0.2126314108722056
36970805,-0.7100254209768764
36970806,-1.258397569281982
36970807,-1.2852303237290528
36970808,-1.5240128069417551
36970809,0.20247832332901794
36973609,-0.550434501725249
36973610,-3.593668712951356
36973611,0.3004064362562531
36973612,-0.27378088399088085
36973613,-0.5003450210101335
36973614,-1.0219447510492046
36973615,-1.5589752264220351
36973616,0.119791746793382
36973617,-1.8591135586347036
36973618,-2.038748416060642
37016967,0.0
37016968,0.3866629257759415
37016969,-1.011502329459379
37017054,0.0
37017055,-0.003724060894239045
37016490,0.24776380040511725
37016491,0.0
37016492,0.24794351574298545
37012780,-1.5354207614517605
37012781,-0.5414095901651308
37012782,-0.2555895540622011
37012783,-1.5263672032836055
37012784,0.7943783013619701
37012785,0.23331539626818554
37007170,0.2381105567421855
37007171,-1.1495368370945869
37007172,-2.4617340076447647
37007173,0.27762129693857673
37007174,-1.7421439696594092
37007175,-1.7158653476319756
37007176,-1.2954368148150195
37007177,-2.067888274905272
37016854,0.19111034277154282
37016855,0.5184874715211425
37016856,0.5184834980333086
37016857,-0.5796093454699873
37016858,-0.5797396653215401
37016859,-0.08188659745101834
36998165,-2.458410370002012
36998166,-2.301527314679875
36998167,0.0
36998168,-3.7790276369314473
36998169,-1.7161451897705593
36998170,-3.32644202055012
36990423,0.9897686714742271
36990424,0.0
36990425,1.8443249663408068
36990426,2.3497164718223402
36990427,0.9896073135529733
36990428,0.23248087816441299
36990429,0.9897778072820813
36990430,2.349600729613371
36990431,0.8715642575094655
36990432,0.33637762071694155
36980769,0.12556074016501384
36980770,1.5745600276634377
36980771,-1.746800763810171
36980772,-1.2922936194809154
36980773,3.309379130059
36980774,-1.293018141740589
36980775,0.8216833405220143
36980776,-3.160016290008656
37008950,0.22101916489496531
37008951,0.31572305936505174
37008952,-0.4713362826836409
37008953,-0.5412964803981595
37008954,-0.4714716597922717
37008955,0.22067538247508622
37008956,-0.541319198672948
37008957,0.31583235996518866
37008958,0.2207506483002426
36969634,-1.7729680853548366
36969635,-1.51533604391944
36969636,0.0
36969637,-1.7727538082292682
36969638,-1.430437350373733
36969639,0.3974685645195599
36969640,-1.683070203850722
36969641,-1.058908941837096
36969642,-1.64294521014045
37012452,-7.933343728462319
37012453,0.0
37012454,-5.046698429069707
37012455,-0.0007771468938528869
37012456,-2.497579582819128
37012457,-3.746136689545679
37007875,-0.3324411027133465
37007876,1.5937091975913233
37007877,2.4981640385082358
37007878,2.0442346166751406
37007879,-0.16707993438339486
37007880,0.044469839908316544
37007881,0.4775915340689778
36974411,2.163316711730914
36974412,-0.5707369915439244
36974413,-0.20263591403812597
36974414,2.163114237434826
36974415,-0.25369211076056786
36974416,1.8664138538369457
36974417,-0.18234718905296177
36974418,2.0089631242896644
37015790,-0.6385065195114521
37015791,-1.457527213324468
37015792,-1.9289764082485235
37015793,0.3035729174900368
37015794,-1.6644075078337082
37015795,0.0
37015796,-1.6640806381643642
36985191,0.5202280200449252
36985192,3.5581032113684614
36985193,-0.3145644669362184
36985194,2.289941157488556
36985195,-0.7177262171171606
36985196,1.6882995977946393
36985197,1.401385508188099
36985198,2.751464987645221
36985199,1.658087665714902
37010838,2.1443521496869096
37010839,1.1653919672959887
37010840,-1.6657601087343892
37010841,0.15161830789583064
37010842,0.0
37010843,0.7447104988716546
36972527,6.203728624862364
36972528,-1.2412065827884078
36972529,2.0520147506281035
36972530,-3.169711991115733
36972531,0.0
36972532,1.7010921404438193
36972533,1.1799139625122024
36972534,0.11876711916339389
36972535,0.6458147158751473
36970494,-1.0808268636465073
36970495,3.1405570706408668
36970496,3.3674670426131144
36970497,3.4857776001517493
36970498,1.7902953126394578
36970499,2.245635326552488
36970500,0.5072850191351392
36970501,4.1503813164853085
36970502,-0.8103511299131725
36970503,-3.4986689659253614
37014434,0.0953335192961049
37014435,2.7853275241795927e-12
37014436,0.06748345837158354
37014437,-0.31685445160837844
37014438,0.06748642091056922
36973716,-0.11687204457073364
36973717,0.17890257134862964
36973718,0.3386061741176718
36973719,0.33773302980760533
36973720,-0.11696451558964327
37014035,0.0
37014036,0.43877691528692253
37014037,3.9601207550372095
37014038,0.30283829784136174
37014039,1.6354402901507257
37014040,3.6982458660318684
37014041,4.862418987153731
37014042,0.30265059542269057
37014043,1.9816567737346844
37009944,2.0625724750516383
37009945,0.0
37009946,-3.432722909744257
37009947,1.7080552582692121
37009948,1.9479310609085587
37009949,2.495330044914965
37009895,2.9936100318772816
37009896,-2.4342582929532455
37009897,0.9982711982759156
37009898,0.0
37009899,-1.3281508641550204
37009900,2.1015004177725984
37009901,1.9466385599818352
37009902,1.3726932172992008
36992614,-0.268441595584477
36992615,-2.7014335842956143
36992616,-3.0917870003391954
36992617,-2.1554948204893662
36992618,-0.6259281945947066
36992619,0.1737336552374984
36992620,-0.6258770198166985
36992621,-1.2403294623407248
36992622,-3.3776376895531826
36992623,-3.078312629600987
36992174,8.56581899228658
36992175,9.06077577891978
36992176,2.887625133420574
36992177,-7.973511273885091
36992178,0.0
36992179,3.2135118619145473
36992180,3.2820504943638973
36998857,0.7955575577245284
36998858,-5.2565095680467415
36998859,-0.2964855569880456
36998860,2.2607416427895437
36998861,0.028006068238855875
36998862,1.0584734299787435
36998863,0.3188381093741768
36998864,1.1791893691037707
36998865,1.0587290428770615
36965446,-4.032987755956128
36965447,3.208501333890439
36965448,6.080518141039619
36965449,-1.0930661886550013
36965450,2.921494133029796
36965451,-0.25287519744924225
36965452,-4.457816449408739
36965453,-2.8247671274314428
37024381,2.0836388745045156
37024382,1.0329013636769488
37024383,-0.5080693049863285
37024384,0.0
36974425,5.259142312221655
36974426,-5.4198953200793625
36974427,4.583568233297271
36974428,3.6136940771376374
36974429,1.7346498467079243
36974430,-0.5188922914950922
36974431,-4.663216968649067
37017160,0.7450979710051655
37017161,-0.10585077956671896
37017162,-0.11681571416556835
37017163,0.7460146988237923
37017164,0.2952002683841357
37007057,0.13145831285543608
37007058,-0.006241643277462572
37007059,-0.8615764988888195
37007060,0.5744429694594828
37007061,-0.9136956266593188
37007062,0.37121876066184356
37008442,-0.26466154953623544
37008443,-1.3719061531809515
37008444,0.47275539842325287
37008445,0.0
37008446,0.8342988072940258
37008447,1.243651011820866
37008448,-4.9944551956062995
37008449,-4.712456538593564
37008450,0.472633807449121
36974374,0.09931872863901958
36974375,0.09849878086723152
36974376,0.4632655141868156
36974377,-0.08131893968908344
36974378,-0.5472973693395033
36974379,-0.5519039895737308
36974380,0.09855186008329042
36974381,1.5215858391788117
36964806,1.1677233767362907
36964807,-0.07195241875341196
36964808,-0.2137526058409378
36964809,0.11905440861127659
36964810,0.23767453114678005
36964811,-0.40554003513928194
36964812,-0.2032778897555545
36964813,0.06855348569960995
36964814,0.18342152384538224
36961761,0.3378980125501414
36961762,0.5642734863157273
36961763,-0.5433687694185778
36961764,-0.1562959155999124
36961765,-0.9009526984313254
36961766,0.8278463025233975
36961767,-0.4097827914457781
36971640,0.0
36971641,1.336702924664543
36971642,-5.4932363359502645
36971643,-6.9407042823301595
36971644,-1.890201711807748
36971645,0.354726944986524
36971646,-5.304804391496205
36971647,-4.513486467519108
36971648,-5.841579730853674
36971156,-8.530865170244276
36971157,-4.7652195271950575
36971158,1.0310763014179827
36971159,0.0
36971160,-8.395504476050455
36971161,-8.819303742502925
36971162,-7.820458724409036
36971163,-8.151970382987216
36971164,-5.81637739064395
36971521,3.56634203026438
36971522,4.014173941387568
36971523,-13.373230714610742
36971524,-8.517440013712758
36971525,-4.365055688009818
36971526,5.033151759463792
36971527,-1.755779836144285
36971528,-4.140488781573993
36971529,-1.808986849610264
36971530,0.0
37014237,-6.064361860942341
37014238,-0.6868191935162713
37014239,-3.4030522619987096
37014240,-3.284107467351703
37014241,0.1516537168378136
37014242,0.0
37014243,-3.6912712674373154
37014244,-3.67269050832482
37014245,-3.5135837241728325
37014246,-6.0641818610293114
36969348,0.5196932097989304
36969349,-1.2067590764849427
36969350,-1.7655767182597941
36969351,-1.25038026785478
36969352,-0.14991980360852608
36969353,-0.14980775467535068
36969354,-0.1520671587486362
37024214,3.090860900556436e-13
37024215,-3.070977982133627e-06
37024216,-0.05719403841159121
37024217,-9.518815154407889e-05
37024218,-0.057183294965795994
37024219,-0.038791136236991264
37024220,-0.2406139155516165
36969191,-1.5614540624814417
36969192,-0.4824496628491346
36969193,-1.3357427631852055
36969194,0.07462002921138478
36969195,0.0
37016471,-0.09321080392659553
37016472,-3.0665792096975366
37016473,0.40555729703132215
37016474,0.4059201144569329
37016475,-0.35721694127430226
37016476,-3.066401403862983
37016477,-6.065315204140049
37009450,-0.9296489419134009
37009451,-0.9483761580318699
37009452,0.5765631802516431
37009453,-0.9938249934228338
37009454,-0.6920650763052709
37009455,-2.376721398100594
37009456,0.14425673271956185
37009457,0.0
37009458,-0.9108592756724647
36970729,-9.222877679126206
36970730,-4.770976385224245
36970731,-5.4429745021598634
36970732,-8.443877458176011
36970733,1.2269958346222936
36970734,-5.782263034600277
36970735,-8.5679650144615
36970736,0.0
37016289,-1.3007790279807523
37016290,1.1686002569028346
37016291,2.570766471511206
37016292,-0.5036406337294466
37016293,2.120652960631162
37016294,0.408040255246533
37016295,-0.0032408832386749964
37016296,1.081310895240449
37016297,0.39961914613746785
37016298,0.855797372598488
37016340,-0.6141418430292447
37016341,0.5421295768567234
37016342,0.5418295489516254
37016343,-0.014054992968738134
37016344,0.9826459137242409
37016345,-0.4360356262776577
37016346,0.1588271536772936
37016347,0.3628045700143048
37016348,-1.0189339668722823
37016349,0.11586640045368313
36955947,-0.6199479954198264
36955948,0.2836255413581181
36955949,0.42565900514544097
36955950,-0.05346194076565425
36955951,-0.7033263408811763
36955952,2.5230770211951263
36955953,-1.035053172817646
36955954,0.7730168445194945
36973823,1.3564107128941885
36973824,-3.617524651810527
36973825,10.157401738039951
36973826,-5.328907404336007
36973827,-5.487410340348205
36973828,-1.2689710879558618
37016615,1.5147610796204294
37016616,-3.3574598952240216
37016617,2.14841985770909
37016618,-1.4951701557729393
37016619,1.415740327399143
37016620,2.9500835188695493
37016621,1.503657713440977
37016622,1.8995141010267576
37016812,-1.603190973866731
37016813,1.4369175352377876
37016814,-1.395099238431789
37016815,1.3559205316923588
37016816,-9.76069461921891
37016817,1.6040345364421302
37016818,2.0209817747749126
37016819,2.3493550482445453
36997942,1.6535751184215535
36997943,1.653761293995398
36997944,1.954133969584408
36997945,-0.08715939964167774
36998718,-5.78760448563844
36998719,0.316108402377568
36984774,8.970602038971265e-14
36984775,-0.00030585413333028555
36984776,-0.00032327754784322593
36984777,-2.466799399411874
36998629,1.3342912830762543
36998630,0.0
37010169,-2.4804150604170303
37010170,-1.7232754117041793
37010171,-2.4803887326249594
37010172,-0.000414017121300958
37010173,-1.7232684596136565
37010174,-1.7232935021790183
37010175,0.0
37010176,-1.723323507063462
37010177,-2.48044785018854
37010178,-2.4804964896746
36985289,0.7991467507202241
36985290,0.8186470280998925
36985291,0.7980870662851469
36985292,1.2999984270931542
36985293,-0.9213984361849725
36985294,0.7980854853630905
36985295,-0.9103662529952539
36985296,0.7979928378605603
36985297,0.7991726698942632
36994587,1.1369037452073103
36994588,1.1375986403718445
36994589,-0.40727179719440665
36994590,-0.40725608904127863
36994591,-2.449767160284853
36994592,-3.0170217372942716
37015962,0.0
37015963,-1.3782466114977439
37015964,-3.6645575602000378
37015965,-3.0765837387895374
37015966,-5.444822648711806
37015967,-2.3676263964672444
37015968,-13.256263763847869
37015969,-1.3782122608290166
37013596,-2.1270301658660173e-05
37013597,5.471179065352771e-13
36997691,-0.4274295603372309
36997692,-0.0789986793028703
36997693,0.28767894267946303
36997694,0.0011210268264889578
36997695,-0.4199004580684189
36997696,-0.08235619555660634
36997697,-0.008657697588205338
36997698,0.2877181965284592
36997699,0.27258276498412215
37015642,0.4545498046405392
37015643,0.45452583716734196
37015644,-0.31470585998563294
37015645,0.454417100369632
37015646,0.4543800507272593
37015647,-0.3150236144429073
36973483,1.3949598304035007
36973484,-1.3096886863337431
36973485,-1.3096755644653442
36973486,-2.407614018825761
36973487,-2.4076714221729816
36973488,-1.309686402673833
36973489,1.3950144627756842
36973490,1.394967851304834
37015757,-7.841486974152161
37015758,-0.13277175406481945
37015759,0.4416966931203632
37015760,-7.841469786246307
37015761,-8.67717918440205
37015762,-11.245640732461027
37015763,-11.24562329437964
37015764,-0.13283092378357253
36969776,-0.34438944223802537
36969777,6.822161833312407
36969778,0.8296847285674289
36969779,2.4489685373628447
36990994,-0.5867988688916186
36990995,-0.00021327799123183055
36990996,-0.00018377555534243584
36990997,-0.5867772752458777
36990998,-0.00021930364780464728
36990999,6.608047442568932e-13
36999086,2.888460247002296
36999087,-2.5211449060589075
36999088,5.4728003463030035
36981805,-0.6779958906020767
36981806,2.58916982574263
36981807,-0.6781012928062751
36981808,0.5420301748653387
36981809,-0.6832784493444137
36981810,3.1890737026061444
36981811,-0.683252640767023
36981812,3.1890863162071383
36975682,-0.0003828965127468109
36975683,2.4868995751603507e-13
36975684,1.4572771183364353
36975685,1.4572816571365337
36985200,1.8217032272740425
36985201,-1.8692317092751978
36985202,0.3093459794203568
36985203,0.062026147680057875
36985204,-1.8694744021631777
36985205,1.505517881922799
36985206,1.821602860042276
36985207,1.821666072158905
36986948,-4.946909127625247
36986949,4.436466818355484
36986950,-3.566779166419565e-05
36986951,0.0
36994259,-0.22706397543365497
36994260,-0.12438890368525435
36994261,-2.184324221522104
36994262,8.135714324453147e-13
36994263,0.6067811584027893
36994264,-0.13442908526944564
36994265,-0.0769046382047236
36994266,0.5393482407456034
36972327,-0.015504987328093023
36972328,0.7407983440364845
36972329,0.5686520718668362
36972330,0.0
37016977,-1.749536022543907e-05
37016978,8.952838470577262e-13
37009038,-0.31020656150437187
37009039,-4.238309251292094e-05
37009040,-0.31021618055489597
37009041,-3.1167174997293046e-05
37009042,-0.3486918266095307
37009043,-1.7371026206802753e-05
37009044,0.0
37009045,-0.34871258602259747
36973273,0.0
36973274,0.9301383362639939
36973275,-0.9392245830338055
37013627,0.6097844264743095
37013628,0.21703067505217977
37013629,0.21686499841177476
37013630,0.6097263883138915
37013631,0.6097595819320691
37013632,-0.8625437264026505
37013633,-0.8625697760759383
37013634,-3.3960920901736245
37006609,-4.938815254718065e-05
37006610,1.7408297026122455e-13
37016238,0.0
37016239,0.0802753959075222
36999389,-0.9520815120327057
36999390,0.0
37007954,0.0
37007955,1.2100162771318175
37007957,4.517828670258563
37007959,-3.373187747811773
37007962,-1.0814757433297295
37007963,3.1556287814278647
37006751,-1.502094083011201
37006752,-1.553221343696464
37006753,1.000444171950221e-11
37006754,-4.006500217973965
37006755,-1.2773126147221774
37006756,-1.5028898142341234
37006757,-0.997155744009234
37006758,-0.9971608706752306
37006759,-0.34235014475406444
37006760,-1.502880729410279
36969853,-0.10192009276772751
36969854,0.0
36969855,-0.030820152151420643
36969856,0.47856551227266664
36969857,-0.10206352866242696
36969858,-0.04011568360192541
36969859,-0.09173614123642437
36969860,-0.1738651234156805
37012297,-0.49546255087931
37012298,0.818984410234485
37012299,-0.3371339894392591
37012300,-0.49548058500908354
37012301,-3.419723136488528e-05
37012302,0.8190112341852611
37012303,-0.49539363673207504
37012304,0.0
37012305,-0.4954956014181491
37012306,-0.49534842881843844
36992818,-0.09607449918587818
36992819,-0.09604675275832619
36992820,1.5667234322092582
36992821,1.2856034552651252
36992822,1.3987854831118867
36992823,-0.7134468484409311
36992824,1.1457501614131615e-11
36992825,-0.007419879664666951
36992826,3.0272437746137726
36974893,0.0
36974894,-2.2493029350156313
36974895,-1.3686140245786937
37016092,2.2299420033456645
37016093,0.0
37016094,0.8355782574420711
36974924,-1.4740113126889014
36974925,0.0
36974926,-2.3184354026686265
36974927,-2.7257180881618694
37009021,0.20668141925989403
37009022,0.20657036043786547
37009023,0.20538696026807202
37009024,-3.590245773921197e-05
37009025,-3.113551065325737e-05
37009026,8.071765478234738e-12
37009027,0.2071324312944398
37012638,-0.6228501011239871
37012639,1.0683719079081584
37012640,5.968558980384842e-13
37012641,-3.600731724873185e-05
37012642,1.068366224575584
37012643,-0.2464256011919872
37012644,-0.24660550331817888
36974157,-0.6183913451386616
36974158,0.8214462622838656
37010949,-0.2851426257379259
37010950,-0.28519708639706587
37010951,-0.28514401404873957
37010952,-0.2852392670437711
37010953,0.0
37010954,-0.2851632477223571
37010955,-9.838898781089345e-06
36985554,-2.6225954208521607
36985555,-2.4224616910970447
36985556,-0.6280666747216408
36985557,-3.1676213779410425
36985558,-3.167070623105605
36985559,2.3803181647963356e-13
36985560,-3.655416526223057
36985561,0.6662135149353574
36985562,-0.0002847835421562195
36985563,-0.628169878767082
36970344,-1.2547308272941606
36970345,-0.04164359323862499
36970346,-0.29702416145022426
36970347,0.0
36970348,-2.092020172585414
36970349,-0.3107000366068249
36970350,-0.03390809280399765
36970351,-1.2112532952214252
36970352,-1.833560423044176
36998887,0.271827769622071
36998888,0.5200629034273234
36998889,-0.34352089231833816
36998890,0.2715950800724194
