,rmsd
36975566,0.2135925477949844
36975567,0.1598620368607335
36975568,0.9030594345582085
36975569,0.26278372213306467
36975570,0.17662952907894058
36975571,0.1725441454903948
37016184,0.24396754888334324
37016185,0.17176348181913725
37016186,0.24398951470767147
37016187,0.3785946545413182
37018483,1.1035599647816978
37018484,1.103557182365358
37018485,0.29304575414499645
37018486,0.3075619381492498
37018487,0.3075534014652734
37018488,0.3079148821625504
37006531,0.0520386380304774
37006532,0.052038023425203334
37006533,0.2988717686632784
37011426,0.035999748514464636
37011427,0.05508438927006122
37011428,0.05282182738497747
37011429,0.03589414561675009
37011430,0.05405134622303431
37011431,0.035728944957224444
37011432,0.054530865016063815
36988935,0.08591606519334245
36988936,0.5054064658353766
36988937,0.23043515706862439
36988938,0.6134540835697619
36988939,0.5614166632954405
36988940,0.08680492915696589
36988941,0.07885250037598586
36988942,0.14178052594459925
36988943,0.20784116458150317
37016398,0.25305362053468344
37016399,0.2907728558674854
37016400,0.16425935030980493
37016401,0.3143958542174962
37016402,0.024099203732033447
37016403,0.04171857157854959
37016404,0.09419491627004536
36974877,0.06071329110432876
36974878,0.0497992031480867
37012819,0.675031099537484
37012820,0.6676964269413282
37012821,0.6942695750804677
37012822,0.4615378557747068
37012823,0.8643687229065352
37012824,0.694179413498838
37012825,0.49099424475495
37012826,0.6938526401390455
37012827,0.6916520445874954
37009403,0.39441951405012565
37009404,0.26197338938166626
37009405,1.5088522207996122
37009406,0.26598015499541
37009407,0.2690132731301135
37009408,0.18042605485569835
37009409,0.6152712632984071
37009410,0.31449560441311536
36974459,0.12960377955952151
36974460,0.17659181191780607
36974461,0.2515408015396203
36974462,0.22836686468116776
36974463,0.09328401408554254
36974464,0.1278038714599824
36974465,0.20649201743455484
36974466,0.1547014198186091
36974467,0.07962934640752346
37016176,0.02632793905472508
37016177,0.021564324332405998
37011942,0.24651808514077325
37011943,0.44164941211429876
37011944,0.4807854824427511
37011945,0.4527944750906517
37014802,0.1681791703911292
37014803,0.18488929434374796
36970327,0.23015373535668662
36970328,0.28844712121728927
36970329,0.25252868995385275
36970330,0.22320467658292936
36970331,0.5044689795719319
36970332,0.15329424096173447
37014770,0.05337422449161426
37014771,0.06112606667043573
37014772,0.05384420055231671
37014773,0.09121186125690578
37014774,0.0912004070461678
37014775,0.08535812445483847
37014776,0.05333190249983246
36961641,0.5557924106234293
36961642,0.6094101253009676
36961643,0.7232693898547714
36961644,0.550195241024328
36961645,0.5566901937837848
36961646,0.8774821572070904
36961647,0.8769942450473511
36961648,0.5362306785428668
37012653,1.6119994006199254
37012654,0.7355913431526627
37012655,0.8923316337726874
37012656,0.7370627075047302
37012657,0.8925606579733341
37012658,0.8552160527584471
37012659,0.8617320940564651
37012660,1.5998096717188888
37012661,0.8144615941073601
37012662,0.5284818252691641
37007501,0.15014880246306583
37007502,0.12773951907515121
37007503,0.1292422535862196
37007504,0.2081889061755884
37007505,0.3155027389105669
37007506,0.18787455241274317
37007507,0.1583659051588359
37007508,0.2626009752641914
37007509,0.15906664211428526
37007510,0.12951893724023922
36996187,0.18907053492392384
36996188,0.20954049856168278
36996189,0.13270714220695293
36996190,0.278541366675396
36996191,0.11565497774017094
36996192,0.1893628276662357
36996193,0.16950151445159717
36996194,0.07771951166110233
36996195,0.19425258109003468
36994603,0.13344886021007135
36994604,0.43763250081632354
36994605,0.13948694946178514
36994606,0.20383227832796227
36994607,0.15039263791165425
36994608,0.13260798819578132
36994609,0.4346974867081356
36994610,0.13343601233802688
36994611,0.17320797817937064
36994612,0.43668921963691243
36959575,0.1557496875202139
36959576,0.5744417326294555
36959577,1.0525040536496066
36959578,0.63817784951371
36959579,0.6372841833331965
36959580,0.09059162481284559
36959581,0.4495748236799109
36959582,0.08979698932323917
36959583,0.41601376868446105
36959584,0.3202298016149043
37012875,1.4047135162736197
37012876,0.9670491021469503
37012877,0.7089837632321537
37012878,0.8443978599549132
37012879,1.0331657952816988
37012880,1.2762275742958678
37012881,0.6370052225476679
37012882,0.6390617957950032
37012883,1.4128228296777543
36970028,0.10769017653589504
36970029,0.30854055921315404
36970030,0.3056768728303793
36970031,0.3011794111461601
36970032,0.18947254531626181
36970033,0.26738588738852787
36970034,0.2422145729665493
36970035,0.19670846643580117
36970036,0.2903642948703026
36970037,0.18246858734206445
36995632,0.32062306803895024
36995633,0.3528387262211181
36995634,0.13512175636013185
36995635,0.43195950614160905
36995636,0.3241546025279059
36995637,0.23059344421459216
36995638,0.5321051262896137
36995639,0.11763413295441003
36995640,0.49540537911503557
36970802,0.16679485327373883
36970803,0.3142064497157552
36970804,0.10435760461091301
36970805,0.5777518520701647
36970806,0.1928842190282473
36970807,0.19941822501690798
36970808,0.245737435716293
36970809,0.0990650241235989
36973609,0.13181506269963394
36973610,0.15157457888941686
36973611,0.11534505228157543
36973612,0.1815258810703167
36973613,0.704410434755377
36973614,0.15773392589901303
36973615,0.26997077679288667
36973616,0.07356938267830423
36973617,0.29489122153051683
36973618,1.5026393754105765
37016967,0.06956988269396054
37016968,0.10372362916142544
37016969,0.10957098941203164
37017054,0.17072828730062284
37017055,0.2030907943254237
37016490,0.0573017112183484
37016491,0.050893887757011355
37016492,0.057159394057904815
37012780,0.04048954450025497
37012781,0.05887382342788918
37012782,0.05286997746977203
37012783,0.04044538709616781
37012784,0.09437459904404691
37012785,0.14100736569463984
37007170,0.6903981831982318
37007171,0.3118763289723485
37007172,0.5910724256702801
37007173,0.40199995820518103
37007174,0.3715108867862486
37007175,0.3362485605526011
37007176,0.08665312111570721
37007177,0.6687821177247367
37016993,0.021058197103010916
37016854,0.017726730382686972
37016855,0.026002692540998074
37016856,0.025471494980262934
37016857,0.022249331650301695
37016858,0.024024289365374547
37016859,0.022963098603441968
36998165,0.22713668069851364
36998166,0.5707755275098118
36998167,0.6313831509587892
36998168,1.1400030095581632
36998169,0.4720449612707364
36998170,0.6276584629457262
36990423,0.26525276301549866
36990424,0.059660030217271266
36990425,0.10779982229606301
36990426,0.06856730582988022
36990427,0.26521800851638655
36990428,0.11226900368532382
36990429,0.2648622028497698
36990430,0.06785855047694393
36990431,0.11139235561084149
36990432,0.09174073308688889
36980769,0.10745240392715799
36980770,0.05332881027367799
36980771,0.16029760473710464
36980772,0.20588702502010894
36980773,0.06494718583097278
36980774,0.08223027950576278
36980775,0.08209216445356271
36980776,0.6510779570340566
37008950,0.06863166660534056
37008951,0.037350160599762185
37008952,0.08314794544031918
37008953,0.11869232241665546
37008954,0.08321299778666946
37008955,0.0674282898304161
37008956,0.12016047235559785
37008957,0.03729086835157945
37008958,0.06767758514294685
36969634,0.1505328259363237
36969635,0.09371273641099416
36969636,0.3182612758033685
36969637,0.14942262059112307
36969638,0.09202420121455394
36969639,0.15176900964355639
36969640,0.14450054835645806
36969641,0.08263984001449565
36969642,0.10765165436776045
37012452,0.540406467109461
37012453,0.23056815335066294
37012454,0.31388817704227745
37012455,0.23215686492476295
37012456,0.1099360591175097
37012457,0.2178065053396642
37007875,0.25166735821558717
37007876,0.34516088341391343
37007877,0.26162751412687085
37007878,0.41907463761631486
37007879,0.24753176161433169
37007880,0.30060418733287386
37007881,0.35169495458754135
36974411,0.11418498476128232
36974412,0.14779255995025856
36974413,0.15447086041159122
36974414,0.11408752065707446
36974415,0.1556150065729087
36974416,0.13049407471467903
36974417,0.12962867965916808
36974418,0.1615361202665329
37015790,0.19799777697302479
37015791,0.5046970934990157
37015792,0.4677177135561717
37015793,0.09774603072936972
37015794,0.18269834876229163
37015795,0.08309299917027438
37015796,0.1829084898433918
36985191,0.639715851788878
36985192,0.4471534019977902
36985193,0.33116803305247483
36985194,0.2800113182575631
36985195,0.18475628108551825
36985196,0.5903645267806658
36985197,0.2087716143576415
36985198,0.6862466746835805
36985199,0.26781522325062934
37010838,0.16897491478743243
37010839,0.4561167380314158
37010840,0.6662686731784287
37010841,0.1677943744670047
37010842,0.2554606006853046
37010843,0.1792358352612351
36972527,0.12670809613183465
36972528,0.2757229610104717
36972529,0.2633449444446198
36972530,0.09530226783123982
36972531,0.24167519014103345
36972532,0.15718840709168305
36972533,0.08395505567721959
36972534,0.5855256777884877
36972535,0.900177724022023
36970494,0.19491234909204527
36970495,0.16444681318035237
36970496,0.1873674745883347
36970497,0.541261421134876
36970498,0.8719113482613949
36970499,0.25741246567526443
36970500,0.13073736187508267
36970501,0.1657906007869
36970502,0.13937780666632993
36970503,0.38694455996881
37014434,0.059267837206658076
37014435,0.06059127717220263
37014436,0.08713942118083112
37014437,0.06187951958347648
37014438,0.08703020578325958
36973716,0.08967404789383417
36973717,0.06592404468304365
36973718,0.10900694161205661
36973719,0.10807634380831395
36973720,0.08956977399550003
37014035,0.991299683359315
37014036,0.46945914353189105
37014037,0.8264445317302401
37014038,0.4764435076171382
37014039,0.3968933146580085
37014040,0.6294254191860879
37014041,0.6159664991285251
37014042,0.4761048059642493
37014043,0.2472391946965845
37009944,0.14824739286929817
37009945,0.1934763411568028
37009946,1.0789660804033843
37009947,0.1583911360805348
37009948,0.07932242510643557
37009949,0.10087160599083653
37009895,0.38666802970134534
37009896,0.2520311398621102
37009897,0.07590994794397764
37009898,0.09204982085977248
37009899,0.17877551471682637
37009900,0.1155444722981765
37009901,0.09851879059305296
37009902,0.21361934959482892
36992614,0.17268536272268156
36992615,0.34682045443285253
36992616,0.3555687020517135
36992617,0.9141943510154623
36992618,0.5879609001331016
36992619,1.1713794275502725
36992620,0.5878583741014554
36992621,1.4001782382914514
36992622,0.5070992768254869
36992623,0.3782384939094374
36992174,1.1819317213479785
36992175,0.13446210684196194
36992176,0.19722400458668313
36992177,0.09989168643792831
36992178,0.2885399587160639
36992179,0.24381008237054888
36992180,0.9046007289081983
37017013,0.02401398490033261
36998857,0.1983289703894061
36998858,0.6865730818096243
36998859,0.1616110106641059
36998860,0.21920882605345357
36998861,0.11478399404462508
36998862,0.2492341912814193
36998863,0.0958593198042759
36998864,0.19058231639059575
36998865,0.24895800627538403
37017001,0.08839370250418253
36965446,0.33259798433461596
36965447,0.7791133627641804
36965448,0.11180217546500376
36965449,0.23029249663971763
36965450,0.2854254260898118
36965451,0.23559115445297754
36965452,0.24275968032153025
36965453,0.3245431826688953
37024381,0.1389568464194649
37024382,0.5535781701247087
37024383,0.5427845451070542
37024384,0.14816363757814247
36974425,0.18787956975255754
36974426,0.15374855332474
36974427,0.14512370831837093
36974428,0.13579610944682752
36974429,0.9104818063409733
36974430,0.11010476015013525
36974431,0.24047263018799891
37017160,0.15527170542350663
37017161,0.14193090939005287
37017162,0.10910756267233475
37017163,0.1564478103421647
37017164,0.11113771065677192
37007057,0.1821850825891108
37007058,0.14741755656410996
37007059,0.11057058182855956
37007060,0.18903488566506163
37007061,0.10780710182311033
37007062,0.13683191739565922
37008442,0.08641439407302692
37008443,0.0569936909715438
37008444,0.10342202246165703
37008445,0.08132810128361975
37008446,0.08034700778937065
37008447,0.09001261503223257
37008448,0.5689924968654722
37008449,0.570508795828395
37008450,0.1027484657664697
36974374,0.13323830933128206
36974375,0.12301110688363784
36974376,0.12531772712177094
36974377,0.12334473745322642
36974378,0.10402956641145993
36974379,0.1122459411245541
36974380,0.12270064397225178
36974381,0.0626115865157544
36964806,0.13246947707922235
36964807,0.08471729594630541
36964808,0.1499925466241364
36964809,0.1256849477479283
36964810,0.08781294533415474
36964811,0.35812527101919606
36964812,0.1646335780086452
36964813,0.13804392229330376
36964814,0.19304455717939686
36961761,0.21406623591272192
36961762,0.1575843865104809
36961763,0.10236723796167088
36961764,0.3011750973576968
36961765,0.1427267095985789
36961766,0.3044255193123401
36961767,0.10051759386192358
36971640,0.30056492874090257
36971641,0.22868734980226582
36971642,0.20291682784012566
36971643,0.20135569557019078
36971644,0.2987344926150415
36971645,0.28889670976984805
36971646,0.23775932506783323
36971647,0.15936583435335708
36971648,0.30755066311965673
36971156,0.4872838746275967
36971157,0.5533243702162851
36971158,0.2744583626185495
36971159,0.13896249314774528
36971160,0.3438156802213954
36971161,0.2169135908215047
36971162,0.23752158939633478
36971163,0.2010063621602624
36971164,0.31215915991660137
36971521,0.27604412175486176
36971522,0.36561699498002304
36971523,0.20541976413465807
36971524,0.47257580120717047
36971525,1.1603773050037036
36971526,0.13945641977612422
36971527,0.2267955644330402
36971528,0.6316813569690527
36971529,0.22551425052348198
36971530,0.5870016425022547
37014237,0.9334566411569404
37014238,0.5082553667926575
37014239,0.841927213289329
37014240,1.1303965470061152
37014241,0.5104865511216848
37014242,0.49087150551611203
37014243,0.7989613200406147
37014244,1.2864572023532814
37014245,0.8820740721150061
37014246,0.9321699591658394
36969348,0.4519405565992181
36969349,0.22564054952108786
36969350,0.4014393163261404
36969351,0.35232433001074814
36969352,0.3596272938546353
36969353,0.35926497379018607
36969354,0.4260235869100812
37024214,0.19728322823204478
37024215,0.19726233538320925
37024216,0.22981898853595073
37024217,0.1968720065499996
37024218,0.8576020731769562
37024219,0.09872408158449124
37024220,0.22990740816555355
36969191,0.45888073414217845
36969192,0.21057905293384047
36969193,0.31848002004385834
36969194,0.10441607076463136
36969195,0.17191013693396343
36974995,0.040368106061105836
37016471,0.5866344774764586
37016472,0.5941982944838043
37016473,0.6021411163899494
37016474,0.6018790105196259
37016475,0.5959041032289869
37016476,0.5943452017963883
37016477,0.5928341022015161
37009450,0.07694076009981156
37009451,0.06957831683266295
37009452,0.10225587560368841
37009453,0.07577314735306638
37009454,0.1912158262814529
37009455,0.7677295443290202
37009456,0.1246343224878955
37009457,0.06301310532520979
37009458,0.08463563864865703
36970729,0.17482493423178344
36970730,0.6712395176350909
36970731,0.5092460160157414
36970732,0.2353790879838139
36970733,0.5805566957938859
36970734,0.19951456163379055
36970735,0.2770884567347694
36970736,0.18685833474959507
36975000,0.02506367722828034
37016289,0.23126825091070183
37016290,0.23120597675721916
37016291,0.10883635576326994
37016292,0.22006690062237194
37016293,0.08283247972866159
37016294,0.18160690434624419
37016295,0.18821360018881603
37016296,0.22456828081868577
37016297,0.18635958208072623
37016298,0.17729469264876244
37016340,0.22782891505099978
37016341,0.2674285817443837
37016342,0.26769059837583836
37016343,0.2601135632576501
37016344,0.21150209753840657
37016345,0.19343185297685686
37016346,0.27342179710559156
37016347,0.24877233290007936
37016348,0.3108381415504289
37016349,0.2551709710008994
36955947,0.14780484327930843
36955948,0.09784737290628646
36955949,0.11152076923207067
36955950,0.41847630525798263
36955951,0.09882863173559733
36955952,0.11660934747771014
36955953,0.10836430966899374
36955954,0.45893952808431765
36973823,0.7781784704322587
36973824,0.5520111595042694
36973825,0.12625026669696943
36973826,0.2304706970773363
36973827,0.4233379322008464
36973828,0.8576173877411679
37016615,0.08571533625573563
37016616,0.11522101654750451
37016617,0.07939422467301976
37016618,0.06344806517196537
37016619,0.06689879100308685
37016620,0.06971618512478694
37016621,0.0766812895567054
37016622,0.07457458763287489
37016812,0.030456812741659997
37016813,0.032173801539538964
37016814,0.03215275432334587
37016815,0.03047514610819767
37016816,0.1267655064760243
37016817,0.03173026657211009
37016818,0.05260116522665963
37016819,0.042175032159431004
36997942,0.24501113383734172
36997943,0.27870436878585697
36997944,0.2267365495738956
36997945,0.2235089534622924
36998718,0.19057759720210304
36998719,0.28075704070926544
36984774,0.10033973597642
36984775,0.1002415203935031
36984776,0.10009827563885997
36984777,0.8960367362605642
36998629,0.14335544636156533
36998630,0.2662770152730611
37010169,0.9523788353242758
37010170,0.18251710443572572
37010171,0.9524125650427304
37010172,0.215221765043358
37010173,0.18229503770637523
37010174,0.1823489502294765
37010175,0.21653353829960778
37010176,0.18250849670129524
37010177,0.952403879155768
37010178,0.9523118514476393
36998856,0.039028519370985476
36985289,0.35104709481488594
36985290,0.4682354936357312
36985291,0.46811336186072167
36985292,0.2333620921794566
36985293,0.43728533307495643
36985294,0.46778096553666504
36985295,0.3906951392791977
36985296,0.47048932684294603
36985297,0.35141456734822046
36994587,0.5364634252606628
36994588,0.5407732335670218
36994589,0.38007494625955024
36994590,0.3804283606193031
36994591,0.16416779916423568
36994592,0.18460813471713472
37015962,0.1380309871721536
37015963,0.20791617432813278
37015964,0.163193270545966
37015965,0.13136477287091997
37015966,0.051225810613071736
37015967,0.25056539559364904
37015968,0.8911401232125231
37015969,0.20831858634887296
37013596,0.22734390187483722
37013597,0.22764121806306709
36997691,0.2526388362596495
36997692,0.1705161961813292
36997693,0.0727547445603363
36997694,0.4494589675269926
36997695,0.23544309344048134
36997696,0.18925756909325617
36997697,0.47259765815357674
36997698,0.07262647404803313
36997699,0.1897735413536123
37015642,1.0241551641896485
37015643,1.024109206568746
37015644,0.6091983005189385
37015645,1.0240161608727743
37015646,1.024017245013435
37015647,0.6084177612553986
36973483,0.2846856327106117
36973484,0.23437964856604493
36973485,0.2345099541167928
36973486,0.34820648552879824
36973487,0.34769714399109
36973488,0.23450052667107957
36973489,0.28480077229719114
36973490,0.28459713089198585
37015757,1.2852822561360968
37015758,1.513174450976677
37015759,1.3044699745698884
37015760,1.2850600919054256
37015761,1.483227330009013
37015762,0.3243280238939822
37015763,0.32452354679474266
37015764,1.5129800638263426
36969776,0.04621409753244291
36969777,0.612298479679099
36969778,0.6294468042539269
36969779,0.13043016442387592
37017102,0.01919194019020071
36990994,0.10513271365722747
36990995,0.16939614442593348
36990996,0.1693854440150103
36990997,0.1049068841794298
36990998,0.1694578744836223
36990999,0.16855284686971092
36999086,0.050384390484161934
36999087,0.45948536682452285
36999088,0.44104013283622595
36981805,0.05784054235842285
36981806,0.3745886350761161
36981807,0.05770479872019222
36981808,0.4521715095135415
36981809,0.05528347700225028
36981810,0.4292187305164259
36981811,0.05524169323976735
36981812,0.4292520403025601
36975682,0.22905701982288984
36975683,0.23391087450527934
36975684,0.97507184310051
36975685,0.9750654128331112
36985200,1.0876364007889003
36985201,0.2440029652447
36985202,0.1864260167871267
36985203,0.42072631862350846
36985204,0.24564974303080833
36985205,0.3870566015585038
36985206,1.0874018651753528
36985207,1.087373518255445
36986948,0.3332686401232227
36986949,0.17262162320368812
36986950,0.19408467419497158
36986951,0.19468744574525046
36994259,0.21992377247843217
36994260,0.3153304169768389
36994261,0.230856146207978
36994262,0.4233567586861443
36994263,0.31044025834656447
36994264,0.38887203225247335
36994265,0.4268495230112175
36994266,0.4969608455319154
36972327,0.0896841138134576
36972328,0.09936604961627454
36972329,0.11359933301192279
36972330,0.08734626135722237
37016977,0.11194161329892083
37016978,0.11069072772190286
37009038,0.09091176089284578
37009039,0.08864292684158587
37009040,0.09116513012677846
37009041,0.0892796105285653
37009042,0.07708480488041021
37009043,0.08933525357767988
37009044,0.08905899609453864
37009045,0.07723664879752429
36973273,0.08284896084212262
36973274,0.06802740117542488
36973275,0.09000479737969777
37013627,0.548475027787807
37013628,1.1322523275378606
37013629,1.1319223288304052
37013630,0.549285287242453
37013631,0.5488341666379244
37013632,1.7631457488241322
37013633,1.7631404613001995
37013634,0.2750457841699586
37006609,0.2055679558910971
37006610,0.20589016395978402
37016238,0.10687706304503959
37016239,0.1135161527002917
36999389,0.0666419489249024
36999390,0.041478457548050594
37007954,0.9676132943944875
37007955,0.25010813453950903
37007957,0.15970289281849187
37007959,0.5572616537870487
37007962,0.22683082198969054
37007963,0.28274043479086686
37006751,0.518054720676091
37006752,0.4989446479544578
37006753,0.6666916405305147
37006754,1.3130072829635553
37006755,0.6816363668764526
37006756,0.5285191270229732
37006757,0.6327637862839952
37006758,0.6326542956667436
37006759,0.6249037169080073
37006760,0.5285100532992141
36969853,0.08600157821142003
36969854,0.06738515595408931
36969855,0.10287550433770566
36969856,0.1297443296710695
36969857,0.08337622990038057
36969858,0.17067476078449628
36969859,0.13045338674638457
36969860,0.06555886123740849
37012297,0.4696619375831662
37012298,0.27582399890441284
37012299,0.16720554051039674
37012300,0.46959666013423673
37012301,0.10342117549891368
37012302,0.27717850833129865
37012303,0.4698403319498977
37012304,0.10293701380076845
37012305,0.4695539243841853
37012306,0.4699695238951002
36992818,0.3519457758019447
36992819,0.3522067542769055
36992820,0.8592219849398399
36992821,0.43589249037611205
36992822,0.40503425324505477
36992823,0.5786947459409093
36992824,0.2988459888661495
36992825,0.3632588346415738
36992826,0.8436137515579003
36974893,0.09593292311891317
36974894,0.2822841822158427
36974895,0.09786841256949114
37016092,0.263808078853116
37016093,0.04228827436847892
37016094,0.341078634221349
36974924,0.16014315426029407
36974925,0.04434894144867782
36974926,0.07071027026326226
36974927,0.048625712282271985
37009021,1.3114335717564214
37009022,1.3109595337145705
37009023,1.3062788492533834
37009024,0.7641312044552637
37009025,0.7641309108893904
37009026,0.764149179728829
37009027,1.3148549871759778
37012638,0.19886970956119485
37012639,0.9341201453354209
37012640,0.34533767773194407
37012641,0.34679308100372097
37012642,0.9341678419154014
37012643,0.4241316342744421
37012644,0.4220008268954813
36974157,0.02600099002486271
36974158,0.024997050229677034
37010949,0.13793446548741434
37010950,0.7508974615189797
37010951,0.7506465150170991
37010952,0.13866816117331843
37010953,0.387642638978984
37010954,0.7506372212772531
37010955,0.38765038715059896
37016161,0.19344345519235315
36985554,0.4358605957308103
36985555,0.08466462718424805
36985556,0.0923299756714068
36985557,0.08852760589777996
36985558,0.0877000262649334
36985559,0.06901888162086035
36985560,0.09516314707233421
36985561,0.11259623343890643
36985562,0.06816403775822293
36985563,0.09179725034498692
36970344,0.4587792736692987
36970345,0.19117954398302428
36970346,0.7015774672762694
36970347,0.10373152957561577
36970348,0.11992894509307857
36970349,0.1590333519624209
36970350,0.31563733440381503
36970351,0.22442725204409392
36970352,0.1934912167589406
36998887,0.6851658243550366
36998888,0.746941862710561
36998889,0.30399213479337167
36998890,0.6860053214622548
36998891,1.3099256384588849
36998892,0.1695902126634294
36994243,0.8427215838563779
36994244,0.20864229758652225
36994245,0.14726493554714964
