,difference
37015796,-1.313207996058125
36985191,-1.2763112686777447
36985192,7.074018099773326
36985193,0.11333211197879223
36985194,-0.21943711859213977
36985195,-0.6734954181945056
36985196,-0.02392334579957378
36985197,1.020087074133727
36985198,1.3146876621436547
36985199,0.0
37010838,2.7872427987580863
37010839,-0.5187843103907142
37010840,-0.30072054967996564
37010841,-0.12742091954839907
37010842,0.0
37010843,3.0287446009836003
36972527,7.476738262730038
36972528,0.5833953861050816
36972529,1.78655954833944
36972530,-0.4490977742145503
36972531,0.0
36972532,0.22960160941536856
36972533,-0.031521128014830424
36972534,0.1591491839593573
36972535,0.019844719459541693
36970494,-1.0808268636465073
36970495,4.126544180618282
36970496,4.890153797616023
36970497,7.566289506585605
36970498,5.5132047256271335
36970499,2.1332409493868454
36970500,3.5362060575034917
36970501,5.098069176139404
36970502,-0.37516204639855744
36970503,-3.514498653471051
37014434,-0.027556377314212455
37014435,0.0
37014436,0.19433412925727112
37014437,-0.30084821528834027
37014438,0.19433709179700998
36973716,-0.1168720445712097
36973717,0.016260612476230563
36973718,0.07489386456942526
36973719,0.07402072025947604
36973720,-0.11696451558789889
37014035,0.0
37014036,0.5800585009054089
37014037,3.9232986778483365
37014038,0.5638648602549807
37014039,2.087063791290376
37014040,3.8448759745825356
37014041,5.077687941578063
37014042,0.5636771578420081
37014043,0.6114403531204573
37009944,1.8214933027121276
37009945,0.0
37009946,-3.534184760138359
37009947,1.3984150141289575
37009948,1.7535785079404036
37009949,1.8047736101471799
37009895,2.5298820297557114
37009896,-1.9018615896981146
37009897,0.6199015499196037
37009898,0.0
37009899,-0.37363932097682095
37009900,2.182901773737342
37009901,2.3547939222171266
37009902,1.5159543882366364
36992614,0.009989657523618689
36992615,-3.130768950527937
36992616,-2.9301808919536825
36992617,-5.53316263074521
36992618,-0.38261874114786565
36992619,0.8904352973478069
36992620,-0.3825675663621837
36992621,-3.400511825303255
36992622,-3.2983171332468544
36992623,-2.7977107578540483
36992174,-0.6676388479239588
36992175,4.943987674751538
36992176,3.7434977102077323
36992177,-11.782198849448136
36992178,0.0
36992179,2.0133696041470817
36992180,-0.15841370431732038
36998857,1.1430421971102263
36998858,-6.690927803283557
36998859,1.276101656174168
36998860,0.6064686763731721
36998861,2.7618834865260222
36998862,1.281443079311698
36998863,0.8787250445556793
36998864,1.3463891096781246
36998865,1.281698692197935
36965446,-4.032987755956128
36965447,2.7709090672214955
36965448,5.687964806365272
36965449,-4.28585171622538
36965450,4.30588780707275
36965451,0.01225447278018521
36965452,-3.7984803397036586
36965453,-3.332041536839043
37024381,1.2427851480419463
37024382,-1.3818244348771174
37024383,-2.92279510353913
37024384,0.0
36974425,11.05572674045419
36974426,-0.6305025928218413
36974427,7.119038818310031
36974428,7.154471764762434
36974429,-1.587413590750657
36974430,1.4925525635326977
36974431,-0.22195239587331628
37017160,0.5723933674498198
37017161,-0.10585077956784517
37017162,-0.11681571416364278
37017163,0.573310095269683
37017164,1.3371937973591912
37007057,0.11800990299434488
37007058,-0.006241643277462572
37007059,-0.7628515437267538
37007060,0.557084916833162
37007061,-0.7871566769833365
37007062,0.35884833880390943
37008442,0.3492910691542477
37008443,-0.8430970171110346
37008444,0.4958600423574637
37008445,0.0
37008446,0.6382859403210404
37008447,1.183465642789642
37008448,-4.659217463128925
37008449,-4.183647402529402
37008450,0.495738451383275
36974374,0.7462914768205309
36974375,0.7263807871923831
36974376,0.3463808988310575
36974377,-0.12878351320978254
36974378,0.19979579913871248
36974379,0.17021178204960563
36974380,0.7264338664089678
36974381,3.5384874889020494
36964806,1.7314239025020441
36964807,-0.036591935862389846
36964808,-0.23179121456816176
36964809,0.0
36964810,0.37066086835220347
36964811,0.24131035999808148
36964812,0.37203451651487285
36964813,1.2534466968239286
36964814,1.3389361911608262
36961761,1.2264358429694582
36961762,1.214696887741468
36961763,-0.5146586372170248
36961764,0.36742705104701656
36961765,-0.31151140841441816
36961766,1.8510512742293272
36961767,-0.5068874410353601
36971640,0.0
36971641,1.4761259167336682
36971642,-1.6713520265378428
36971643,-2.484694287729031
36971644,1.460597544734071
36971645,0.9579063997778299
36971646,-4.322166968412969
36971647,-3.9122672918914034
36971648,-3.2252717135191364
36971156,-6.502209623612513
36971157,-6.876018623057075
36971158,-0.6348943628836423
36971159,2.5116328662377683
36971160,-6.397091423514507
36971161,-9.871317177527303
36971162,-4.471546936861323
36971163,-6.085806169791448
36971164,-7.850732292288864
36971521,1.0930932826211972
36971522,0.91414464997073
36971523,-8.47100190445343
36971524,-8.065165404409917
36971525,-2.0512170760851305
36971526,2.3912474733287894
36971527,2.0822388601506674
36971528,-3.4443040423557036
36971529,0.2935907258598718
36971530,0.0
37014237,-10.496986581245437
37014238,-1.1129394342312935
37014239,-1.1810606455550499
37014240,-7.786990001496804
37014241,-0.11880181604570339
37014242,1.0373923942097463e-11
37014243,-6.14363229843994
37014244,-8.339117001191624
37014245,-1.51688858768091
37014246,-10.496806581270505
36969348,0.038641845075630954
36969349,-1.191653724593678
36969350,-1.7825256859900662
36969351,-1.25038026785478
36969352,-0.4157192323423686
36969353,-0.4156071834065074
36969354,-0.4335229527150375
37024214,0.0
37024215,-3.0709665068684444e-06
37024216,-0.4678201207460617
37024217,-9.51881499631213e-05
37024218,-1.5298940631100209
37024219,-0.5095785578131071
37024220,-0.6512399978865417
36969191,-0.9655352934390162
36969192,-1.9720936999964334
36969193,-0.48931867484913916
36969194,0.1206631274933887
36969195,0.0
37016471,-0.845841277853097
37016472,-2.0230029056300722
37016473,-0.00036281743086874485
37016474,4.050093593832571e-13
37016475,-0.7631370557326633
37016476,-2.022825099794325
37016477,-4.065594961728316
37009450,-1.109094908330846
37009451,-1.1949390871090912
37009452,0.5540950841988446
37009453,-1.3684633056876603
37009454,-1.1589770305205276
37009455,-2.648495505717576
37009456,0.12178863666235973
37009457,0.0
37009458,-1.178635466135856
36970729,-8.715543610111716
36970730,-4.793819301025938
36970731,-6.072590977771483
36970732,-8.269970018756503
36970733,-2.0467749423114583
36970734,-5.245181890494354
36970735,-8.019696164275445
36970736,0.819632548144682
37016289,-1.2281482809620456
37016290,0.558323762887369
37016291,3.197177078767254
37016292,-0.5941668914186948
37016293,2.658159914257567
37016294,-0.27166745567228645
37016295,0.1672199757070416
37016296,0.22981747688606902
37016297,0.628089791159482
37016298,0.1936541959078113
37016340,-0.5854165194086818
37016341,0.6438712487326939
37016342,0.6435712205306459
37016343,-0.020336210660730103
37016344,1.1366723780524808
37016345,-0.3680695189461858
37016346,0.1798854335581268
37016347,0.5275089075281585
37016348,-1.0189339668722823
37016349,0.07975049464897666
36955947,1.5280550886594622
36955948,-0.38825198340441913
36955949,2.4464166806000858
36955950,-1.150549600357368
36955951,-0.02614833673556627
36955952,5.126499919659134
36955953,1.1827174945855194
36955954,0.0
36973823,5.615737783636163
36973824,1.884322494885879
36973825,6.958491209081828
36973826,-6.828340631444007
36973827,-1.89517691786655
36973828,-1.6033178548332785
37016615,1.5511569768223037
37016616,-3.3642359007770466
37016617,2.3934824309635596
37016618,-1.4951701557729393
37016619,1.3442183484449561
37016620,2.093000280040126
37016621,1.5632838829089168
37016622,2.12315103606097
37016812,-1.603190973866731
37016813,1.4887654239049277
37016814,-1.2817177415223657
37016815,1.2666658802829949
37016816,-11.01669787092568
37016817,1.6379829945901372
37016818,2.207246576373919
37016819,3.139251770951585
36997942,-0.00018617557361721992
36997943,3.517186542012496e-12
36997944,-0.9047533589987928
36997945,0.6164899649150932
36998718,-5.78760448563844
36998719,0.4098862396548455
36984774,5.613287612504791e-13
36984775,-0.00030585413333028555
36984776,-0.00032327754856709134
36984777,-2.470144000137104
36998629,1.9623444877605323
36998630,0.0
37010169,-2.4804150604171866
37010170,-0.6039492597429614
37010171,-2.480388732627034
37010172,-0.0004140171206756804
37010173,-0.6039423076532131
37010174,-0.6039673502161946
37010175,1.3216094885137863e-12
37010176,-0.6039973551029334
37010177,-2.4804478501857545
37010178,-2.4804964896750903
36985289,2.6481569120647244
36985290,2.647084048024073
36985291,2.6470972276381204
36985292,2.7771388005715565
36985293,-0.9213984361849725
36985294,2.647095646709502
36985295,-0.9103662529939598
36985296,2.6470029992061903
36985297,2.6481828312373707
36994587,0.5047900046250859
36994588,0.5054848997881862
36994589,0.30952931367459513
36994590,0.309545021827212
36994591,-2.783407050720406
36994592,-3.0170217372942716
37015962,0.0
37015963,-2.8772532427630466
37015964,-4.47896212495727
37015965,-2.270640232640204
37015966,-1.8597930996087513
37015967,0.5613404921829996
37015968,-12.132893144391367
37015969,-2.877218892095023
37013596,-2.127030164444932e-05
37013597,0.0
36997691,-0.4274295603346161
36997692,-2.8450419096007664
36997693,-0.19385260549141492
36997694,0.0006354103147003798
36997695,-0.41990045807111187
36997696,-2.84839942585495
36997697,-0.008657697588205338
36997698,-0.19381335164216296
36997699,-0.2089487831858179
37015642,1.9753088054130785e-12
37015643,-2.3967466173502316e-05
37015644,-0.3147058599848407
37015645,-0.00013270427007228136
37015646,-0.00016975391135432005
37015647,-0.31502361444283267
36973483,1.1012236769619985
36973484,-1.3096886863341197
36973485,-1.3096755644655094
36973486,-2.82269593039471
36973487,-2.822753333742474
36973488,-1.309686402673833
36973489,1.101278309332205
36973490,1.101231697875198
37015757,-7.760938851659063
37015758,-0.33020605909889866
37015759,0.3065381851799316
37015760,-7.760921663748221
37015761,-9.04833743616473
37015762,-11.165092609964162
37015763,-11.165075171885832
37015764,-0.33026522881479536
36969776,1.6376595064996025
36969777,0.0
36969778,-0.07777147765210657
36969779,4.285614963980578
36990994,0.03449029247586566
36990995,-0.0002132779916337313
36990996,-0.00018377555534243584
36990997,0.034511886120640156
36990998,-0.00021930364765410104
36990999,3.907985046680551e-13
36999086,3.79068574134012
36999087,-2.5211449060589075
36999088,-1.522659702501894
36981805,-0.7156978432045875
36981806,-2.4629232164384725
36981807,-0.7158032454081429
36981808,0.16209968350964488
36981809,-0.6832784493453801
36981810,-1.8979335806965487
36981811,-0.6832526407665256
36981812,-1.8979209670961232
36975682,-0.0003828965091163816
36975683,1.1075584893660562e-12
36975684,-2.455035088583827
36975685,-2.4550305497807443
36985200,0.5700570157642062
36985201,-1.86923170927912
36985202,-0.06766454594719562
36985203,-0.5018008331206829
36985204,-1.8694744021628082
36985205,0.8259043636761874
36985206,0.5699566478514839
36985207,0.5700198599784301
36986948,-5.897112500918553
36986949,3.382549628139884
36986950,-3.5667791962623596e-05
36986951,1.7195134205394424e-12
36994259,-0.3575911704618875
36994260,0.5772118920385125
36994261,-0.8965915633619801
36994262,0.0
36994263,0.5161317571963551
36994264,-0.21722184274047862
36994265,0.4586026729781665
36994266,-2.3099934762629886
36972327,-0.015504987328313291
36972328,-1.5333158324599836
36972329,-1.7739070530469672
36972330,8.881784197001252e-14
37016977,-1.749536022543907e-05
37016978,4.263256414560601e-14
37009038,1.7441028723140626
37009039,-4.2383078245222805e-05
37009040,1.744093253267085
37009041,-3.116717293139004e-05
37009042,1.659038290255598
37009043,-1.7371028661727905e-05
37009044,1.3393730569077889e-12
37009045,1.659017530848832
36973273,0.0
36973274,0.5423498067846824
36973275,-0.7748176367375081
37013627,0.708451268176006
37013628,5.826450433232822e-13
37013629,-0.0001656765804014526
37013630,0.7083932300217484
37013631,0.70842642363192
37013632,-2.6278696327932636
37013633,-2.627895682468079
37013634,-3.396092090170029
37006609,-4.9388152383755823e-05
37006610,0.0
37016238,0.0
37016239,0.06775685520197072
36999389,-1.3334179394591246
36999390,0.0
37007954,0.0
37007955,0.7418497522042822
37007957,6.136373792197812
37007959,1.293394510708307
37007962,-1.752760050775759
37007963,5.170913956540868
37006751,-0.7080873706463677
37006752,-0.7592146313105417
37006753,1.0970779840135947e-11
37006754,-3.221972651139822
37006755,-0.20707675913845947
37006756,-0.7183622473976925
37006757,0.07308010634093876
37006758,0.07307497812804797
37006759,-0.3423501447541639
37006760,-0.7183531625768609
36969853,-0.03859437454093495
36969854,0.0
36969855,0.14413619738166972
36969856,0.33311958751681914
36969857,-0.038737810417899254
36969858,0.20939088029467712
36969859,0.05765561625605642
36969860,-0.17386512340766558
37012297,-0.9598709759964414
37012298,-1.0036916529061273
37012299,-0.33088013838246866
37012300,-0.9598890101378004
37012301,0.07848216753483683
37012302,-1.00366482894443
37012303,-0.9598020618517751
37012304,0.07851636476826229
37012305,-0.9599040265409009
37012306,-0.9597568539404442
36992818,-0.2200057824932884
36992819,-0.2199780360632957
36992820,-0.16576000175147954
36992821,0.9574786187213107
36992822,1.137788147164727
36992823,-0.7134468484416914
36992824,0.0
36992825,-0.00741987966149793
36992826,1.0107563136922408
36974893,0.0
36974894,-3.3351944222456495
36974895,-1.047314058869219
37016092,0.639506094280172
37016093,0.0
37016094,-1.1991762404587547
36974924,-0.8894380972401734
36974925,0.0
36974926,-3.4948173798646565
36974927,-4.040526876787965
37009021,-2.3922917693487875
37009022,-2.3924028281656717
37009023,-2.393586228329866
37009024,-3.5902481897664984e-05
37009025,-3.1135505338397707e-05
37009026,0.0
37009027,-2.391840757301935
37012638,-0.4477221886158347
37012639,-1.4594803744694218
37012640,1.0464390813361817
37012641,1.0464030740192598
37012642,-1.459486057803069
37012643,-0.9031729234217778
37012644,-0.9033528255530499
36974157,-0.6183913451386616
36974158,2.850613808369175
37010949,-0.019092966865251526
37010950,-1.487251785234406
37010951,-1.4871987128853448
37010952,-0.019189608171238604
37010953,0.0
37010954,-1.4872179465596744
37010955,-9.838898812120078e-06
36985554,-5.8139644244164685
36985555,-2.3061670973663766
36985556,-0.6589783588126465
36985557,-2.717501781274599
36985558,-2.716951026440121
36985559,1.1510792319313623e-12
36985560,-4.006952744669654
36985561,1.5286782916518291
36985562,-0.0002847835421562195
36985563,-0.659081562858205
36970344,-0.3496953573103241
36970345,1.4796503947281536
36970346,1.0848333235799572
36970347,0.0
36970348,-1.0516911864823015
36970349,1.0584024661137192
36970350,1.0674085163042832
36970351,-0.5679292404496863
36970352,-0.5679638030171787
36998887,1.346556334361864
36998888,-0.44044209681584334
36998889,-0.34352089231833816
36998890,1.3463236448295817
36998891,-0.31152492078683736
36998892,-0.3164740057649169
