,tfd
36969352,0.12686002858247208
36969353,0.126691174729536
36969354,0.13180752805422735
37024214,0.033464534360043735
37024215,0.03334343509243694
37024216,0.06864696863110813
37024217,0.03334245515326594
37024218,0.2745326089705541
37024219,0.016995233698870457
37024220,0.06894448554457223
36969191,0.049406798279809885
36969192,0.04990277869493702
36969193,0.00879512609143007
36969194,0.01480831239268478
36969195,0.015348881327241593
36974995,0.011945379182700366
37016471,0.1419549992824383
37016472,0.013010737289251603
37016473,0.011246519192965033
37016474,0.0662340651080305
37016475,0.011503485468438827
37016476,0.007369485145471868
37016477,0.012536680129545716
37009450,0.02828260425321019
37009451,0.010177169142068801
37009452,0.0216858834275327
37009453,0.009733790553986009
37009454,0.0405428003066028
37009455,0.02489347562739062
37009456,0.03029957623256061
37009457,0.03324280272509807
37009458,0.009576615941163958
36970729,0.021488761800666743
36970730,0.025974141061998024
36970731,0.040246701933609186
36970732,0.042982760810865744
36970733,0.03048984198380207
36970734,0.0342686653398049
36970735,0.023723420972386992
36970736,0.030896399825436457
36975000,0.014860773195354391
37016289,0.01901131377592821
37016290,0.03337684187983552
37016291,0.006922337308309638
37016292,0.00981563972834092
37016293,0.01600394197486593
37016294,0.011394135566682255
37016295,0.009703743970494392
37016296,0.00739851006484861
37016297,0.02827654448444276
37016298,0.013593096131212888
37016340,0.037364888470229125
37016341,0.04742632559501289
37016342,0.046130667893976816
37016343,0.02516973589340295
37016344,0.014091420237493091
37016345,0.03877976908853527
37016346,0.124866791409675
37016347,0.05895920692939914
37016348,0.03296607138748686
37016349,0.12470582508610611
36955947,0.06268177897224389
36955948,0.01893711171116533
36955949,0.035804953460813374
36955950,0.04940083883896389
36955951,0.01961680074894209
36955952,0.04279980374489586
36955953,0.03516617870179476
36955954,0.07105802494975176
36973823,0.268283363781008
36973824,0.08764171627703925
36973825,0.04002883649130026
36973826,0.0835426313247848
36973827,0.13350298857969123
36973828,0.13311019308952662
37016615,0.006811870085332105
37016616,0.01590673338778525
37016617,0.005781017996451256
37016618,0.012082054407707411
37016619,0.01183550818473737
37016620,0.0166284126756275
37016621,0.009421256277911396
37016622,0.010237141399093895
37016812,0.005165413203760359
37016813,0.004456145121867476
37016814,0.003126356459981512
37016815,0.004007167857626776
37016816,0.00817781398818346
37016817,0.00371429387666075
37016818,0.009966396759072538
37016819,0.008459376185788924
36997942,0.026450103261428073
36997943,0.09080811948336757
36997944,0.02977740062979093
36997945,0.07632989201656491
36998718,0.0468852825894574
36998719,0.05557586682413926
36984774,0.05124359812055709
36984775,0.0491647902842602
36984776,0.039312100474917296
36984777,0.49846646544512035
36998629,0.05030798645429088
36998630,0.12946310135523678
37010169,0.802809144596743
37010170,0.02046455353863272
37010171,0.8028333130855883
37010172,0.03573608522802993
37010173,0.020664381885425798
37010174,0.020620843490585447
37010175,0.03759949210504973
37010176,0.020518201281927884
37010177,0.8021730569165512
37010178,0.802004013304444
36998856,0.015924934690685885
36985289,0.08260274440046123
36985290,0.12529314403594682
36985291,0.14043713404404665
36985292,0.07730087073281701
36985293,0.08845532729358252
36985294,0.12755497046152317
36985295,0.08614333797210028
36985296,0.1259643637982095
36985297,0.08274988409755124
36994587,0.17512945270145916
36994588,0.17679360091875687
36994589,0.1509734956298122
36994590,0.1514901966635259
36994591,0.08248275319922097
36994592,0.08617189893472726
37015962,2.1511098049234413e-07
37015963,0.07811711492702099
37015964,0.04250957694855938
37015965,0.00044707248287932503
37015966,1.6351966648866803e-05
37015967,0.20134443352883602
37015968,0.18578297104781916
37015969,0.0782226624130039
37013596,0.025549076242916236
37013597,0.009951218386367025
36997691,0.04515893735268745
36997692,0.020059417466574917
36997693,0.020402436089615054
36997694,0.060745064198724344
36997695,0.04401378207998567
36997696,0.06942360759492903
36997697,0.06689249943627992
36997698,0.014807966119614796
36997699,0.08174500184159511
37015642,0.13923940870180365
37015643,0.13922259189076816
37015644,0.13404189481071174
37015645,0.139298279724061
37015646,0.13918743377546533
37015647,0.13443520576552398
36973483,0.19330348663794886
36973484,0.152888675177202
36973485,0.15302025310428288
36973486,0.11418658377683448
36973487,0.11257294460693296
36973488,0.1529584673046175
36973489,0.1934349062514188
36973490,0.19315786012658262
37015757,0.4415419696398757
37015758,0.5163945085132371
37015759,0.43857924201230125
37015760,0.44115667140508596
37015761,0.2868728826833402
37015762,0.09152407359776807
37015763,0.09159767213884208
37015764,0.5046265294217411
36969776,2.9216771536237072e-05
36969777,0.13850456180939172
36969778,0.21975268237280388
36969779,0.03318256440938416
37017102,3.91552645106145e-09
36990994,0.007432081392750988
36990995,0.02411013416498602
36990996,0.0241102751797059
36990997,0.005993470252351275
36990998,0.019041442726222973
36990999,0.024019566564819253
36999086,0.005995807600448228
36999087,0.3829141254161254
36999088,0.3713444288260823
36981805,0.003992884179030717
36981806,0.06780557761653967
36981807,0.003932132435411516
36981808,0.005970097587606849
36981809,0.0031024054893024886
36981810,0.07991923263828521
36981811,0.0030810999015457845
36981812,0.07992672199131146
36975682,0.03222557446447607
36975683,0.032597422739482795
36975684,0.3637490204464406
36975685,0.36373995353407435
36985200,0.18144892880120717
36985201,0.060876671308830226
36985202,0.010541243335991277
36985203,0.046787828170404125
36985204,0.06162915578006322
36985205,0.06387328295085501
36985206,0.18148409666560386
36985207,0.18132619034185404
36986948,0.0761664779702701
36986949,0.20434569781415943
36986950,0.04896611880936647
36986951,0.04859495298867383
36994259,0.14706701576045256
36994260,0.1259965527194871
36994261,0.13331458774667726
36994262,0.16492292382237528
36994263,0.1729072255330559
36994264,0.14114656551158572
36994265,0.1453830527140292
36994266,0.185092187573721
36972327,0.0384935915223308
36972328,0.07930894333831784
36972329,0.14412897897693955
36972330,0.025240055504374238
37016977,0.42515358069574244
37016978,0.42523255125510967
37009038,0.029058296188925678
37009039,0.014260761606186926
37009040,0.016889593355885205
37009041,0.014127119503444153
37009042,0.01895500567063631
37009043,0.014135565309708335
37009044,0.027153513220511974
37009045,0.01891308799148717
36973273,0.008018934988538999
36973274,0.019897228238757694
36973275,0.017096501453223282
37013627,0.0824984937711447
37013628,0.22850625796341537
37013629,0.22839150449615966
37013630,0.08261314124391882
37013631,0.08253877823229458
37013632,0.36184834275241623
37013633,0.3618363844854274
37013634,0.044741154611302646
37006609,0.035940569374036814
37006610,0.036054396831711924
37016238,0.03197332391745045
37016239,0.05703000934906818
36999389,0.04600182310849753
36999390,0.02471622801928212
37007954,0.1964316243484512
37007955,0.035892613513828955
37007957,0.2703184891873222
37007959,0.08337975776868586
37007962,0.06691104626344245
37007963,0.2155820431157977
37006751,0.23281117522025518
37006752,0.22751508475659904
37006753,0.09739733667797239
37006754,0.33929742767361226
37006755,0.19717957811159267
37006756,0.2325220274799537
37006757,0.19724617548585902
37006758,0.19721581079914044
37006759,0.09257878003233111
37006760,0.23251761783096483
36969853,0.014166017691042051
36969854,0.037017251613020975
36969855,0.0394734683637275
36969856,0.042387146855428603
36969857,0.014722061949104078
36969858,0.021218159149985868
36969859,0.02006006780420118
36969860,0.038501497436536365
37012297,0.1223202349049188
37012298,0.1025818256868913
37012299,0.02527487316646585
37012300,0.12230509418981364
37012301,0.012201628734325171
37012302,0.10298063533248339
37012303,0.1223991015789855
37012304,0.012357212249028164
37012305,0.12227548430805218
37012306,0.12243290644103658
36992818,0.11085380169799208
36992819,0.11119127120976334
36992820,0.14482170946698755
36992821,0.21754425721888618
36992822,0.14091954893107198
36992823,0.11893570675929262
36992824,0.15304720192037885
36992825,0.1114370553755295
36992826,0.21424499802052294
36974893,2.6757485542715678e-05
36974894,0.02356628947976757
36974895,0.045517140635792354
37016092,0.08571682942640636
37016093,0.0017320243418007697
37016094,0.06603662479082772
36974924,0.012596138997719449
36974925,0.0004592263720548014
36974926,0.0010649366171655108
36974927,5.821244086608285e-05
37009021,0.32393502168167054
37009022,0.32397218020661206
37009023,0.3558625205526846
37009024,0.17621666791615123
37009025,0.17621945026723182
37009026,0.1747981000784007
37009027,0.3238560256909497
37012638,0.01393372838830129
37012639,0.0592818477821121
37012640,0.01855179735582541
37012641,0.01863993620982543
37012642,0.059291043896062295
37012643,0.031068065719193346
37012644,0.030902465887460727
36974157,0.00041216133482905194
36974158,0.00024477291814765316
37010949,0.05304898268388498
37010950,0.42993267361021376
37010951,0.42974886656590516
37010952,0.05335614077582977
37010953,0.39307436673918017
37010954,0.42971701606792
37010955,0.39303962838887874
37016161,0.00986933178304548
36985554,0.40855722819104157
36985555,0.0629803955574613
36985556,0.00822755191763969
36985557,0.012744006375948327
36985558,0.012808026092056262
36985559,0.010040708074200806
36985560,0.03734362770856589
36985561,0.016471251201668313
36985562,0.00994375261553073
36985563,0.008329042909863046
36970344,0.1420162040815744
36970345,0.09150308348315736
36970346,0.18660638201991966
36970347,0.016489414219304502
36970348,0.048846968325192815
36970349,0.11135859340185522
36970350,0.05426468475397506
36970351,0.04887486392270969
36970352,0.050534067834706924
36998887,0.023927829961419098
36998888,0.04119606651987723
