,rmsd
37016185,0.10082298930188713
37016186,0.19346461430610698
37016187,0.3790172867351287
37018483,1.4928898636472308
37018484,1.4928498731867006
37018485,0.4149604534895597
37018486,0.3081191940612993
37018487,0.30806634816254574
37018488,0.30839712683825954
37006531,0.24019529347645854
37006532,0.24019158182125327
37006533,0.04020661513704278
37011426,0.0526080304427303
37011427,0.023766505111893276
37011428,0.049375665205249025
37011429,0.05252524846603749
37011430,0.023853104050041714
37011431,0.05217626803287588
37011432,0.023808919302199215
36988935,0.12719581103863084
36988936,0.10014421349828419
36988937,0.2171577962454914
36988938,0.3284203253928387
36988939,0.10636745497781487
36988940,0.08208526045967307
36988941,0.08624110013605749
36988942,0.1725529627957183
36988943,0.20247849134761786
37016398,0.25373493105205486
37016399,0.28559831416903886
37016400,0.15784657549871395
37016401,0.3104836773422717
37016402,0.06413634583706926
37016403,0.043048867050515464
37016404,0.17877492103101836
36974877,0.05409435910392662
36974878,0.06376394531359617
37012819,0.6308120426162119
37012820,0.6413822138397123
37012821,0.6508427318454252
37012822,0.197712024775872
37012823,0.552380910572257
37012824,0.6507453985121849
37012825,0.176478997242489
37012826,0.6504106126034971
37012827,0.8743354578137392
37009403,0.6072411063753089
37009404,0.1974562946043385
37009405,1.8950944438453734
37009406,0.6437781846882261
37009407,0.5448934776396215
37009408,0.10189663739497677
37009409,0.7870017358665734
37009410,0.787373565436967
36974459,0.15626647045327316
36974460,0.1723655447857617
36974461,0.29845191368057317
36974462,0.27799847143010115
36974463,0.0881945323289893
36974464,0.10245083883733011
36974465,0.18999390629497992
36974466,0.0829919795345717
36974467,0.07478804729228981
37016176,0.02985168202568705
37016177,0.02326233277822051
37011942,0.058711396012662724
37011943,0.2721929552593863
37011944,0.27681932876887316
37011945,0.1836090826864651
37014802,0.04814656298363156
37014803,0.041581968817675015
36970327,0.2590821886084261
36970328,0.20375793660649022
36970329,0.11312868860783772
36970330,0.2505379271893604
36970331,0.300921589446312
36970332,0.49233927721809234
37014770,0.055983249057596995
37014771,0.06687259138394287
37014772,0.056514448870818704
37014773,0.0887126317017038
37014774,0.08872680939796387
37014775,0.08045097750489515
37014776,0.059553433694997236
36961641,0.2867680017105096
36961642,0.22242168023153505
36961643,0.22298811094731044
36961644,0.17455822041586846
36961645,0.2870457916907333
36961646,0.6563526857406923
36961647,0.6562322530399481
36961648,0.13386433992913688
37012653,0.5463791266162864
37012654,0.6377448368269244
37012655,1.0899288762513168
37012656,0.7194738525662059
37012657,1.0901163163929914
37012658,0.5647180226433371
37012659,0.38422185640716255
37012660,1.5731514411604206
37012661,0.45371985830992345
37012662,0.48180675534246586
37007501,0.2889573363527584
37007502,0.1957287892303143
37007503,0.2970057112152056
37007504,0.36536105215132814
37007505,0.42458376039567014
37007506,0.30978990158545644
37007507,0.2220527430193172
37007508,0.3901561638426113
37007509,0.20474841386496404
37007510,0.19792671276071822
36996187,0.1741608531516267
36996188,0.1666068898340567
36996189,0.09648245883310454
36996190,0.26778074100457055
36996191,0.09201118141657098
36996192,0.09954883482013677
36996193,0.12422745284902856
36996194,0.11276842196118289
36996195,0.1839636205477681
36994603,0.1228138427241669
36994604,0.3963696332823206
36994605,0.09552339466785054
36994606,0.15170131456923547
36994607,0.0947195103836709
36994608,0.12035450721014648
36994609,0.3541208290738799
36994610,0.12275284911480051
36994611,0.1484135275316426
36994612,0.39743395652503244
36959575,0.12024691283516324
36959576,0.5519821803701991
36959577,1.0311425609353058
36959578,0.6497426648017799
36959579,0.6489032347264392
36959580,0.11947476214173668
36959581,0.46901724161141645
36959582,0.6184024788868631
36959583,0.38157570170288546
36959584,0.3174047560928997
37012875,0.24055584371603872
37012876,0.3141020355555887
37012877,0.23958211163349447
37012878,0.9775284123456127
37012879,1.0132784772553551
37012880,0.32705191640300196
37012881,0.25362652163463933
37012882,0.2560464149049104
37012883,0.25159600227005646
36970028,0.09337474706388696
36970029,0.34895536648205433
36970030,0.38286674526150427
36970031,0.6117267819285346
36970032,0.1675354400555078
36970033,0.1999760920419572
36970034,0.12470544281727083
36970035,0.10406366283339764
36970036,0.49760219218579194
36970037,0.44057917403484126
36995632,0.3023296967634495
36995633,0.10472600252333268
36995634,0.0961577652164619
36995635,0.6264913243919843
36995636,0.38266069311231704
36995637,0.3136658084935976
36995638,0.2006442265825417
36995639,0.13951096159849
36995640,0.14029296836890437
36970802,0.17655291182639463
36970803,0.14266874913084052
36970804,0.0873338148805396
36970805,0.5212107680379243
36970806,0.18967467944215263
36970807,0.1925391708459247
36970808,0.24260041660210063
36970809,0.08608377659285434
36973609,0.1417004183183027
36973610,0.1161542566426482
36973611,0.1381251290703355
36973612,0.10289430647230094
36973613,0.32661973171182573
36973614,0.2412318525755945
36973615,0.30601070498743993
36973616,0.118124391014188
36973617,0.22755157504435727
36973618,0.5857591230385848
37016967,0.05839164064054105
37016968,0.06540255867937042
37016969,0.18781797034167624
37017054,0.2508105854985
37017055,0.24912714267797464
37016490,0.11212064820870876
37016491,0.1523812393055603
37016492,0.11184793210549594
37012780,0.04404858431822697
37012781,0.04357115504562616
37012782,0.0657504776968801
37012783,0.038270327346945174
37012784,0.13906832426481602
37012785,0.14957198491009696
37007170,0.3898068444077573
37007171,0.14398197906912127
37007172,0.5400895343164956
37007173,0.6502498868337819
37007174,0.23939765418662012
37007175,0.4362962905574649
37007176,0.32387814462077624
37007177,0.41112718304575585
37016993,0.028165028704915288
37016854,0.022014713927482905
37016855,0.02808366172561399
37016856,0.02791945475958428
37016857,0.02686960205657164
37016858,0.02819356958726936
37016859,0.022468002015938616
36998165,0.2594237453015458
36998166,0.5429159685134765
36998167,0.13366084576755893
36998168,1.1345616508392606
36998169,0.07441660181765983
36998170,0.6628725180294545
36990423,0.25624551757667174
36990424,0.06584765598763327
36990425,0.163632473319592
36990426,0.09836204160864793
36990427,0.25618357786735607
36990428,0.10732431863782857
36990429,0.2557437638122272
36990430,0.09719357250643376
36990431,0.17206693954299884
36990432,0.08875027665114522
36980769,0.08223340729231239
36980770,0.17104011760488766
36980771,0.12610423879922608
36980772,0.09416022585932583
36980773,0.18573490622998623
36980774,0.3086371770195679
36980775,0.2926500009367197
36980776,0.1745416623204085
37008950,0.23106228842112447
37008951,0.2510918085242783
37008952,0.24004198627468645
37008953,0.2397941276785653
37008954,0.23991333031410697
37008955,0.2323950065924832
37008956,0.24076764523371572
37008957,0.2512448426938842
37008958,0.23212189171939487
36969634,0.10905688584965577
36969635,0.10606821945397023
36969636,0.3507839323328723
36969637,0.10747155449873501
36969638,0.05823251935852359
36969639,0.13674894341863694
36969640,0.09012037563459269
36969641,0.0508078564584693
36969642,0.06711777395775136
37012452,0.5590717812592065
37012453,0.13515269709267863
37012454,0.17144807875580403
37012455,0.13693820689933273
37012456,0.11836675237400818
37012457,0.12618483691794813
37007875,0.32716662624336734
37007876,0.4020801742655042
37007877,0.27545767212784206
37007878,0.410083270841318
37007879,0.416285666916246
37007880,0.24363384554443362
37007881,0.3956813834637976
36974411,0.10965567234862661
36974412,0.1818851840708962
36974413,0.18938574957285914
36974414,0.10937056846745072
36974415,0.22421059411327915
36974416,0.12652154880501662
36974417,0.21451421944273716
36974418,0.11796079759200563
37015790,0.11616675362866356
37015791,0.422919165520597
37015792,0.4752234514439323
37015793,0.08726706894484232
37015794,0.09247219823781508
37015795,0.09393193319089559
37015796,0.09258550014859424
36985191,0.6302435404838544
36985192,0.3977441146032634
36985193,0.5919993235337517
36985194,0.2109968091184641
36985195,0.4347786416027245
36985196,0.9175663342933257
36985197,0.4552882321863856
36985198,0.6555591801397974
36985199,0.17750582463264716
37010838,0.1298305623056842
37010839,0.3077798811658161
37010840,0.4732717234766105
37010841,0.24464317311207648
37010842,0.291600217287468
37010843,0.17712314425846357
36972527,0.10660863526556572
36972528,0.34644680381280296
36972529,0.1942910887796757
36972530,0.132555093784664
36972531,0.17753369296854468
36972532,0.2192271071342735
36972533,0.2291990191981784
36972534,0.5416565046040641
36972535,0.7533868532276801
36970494,0.22310930064592757
36970495,0.1966611446356263
36970496,0.08510114510428878
36970497,0.3771327643871005
36970498,0.3486365671946231
36970499,1.0082598787690686
36970500,0.12792814017450482
36970501,0.21313603732583572
36970502,0.14552215127413032
36970503,0.3817947342168093
37014434,0.09855182871482093
37014435,0.07697210206467908
37014436,0.09327282262330934
37014437,0.08384994924762122
37014438,0.09304594880423575
36973716,0.08951830094331263
36973717,0.09170841549700268
36973718,0.1466737300581318
36973719,0.14633901402500807
36973720,0.08953074396596726
37014035,0.9821073206160083
37014036,0.5869994187933424
37014037,0.3492388145304386
37014038,0.592130734280745
37014039,0.49396626257693754
37014040,0.6339270325062436
37014041,0.6201200925617814
37014042,0.5918994948627344
37014043,0.32839950587718403
37009944,0.11021741980919961
37009945,0.13434976733053577
37009946,1.1130016161089396
37009947,0.15719479645511325
37009948,0.09221696731711888
37009949,0.08341695170822327
37009895,0.3764982697349314
37009896,0.15532777687059818
37009897,0.08621666913001304
37009898,0.09242570337874416
37009899,0.10369022417477498
37009900,0.11263677617900045
37009901,0.11546766551773416
37009902,0.17310624683729095
36992614,0.43812866500727593
36992615,0.4872686214132826
36992616,0.6106224025321499
36992617,0.7297325057560128
36992618,0.6081525332131323
36992619,0.08432797306990594
36992620,0.6079595199465856
36992621,0.07019097120550911
36992622,0.5053735795996707
36992623,0.5185711623089378
36992174,1.8331373247309812
36992175,0.09576798559783203
36992176,0.18308017550167818
36992177,0.10861097585037907
36992178,0.30104968718038805
36992179,0.18378012624393567
36992180,0.22874040201660048
37017013,0.03042104409199246
36998857,0.12828313129677213
36998858,0.6612991866218029
36998859,0.09242839598846704
36998860,0.18283237299416807
36998861,0.1662445313910022
36998862,0.13288984540964233
36998863,0.1044837847348048
36998864,0.0926948548868094
36998865,0.13330675963789693
37017001,0.08709303351528065
36965446,0.5831559984754267
36965447,0.8163123941408216
36965448,0.1321707193154581
36965449,0.17850378055522048
36965450,0.9134250056366363
36965451,0.5158283215817883
36965452,0.2785352134300364
36965453,0.49913112966079926
37024381,0.14001262355517816
37024382,0.5436249733214532
37024383,0.5343971928656484
37024384,0.13502687564262164
36974425,0.16036427164430064
36974426,0.10694388929644198
36974427,0.1813720807479559
36974428,0.160598585414056
36974429,0.9415995560285413
36974430,0.11341747426682683
36974431,0.1899561323661305
37017160,0.12668970776406577
37017161,0.08744099949855316
37017162,0.05779699055535968
37017163,0.1279429311287838
37017164,0.08877805326628077
37007057,0.09761789775034865
37007058,0.0650762480750765
37007059,0.03799124488220753
37007060,0.1380437068563924
37007061,0.03767689061833675
37007062,0.08927445736865874
37008442,0.0882125656781001
37008443,0.057418124965517806
37008444,0.11470112038111244
37008445,0.10699204751386177
37008446,0.05073596351167698
37008447,0.06630654225848942
37008448,0.5603105088363219
37008449,0.5665553117047297
37008450,0.11400135847140998
36974374,0.17255214866612079
36974375,0.21927567672675963
36974376,0.18638903119674669
36974377,0.1661634666554416
36974378,0.19786957833718524
36974379,0.1809658450523576
36974380,0.21907554492285491
36974381,0.0763858991768889
36964806,0.13630307431822328
36964807,0.07740923618118128
36964808,0.13335517756502488
36964809,0.09078596058663956
36964810,0.07743750112235423
36964811,0.36920487859057843
36964812,0.12443832597499745
36964813,0.17468421065687595
36964814,0.22980040712378644
36961761,0.17009209344170156
36961762,0.11267316212851038
36961763,0.15692982008579773
36961764,0.22837202815902588
36961765,0.16249631835408782
36961766,0.29926560951470027
36961767,0.17893772043302253
36971640,0.30479713388533825
36971641,0.21041907186226305
36971642,0.37346837133455313
36971643,0.4201659553776991
36971644,0.16756376203731876
36971645,0.26316389287477904
36971646,0.40249552326191285
36971647,0.4137129285436874
36971648,0.2697734219508504
36971156,1.2509870678150463
36971157,0.5431884975191504
36971158,0.11537286380528494
36971159,0.18610331986711054
36971160,1.3614939420940477
36971161,0.31001918501357173
36971162,0.3873065573170701
36971163,1.028895992370828
36971164,0.14696443465213818
36971521,0.2754211499970038
36971522,0.2155895934578549
36971523,0.7488039925687926
36971524,0.45272478968851027
36971525,0.44018731534582317
36971526,0.6296341833874678
36971527,0.8321281532260532
36971528,0.29812507260768717
36971529,0.26773632671607894
36971530,0.5932270243877429
37014237,0.3088157117211283
37014238,0.3645629534918157
37014239,0.46456071667664056
37014240,1.326131552579275
37014241,0.345523952641586
37014242,0.36320431403561626
37014243,0.6754262000559477
37014244,1.53361679146326
37014245,0.8161219458888512
37014246,0.3083528285894599
36969348,0.25301980567431137
36969349,0.2323679354138024
36969350,0.39957989778597564
36969351,0.37366338980624764
36969352,0.3775603493516316
36969353,0.37721701876359875
36969354,0.4442455173353379
37024214,0.12405438316220525
37024215,0.12418906794259355
37024216,0.08985274473997099
37024217,0.12388955809688715
37024218,0.09012343529360045
37024219,0.05146533532600478
37024220,0.09058675088603693
36969191,0.5435329374263907
36969192,0.36961458794820395
36969193,0.2888647842378603
36969194,0.2804915984520883
36969195,0.14463133310917825
36974995,0.03765757711096604
37016471,0.060573007151716436
37016472,0.06122255328653692
37016473,0.06382426681865652
37016474,0.0638148236255956
37016475,0.06600193316474141
37016476,0.0611699500684322
37016477,0.06537560344213024
37009450,0.0906170903706653
37009451,0.07837025750276361
37009452,0.0814230774163308
37009453,0.07831621335548893
37009454,0.22116579416442006
37009455,0.7761005161829408
37009456,0.09574206887436243
37009457,0.07895680013386146
37009458,0.09234630088330324
36970729,0.2494124025922137
36970730,0.7078756186605561
36970731,0.44633133584874773
36970732,0.48006063926952414
36970733,0.743319288092727
36970734,0.26348924500219045
36970735,0.36457520963069506
36970736,0.183111173376017
36975000,0.0232548019024758
37016289,0.13492260144163695
37016290,0.1275732335404132
37016291,0.19850785511821264
37016292,0.12279159849599927
37016293,0.1694264944660952
37016294,0.11408002797996432
37016295,0.11488825114889593
37016296,0.11918868154825951
37016297,0.1185920145331194
37016298,0.11310149515868739
37016340,0.24476448015337082
37016341,0.17305051560577156
37016342,0.1725975450344358
37016343,0.11281789012094512
37016344,0.1642518782740597
37016345,0.22854337109687756
37016346,0.1407421143886487
37016347,0.17479809283155223
37016348,0.13334839023823597
37016349,0.10389160206166097
36955947,0.29497288581224745
36955948,0.21757696113701733
36955949,0.20320404710743456
36955950,0.0585983832628358
36955951,0.09557889602447328
36955952,0.18913614138615978
36955953,0.1589613691611402
36955954,0.06326020991972561
36973823,0.7401279124832708
36973824,0.27556623088479365
36973825,0.1645618955657897
36973826,0.2188615571291967
36973827,0.445708540479318
36973828,0.6226990553731073
37016615,0.0882927401755977
37016616,0.10890651093494788
37016617,0.08677444439652522
37016618,0.05945240265464968
37016619,0.06389097881924788
37016620,0.16143288573228853
37016621,0.09252366499873171
37016622,0.09697268107282224
37016812,0.03142691836590631
37016813,0.03298023742727115
37016814,0.032466705593100956
37016815,0.031313561140844305
37016816,0.22288228189860124
37016817,0.032731063146210604
37016818,0.05028271226193363
37016819,0.04073570865975921
36997942,0.23155485283619157
36997943,0.2650108460021011
36997944,0.21822638976590525
36997945,0.21745007280217282
36998718,0.15134464527654895
36998719,0.36135890315612096
36984774,0.0809538772257111
36984775,0.08046192626662314
36984776,0.07974321608718611
36984777,0.057623523156762654
36998629,0.25470627984404703
36998630,0.3427378586234434
37010169,0.20333668089653587
37010170,0.11028162222569145
37010171,0.20333015795316253
37010172,0.1634287315137541
37010173,0.11016524127051883
37010174,0.1101958701684991
37010175,0.1665308416609006
37010176,0.11028689094732218
37010177,0.20325300206158767
37010178,0.20329238166175603
36998856,0.036167310962981744
36985289,0.2884648978977872
36985290,0.4560174119824976
36985291,0.2993119448022458
36985292,0.27308583481378007
36985293,0.5417344885019708
36985294,0.3002072999566426
36985295,0.4949991088550277
36985296,0.29854681185964627
36985297,0.28865468903930536
36994587,0.48023143359219694
36994588,0.4827771626142313
36994589,0.258383617554562
36994590,0.25858630249354775
36994591,0.676512036879888
36994592,0.22639637870811
37015962,0.16328341381173336
37015963,0.318624238542248
37015964,0.22298367557351295
37015965,0.1533180399650918
37015966,0.04336314029648118
37015967,0.2330359614923828
37015968,0.9404797233726598
37015969,0.3190446974755258
37013596,0.15081171950801203
37013597,0.15110249322608207
36997691,0.3852667069140615
36997692,0.856772096233948
36997693,0.1149294261853373
36997694,0.31713318274776153
36997695,0.3851034862124744
36997696,0.873124771445987
36997697,0.33945391062954744
36997698,0.11689598652180402
36997699,0.21672205613084294
37015642,0.7566424533653625
37015643,0.7568719339651716
37015644,0.5741742601651973
37015645,0.7561848280321382
37015646,0.7559454575165064
37015647,0.5730377081000063
36973483,0.23665075550037093
36973484,0.17499539002017012
36973485,0.17511734261385653
36973486,0.3608107960305891
36973487,0.3603875172404711
36973488,0.17512145097250165
36973489,0.2367716484653771
36973490,0.23656644481604044
37015757,1.4032505872100671
37015758,1.6603970015104936
37015759,1.4352252353331976
37015760,1.4031793685632055
37015761,1.4287595644177076
37015762,0.191331473938402
37015763,0.19151735374388057
37015764,1.660588010122096
36969776,0.046590312476941266
36969777,0.588987732984602
36969778,0.6511895669057233
36969779,0.12600846187387776
37017102,0.01852486745604035
36990994,0.11600274150700435
36990995,0.074506965977603
36990996,0.0744855882500736
36990997,0.11573139319983754
36990998,0.07451449229726952
36990999,0.0744481941753176
36999086,0.06573682140642657
36999087,0.47506995477390707
36999088,0.8741227666522793
36981805,0.08896709299671512
36981806,0.3753533913490655
36981807,0.08860805921688454
36981808,0.43110395072808194
36981809,0.07997473477908278
36981810,0.4291412570087941
36981811,0.07997374765356653
36981812,0.42917659625302557
36975682,0.2527969531952885
36975683,0.2575774055460071
36975684,0.27231390104048514
36975685,0.2722841460890576
36985200,0.3282856525260244
36985201,0.11438871730854547
36985202,0.29982541743449326
36985203,0.2913575216112889
36985204,0.11619871850049007
36985205,0.37530064734828883
36985206,0.3275377444081551
36985207,0.32866084291901526
36986948,0.2701255587372494
36986949,0.11047670330225168
36986950,0.1657016124035561
36986951,0.16597391546757162
36994259,0.316562624304086
36994260,0.24721282199125721
36994261,0.22935433135146485
36994262,0.2886358073657154
36994263,0.23820188208849397
36994264,0.30205601923551484
36994265,0.36542005735795063
36994266,0.295743057130748
36972327,0.0934243851577045
36972328,0.1596508449873564
36972329,0.13656246561962598
36972330,0.0920802765421071
37016977,0.07683500592933558
37016978,0.07581991081160895
37009038,0.21557791211049926
37009039,0.27669350424449785
37009040,0.21606355260777257
37009041,0.2784678491751275
37009042,0.2930797018450465
37009043,0.2786358680318773
37009044,0.2777770939637733
37009045,0.2929070993399271
36973273,0.05262857226689921
36973274,0.04590045953825157
36973275,0.04983698528430227
37013627,0.5175007328206696
37013628,0.9961677069922085
37013629,0.995586145347986
37013630,0.5183249023080655
37013631,0.5178761121544877
37013632,1.665217283617875
37013633,1.6652203114359736
37013634,0.2507209632528418
37006609,0.1544613921332865
37006610,0.1548115175576498
37016238,0.1332462510963874
37016239,0.1322063436763864
36999389,0.03789082721784864
36999390,0.0371706782763453
37007954,1.001705007006342
37007955,0.22988476807865157
37007957,0.23731032519992043
37007959,0.5011197932520381
37007962,0.33321628983982227
37007963,0.193659914398078
37006751,0.49036300627220825
37006752,0.4710071650947705
37006753,0.5373145832752446
37006754,1.3384443354752293
37006755,0.5627446380655479
37006756,0.4892084343597157
37006757,0.5237800803742348
37006758,0.5236895586842623
37006759,0.49051460465179825
37006760,0.4892010871807641
36969853,0.0545948815702691
36969854,0.07500056871358636
36969855,0.10296135235607574
36969856,0.06191748227639091
36969857,0.05590400307114849
36969858,0.09576691277390986
36969859,0.07085326910093231
36969860,0.07803507233354665
37012297,0.32234952804029093
37012298,0.2137652327139686
37012299,0.07134522968754736
37012300,0.32240116404527047
37012301,0.07341923352831747
37012302,0.21490841142669315
37012303,0.3224185740955198
37012304,0.07311847328397918
37012305,0.32236111028426134
37012306,0.322292636848323
36992818,0.3889491921424652
36992819,0.3894284717547539
36992820,0.20347668792025758
36992821,0.32326903696601994
36992822,0.33283656095352443
36992823,0.6276446808000496
36992824,0.37113214895534447
36992825,0.26071745087560955
36992826,0.2080230613672513
36974893,0.13536593434647623
36974894,0.25481745872123596
36974895,0.19635743395611777
37016092,0.37884230960247456
37016093,0.11493182589257334
37016094,0.3079286740478751
36974924,0.33138363304656876
36974925,0.043541861710340676
36974926,0.056768413052032944
36974927,0.04500248746889732
37009021,1.2865517309860586
37009022,1.286079310895601
37009023,1.2814539049470288
37009024,0.7440441464320957
37009025,0.7440444061134673
37009026,0.7440603021782771
37009027,1.2899335580505664
37012638,0.19163811100573497
37012639,0.12752559543935651
37012640,0.15724869033004024
37012641,0.15612863740302443
37012642,0.1275215457894773
37012643,0.1762898815657643
37012644,0.17498660416892406
36974157,0.024670767949611105
36974158,0.024205826574781993
37010949,0.09270959054762395
37010950,0.07814588987694131
37010951,0.0781639168001124
37010952,0.09239967718571124
37010953,0.34790932465776075
37010954,0.0780974707206136
37010955,0.3478395114626693
37016161,0.13267695309334804
36985554,0.5208389631807315
36985555,0.0887503763794747
36985556,0.0951225318410768
36985557,0.07887101246250196
36985558,0.07824974886058701
36985559,0.10267530529747855
36985560,0.11554016032311902
36985561,0.09883624001655823
36985562,0.10389187103963245
36985563,0.09474824734834841
36970344,0.18381439386307505
36970345,0.25941298155923476
36970346,0.2326869377561738
36970347,0.21921357910052705
36970348,0.18277580194868404
36970349,0.23142916402131317
36970350,0.4338000128427102
36970351,0.34009641863137063
36970352,0.20169031032723297
36998887,1.0329683771401474
36998888,0.45640552952667024
36998889,0.21223257804286805
36998890,1.0337610456799835
36998891,0.9926563505913428
36998892,0.215833542313274
36994243,0.8448328773703491
36994244,0.21182079854264266
36994245,0.15278566124941392
