,difference
36970332,-0.6295477034344685
37014770,0.42761015057558893
37014771,0.8768440958702612
37014772,0.42787154395204396
37014773,-0.05206194758571314
37014774,-0.05204583879094571
37014775,0.11032799868440435
37014776,0.9881722077129034
36961641,1.3533555570035531
36961642,1.6535731443888402
36961643,1.6523406658555722
36961644,-0.6899262461811304
36961645,1.3534121672126318
36961646,-4.325330270786473
36961647,-4.324862214138527
36961648,-5.104135459621119
37012653,0.8266182074835626
37012654,0.8115487110349591
37012655,-1.1499767145708688
37012656,0.4321384766176948
37012657,-1.1499726011450662
37012658,-0.36198615196269657
37012659,0.6961963447222814
37012660,-4.3623196259427175
37012661,1.3521192765118286
37012662,0.0
37007501,-0.14478081010605592
37007502,1.052313557973548
37007503,-0.44205520092509687
37007504,-0.4066924777501981
37007505,-0.4688650491778503
37007506,-0.12044025911637846
37007507,0.24487375729256655
37007508,-0.2512995130450122
37007509,1.7305982910691569
37007510,1.0517591056819242
36996187,0.6540841471003205
36996188,-1.1429920885138642
36996189,3.9047063814004304
36996190,-6.810947663632817
36996191,2.66329429335768
36996192,2.0239027477608147
36996193,-0.23729646764695644
36996194,0.7284861277747581
36996195,-13.146323517284728
36994603,1.3210347049877669
36994604,-2.1757506339336885
36994605,2.439739496866366
36994606,0.9676200098805623
36994607,4.565885948061066
36994608,1.3323028253601024
36994609,-3.053991318669091
36994610,1.3210720225023351
36994611,-2.454781385531817
36994612,-2.140525344875641
36959575,2.944753200257839
36959576,-0.21969239697055443
36959577,0.0
36959578,-1.3257362769039318
36959579,-1.4109239563423621
36959580,3.9887105738508026
36959581,1.1070232478847082
36959582,1.5689013871987427
36959583,0.07264087593678781
36959584,0.053962249271624074
37012875,0.8875848206307637
37012876,-0.6270431694926373
37012877,-1.140790598924113
37012878,0.16886207479724646
37012879,-0.20919298427011768
37012880,0.0
37012881,-1.4849641612591427
37012882,-1.4850074606005847
37012883,-0.6116982278700931
36970028,0.0
36970029,-2.6225722723328886
36970030,-3.7261904708034024
36970031,-1.7010108960004402
36970032,-1.90566250915424
36970033,-3.8744295882188737
36970034,-4.8046970104702496
36970035,-1.0439247166771963
36970036,-2.91456441372074
36970037,-2.4267954502520865
36995632,0.6619420274075516
36995633,-1.0465226497346336
36995634,-1.4388940255883043
36995635,-4.8846346236376075
36995636,-3.661138027083883
36995637,-9.823827388019328
36995638,-2.1381909593125457
36995639,0.0
36995640,-5.078286766061714
36970802,-1.7243903807565175
36970803,-0.4347929263826984
36970804,3.059302334603899
36970805,-0.9830900376448994
36970806,-1.5165148381188942
36970807,-1.5474389280425385
36970808,-1.1915769436612038
36970809,3.086599055038164
36973609,-0.3256404685697163
36973610,0.07001698647739119
36973611,0.0
36973612,1.7178153763247792
36973613,2.679258367341255
36973614,-0.3113427868922969
36973615,-1.4611395450628066
36973616,1.8528363587903343
36973617,-0.14382671915389977
36973618,-1.1300653327567574
37016967,0.0
37016968,0.38967732028318025
37016969,-0.06799520058624964
37017054,0.0
37017055,-0.003724060893247838
37016490,0.2317945563122379
37016491,0.0
37016492,0.2319742716508273
37012780,-1.6790595592378708
37012781,-0.5414095901651308
37012782,-0.4060798100166636
37012783,-1.6669989314842297
37012784,0.6066590461547747
37012785,0.19973881301974217
37007170,0.20091184315927535
37007171,-0.5930344649489854
37007172,-0.8759593761486713
37007173,0.24042258335325073
37007174,-1.4298576123401894
37007175,-1.160497719673792
37007176,0.07744892912642953
37007177,-2.067888274905272
37016854,0.8028619481109587
37016855,0.3958130726523663
37016856,0.39580909916465146
37016857,0.11226759808970144
37016858,0.11213727823847108
37016859,-0.0984066316159442
36998165,-2.426693962493431
36998166,-2.2296843033898526
36998167,0.0
36998168,-3.747311229424838
36998169,-2.3178830691799206
36998170,-3.2947256130443066
36990423,0.7600871098912854
36990424,0.0
36990425,1.6207435945707225
36990426,2.1361981369117293
36990427,0.7599257519688236
36990428,0.2509899201538577
36990429,0.7600962457005802
36990430,2.1360823947022802
36990431,0.6667083597551828
36990432,0.3871330053519344
36980769,0.5091619605389042
36980770,0.0
36980771,-3.3440479364416262
36980772,-0.629878899083792
36980773,0.9508353035195114
36980774,-1.344759157861347
36980775,-0.0016924296981244424
36980776,-3.4563383555554594
37008950,0.3246501128147532
37008951,-0.00879340295977471
37008952,-0.7189411427825689
37008953,-0.4142647069088081
37008954,-0.7190765198860909
37008955,0.32430633039318124
37008956,-0.41428742518495376
37008957,-0.008684102363263335
37008958,0.32438159621771945
36969634,-2.088134077609375
36969635,-1.2850759621843713
36969636,0.0
36969637,-2.0879198004835047
36969638,-1.0503433394401815
36969639,0.3725614028501001
36969640,-1.3211690686878947
36969641,-1.0593170903745417
36969642,-1.2925627225085785
37012452,-6.126039205779975
37012453,1.899991275422508e-11
37012454,-3.8428702884122004
37012455,-0.000777146895416081
37012456,-1.8395564405159348
37012457,-3.7888272216548557
37007875,-0.3324411027133465
37007876,2.035063912321533
37007877,2.6464141705856576
37007878,2.308599655999032
37007879,-0.17123070588738187
37007880,0.17359623315921624
37007881,0.44159340453123264
36974411,2.66529785342982
36974412,-0.5675203147419836
36974413,-0.19941923723635568
36974414,2.665095379131742
36974415,-1.051054112723449
36974416,2.3507472514553456
36974417,-0.18234718905296177
36974418,1.282654838053503
37015790,-0.5031035366762353
37015791,-1.2989260560218412
37015792,-1.3894300798937103
37015793,0.2946179558941928
37015794,-1.335764130264895
37015795,0.0
37015796,-1.335437260619365
36985191,-1.0303346830186513
36985192,4.7053163218739655
36985193,-0.6221372945899475
36985194,0.2876423392761467
36985195,-0.7177262171171606
36985196,0.11633798644058402
36985197,1.0213186639887795
36985198,1.8462920533819158
36985199,0.2768648828958078
37010838,1.2695507617178805
37010839,-0.06874738600780006
37010840,0.7271070970963933
37010841,0.31664738381877555
37010842,0.0
37010843,1.5735559341818544
36972527,6.473255254651818
36972528,0.7470021415037138
36972529,1.7696565005006022
36972530,0.6065658681714723
36972531,0.0
36972532,0.8244746855913405
36972533,0.5718543273514172
36972534,-0.1768848374367451
36972535,0.3721624965524626
36970494,0.0707997685617272
36970495,3.936042575221464
36970496,6.042435414458012
36970497,6.384674256394732
36970498,5.353874212541484
36970499,0.0
36970500,3.6592910018115674
36970501,4.555802779566932
36970502,0.4476937346238259
36970503,-2.36287202126465
37014434,-0.05841499145083162
37014435,0.0
37014436,0.07557488657634792
37014437,-0.2867451664442626
37014438,0.0755778491151915
36973716,-0.1168720445712097
36973717,0.1656145469990129
36973718,0.22314670860875907
36973719,0.22227356430067857
36973720,-0.11696451558832521
37014035,0.0
37014036,0.17057648058103325
37014037,3.812909987267176
37014038,0.24898562896824217
37014039,1.58429219314489
37014040,2.951358776716745
37014041,4.736345885415361
37014042,0.2487979265484057
37014043,0.3751842122848359
37009944,1.9125402911681135
37009945,0.0
37009946,-3.4092790568907816
37009947,1.4151694017158576
37009948,1.704144064881163
37009949,2.0343714688011403
37009895,2.271040229981267
37009896,-2.195274518505215
37009897,0.4926817737561606
37009898,0.0
37009899,-1.1225624058901502
37009900,2.07450297909881
37009901,1.2739163764372705
37009902,1.2324351520885841
36992614,-0.06169602780914829
36992615,-2.9221622674518244
36992616,-3.012816051125526
36992617,-0.45350824725520056
36992618,-0.6370643449436386
36992619,2.283761565672762
36992620,-0.6370131701592072
36992621,0.5549347142040801
36992622,-3.532760469418349
36992623,-3.078312629600987
36992174,-0.5898412626670435
36992175,7.327941881657647
36992176,2.908805416683556
36992177,-10.320274923510642
36992178,0.0
36992179,2.8744855740266786
36992180,3.8020988234179853
36998857,2.7874644345106177
36998858,-6.690927803283557
36998859,2.806784706409644
36998860,1.6936350158164402
36998861,2.63613695617984
36998862,2.451206334184505
36998863,2.2837753725238734
36998864,2.6424295298724054
36998865,2.4514619470714756
36965446,-4.032987755956128
36965447,1.4941442512913454
36965448,4.518642852691187
36965449,-2.8452111718483195
36965450,1.819977615902502
36965451,-0.19116078837161865
36965452,-2.4758202648595926
36965453,-0.919114714712137
37024381,0.7713655591130362
37024382,-1.9104435556057524
37024383,-3.451414224269442
37024384,0.0
36974425,8.260742777539335
36974426,-1.738103266313999
36974427,5.581982733309303
36974428,5.2956160977081765
36974429,-1.587413590750657
36974430,0.9226825828057486
36974431,-0.8187101042816209
37017160,0.7044905942959971
37017161,-0.10585077956784517
37017162,-0.11681571416313119
37017163,0.7054073221112418
37017164,0.5647853914799725
37007057,0.12135744101830426
37007058,-0.006241643277462572
37007059,-0.8066694733751234
37007060,0.43129809474047676
37007061,-0.8518483819999005
37007062,0.24294497547358418
37008442,0.2254602470040652
37008443,-0.9275122124615933
37008444,0.4580016999750569
37008445,0.0
37008446,0.7817108480679877
37008447,1.0751492092667974
37008448,-4.8329102874920835
37008449,-4.268062597877645
37008450,0.4578801089955249
36974374,0.6749875958984433
36974375,0.6761043635941348
36974376,0.30492731685205854
36974377,-0.12878351320978254
36974378,0.11286051508837147
36974379,0.11048473430800243
36974380,0.6761574428147696
36974381,1.578797543771799
36964806,1.5591506271127002
36964807,-0.05523812481345658
36964808,-0.19648167099101954
36964809,0.0
36964810,0.3160844709861692
36964811,0.19952015443085713
36964812,0.3364143015744929
36964813,0.9047549135212307
36964814,0.9855058208538878
36961761,0.9362188002452783
36961762,1.156852106997114
36961763,-0.5281895338895097
36961764,0.06434630826877452
36961765,-0.35831553617691014
36961766,1.4583850185533365
36961767,-0.5068874410353601
36971640,0.0
36971641,1.6193093717346798
36971642,-4.212301338001701
36971643,-3.8664133266495497
36971644,-0.7633263367234733
36971645,1.9779675677195883
36971646,-4.262852102359638
36971647,-3.6766112096073513
36971648,-5.177182182710517
36971156,-17.12773822443385
36971157,-5.800340852110406
36971158,-0.11874818169326318
36971159,0.0
36971160,-10.664002896448945
36971161,-8.847961091893673
36971162,-5.866519155876514
36971163,-10.017390479785252
36971164,-6.39860150219668
36971521,2.8683968526793535
36971522,1.8514070194466328
36971523,-10.748653837785334
36971524,-7.07258685906654
36971525,-2.2610641405620626
36971526,1.4605636270972013
36971527,-1.691789961446915
36971528,-2.815287652615467
36971529,-0.6747787969588899
36971530,0.0
37014237,-8.184492725775442
37014238,-1.0579413547307865
37014239,-3.8249653536655046
37014240,-10.435013134287232
37014241,0.10886542247644115
37014242,0.0
37014243,-6.537698240336681
37014244,-11.263645656144206
37014245,-3.9460567850387918
37014246,-8.184312725798918
36969348,0.2429654651103732
36969349,-1.4300066212560267
36969350,-2.004050844088752
36969351,-1.25038026785478
36969352,-0.6562570796726277
36969353,-0.6561450307429766
36969354,-0.6576942885179591
37024214,4.476419235288631e-13
37024215,-3.070977982133627e-06
37024216,-0.3240681284898841
37024217,-9.518815124209823e-05
37024218,-0.3240573850402413
37024219,-0.4095611932257768
37024220,-0.5074880056288862
36969191,-1.022336957410099
36969192,-0.5027597457603132
36969193,-0.4424237677308209
36969194,-0.006064099143259227
36969195,0.11453243891221021
37016471,1.6405340181518042
37016472,-0.4785090549574278
37016473,-0.00036281743086874485
37016474,1.2860823517257813e-12
37016475,-0.7631370557347239
37016476,-0.47833124912522607
37016477,-5.299663545078047
37009450,-1.1619253735478274
37009451,-1.1794697484116545
37009452,-0.003227570720846451
37009453,-1.3037606241069826
37009454,-1.2664035317907532
37009455,-2.8059082847506893
37009456,-0.4355340182528762
37009457,0.0
37009458,-1.2102843462416963
36970729,-8.686581825649576
36970730,-5.021068365327196
36970731,-6.415331536741476
36970732,-8.602100914906735
36970733,-2.0467749423114583
36970734,-4.808708834843863
36970735,-8.355464559923533
36970736,0.024983021749115153
37016289,-1.3007790279807523
37016290,1.1409632548626405
37016291,2.9931847822144846
37016292,-0.46375520822414273
37016293,2.5676017699359477
37016294,0.40914853126031403
37016295,0.0805929525018314
37016296,1.0636590826813404
37016297,0.4853849607980578
37016298,0.8275204231885596
37016340,-0.5923398227928374
37016341,0.6533819615979723
37016342,0.6530819337041862
37016343,0.04995227392799961
37016344,1.126706157622209
37016345,-0.4114536432555269
37016346,0.1792377563718901
37016347,0.45658687399503606
37016348,-1.0189339668722823
37016349,0.16623093290746738
36955947,-0.5278095135494034
36955948,-0.32732130971131435
36955949,0.4315923513426032
36955950,-0.9203843708195318
36955951,-0.7033263408811763
36955952,3.2326913523145837
36955953,-0.6658039006102605
36955954,0.6966386813937042
36973823,1.8894111183895035
36973824,-1.6815496030645818
36973825,6.10917476002102
36973826,-6.828340631444007
36973827,-2.964899902026474
36973828,-3.3937982098469632
37016615,1.5998155065916109
37016616,-3.144674364311567
37016617,2.2943302016595952
37016618,-1.4951701557729393
37016619,1.4401665827245598
37016620,2.3280322643009503
37016621,1.5930903121829125
37016622,2.1482991558493456
37016812,-1.603190973866731
37016813,1.5337617086240485
37016814,-1.3419525138096997
37016815,1.378873470412362
37016816,-9.961479054728686
37016817,1.7120037958557095
37016818,2.1873715305786217
37016819,2.9300027391744283
36997942,1.1671750522013085
36997943,1.1673612277766523
36997944,-1.5864714376119835
36997945,-0.08715939964167774
36998718,-5.78760448563844
36998719,1.060196201894854
36984774,9.947598300641403e-14
36984775,-0.00030585413327344213
36984776,-0.0003232775488868356
36984777,-2.4512123420528695
36998629,2.0568064325450237
36998630,0.0
37010169,-0.709633841540267
37010170,-0.5378540431123611
37010171,-0.7096075137499156
37010172,-0.0004140171211162169
37010173,-0.537847091022897
37010174,-0.537872133587669
37010175,0.0
37010176,-0.537902138473541
37010177,-0.7096666313127571
37010178,-0.7097152707964796
36985289,0.7521680689371308
36985290,0.7510952048981352
36985291,0.7611389392380019
36985292,0.6346549210775336
36985293,-0.9213984361849725
36985294,0.7611373583160699
36985295,-0.9103662529951961
36985296,0.7610447108130884
36985297,0.7521939881093829
36994587,1.9458969068733865
36994588,1.9465918020366928
36994589,1.323412365749789
36994590,1.3234280739068396
36994591,-3.123272876953706
36994592,-3.0170217372930637
37015962,0.0
37015963,-2.9089003291725852
37015964,-4.254647366069097
37015965,-2.1250914834255177
37015966,-2.818394888726507
37015967,-0.42143404820048325
37015968,-12.635396501368797
37015969,-2.9088659785057622
37013596,-2.1270301658660173e-05
37013597,7.389644451905042e-13
36997691,-0.42742956033876567
36997692,-2.8450419096040633
36997693,-0.1183023522501685
36997694,0.0008575428584691736
36997695,-0.41990045807067133
36997696,-2.848399425856769
36997697,-0.008657697588120072
36997698,-0.11826309839875648
36997699,-0.13339852994455725
37015642,0.3530510454075255
37015643,0.3530270779375613
37015644,-0.3147058599861339
37015645,0.35291834113708376
37015646,0.3528812914984414
37015647,-0.31502361443845217
36973483,1.179119403030791
36973484,-1.3096886863349937
36973485,-1.3096755644615392
36973486,-2.5425775266683814
36973487,-2.5426349300163906
36973488,-1.3096864026671913
36973489,1.179174035401907
36973490,1.1791274239338208
37015757,-7.841486974153668
37015758,-0.42234385005338027
37015759,0.1507026504099187
37015760,-7.841469786246158
37015761,-8.966751280392003
37015762,-11.245640732458412
37015763,-11.245623294372095
37015764,-0.42240301977122385
36969776,1.2569407761950515
36969777,0.0
36969778,-0.047789952145663506
36969779,4.222058115144236
36990994,0.34182872615715354
36990995,-0.00021327799152004445
36990996,-0.00018377555534243584
36990997,0.34185031980193514
36990998,-0.00021930364827227322
36990999,5.471179065352771e-13
36999086,7.382225791449233
36999087,0.7570910260196761
36999088,-6.980837939307094
36981805,-0.7145490583521763
36981806,-2.45622572580384
36981807,-0.7146544605506513
36981808,0.06643823095450685
36981809,-0.6832784493443356
36981810,-1.8918489416946969
36981811,-0.683252640767023
36981812,-1.8918363280944988
36975682,-0.0003828965127468109
36975683,1.4139800441625994e-12
36975684,1.805221273001603
36975685,1.8052258118025648
36985200,1.6551577812708445
36985201,-1.86923170927912
36985202,0.11812209239693061
36985203,-0.24591764324824794
36985204,-1.8694744021620124
36985205,1.3431261622037312
36985206,1.6550574140440801
36985207,1.6551206261866298
36986948,-3.4779554010226548
36986949,1.7053585157121915
36986950,-3.5667791081550604e-05
36986951,0.0
36994259,0.06183099885312515
36994260,-0.017584533864379637
36994261,-1.73576583671516
36994262,0.0
36994263,0.6827832369947942
36994264,-0.13098239562752667
36994265,-0.0769046382041978
36994266,-2.232420004616557
36972327,-0.01550498732829908
36972328,-0.016308423421005358
36972329,-0.15429410452877335
36972330,0.0
37016977,-1.7495360111752234e-05
37016978,0.0
37009038,0.12772037577855855
37009039,-4.2383093386888504e-05
37009040,0.1277107567332365
37009041,-3.116717518736323e-05
37009042,0.08923511067495582
37009043,-1.737102665799739e-05
37009044,3.240074875066057e-12
37009045,0.08921435126256227
36973273,0.0
36973274,0.7163255241646507
36973275,-0.92946039824478
37013627,0.5115901810415906
37013628,0.03252713699503573
37013629,0.03236146040794097
37013630,0.5115321428842918
37013631,0.5115653365012136
37013632,-2.595342495803969
37013633,-2.59536854547855
37013634,-3.3960920901736245
37006609,-4.9388150415552445e-05
37006610,0.0
37016238,0.0
37016239,0.06759992991867136
36999389,-1.0267232346400732
36999390,0.0
37007954,0.0
37007955,-0.061419043357089365
37007957,4.605515395316525
37007959,-1.693854404205231
37007962,-2.549810306224165
37007963,2.7266414987963064
37006751,-0.9852202766523064
37006752,-1.0363475373131763
37006753,0.0
37006754,-3.489626411588432
37006755,-0.1573257912635171
37006756,-0.9860160078533724
37006757,0.12283107423701978
37006758,0.12282594601094132
37006759,-0.3423501447431718
37006760,-0.9860069230291444
36969853,-0.044218465276401275
36969854,1.233502189279534e-11
36969855,0.10822560213773613
36969856,0.3892756590559543
36969857,-0.04436190118178729
36969858,0.1782542022619964
36969859,0.0436626074506421
36969860,-0.1738651234190911
37012297,-0.5685627901713737
37012298,-0.24531738016013804
37012299,-0.34859074163346904
37012300,-0.5685808243028347
37012301,-3.419723272557462e-05
37012302,-0.2452905562060863
37012303,-0.568493876022572
37012304,0.0
37012305,-0.5685958407092038
37012306,-0.5684486681146517
36992818,-0.08395958718958241
36992819,-0.08393184075698912
36992820,1.6480322960219667
36992821,1.207520303989014
36992822,1.3250452275321152
36992823,-0.7134468484423593
36992824,0.0
36992825,-0.007419879661199502
36992826,3.00827360424843
36974893,0.0
36974894,-3.4014284144483184
36974895,-1.1510158088483138
37016092,1.9845101439044512
37016093,0.0
37016094,-0.9022606127479449
36974924,-3.6979283158281646
36974925,0.0
36974926,-5.097991531153184
36974927,-2.8971794673273052
37009021,-1.5635615184038443
37009022,-1.5636725772143052
37009023,-1.564855977364914
37009024,-3.59024852514267e-05
37009025,-3.11355038036254e-05
37009026,1.1169731806148775e-11
37009027,-1.5631105063217205
37012638,-0.3704710951185177
37012639,1.1988081149061287
37012640,1.9113599591946695e-12
37012641,-3.600731724873185e-05
37012642,1.1988024315721901
37012643,-0.5422368630511016
37012644,-0.5424167651766396
36974157,-0.6183913451386616
36974158,1.0967434755936623
37010949,-0.9045173448372736
37010950,-0.8817202559017545
37010951,-0.8816671835540149
37010952,-0.9046139861433886
37010953,0.0
37010954,-0.8816864172272147
37010955,-9.83889832184559e-06
36985554,-2.351920848309625
36985555,-2.1751595150338687
36985556,-0.5066616303427978
36985557,-2.766892288786181
36985558,-2.7663415339519375
36985559,0.0
36985560,-3.5601459971129756
36985561,0.9368880874782164
36985562,-0.00028478354214200863
36985563,-0.5067648343886333
36970344,-0.8768970321949467
36970345,0.7890908721591074
36970346,1.1839669428650836
36970347,0.0
36970348,-1.9912388334425941
36970349,-0.13741841486044848
36970350,0.6955308591088993
36970351,-0.7286668396043439
36970352,-1.094444990986375
36998887,0.23032361455531714
36998888,0.3738686703187142
36998889,-0.34352089231833816
36998890,0.23009092500510064
36998891,-0.17699821740923483
