,tfd
37014272,0.02089520191904547
37014273,0.28361483024723494
37009599,0.20354495070164558
37009600,0.253606942865114
37009601,0.2540881131840378
37009602,0.20402038655409402
37009603,0.026698244084471117
37009604,0.20302959959616437
37009605,0.2032761534082774
37009606,0.026122092577166592
37009607,0.026495522406874316
37009608,0.026560119474926733
36999326,0.0034260183588094776
36999327,0.0035088746197017217
36996073,0.005394949373253939
36996074,0.008882422375571835
36996075,0.12156204692174469
36996076,0.008551227241246372
36996077,0.010762636026925123
36996078,0.1513438710769309
36996079,0.004472890440789798
36989744,0.02156709550023385
36989745,0.03747025455275537
36989746,0.03520803502722192
36989747,0.03911296027265282
36989748,0.03487908770828852
36989749,0.010181937736401567
36989750,0.027056765537524334
36989751,0.024270502559016444
36989752,0.03598012044531159
36989753,0.0372192598408904
36983669,0.025217477424382666
36983670,0.019146818215915056
36983671,0.1405951373986043
36983672,0.011857361066078726
36983673,0.013008871969617999
36983674,0.0582105235979719
36983675,0.016743750043483146
36983676,0.013379830351829394
37011180,0.018548928589788665
37011181,0.21060344377740955
37011182,0.011784011577946995
37011183,0.01955560093780377
37011184,0.009381917902795444
37011185,0.01793057903215139
37011186,0.042343377414699394
37011187,0.06129369408986997
37011188,0.02335237511578662
37011189,0.021095625795092
36978937,0.020887374052733484
36978938,0.027264697193733187
36978939,0.029194091277116425
36978940,0.034680481415059465
36978941,0.0735106090734511
36978942,0.008988060199067402
36978943,0.026616540475793198
36978944,0.08104407692952864
36978945,0.02156635203096761
36978946,0.01269864120916717
36981719,0.005244065995872647
36981720,0.011627171395282136
36981721,0.06368279947011919
36981722,0.01742964662153714
36981723,0.06177051974913361
36981724,0.0020970579490752106
36981725,0.046404568723944266
36981726,0.05855075308920648
36981727,0.007220997658556737
36981728,0.06142705663386439
36975564,0.030722946035202925
36975565,0.08667255171551824
36975566,0.030211193435258032
36975567,0.014677480041442667
36975568,0.011153176770462823
36975569,0.007680395783370411
36975570,0.008885071850381452
36975571,0.0035087039553317162
37016184,0.011497824388282476
37016185,0.008535574052781896
37016186,0.011504947376187707
37016187,0.013693837565282509
37018483,0.08824469502575864
37018484,0.08817232115044749
37018485,0.1036422272344115
37018486,0.08551845914570035
37018487,0.08563457030122362
37018488,0.0856353322937153
37006531,0.042478396405284856
37006532,0.04246159176478422
37006533,0.009327377387749214
37011426,0.026503879630401034
37011427,0.00805927892539067
37011428,0.030116965326590306
37011429,0.026271243029430794
37011430,0.00820865553350916
37011431,0.02642435512352508
37011432,0.008180951434995004
36988935,0.02041814372389001
36988936,0.01325828833222338
36988937,0.0883941131315358
36988938,0.18588081737679774
36988939,0.07262457985202075
36988940,0.0037843712583335116
36988941,0.027417079239468106
36988942,0.029923363637896192
36988943,0.062030094801674325
37016398,0.00503217384619152
37016399,0.008236658763524798
37016400,0.010700357236039197
37016401,0.009349530409059883
37016402,0.017472476207007683
37016403,0.005669174522562781
37016404,0.0348201803656817
36974877,0.6045445688980668
36974878,0.5674852725809575
37012819,0.05422033494602244
37012820,0.14209509458123792
37012821,0.05271536830899651
37012822,0.018693308636115753
37012823,0.03988591364193772
37012824,0.05271409169467228
37012825,0.015739582226045597
37012826,0.05295271700171625
37012827,0.07825423458445821
37009403,0.21464242076993545
37009404,0.08697780266116921
37009405,0.6309205873720068
37009406,0.42547845859402306
37009407,0.16591121880632625
37009408,0.03219933024311368
37009409,0.6125849146323683
37009410,0.2781005478389806
36974459,0.012526009601708389
36974460,0.01003665329761282
36974461,0.016991448981605786
36974462,0.026481046090348296
36974463,0.006465137661185531
36974464,0.0190964624400844
36974465,0.01057776296146213
36974466,0.015027553919239293
36974467,0.012966403751811654
37016176,0.0032521010708829075
37016177,4.880049150282484e-05
37011942,0.015228208445533383
37011943,0.1257674602899105
37011944,0.15931307965540575
37011945,0.08291355438978648
37014802,0.007136059963494511
37014803,5.129019734948278e-05
36970327,0.01238327025327847
36970328,0.007879392193018328
36970329,0.005875900346900321
36970330,0.005482291162436922
36970331,0.0052060352862352095
36970332,0.0076977596300887375
37014770,0.014920522924056358
37014771,0.012391491301525483
37014772,0.014960965058154982
37014773,0.0063896577497321826
37014774,0.006704152371855096
37014775,0.00038358340603654966
37014776,0.011763104148390588
36961641,0.0400393818152441
36961642,0.30449996815506253
36961643,0.04056627190955717
36961644,0.00503806546457905
36961645,0.03504245970106636
36961646,0.12891441574331922
36961647,0.11390049909450795
36961648,0.01185117046776361
37012653,0.10296715826523636
37012654,0.1089938266791192
37012655,0.5711995297879752
37012656,0.19014415804362636
37012657,0.5711751443160369
37012658,0.08928205040693137
37012659,0.17493153376267165
37012660,0.19682831235594164
37012661,0.16906410197338684
37012662,0.16430468453971103
37007501,0.08826874519512881
37007502,0.05110428885132171
37007503,0.047908757967680765
37007504,0.0420295217608172
37007505,0.27419912491818693
37007506,0.12327918334733698
37007507,0.056350589303034646
37007508,0.18088763410019898
37007509,0.05009445068964833
37007510,0.08316735782698928
36996187,0.021413740245598174
36996188,0.040334121508968125
36996189,0.02450285656982791
36996190,0.10085664164324794
36996191,0.013309818459397481
36996192,0.041728273397632853
36996193,0.00722576176647915
36996194,0.022430904521726875
36996195,0.05584944110217145
36994603,0.021731498578826686
36994604,0.08261448022465345
36994605,0.02180067337508192
36994606,0.015238232934199543
36994607,0.038086194588575865
36994608,0.021869652291744826
36994609,0.07627820666744399
36994610,0.021666942753898244
36994611,0.09778324281808996
36994612,0.08283392399590822
36959575,0.024594289530891954
36959576,0.2059225044545658
36959577,0.13129361515433977
36959578,0.21457443113909996
36959579,0.21440948007686697
36959580,0.032408011824993345
36959581,0.061915913450585905
36959582,0.21338864984560194
36959583,0.04769400645935276
36959584,0.062077992751596055
37012875,0.047992558963933736
37012876,0.053506541009904714
37012877,0.019953144322861122
37012878,0.2055153216960617
37012879,0.20588816076870298
37012880,0.054722542413447185
37012881,0.03822629292909523
37012882,0.03816136997076157
37012883,0.060919318288830245
36970028,0.016657304067868667
36970029,0.050901809299078116
36970030,0.1563038041001016
36970031,0.2509340246800641
36970032,0.09482515724933087
36970033,0.15937491784342256
36970034,0.02443190771481372
36970035,0.01739785509190396
36970036,0.12031907675032844
36970037,0.12806814807813344
36995632,0.013750717364283415
36995633,0.013981096870507723
36995634,0.012849072739425317
36995635,0.016453445738336868
36995636,0.04596356165343117
36995637,0.007455964701522171
36995638,0.016361233301857986
36995639,0.035155988102917965
36995640,0.009079506990634227
36970802,0.03740867453170675
36970803,0.046283760916560564
36970804,0.015124104491957668
36970805,0.23321789811577026
36970806,0.12023839812531546
36970807,0.10398587102503423
36970808,0.04828079938613919
36970809,0.012137249708235612
36973609,0.04986673206802848
36973610,0.0056435977381607
36973611,0.03242351334364028
36973612,0.06876753556362601
36973613,0.08445056557189892
36973614,0.04718383406312753
36973615,0.11683019694588931
36973616,0.0604452454888613
36973617,0.15991123781513925
36973618,0.04371253758384565
37016967,0.001143478689799256
37016968,0.002503526425596437
37016969,0.0044199190168659015
37017054,0.023132661157680513
37017055,0.03485420191918456
37016490,0.02160752913926577
37016491,0.03559038472047999
37016492,0.02166916884741308
37012780,0.006751958001373734
37012781,0.020913719113889548
37012782,0.014383501468664779
37012783,0.02018747201534241
37012784,0.06910237472491813
37012785,0.05141907152439656
37007170,0.030151096864707135
37007171,0.022926523027372928
37007172,0.08243423579939106
37007173,0.07380661905269419
37007174,0.06825061733302587
37007175,0.012024546142616808
37007176,0.028142088689569928
37007177,0.02119869671363834
37016993,0.0014739233120220476
37016854,0.003846509854447765
37016855,0.002346213775421159
37016856,0.009228977585671202
37016857,0.0066103016770819025
37016858,0.0043842142078875
37016859,0.00365584262477245
36998165,0.14460964322916978
36998166,0.12942428301755327
36998167,0.09838386752715043
36998168,0.2303443719778406
36998169,0.06911100519338334
36998170,0.08248399478139985
36990423,0.01997001997742727
36990424,0.0007396603358324457
36990425,0.01095918787398076
36990426,0.006769983706548291
36990427,0.019959143865124686
36990428,0.0006902469023575726
36990429,0.015885134274836343
36990430,0.006666755114632054
36990431,0.01476286325640954
36990432,0.002353497906081735
36980769,0.03985546321425036
36980770,0.034078743224657544
36980771,0.03510315821312108
36980772,0.01615651123087776
36980773,0.0474327347359831
36980774,0.04027674679290802
36980775,0.04272850613165304
36980776,0.020789887237962285
37008950,0.03435178656626807
37008951,0.042203145947769645
37008952,0.023716204314834306
37008953,0.020622433207807402
37008954,0.058242867938491476
37008955,0.03479522067791554
37008956,0.02116776403508958
37008957,0.042193013761348465
37008958,0.03466404438195008
36969634,0.006691682075324484
36969635,0.0035726888150220807
36969636,0.009451123039212628
36969637,0.006551856251198576
36969638,0.004047642525371814
36969639,0.007278607607989665
36969640,0.005931949296241146
36969641,0.004577320755500172
36969642,0.006598984570677907
37012452,0.07827963573839145
37012453,0.004576160650019517
37012454,0.02755334772970777
37012455,0.004393857878998318
37012456,0.027519989960302155
37012457,0.019734563966939823
37007875,0.10498719407781434
37007876,0.1845183845023165
37007877,0.039683913562600835
37007878,0.1523452101281518
37007879,0.10520862422944606
37007880,0.09842800801675505
37007881,0.05807139090341411
36974411,0.007579187546493732
36974412,0.057424675805467375
36974413,0.08317725768236864
36974414,0.004714158989720017
36974415,0.03555573826385085
36974416,0.009957256467698544
36974417,0.0964131893084395
36974418,0.007152774744602666
37015790,0.04694373300381763
37015791,0.07365901517052591
37015792,0.003374884586642845
37015793,0.004421802067611085
37015794,0.06288584690030355
37015795,0.0030322047690452443
37015796,0.06378309858629583
36985191,0.02993241153960916
36985192,0.08810359684978832
36985193,0.22602090755688614
36985194,0.07397797877103782
36985195,0.07621261676679383
36985196,0.11897887569289334
36985197,0.0295776699891546
36985198,0.28370687858765603
36985199,0.044324430292445996
37010838,0.10962898235819843
37010839,0.1905354765389275
37010840,0.44795563624814705
37010841,0.18254614479717965
37010842,0.23930400216492131
37010843,0.14789514977549043
36972527,0.005195824467370285
36972528,0.04632820217264848
36972529,0.032227517171497286
36972530,0.006206839891512184
36972531,0.031052884810621493
36972532,0.03739451289683384
36972533,0.01569135750037295
36972534,0.37429193667098565
36972535,0.10128366315958388
36970494,0.07548906242116622
36970495,0.11027207766190973
36970496,0.008371366479834287
36970497,0.06356057058731239
36970498,0.04922623493228125
36970499,0.5485032922560641
36970500,0.0210161689872227
36970501,0.11464756890463275
36970502,0.04629880693747462
36970503,0.12610809620638358
37014434,0.008039428699538205
37014435,0.0004266257001373385
37014436,0.009529716059292662
37014437,0.006641880384884887
37014438,0.0031229530220313675
36973716,0.033348620990310246
36973717,0.030818053522683856
36973718,0.06027624698771946
36973719,0.06078508186370713
36973720,0.03343483515727474
37014035,0.15423090700662853
37014036,0.12352354520868114
37014037,0.027726350373231155
37014038,0.08526273527073663
37014039,0.5931904756011057
37014040,0.2388762368225958
37014041,0.19665111091558704
37014042,0.12421021947048083
37014043,0.023301211551313306
37009944,0.07030667869640707
37009945,0.07185849272775749
37009946,0.383497234348174
37009947,0.03393280455195385
37009948,0.07519466035755137
37009949,0.049836460590849785
37009895,0.19369287713976588
37009896,0.175572740049997
37009897,0.15844626368645998
37009898,0.15248899588037837
37009899,0.14062102582468855
37009900,0.1860307866722708
37009901,0.10421184939034422
37009902,0.13538119415439864
36992614,0.07528781387433807
36992615,0.08756741649347423
36992616,0.14931254096685315
36992617,0.36546817752665506
36992618,0.36310749263175485
36992619,0.022092463116835184
36992620,0.36317971444867403
36992621,0.03746183084937259
36992622,0.2084362846243184
36992623,0.27101093465777665
36992174,0.26775144590559524
36992175,0.11752437518025056
36992176,0.12994470138970698
36992177,0.1279270891376175
36992178,0.14298039115950464
36992179,0.14653813920618164
36992180,0.1484093939839475
37017013,0.0058173613075690155
36998857,0.02075789780983805
36998858,0.10318317916503919
36998859,0.02157938937582097
36998860,0.09084128989917088
36998861,0.030671829226874364
36998862,0.051568061793401086
36998863,0.01946977543571737
36998864,0.038122258578687604
36998865,0.050356458668418126
37017001,0.05292264244334097
36965446,0.01391653415457165
36965447,0.09571899280148206
36965448,0.008585385245168912
36965449,0.013026760322437828
36965450,0.5539866308628622
36965451,0.3958855184720179
36965452,0.17959079241293943
36965453,0.21446312792233685
37024381,0.02783380786236877
37024382,0.11767893072448798
37024383,0.20902520962444301
37024384,0.014390286394870788
36974425,0.11087838801416035
36974426,0.051151825816618014
36974427,0.3259171140390949
36974428,0.27742731520824737
36974429,0.47547149686623297
36974430,0.04153111761557397
36974431,0.061430480505750784
37017160,0.030161175294691138
37017161,0.008068706285032588
37017162,0.009837922701586904
37017163,0.030289960384813918
37017164,0.010740541049531803
37007057,0.04438507182888262
37007058,0.029376433058449305
37007059,0.015615851401952227
37007060,0.02641649834838661
37007061,0.015311773701054998
37007062,0.012883474793484897
37008442,0.022904660963164663
37008443,0.0019757935846231338
37008444,0.020287501634971627
37008445,0.017245199253582623
37008446,0.005368637713412488
37008447,0.004140341965584994
37008448,0.07465810596123625
37008449,0.08544006952122905
37008450,0.021820375347042197
36974374,0.10100397582931296
36974375,0.11339256241939921
36974376,0.10711577455041074
36974377,0.10323549804048773
36974378,0.12992819298914438
36974379,0.10953915316545126
36974380,0.11361068325897546
36974381,0.032963463345647474
36964806,0.0161104857454388
36964807,0.02223648018569482
36964808,0.00827843140390693
36964809,0.009458951808768937
36964810,0.014248258652654456
36964811,0.038248659198232234
36964812,0.023430813202454846
36964813,0.0048150475629902285
36964814,0.02407953893151088
36961761,0.014051217062488502
36961762,0.015297706753175738
36961763,0.03351302882171764
36961764,0.04422017185692936
36961765,0.03300573736128422
36961766,0.018154503351344574
36961767,0.03406360039152758
36971640,0.13318748654035462
36971641,0.03633501552913604
36971642,0.13021470150119438
36971643,0.03607506408787813
36971644,0.01838916542460177
36971645,0.024821728824387566
36971646,0.1044370936826877
36971647,0.1425186517081027
36971648,0.04589694385427188
36971156,0.14362713795720786
36971157,0.1966069062026035
36971158,0.03824583281827879
36971159,0.06059335286068184
36971160,0.4732804301518063
36971161,0.09134230340169994
36971162,0.053250262731682714
36971163,0.12381144018537607
36971164,0.04227885827076311
36971521,0.03962773380699291
36971522,0.022530975679988133
36971523,0.2536753581875441
36971524,0.08547437985455172
36971525,0.2629700212237604
36971526,0.6536001117806102
36971527,0.680176893972182
36971528,0.23646462057608209
36971529,0.035908943239988354
36971530,0.06271672862015705
37014237,0.03517869537492163
37014238,0.21659576073853776
37014239,0.09666824027204221
37014240,0.16966310492147427
37014241,0.13454334831756082
37014242,0.1370773256272788
37014243,0.13234323798641992
37014244,0.3739121656384302
37014245,0.09683943759681753
37014246,0.035055275073022744
36969348,0.042003315116091004
36969349,0.18003197345764466
36969350,0.20146759671721795
36969351,0.3731445655136014
36969352,0.11550009520108871
36969353,0.11533110505482652
36969354,0.11940438476068999
37024214,0.009928798959026368
37024215,0.010048502398923732
37024216,0.011477107313564584
37024217,0.010088089291136889
37024218,0.01171086024886401
37024219,0.011199673510060588
37024220,0.011774458728385843
36969191,0.10563752479699128
36969192,0.08132133527267785
36969193,0.011455192511788564
36969194,0.05636182124078316
36969195,0.011272356933214425
36974995,0.01111985836906337
37016471,0.012913641307487508
37016472,0.03360608417007294
37016473,0.03187613152456679
37016474,0.014355547965276133
37016475,0.00473228852956388
37016476,0.0017359864906105
37016477,0.004715311217290376
37009450,0.03263882378681056
37009451,0.0038406168107731897
37009452,0.006898138663143657
37009453,0.006568703134870572
37009454,0.04331756677070441
37009455,0.030594276437834352
37009456,0.018825337471921336
37009457,0.027102500492718066
37009458,0.016580716731107115
36970729,0.03704404362248315
36970730,0.04440929011552528
36970731,0.052130306526459114
36970732,0.06384436828390602
36970733,0.0395563715692024
36970734,0.05339023950056229
36970735,0.04761840536742443
36970736,0.05371861294482779
36975000,0.013739207097841606
37016289,0.015892953635576076
37016290,0.028908017659254406
37016291,0.016957937823366333
37016292,0.015364922244753505
37016293,0.035524224192927584
37016294,0.00857855926520785
37016295,0.016592779544162998
37016296,0.016096918667431466
37016297,0.026811526372895047
37016298,0.01314493790731878
37016340,0.035546410646601474
37016341,0.05710492533930494
37016342,0.05665626343755843
37016343,0.04990191787404996
37016344,0.05940054237672961
37016345,0.03936478414304299
37016346,0.03886007936859355
37016347,0.06748487474450378
37016348,0.009076932216741797
37016349,0.0020777362628509907
36955947,0.10516601231779549
36955948,0.0236080887358089
36955949,0.04980581185694112
36955950,0.05982636624522448
36955951,0.022725471003447777
36955952,0.029008817850853966
36955953,0.04741120232511271
36955954,0.0678051989482054
36973823,0.2925109774150166
36973824,0.0859434076281209
36973825,0.06281951435671204
36973826,0.09230151375605909
36973827,0.09291944358322894
36973828,0.10749324212803038
37016615,0.005889088125701936
37016616,0.014803555439709067
37016617,0.006449594659126267
37016618,0.010183586214303821
37016619,0.010020193039545917
37016620,0.008127904245912839
37016621,0.012042940019039189
37016622,0.01145230349478768
37016812,0.005252745699553406
37016813,0.004560534157329713
37016814,0.0031133303697450754
37016815,0.004173211972362829
37016816,0.0236898428972485
37016817,0.003708300062087861
37016818,0.009770577812789354
37016819,0.00517997514635265
36997942,0.029980262558435295
36997943,0.08515089985209577
36997944,0.03493319299097276
36997945,0.06758439599516898
36998718,0.019260623610753553
36998719,0.06487110841538503
36984774,0.0200462001669012
36984775,0.02209527494529408
36984776,0.029705509714419116
36984777,0.024714520550790767
36998629,0.09078457397427976
36998630,0.15220957868041465
37010169,0.8194362271195735
37010170,0.005786446080047074
37010171,0.8194598694384647
37010172,0.028975292234479717
37010173,0.005741868724150986
37010174,0.005725155037263553
37010175,0.030933235573709323
37010176,0.005623911772416313
37010177,0.8186057407787862
37010178,0.81843772420319
36998856,0.014392618789429181
36985289,0.061317314646364106
36985290,0.1164042137019445
36985291,0.06972478080259437
36985292,0.0856128387270232
36985293,0.11962301771558259
36985294,0.06725559807110715
36985295,0.11921248651708692
36985296,0.06949908204781553
36985297,0.061464499134232936
36994587,0.15229849925612227
36994588,0.15410569336163651
36994589,0.09201250731532108
36994590,0.09234795971732496
36994591,0.24367972573934157
36994592,0.042115690155140974
37015962,1.5858113745333556e-07
37015963,0.07156331816668542
37015964,0.03330497926481298
37015965,0.00044712002767003143
37015966,1.5778000086443738e-05
37015967,0.13962718635717497
37015968,0.13256796339142754
37015969,0.07166891569335042
37013596,0.020393908404909695
37013597,0.007759896378159838
36997691,0.02747418908612391
36997692,0.09609129289612503
36997693,0.024194213237013353
36997694,0.042462474590942025
36997695,0.026329066790797318
36997696,0.26990214290539494
36997697,0.05525899261452903
36997698,0.02010096731998739
36997699,0.08864716116694307
37015642,0.14221271312327377
37015643,0.14219586452939828
37015644,0.1356915141639329
37015645,0.14227172413458308
37015646,0.14216083282912398
37015647,0.13608502343562828
36973483,0.15776018356639857
36973484,0.10460145176219084
36973485,0.10473344154663296
36973486,0.06964607875044707
36973487,0.0680329335769031
36973488,0.10467183896784452
36973489,0.15789193893791423
36973490,0.1576150724693169
37015757,0.4989884928712471
37015758,0.5113223587645662
37015759,0.4972570781835642
37015760,0.4987449106468264
37015761,0.24525645495148293
37015762,0.035872883465448736
37015763,0.035898920508109784
37015764,0.49926232601932474
36969776,3.087732059742636e-05
36969777,0.19628748205436103
36969778,0.2642599140133451
36969779,0.014297166297770312
37017102,4.726458527001841e-09
36990994,0.01277736891311697
36990995,0.005462651622215908
36990996,0.0054629976524129915
36990997,0.0024342151270558146
36990998,0.0036566050569159627
36990999,0.005552967195628516
36999086,0.030485446590973606
36999087,0.406486026014089
36999088,0.7212798133010333
36981805,0.006057415781433364
36981806,0.0708207228200326
36981807,0.005996583087629595
36981808,0.0078005725667400095
36981809,0.004801657870011323
36981810,0.08321231595572232
36981811,0.004780394820287509
36981812,0.0832198866933695
36975682,0.022992800615687953
36975683,0.023138912109934687
36975684,0.12432851025733142
36975685,0.12431209434245642
36985200,0.04695736437505769
36985201,0.033831802929944484
36985202,0.015615638854567489
36985203,0.025301339175552356
36985204,0.03458355904194753
36985205,0.05341554866568568
36985206,0.04691493811960319
36985207,0.047080551333974985
36986948,0.12130282776422716
36986949,0.04133849623225827
36986950,0.07079244566442583
36986951,0.06952162619554
36994259,0.11443971974291944
36994260,0.14197450628514852
36994261,0.1333157055893764
36994262,0.1228266688860944
36994263,0.12999187345721913
36994264,0.14161841900005154
36994265,0.12165480896327764
36994266,0.16328790119613368
36972327,0.00518366449581485
36972328,0.13164739947662452
36972329,0.11423558906395415
36972330,0.012164291840631088
37016977,0.3977583721666412
37016978,0.39786130056817487
37009038,0.013973098584684589
37009039,0.05113624415778548
37009040,0.01163185107303336
37009041,0.05100397767324567
37009042,0.033331552841313526
37009043,0.05100776092136006
37009044,0.02874735041795147
37009045,0.033294427383621324
36973273,0.02034864554059338
36973274,0.015914120936815494
36973275,0.012134849956745068
37013627,0.07183122567247224
37013628,0.21073698796798065
37013629,0.21061826313852225
37013630,0.0719459972427405
37013631,0.07187154055063202
37013632,0.39305037669759096
37013633,0.3930604367548051
37013634,0.04072502018061832
37006609,0.03536896902315955
37006610,0.03548245030063155
37016238,0.023305505119866534
37016239,0.07882447524879609
36999389,0.0066971070574855076
36999390,1.008560787253986e-08
37007954,0.19575004753192246
37007955,0.08435167974786756
37007957,0.31355195585558165
37007959,0.08258268144384227
37007962,0.15320230087342757
37007963,0.13044711415587182
37006751,0.2133642578303786
37006752,0.20806887897891882
37006753,0.0822472506655294
37006754,0.3468623537965474
37006755,0.1559865290009391
37006756,0.21307532349095937
37006757,0.14635742021473963
37006758,0.14638487917984805
37006759,0.07742845305606535
37006760,0.21307109144085212
36969853,0.01958873189991948
36969854,0.027362356329204918
36969855,0.026834323632585068
36969856,0.0318038214125329
36969857,0.020144464996960713
36969858,0.02707177285092998
36969859,0.025636745965608956
36969860,0.028846295046055775
37012297,0.01814772751693848
37012298,0.08238471188925067
37012299,0.009465529073083716
37012300,0.01813654440811227
37012301,0.021362209301737673
37012302,0.08278307919332249
37012303,0.01822508851377735
37012304,0.021518013823147997
37012305,0.018107133873829843
37012306,0.018257432418818966
36992818,0.18238615893546423
36992819,0.1827231519030519
36992820,0.1260451926324876
36992821,0.1569566575775878
36992822,0.1121350349475019
36992823,0.13448047038587396
36992824,0.11440417891455296
36992825,0.12581862755784612
36992826,0.11284358673285873
36974893,0.03142833661225838
36974894,0.01174908371293201
36974895,0.08217108705848192
37016092,0.17466287258659546
37016093,0.019351919127383294
37016094,0.04845327883590436
36974924,0.013420622721799091
36974925,8.378281317985634e-05
36974926,6.8231855251864e-05
36974927,5.828186777635321e-05
37009021,0.32601399380262125
37009022,0.3260503865230785
37009023,0.3580494598080525
37009024,0.15981536847672984
37009025,0.15981802554384378
37009026,0.15652961247302621
37009027,0.3259343677523091
37012638,0.01598831049525097
37012639,0.010364648989335685
37012640,0.008011372678716428
37012641,0.008026830321765918
37012642,0.010344241470976073
37012643,0.01506739621543093
37012644,0.015060333593342844
36974157,0.000412163031220341
36974158,0.0002447710722432872
37010949,0.011397976918793823
37010950,0.014004936097020993
37010951,0.013840934444099472
37010952,0.011678953739513425
37010953,0.04501701390365992
37010954,0.013812321340679699
37010955,0.04504084141664583
37016161,0.011776752721471273
36985554,0.1946986687529747
36985555,0.09937317603155225
36985556,0.009649086346667165
36985557,0.013981215005816106
36985558,0.013647522951997126
36985559,0.013866111272453147
36985560,0.02179018361532755
36985561,0.02691424100332033
36985562,0.01398470706142278
36985563,0.009750597385086834
36970344,0.1235706932238918
36970345,0.14925939967801757
36970346,0.08725157168180057
36970347,0.04314904782536509
36970348,0.08373897870227122
36970349,0.12866681181132253
36970350,0.1155769196360682
36970351,0.08443322449881906
36970352,0.05846881650996395
36998887,0.03325405855235089
